Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.14965619	0.22374967	0.11176099	0.116421685	0.06804421	0.056461237	0.050075483	0.047253147	0.17657742
ERR3761401	1	3	cave	midden	0.115390666	0.1519355	0.13293822	0.10871399	0.09712861	0.104469195	0.0761422	0.0878568	0.12542482
ERR3761402	1	0	cave	archeological site	0.1323352	0.17619765	0.12751463	0.11093834	0.08145139	0.090702616	0.0643728	0.0732417	0.1432457
ERR3761403	2	3	lake	midden	0.09733234	0.13957666	0.14696388	0.0990338	0.117938325	0.109140486	0.08264049	0.105512455	0.10186155
ERR3761404	2	0	lake	archeological site	0.093451165	0.124526024	0.1738572	0.104455985	0.09687881	0.14150944	0.06764497	0.10093425	0.09674219
ERR3761405	2	3	lake	midden	0.0108130155	0.014458217	0.36445692	0.14537393	0.21758485	0.15143166	0.046285134	0.039085217	0.010511033
ERR3761406	4	0	ocean	archeological site	0.005129032	0.006981779	0.31477213	0.13393305	0.33639693	0.12773362	0.04879611	0.021722442	0.004534906
ERR3761407	2	-100	lake		0.0078359535	0.013134961	0.5762388	0.075031616	0.03873115	0.22713491	0.012115476	0.041885078	0.007892021
ERR3761408	4	-100	ocean		9.4197385e-06	9.061709e-06	0.03518393	0.09751837	0.85433704	0.0077175996	0.0051870714	3.3279513e-05	4.27499e-06
ERR3761409	2	-100	lake		0.0006639925	0.001277302	0.6571844	0.05124537	0.11766939	0.1471965	0.009458131	0.014666556	0.00063838036
ERR3761410	2	-100	lake		0.0105651375	0.018127196	0.51904714	0.08029286	0.064471915	0.21968843	0.020139355	0.056859996	0.010808006
ERR3761411	4	-100	ocean		2.1823966e-05	2.1172977e-05	0.08352505	0.1715463	0.72616595	0.013985328	0.0046377294	8.424378e-05	1.2450728e-05
ERR3761412	2	-100	lake		0.0011229685	0.0021674102	0.740116	0.035795707	0.01602841	0.18574487	0.002708905	0.015263273	0.0010525023
ERR3761413	4	-100	ocean		1.2878503e-05	1.2689969e-05	0.1550849	0.19031325	0.63404125	0.017697858	0.0027463345	8.330476e-05	7.631526e-06
ERR6430820	2	4	lake	ocean	0.0028486317	0.005182586	0.36150002	0.07085522	0.34735	0.13590945	0.044536334	0.028767966	0.0030497652
ERR6430821	4	4	ocean	ocean	0.0017967541	0.0031202189	0.22188443	0.066677645	0.5372206	0.09935302	0.053838804	0.0144029595	0.0017055747
ERR6430822	2	4	lake	ocean	0.0048593273	0.007979544	0.49785477	0.09520789	0.15382703	0.17208065	0.027000507	0.036382385	0.004807882
ERR6430823	2	4	lake	ocean	0.005753908	0.010203452	0.5791981	0.07811805	0.06268666	0.20221978	0.015191482	0.040712126	0.0059164437
ERR6430825	4	4	ocean	ocean	0.0007287141	0.0014693667	0.13506784	0.04200119	0.69449925	0.06741418	0.05059106	0.007500266	0.0007281643
ERR6430828	2	4	lake	ocean	0.006260706	0.0109406235	0.5019554	0.084899634	0.1269885	0.18706724	0.02718299	0.048120987	0.006583917
ERR6430830	2	4	lake	ocean	0.010339108	0.017250165	0.43776122	0.09680328	0.14393729	0.18557616	0.037415046	0.059898484	0.011019299
