Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	3	-100	midden		0.12809025	0.13613029	0.095550425	0.16214052	0.12664302	0.10351034	0.12445162	0.12348352
ERR11413658	3	-100	midden		0.1114022	0.028718747	0.05694384	0.46431422	0.011657483	0.015766762	0.2955206	0.01567608
ERR11413659	3	-100	midden		0.0902046	0.028371973	0.027190339	0.4924307	0.008772211	0.013772843	0.32610184	0.013155482
ERR11413660	6	-100	sea coast		0.089426346	0.03879226	0.045411617	0.384051	0.017159797	0.012935936	0.3978215	0.014401518
ERR11413661	3	-100	midden		0.13014446	0.10155495	0.0505365	0.35728806	0.06515858	0.02871008	0.21351081	0.053096466
ERR11413662	3	-100	midden		0.11244736	0.039074283	0.10596177	0.37365317	0.02855987	0.010615577	0.31100714	0.018680751
ERR11413663	6	-100	sea coast		0.0490582	0.01365183	0.07713025	0.16623308	0.0051548756	0.005073882	0.6800106	0.0036872518
ERR11413664	3	-100	midden		0.13527781	0.13323092	0.08554537	0.18604805	0.11168971	0.10117523	0.12972866	0.11730426
ERR11413665	6	-100	sea coast		0.06102409	0.017181486	0.26087657	0.14716497	0.01130253	0.006032901	0.4914706	0.0049467515
ERR11413666	3	-100	midden		0.14079183	0.07977077	0.06600289	0.35276923	0.040656593	0.03802274	0.23757827	0.044407673
ERR11413667	3	-100	midden		0.08001417	0.017841592	0.03495965	0.4669507	0.004872011	0.0075856927	0.38046804	0.007308166
ERR11413668	2	-100	lake		0.03895647	0.010430815	0.51033944	0.060277082	0.013584225	0.00258531	0.36053562	0.0032909852
ERR11413669	3	-100	midden		0.10166795	0.046305284	0.022195565	0.5134547	0.013604591	0.016027331	0.26650074	0.020243816
ERR11413670	6	-100	sea coast		0.07209145	0.021875218	0.30805597	0.14421116	0.028212572	0.0071626045	0.409662	0.008729072
ERR11413671	6	-100	sea coast		0.085481875	0.010658613	0.22038026	0.3044794	0.007714405	0.00429461	0.3629097	0.004081128
ERR11413672	3	-100	midden		0.1113516	0.06651383	0.02447035	0.4390513	0.022054017	0.023246232	0.28713974	0.026172906
ERR11413673	2	-100	lake		0.03302234	0.0048312256	0.47440094	0.07940521	0.0057488577	0.00193289	0.39873743	0.0019211102
ERR11413674	6	-100	sea coast		0.10443397	0.097669974	0.16113806	0.19064616	0.16184275	0.01753863	0.21517001	0.05156044
ERR11413675	2	-100	lake		0.100848615	0.035452444	0.32909295	0.19672032	0.045044888	0.015064207	0.25591627	0.021860331
ERR11413676	3	-100	midden		0.14624724	0.05952313	0.11571663	0.3176573	0.045440663	0.033384074	0.23944323	0.042587742
ERR11413677	6	-100	sea coast		0.08882861	0.100115344	0.21394242	0.12999032	0.17057517	0.022297008	0.21616948	0.058081575
ERR11413678	3	-100	midden		0.13334362	0.1337291	0.08927091	0.17917308	0.11484255	0.10191595	0.12921378	0.11851093
ERR11413679	6	-100	sea coast		0.09665708	0.031719353	0.13967836	0.2559564	0.016061543	0.017842583	0.42389858	0.01818611
ERR11413680	3	-100	midden		0.085406035	0.030741626	0.012470883	0.6387567	0.006729509	0.014264778	0.19877328	0.012857273
ERR11413681	2	-100	lake		0.116874844	0.08197718	0.27138144	0.1316668	0.11204301	0.05133527	0.17030582	0.06441571
