Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.07253568	0.5124313	0.16760455	0.04794056	0.19948795
ERR12115114	1	1	oral	oral	0.10500381	0.47192398	0.16436963	0.076789305	0.1819133
ERR12115115	1	1	oral	oral	0.09671861	0.48012435	0.16567108	0.06816195	0.18932399
ERR12115116	1	1	oral	oral	0.06916696	0.51733816	0.16728345	0.045488812	0.20072271
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.14203279	0.10946274	0.14296311	0.42886758	0.17667377
ERR1777520	1	3	oral	skeletal tissue	0.21591336	0.3454991	0.15038113	0.07764596	0.2105604
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.15164173	0.18644378	0.1630289	0.2876077	0.2112779
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.11021805	0.0418609	0.112540916	0.58762556	0.14775465
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.1163708	0.056116957	0.13558543	0.5181186	0.17380823
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.112382255	0.04405289	0.11485285	0.57912016	0.14959188
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.101731665	0.03369258	0.10367531	0.620908	0.13999237
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.1347385	0.09037204	0.13924009	0.46095684	0.17469251
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.09034267	0.024570318	0.09376761	0.6607364	0.13058303
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.1194061	0.05285075	0.120181434	0.5534384	0.15412337
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.13116609	0.07626224	0.13027309	0.4976742	0.16462438
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.10206904	0.034096103	0.10396265	0.61946255	0.14040966
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.10996497	0.041691896	0.11064284	0.5915487	0.14615166
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.13998684	0.09353618	0.13614109	0.46290296	0.16743289
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.13705096	0.08457849	0.13405934	0.47912562	0.16518562
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.14832538	0.12993541	0.1418315	0.40542358	0.17448407
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.13464545	0.08819506	0.14292629	0.45350298	0.1807302
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.13020116	0.07126621	0.12873815	0.50802326	0.16177115
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.149923	0.138844	0.14075078	0.39730904	0.17317325
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.046963893	0.0062610456	0.061899304	0.78419524	0.10068056
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.11401627	0.0470233	0.11444938	0.5742241	0.15028691
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.10349726	0.034920637	0.10652698	0.61293155	0.14212358
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.10385426	0.040880945	0.11854241	0.57642514	0.16029729
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.13627195	0.085910566	0.13689005	0.4722398	0.16868758
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.10741835	0.03861443	0.109885074	0.59904087	0.1450413
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.114086084	0.05531601	0.12884422	0.5305552	0.1711985
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.09424128	0.027232356	0.09822746	0.6457866	0.13451234
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.09532231	0.028341742	0.09787079	0.6440031	0.13446207
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.095225416	0.031513914	0.11286824	0.6057661	0.1546263
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.10279046	0.034582358	0.104693584	0.6170881	0.14084554
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.15239216	0.1541634	0.14454171	0.3716502	0.17725252
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.09535559	0.028389951	0.098084584	0.64348805	0.13468185
ERR1777551	1	3	oral	skeletal tissue	0.22324325	0.33169323	0.15690209	0.08572114	0.20244032
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.107662976	0.039487865	0.108910404	0.5991064	0.14483233
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.08923854	0.023905102	0.0927483	0.66448516	0.1296229
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.109047204	0.04086786	0.11004226	0.59422654	0.14581616
ERR1777555	0	3	gut	skeletal tissue	0.2804957	0.25527582	0.16274998	0.08089092	0.2205876
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.09807989	0.030596154	0.10052818	0.63384587	0.13694991
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.112456575	0.05134499	0.121727385	0.5516094	0.16286159
