Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.06613666	0.67297494	0.025281811	0.024621658	0.015202672	0.022478165	0.0040526674	0.00827529	0.043002017	0.015111544	0.03703283	0.01494523	0.021797141	0.019148476	0.0045573316	0.0053814994
ERR13950601	1	-100	Arabidopsis thaliana		0.05198948	0.709561	0.017922312	0.022862406	0.014233589	0.021437034	0.0040806876	0.008138191	0.04176839	0.020660797	0.024359366	0.014536363	0.020478753	0.017946154	0.0044274707	0.0055980296
ERR13950606	1	-100	Arabidopsis thaliana		0.07839555	0.7792122	0.013565228	0.017068423	0.009284214	0.015794076	0.0012510312	0.0044286503	0.020335719	0.0063953786	0.015656894	0.0102436105	0.0131258005	0.0116416365	0.001767685	0.0018340113
ERR13950607	1	-100	Arabidopsis thaliana		0.067060366	0.69615316	0.021961143	0.024880383	0.013075784	0.022279013	0.0018059291	0.0061247745	0.057190236	0.009644403	0.025620613	0.013931131	0.018568013	0.016570672	0.0023566643	0.0027776274
ERR13950608	1	-100	Arabidopsis thaliana		0.067204446	0.77188617	0.015745534	0.018340886	0.0095234485	0.016882317	0.0013186927	0.0044923592	0.02584299	0.0073590344	0.019971015	0.010577583	0.01439153	0.0126375025	0.0017695765	0.0020568627
ERR13950609	1	-100	Arabidopsis thaliana		0.07568398	0.42048952	0.04668903	0.037236664	0.024443002	0.032097977	0.0046420265	0.010796926	0.18412215	0.016280279	0.05737289	0.021971414	0.027394934	0.02753947	0.0065403446	0.006699433
ERR13950611	1	-100	Arabidopsis thaliana		0.04458952	0.8010277	0.011370847	0.016223008	0.0098052975	0.015144013	0.0032348288	0.0060445513	0.01565632	0.0151888095	0.01613533	0.010452313	0.01536625	0.012656506	0.0029689271	0.004135699
ERR13950612	1	-100	Arabidopsis thaliana		0.065721504	0.46709472	0.042233154	0.036408618	0.021755194	0.031504788	0.004347795	0.010405929	0.15802981	0.017530559	0.0572756	0.020732716	0.028497146	0.026542187	0.0056251534	0.0062952186
ERR13950613	1	-100	Arabidopsis thaliana		0.045526437	0.84056973	0.007757439	0.013463867	0.00781707	0.012733767	0.001901296	0.0042992984	0.010880613	0.010401638	0.010247425	0.008536733	0.011669347	0.009711287	0.0018568498	0.0026272612
ERR13950614	1	-100	Arabidopsis thaliana		0.07430825	0.5420202	0.038162995	0.032898553	0.019318508	0.028655268	0.0036363702	0.009121276	0.10568567	0.014129736	0.05466082	0.018310584	0.025228236	0.023836395	0.0048528975	0.0051741977
ERR13950615	1	-100	Arabidopsis thaliana		0.087521434	0.7955225	0.011406293	0.014372741	0.008105465	0.013636529	0.0011667741	0.0038786517	0.010103295	0.005899419	0.0124809975	0.009359391	0.012689283	0.010402974	0.0016006894	0.0018536246
ERR13950620	1	-100	Arabidopsis thaliana		0.061495226	0.57169384	0.022269014	0.031056594	0.021612989	0.029828392	0.0081559485	0.014022452	0.08024029	0.0388557	0.020381581	0.023561645	0.031931315	0.025851449	0.008060368	0.010983264
ERR13950621	1	-100	Arabidopsis thaliana		0.08337201	0.33224636	0.058387175	0.041813474	0.02838813	0.03422444	0.0055815643	0.012470097	0.22275507	0.016024834	0.061961073	0.025015969	0.032711398	0.030132977	0.007261365	0.0076539647
ERR13950622	1	-100	Arabidopsis thaliana		0.11244331	0.5989434	0.037279677	0.027057065	0.017623343	0.02506775	0.0027437373	0.007902502	0.048517216	0.010999358	0.03879009	0.017478554	0.025667576	0.020980135	0.0041245157	0.0043818047
ERR13950623	1	-100	Arabidopsis thaliana		0.08447621	0.69726783	0.022325043	0.023711083	0.013384285	0.021497196	0.0019350133	0.006278762	0.03920877	0.0094616795	0.024181746	0.014253521	0.019697018	0.016557539	0.0026853755	0.0030790183
ERR13950624	1	-100	Arabidopsis thaliana		0.08418244	0.641181	0.030625803	0.026390934	0.015299083	0.023633365	0.002567914	0.007178171	0.05375369	0.010709907	0.04087753	0.015269792	0.021487111	0.0194399	0.0035754817	0.0038278925
ERR13950625	1	-100	Arabidopsis thaliana		0.07696243	0.69387245	0.02318481	0.023960514	0.01326788	0.021676589	0.0019982513	0.006240729	0.04354324	0.009922008	0.029025739	0.01391327	0.01962728	0.016919024	0.0027546587	0.0031310732
ERR13950627	1	-100	Arabidopsis thaliana		0.07482537	0.5359719	0.03816541	0.03359678	0.020347713	0.029367967	0.0038640923	0.009571407	0.11054096	0.014833749	0.048998162	0.019108655	0.026027003	0.02425224	0.005020832	0.0055077993
ERR13950628	1	-100	Arabidopsis thaliana		0.06910662	0.4601559	0.039967667	0.036205776	0.02502596	0.033924267	0.0071664928	0.013570081	0.124420196	0.02912086	0.048038792	0.024709221	0.038224585	0.031033631	0.008968912	0.010361072
ERR13950629	1	-100	Arabidopsis thaliana		0.0654969	0.82008463	0.009227941	0.014654864	0.0078000883	0.013650666	0.0012183937	0.0039820224	0.013187672	0.006253588	0.011160769	0.008858257	0.011410634	0.009853783	0.0014624085	0.001697358
ERR13950630	1	-100	Arabidopsis thaliana		0.08139274	0.8112279	0.009422118	0.013636973	0.0076950756	0.012796811	0.0011652457	0.0037499566	0.009600583	0.0056637423	0.011019633	0.00868747	0.011061655	0.0096121775	0.0015670236	0.0017008153
ERR13950631	1	-100	Arabidopsis thaliana		0.06850064	0.76598644	0.013440787	0.020108435	0.010633217	0.01804819	0.0016684728	0.0055670124	0.028827382	0.008001978	0.015554755	0.011638091	0.01470487	0.01301216	0.0020210897	0.002286439
ERR13950632	1	-100	Arabidopsis thaliana		0.075983346	0.8233406	0.008390175	0.013011309	0.0071423114	0.012218967	0.0010662285	0.0034976173	0.008958192	0.0053646015	0.010588283	0.008133534	0.010285144	0.009048415	0.0014251544	0.001546219
ERR13950633	1	-100	Arabidopsis thaliana		0.06360828	0.41607353	0.038808513	0.04022168	0.021187749	0.03141937	0.003086098	0.009753047	0.2388836	0.0132689	0.04536097	0.020501727	0.023843015	0.025127213	0.004385845	0.0044704867
ERR13950634	1	-100	Arabidopsis thaliana		0.06504255	0.77998185	0.013999041	0.018314207	0.009527303	0.01684143	0.0013868392	0.0046900935	0.025595902	0.0073313643	0.016822448	0.010520821	0.013960266	0.012250888	0.0017302351	0.0020048025
ERR13950635	1	-100	Arabidopsis thaliana		0.07875835	0.8069769	0.010868178	0.013892181	0.007538559	0.012884317	0.0011275301	0.0036191002	0.010335768	0.005887113	0.014565729	0.008607938	0.011386233	0.010104638	0.0016415428	0.0018058263
ERR13950637	1	-100	Arabidopsis thaliana		0.054529868	0.8108768	0.009950284	0.01633421	0.009047408	0.014950291	0.0018459904	0.0048756674	0.017704109	0.008934198	0.013138252	0.009700168	0.012583569	0.011110515	0.0019680858	0.0024505618
ERR13950638	1	-100	Arabidopsis thaliana		0.0421193	0.86485696	0.0063252505	0.010453274	0.006323329	0.009582693	0.0022514672	0.0039030456	0.0055929585	0.009479758	0.010134849	0.006876649	0.009083932	0.0082345	0.0020584099	0.0027237246
ERR13950639	1	-100	Arabidopsis thaliana		0.09298992	0.41665137	0.05309458	0.039358642	0.027345687	0.033949465	0.0049940334	0.011925044	0.1560344	0.015662303	0.048500612	0.024558226	0.033502184	0.028411556	0.006117306	0.0069046924
ERR13950640	1	-100	Arabidopsis thaliana		0.09083526	0.4013948	0.054660816	0.03996615	0.026452573	0.033969615	0.004655733	0.011462323	0.16410163	0.015950894	0.054348826	0.024903646	0.034656104	0.02938481	0.0062129176	0.007043932
ERR13950641	1	-100	Arabidopsis thaliana		0.106072	0.38666245	0.061388627	0.03859468	0.027261453	0.03388127	0.0050103115	0.011886516	0.14417624	0.015874347	0.06394335	0.024897326	0.035665978	0.030021979	0.0071950587	0.007468383
ERR13950642	1	-100	Arabidopsis thaliana		0.11894264	0.601036	0.036521252	0.026449015	0.017486254	0.024579337	0.0029169691	0.008087919	0.040660877	0.011288359	0.03794835	0.01752516	0.026403375	0.021052953	0.004374571	0.0047269794
ERR13950643	1	-100	Arabidopsis thaliana		0.09374633	0.69170344	0.023861315	0.022589646	0.013371387	0.020773055	0.001954367	0.006001519	0.03408761	0.009159138	0.027111137	0.013826306	0.01918235	0.016547753	0.0029425356	0.0031420875
ERR13950644	1	-100	Arabidopsis thaliana		0.11333097	0.47851625	0.051857933	0.03369986	0.022712559	0.029953571	0.004033384	0.010107836	0.09068762	0.014060515	0.06045944	0.020911925	0.030271731	0.02655695	0.0065196105	0.006319849
ERR13950646	1	-100	Arabidopsis thaliana		0.08821732	0.7852308	0.012586419	0.015333519	0.008519844	0.014382999	0.0011607299	0.003979185	0.012391271	0.0061952313	0.014170825	0.00984853	0.013219133	0.011088508	0.0017216987	0.0019539583
