Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.064278506	0.44988713	0.041727815	0.03202739	0.034395397	0.027694315	0.027544461	0.036095258	0.030805498	0.03705804	0.06403349	0.030642988	0.04493709	0.030794112	0.023797967	0.024280574
ERR13950601	1	-100	Arabidopsis thaliana		0.066680945	0.4673338	0.037512694	0.031530105	0.034404702	0.026866272	0.027474556	0.03771314	0.030631164	0.043052357	0.0504646	0.029115349	0.04387294	0.029832331	0.019959465	0.023555582
ERR13950606	0	-100	Ambrosia artemisiifolia		0.25262675	0.10690054	0.092070445	0.039298214	0.040062536	0.033890363	0.03175665	0.038884263	0.041793846	0.040338326	0.096239194	0.038786355	0.0456715	0.04274351	0.030435136	0.028502384
ERR13950607	1	-100	Arabidopsis thaliana		0.14017563	0.18932529	0.07637011	0.039910227	0.0419562	0.03328874	0.034193046	0.043949563	0.0413473	0.043431137	0.11986128	0.040281568	0.053965095	0.042016692	0.030058552	0.029869497
ERR13950608	1	-100	Arabidopsis thaliana		0.13631433	0.2017371	0.07150555	0.03897276	0.04246192	0.033172816	0.034714084	0.042854186	0.040407978	0.042998653	0.12130434	0.038620163	0.053760804	0.042063788	0.028992748	0.030118786
ERR13950609	8	-100	Homo sapiens		0.09146765	0.0498275	0.06676042	0.04143273	0.037015587	0.035528213	0.034752324	0.039909724	0.23486081	0.049623422	0.12411954	0.045403156	0.044022333	0.04205605	0.030485298	0.03273526
ERR13950611	1	-100	Arabidopsis thaliana		0.06494436	0.4743668	0.03637282	0.030799175	0.03372352	0.02691401	0.026859118	0.03495915	0.031019326	0.03926343	0.05369775	0.028762506	0.044128805	0.0295682	0.021137327	0.023483688
ERR13950612	0	-100	Ambrosia artemisiifolia		0.13183434	0.109901965	0.075634025	0.0441318	0.044543955	0.03513314	0.03842532	0.04506447	0.076971784	0.05466253	0.12859829	0.048472848	0.055723295	0.044598985	0.032250535	0.034052696
ERR13950613	1	-100	Arabidopsis thaliana		0.07406517	0.50167567	0.035947748	0.029391136	0.03280303	0.025135938	0.023923913	0.032346975	0.02588192	0.034688286	0.04558622	0.027356938	0.043144464	0.028283311	0.01813304	0.021636251
ERR13950614	1	-100	Arabidopsis thaliana		0.13243073	0.15667392	0.07649695	0.042752128	0.04573423	0.03555049	0.039574455	0.047876988	0.055544876	0.049751956	0.10734599	0.045747686	0.054436535	0.043360654	0.033468094	0.03325425
ERR13950615	0	-100	Ambrosia artemisiifolia		0.2251078	0.062316682	0.079928204	0.040073253	0.041511398	0.03474245	0.035250843	0.03280349	0.071888834	0.046447787	0.13660367	0.039435703	0.04615421	0.04589365	0.028899273	0.03294267
ERR13950620	8	-100	Homo sapiens		0.038719345	0.03086491	0.036638968	0.031077892	0.025410485	0.03208569	0.022766704	0.04122786	0.5276197	0.037153885	0.03488967	0.034231354	0.030049242	0.030377708	0.024440493	0.022446033
ERR13950621	8	-100	Homo sapiens		0.049151137	0.023498382	0.03325816	0.026721898	0.021914942	0.024888007	0.018895857	0.027642364	0.59112954	0.027848898	0.03583491	0.026574386	0.02577724	0.025712151	0.020752296	0.020399844
ERR13950622	8	-100	Homo sapiens		0.085016	0.03214663	0.058720015	0.035265304	0.030305957	0.033943456	0.026960298	0.034400642	0.38660544	0.03734385	0.07362852	0.035568926	0.036923937	0.036664825	0.027814481	0.028691716
ERR13950623	0	-100	Ambrosia artemisiifolia		0.15892173	0.057187416	0.0785086	0.041514985	0.0410425	0.036320522	0.03661472	0.03680522	0.12202863	0.04911389	0.14106585	0.04256484	0.048294317	0.04560398	0.029736761	0.034676038
ERR13950624	8	-100	Homo sapiens		0.115137	0.042369608	0.07218801	0.03993423	0.035979018	0.036527473	0.031694192	0.037174612	0.22506523	0.0443414	0.12652004	0.04085448	0.044292342	0.04357593	0.030687891	0.03365849
ERR13950625	10	-100	Mammuthus primigenius		0.13575554	0.058929972	0.06578381	0.037558176	0.037263267	0.031725805	0.03260539	0.026728015	0.054024357	0.043795794	0.28516233	0.036122028	0.052435067	0.044781167	0.025136154	0.03219309
ERR13950627	0	-100	Ambrosia artemisiifolia		0.13401486	0.11228951	0.080165915	0.04360063	0.044256732	0.0355874	0.03880572	0.04634387	0.07388436	0.052246314	0.12648514	0.04820819	0.053303637	0.044943724	0.032403238	0.033460747
ERR13950628	8	-100	Homo sapiens		0.099796854	0.087441094	0.07119925	0.046676338	0.04542813	0.039352134	0.04083686	0.052613184	0.14405055	0.059374787	0.088875175	0.05303521	0.053894367	0.045231253	0.03645583	0.035739027
ERR13950629	0	-100	Ambrosia artemisiifolia		0.22704463	0.10264842	0.08265501	0.04040335	0.040644463	0.034332853	0.032827865	0.04066623	0.05152132	0.043786835	0.10853354	0.040298272	0.048197545	0.044008147	0.031828616	0.030602913
ERR13950630	0	-100	Ambrosia artemisiifolia		0.28213507	0.08218528	0.086508736	0.039021045	0.039607238	0.033153206	0.031415086	0.03553172	0.048439886	0.04158977	0.09884821	0.037806194	0.043809954	0.043367088	0.027729468	0.028852051
ERR13950631	0	-100	Ambrosia artemisiifolia		0.19977598	0.13988939	0.071295366	0.037954737	0.03900891	0.031581175	0.03066913	0.034183867	0.03820265	0.041353777	0.14904115	0.03583712	0.051152572	0.04293304	0.028235588	0.02888552
ERR13950632	0	-100	Ambrosia artemisiifolia		0.21415932	0.12299901	0.071525946	0.038339388	0.039295524	0.032224253	0.030934848	0.034047265	0.039886832	0.04161793	0.14423919	0.03671235	0.050628513	0.04356012	0.030343367	0.02948609
ERR13950633	0	-100	Ambrosia artemisiifolia		0.14621529	0.09034188	0.09892495	0.043030627	0.041389603	0.03748578	0.035658862	0.04928142	0.076377355	0.04660511	0.12366663	0.046526723	0.05092863	0.04433046	0.036577493	0.03265917
ERR13950634	1	-100	Arabidopsis thaliana		0.16558805	0.17265116	0.073260054	0.040055692	0.04235078	0.033269987	0.03469597	0.042457376	0.04365347	0.044092175	0.112536326	0.039942503	0.05178927	0.042537943	0.030385107	0.030734163
ERR13950635	1	-100	Arabidopsis thaliana		0.15935086	0.23101813	0.065178506	0.036448147	0.04082528	0.031604607	0.032063182	0.037007026	0.034291737	0.039610233	0.11199209	0.034104224	0.051249746	0.04071902	0.026582692	0.02795444
ERR13950637	1	-100	Arabidopsis thaliana		0.06509606	0.5205472	0.03582615	0.02877118	0.031376723	0.025008699	0.02411338	0.031543717	0.023843233	0.03173969	0.04702241	0.026121842	0.040683966	0.0271797	0.019400079	0.021725995
ERR13950638	1	-100	Arabidopsis thaliana		0.062064674	0.56809247	0.02847035	0.026371146	0.02815996	0.022724977	0.02285202	0.027771562	0.022280367	0.032674015	0.03794984	0.02350591	0.036585685	0.024374314	0.016794782	0.019327903
ERR13950639	8	-100	Homo sapiens		0.06920453	0.029912042	0.04886886	0.031342752	0.027222032	0.03183154	0.022936687	0.037715107	0.4822518	0.032539953	0.04269799	0.03222769	0.03141073	0.031520348	0.024695804	0.023622029
ERR13950640	8	-100	Homo sapiens		0.028264089	0.019688712	0.030006895	0.022488115	0.018034644	0.02313159	0.015607411	0.025992986	0.6545244	0.022785515	0.033598196	0.023512399	0.023883741	0.02307801	0.018181188	0.017222228
ERR13950641	8	-100	Homo sapiens		0.030147474	0.022000642	0.03762989	0.024734203	0.01989493	0.028110158	0.017215017	0.03122703	0.6005752	0.024696914	0.043741494	0.026358634	0.02785747	0.02606501	0.020624375	0.019121585
