Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	4	-100	ocean		0.0679489	0.12627526	0.10026797	0.05569386	0.34686196	0.057242744	0.07521572	0.17049374
ERR11413658	2	-100	lake		0.054111116	0.054995958	0.43813664	0.081128895	0.063254535	0.042625036	0.24135335	0.024394378
ERR11413659	2	-100	lake		0.027977785	0.03598657	0.5865583	0.04091852	0.04522905	0.025322728	0.22775331	0.010253804
ERR11413660	2	-100	lake		0.03180728	0.036193654	0.57200253	0.048239704	0.039059486	0.02915074	0.23401316	0.0095335115
ERR11413661	2	-100	lake		0.04206301	0.05055083	0.5091184	0.04762085	0.07169587	0.0362235	0.225884	0.016843537
ERR11413662	2	-100	lake		0.026130045	0.026506625	0.6107199	0.041139714	0.02870713	0.018082831	0.24166845	0.0070451912
ERR11413663	2	-100	lake		0.06264614	0.07857109	0.34948862	0.09617847	0.09760359	0.06836841	0.20093761	0.046206072
ERR11413664	4	-100	ocean		0.07357468	0.12881513	0.099242814	0.061632518	0.32266402	0.062386	0.08000456	0.17168021
ERR11413665	2	-100	lake		0.03483577	0.039639	0.54422253	0.055291835	0.042817406	0.031094845	0.23957878	0.012519863
ERR11413666	2	-100	lake		0.03504638	0.048226945	0.5528734	0.04639954	0.064986154	0.030610958	0.20691037	0.014946291
ERR11413667	2	-100	lake		0.023427207	0.025910946	0.6089154	0.040266756	0.027327249	0.018550884	0.24895386	0.0066477447
ERR11413668	2	-100	lake		0.019494234	0.023937179	0.67111397	0.034042988	0.025761448	0.015706293	0.2046088	0.0053350516
ERR11413669	2	-100	lake		0.030384019	0.03554739	0.5793928	0.04033996	0.04255124	0.02585325	0.23656711	0.009364275
ERR11413670	2	-100	lake		0.03537978	0.036290407	0.535972	0.057182793	0.03773185	0.026331501	0.2580841	0.013027467
ERR11413671	2	-100	lake		0.016532736	0.018065874	0.66991305	0.03388897	0.018380709	0.010690208	0.22862469	0.003903769
ERR11413672	2	-100	lake		0.020876966	0.029468253	0.64234036	0.03711063	0.032591272	0.020919379	0.20974657	0.006946514
ERR11413673	2	-100	lake		0.025629973	0.034892034	0.63916427	0.03804548	0.047062825	0.021052137	0.18507348	0.0090798605
ERR11413674	2	-100	lake		0.016011598	0.020025138	0.718247	0.021863716	0.028438274	0.011771708	0.17935202	0.004290575
ERR11413675	2	-100	lake		0.020468686	0.027721565	0.6684452	0.028984953	0.03782973	0.016580965	0.19326834	0.0067004333
ERR11413676	2	-100	lake		0.032302175	0.045963205	0.57174975	0.04378976	0.06477048	0.03143667	0.19582102	0.014166949
ERR11413677	2	-100	lake		0.020495674	0.028504206	0.67417836	0.029152688	0.037745357	0.018319162	0.184981	0.0066235685
ERR11413678	4	-100	ocean		0.07290438	0.12890078	0.10186767	0.061146196	0.32337192	0.061964113	0.08012778	0.16971724
