Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	3	1	skeletal tissue	oral	0.120950714	0.20228584	0.11449285	0.3090459	0.25322473
ERR11413658	1	1	oral	oral	0.09267565	0.5522419	0.12867127	0.051614024	0.1747971
ERR11413659	1	1	oral	oral	0.09009322	0.55906266	0.13909177	0.04216311	0.16958924
ERR11413660	1	1	oral	oral	0.09126176	0.5585784	0.1392684	0.040404428	0.17048706
ERR11413661	1	1	oral	oral	0.09190325	0.5533889	0.1257035	0.05390466	0.17509964
ERR11413662	1	1	oral	oral	0.09253165	0.5498147	0.13210154	0.050096408	0.17545559
ERR11413663	1	1	oral	oral	0.092089176	0.5519906	0.13106348	0.05156579	0.17329094
ERR11413664	3	1	skeletal tissue	oral	0.19870305	0.1816311	0.16991246	0.22690043	0.2228529
ERR11413665	1	1	oral	oral	0.09261182	0.55331206	0.13026427	0.04959657	0.17421517
ERR11413666	1	1	oral	oral	0.09480604	0.5324809	0.1304781	0.06137648	0.18085848
ERR11413667	1	1	oral	oral	0.09153291	0.5513802	0.1312306	0.051350612	0.17450555
ERR11413668	1	1	oral	oral	0.0913952	0.5555205	0.12737985	0.05192779	0.17377667
ERR11413669	1	1	oral	oral	0.09171698	0.5537686	0.12826169	0.05245726	0.1737955
ERR11413670	1	1	oral	oral	0.09330115	0.54769486	0.13287887	0.049711064	0.1764141
ERR11413671	1	1	oral	oral	0.09215166	0.55254525	0.13512227	0.04581594	0.17436492
ERR11413672	1	1	oral	oral	0.0921069	0.5490041	0.13392924	0.051004767	0.17395505
ERR11413673	1	1	oral	oral	0.09150841	0.55107534	0.12711774	0.055032823	0.17526568
ERR11413674	1	1	oral	oral	0.09168647	0.5490328	0.13047765	0.05317884	0.1756242
ERR11413675	1	1	oral	oral	0.08957545	0.5587042	0.1225178	0.05097017	0.17823234
ERR11413676	1	1	oral	oral	0.09316047	0.5467162	0.12613495	0.056005683	0.17798269
ERR11413677	1	1	oral	oral	0.08979348	0.55849797	0.12368607	0.051698796	0.17632365
ERR11413678	3	1	skeletal tissue	oral	0.18787408	0.18209264	0.18726616	0.23693915	0.20582798
ERR11413679	1	1	oral	oral	0.09113738	0.5543722	0.12827724	0.05472104	0.17149214
ERR11413680	1	1	oral	oral	0.09102727	0.55040646	0.1317011	0.053041168	0.17382401
ERR11413681	1	1	oral	oral	0.09489572	0.53499126	0.1321131	0.060244318	0.17775567
ERR11413682	1	1	oral	oral	0.09308282	0.54183745	0.1290987	0.05946769	0.17651333
ERR11413683	1	1	oral	oral	0.09168195	0.54967016	0.12760729	0.056906596	0.17413393
ERR11413684	4	1	soft tissue	oral	0.1199283	0.16579169	0.093417704	0.27789867	0.3429637
ERR11413685	1	1	oral	oral	0.09005403	0.5562927	0.12856986	0.05443132	0.17065221
ERR11413686	1	1	oral	oral	0.0919206	0.5505622	0.1265968	0.05599311	0.1749273
ERR11413687	1	1	oral	oral	0.09081512	0.57212687	0.14044939	0.03440184	0.16220678
ERR11413688	1	1	oral	oral	0.093781605	0.5415172	0.12961783	0.057554584	0.17752878
ERR11413689	1	1	oral	oral	0.09200361	0.55085635	0.12586898	0.055682436	0.17558864
ERR11413690	1	1	oral	oral	0.092519395	0.5506026	0.12658408	0.055235445	0.17505844
ERR11413691	1	1	oral	oral	0.09198168	0.5501559	0.12987705	0.05398641	0.17399906
ERR11413692	1	1	oral	oral	0.09198605	0.5665009	0.14017725	0.036359653	0.1649762
ERR11413693	1	1	oral	oral	0.091911875	0.55303067	0.130796	0.0520228	0.17223871
ERR11413694	1	1	oral	oral	0.091452084	0.5611155	0.13756509	0.042656403	0.16721086
ERR11413695	1	1	oral	oral	0.09356466	0.5432335	0.12844011	0.057645615	0.17711605
ERR11413696	1	1	oral	oral	0.104104824	0.49326414	0.13952073	0.07220415	0.1909062
ERR11413697	1	1	oral	oral	0.1558751	0.28402627	0.1405942	0.17400692	0.24549758
ERR11413698	4	1	soft tissue	oral	0.21243602	0.1198071	0.104256995	0.13761081	0.42588902
ERR11413699	4	1	soft tissue	oral	0.14456971	0.23937458	0.12762186	0.22579907	0.26263484
ERR11413700	4	1	soft tissue	oral	0.21945447	0.13322817	0.117711216	0.16389196	0.36571416
ERR11413701	4	1	soft tissue	oral	0.13659078	0.1371207	0.09336917	0.21877521	0.4141441
ERR11413702	4	1	soft tissue	oral	0.16618751	0.12299295	0.10100343	0.1620843	0.4477318
ERR11413703	4	1	soft tissue	oral	0.1575209	0.12618893	0.09897388	0.1760783	0.44123808
ERR11413704	1	1	oral	oral	0.091858976	0.5523839	0.13168259	0.051648177	0.17242634
ERR11413705	4	1	soft tissue	oral	0.18930838	0.109370865	0.10219728	0.13234857	0.4667749
ERR11413706	1	1	oral	oral	0.09332226	0.544206	0.12854783	0.058904715	0.17501912
ERR11413707	4	1	soft tissue	oral	0.16235107	0.123852365	0.09580455	0.16216983	0.45582214
ERR11413708	4	1	soft tissue	oral	0.15602668	0.122898355	0.09513292	0.17382778	0.45211422
ERR11413709	4	1	soft tissue	oral	0.17146361	0.104125984	0.09030812	0.13228542	0.50181687
ERR11413710	1	1	oral	oral	0.09336832	0.5500877	0.1305615	0.050846383	0.17513616
ERR11413711	1	1	oral	oral	0.096214086	0.5325757	0.12957561	0.058383577	0.1832509
ERR11413712	1	1	oral	oral	0.08782065	0.56691694	0.12160641	0.04808623	0.17556976
ERR11413713	1	1	oral	oral	0.09196354	0.5469191	0.13241448	0.05492925	0.17377369
ERR11413714	1	1	oral	oral	0.09275258	0.5395034	0.12756884	0.06283089	0.17734422
ERR11413715	1	1	oral	oral	0.09144047	0.5525296	0.126247	0.055806503	0.17397642
ERR11413716	1	1	oral	oral	0.091473036	0.5513707	0.13232577	0.05046193	0.1743685
ERR11413717	1	1	oral	oral	0.092049785	0.5521373	0.13325319	0.049547754	0.17301203
ERR11413718	1	1	oral	oral	0.09198106	0.55535054	0.12657928	0.05255375	0.17353536
ERR11413719	1	1	oral	oral	0.09195597	0.5513072	0.12545046	0.055201218	0.17608511
ERR11413720	1	1	oral	oral	0.09198138	0.55736536	0.140616	0.0401535	0.1698838
ERR11413721	1	1	oral	oral	0.09058905	0.5553134	0.12546849	0.053928573	0.17470048
ERR11413722	1	1	oral	oral	0.09158477	0.54916066	0.12514779	0.05645986	0.17764693
ERR11413723	1	1	oral	oral	0.09429676	0.5547814	0.1387652	0.03929257	0.17286415
ERR11413724	1	1	oral	oral	0.09032116	0.55975085	0.12405695	0.051410258	0.17446075
ERR11413725	1	1	oral	oral	0.090762064	0.5551794	0.12512322	0.054272044	0.17466326
ERR11413726	1	1	oral	oral	0.09381588	0.5393209	0.12937804	0.056566957	0.18091829
ERR11413727	1	1	oral	oral	0.09266969	0.55137044	0.13153589	0.049816664	0.17460738
ERR11413728	1	1	oral	oral	0.09135677	0.5555017	0.1316229	0.050008457	0.17151019
ERR11413729	1	1	oral	oral	0.0920857	0.56757456	0.13841392	0.0375781	0.16434771
ERR11413731	1	1	oral	oral	0.092532866	0.5500246	0.1363232	0.046654362	0.17446505
