Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.0117975045	0.004663034	0.013302653	0.01432447	0.5523013	0.01077902	0.0154587915	0.022873506	0.019310687	0.02113041	0.039420813	0.19915695	0.020299392	0.029585896	0.009566123	0.016029319
ERR13950601	4	4	lake sediment	lake sediment	0.0052178707	0.0015574846	0.006103553	0.0070066126	0.70494884	0.0045441356	0.008085076	0.012324149	0.010439981	0.010909104	0.019115308	0.16793637	0.0107404245	0.018220492	0.004281229	0.008569352
ERR13950606	4	4	lake sediment	lake sediment	0.0070785894	0.0025291496	0.007786694	0.009016904	0.6617885	0.005978718	0.010087745	0.015479795	0.01271532	0.014706154	0.022973148	0.17669392	0.0137833	0.021978095	0.0064053703	0.010998532
ERR13950607	4	4	lake sediment	lake sediment	0.0040101395	0.0012038314	0.0046864194	0.005597682	0.7422729	0.003427368	0.005995836	0.010268007	0.0085114585	0.00927904	0.015618336	0.1539572	0.00868705	0.015965113	0.0033784318	0.007141208
ERR13950608	4	4	lake sediment	lake sediment	0.0056204936	0.0018713105	0.0063571604	0.007487987	0.69638777	0.004788353	0.008170018	0.013150152	0.010881402	0.01225816	0.019950263	0.16814485	0.011457795	0.019370591	0.004880823	0.009222841
ERR13950609	4	4	lake sediment	lake sediment	0.0023574699	0.0005849034	0.0029991742	0.0035930367	0.79632676	0.0020995915	0.003622298	0.0070129936	0.0059288777	0.005845739	0.011545249	0.13415933	0.0055508357	0.011865352	0.0017588476	0.004749682
ERR13950611	4	4	lake sediment	lake sediment	0.003146743	0.0007968662	0.003863995	0.0045303092	0.76844794	0.0027530398	0.0050476515	0.008489398	0.007243433	0.00715899	0.013255985	0.1463053	0.007034127	0.013662918	0.0024646618	0.0057987347
ERR13950612	4	4	lake sediment	lake sediment	0.0050805407	0.0016110248	0.006001218	0.006965483	0.7069404	0.0044939998	0.0073074223	0.012426314	0.01036273	0.011136167	0.020075534	0.16584286	0.010499357	0.018544288	0.0041034105	0.008609218
ERR13950613	4	4	lake sediment	lake sediment	0.0018833438	0.00039675008	0.0024080938	0.0028766012	0.8189424	0.0016425132	0.0032407765	0.005722785	0.0049234554	0.0045945426	0.008669543	0.12494969	0.0045684497	0.009903837	0.0014374929	0.0038396455
ERR13950614	4	4	lake sediment	lake sediment	0.009551321	0.0036814634	0.01057903	0.011874656	0.6011954	0.008380262	0.012809172	0.019508088	0.016276365	0.018481467	0.031740364	0.19026586	0.017368423	0.026394637	0.008122925	0.013770555
ERR13950615	4	4	lake sediment	lake sediment	0.008629885	0.003329618	0.009329555	0.010712487	0.6262068	0.007307908	0.011959997	0.017920874	0.014667752	0.017380986	0.026852377	0.18420303	0.016210979	0.024580093	0.007896101	0.01281156
ERR13950620	4	4	lake sediment	lake sediment	0.0011079308	0.00019786945	0.0014897105	0.0018176362	0.8577252	0.0009761467	0.0020441215	0.0038300878	0.003311191	0.0029313627	0.005735084	0.105493344	0.0029462548	0.0070653697	0.0008089994	0.0025196376
ERR13950621	4	4	lake sediment	lake sediment	0.012704672	0.0057037254	0.013292703	0.015040339	0.5443026	0.0108619835	0.01636461	0.0237737	0.019462911	0.024022456	0.037016746	0.19621462	0.021964313	0.030508593	0.01171368	0.017052388
ERR13950622	4	4	lake sediment	lake sediment	0.0040417113	0.0012005961	0.0046732672	0.0055550695	0.74375755	0.003417117	0.006085056	0.010267416	0.00845345	0.00927395	0.0149514675	0.1530201	0.008688875	0.015921561	0.0035338067	0.007159071
ERR13950623	4	4	lake sediment	lake sediment	0.006793666	0.0024121853	0.0074890815	0.008721522	0.66904265	0.0057381536	0.009747026	0.015052207	0.012322253	0.014305232	0.022054836	0.17471988	0.013340589	0.021412116	0.006198704	0.010649944
ERR13950624	4	4	lake sediment	lake sediment	0.007668635	0.0026850037	0.008978488	0.0099925995	0.6379688	0.0070006712	0.010179634	0.017041098	0.01431467	0.015312955	0.029217748	0.18357484	0.014373331	0.02387653	0.006052723	0.011762319
ERR13950625	4	4	lake sediment	lake sediment	0.007980696	0.0029115546	0.008932029	0.010137408	0.6364717	0.006951801	0.0108993435	0.01713269	0.014234986	0.01604586	0.027315395	0.18310562	0.015048735	0.023938086	0.0068147867	0.01207933
ERR13950627	4	4	lake sediment	lake sediment	0.0055285026	0.0017339733	0.0065773507	0.0075311996	0.6923882	0.004950498	0.007878244	0.013206194	0.01120977	0.011686141	0.022237035	0.17096403	0.011130141	0.019584754	0.0043082	0.009085825
ERR13950628	4	4	lake sediment	lake sediment	0.0059439912	0.001979235	0.0068040136	0.007862075	0.68750584	0.005163998	0.008962316	0.013737697	0.011293416	0.012604249	0.020415593	0.17129882	0.012067235	0.019553663	0.005195392	0.009612471
ERR13950629	4	4	lake sediment	lake sediment	0.01168946	0.00476067	0.012692249	0.014023833	0.5597643	0.010235579	0.015500177	0.022360995	0.0187036	0.021466786	0.036364358	0.1968686	0.020343615	0.029218292	0.010112622	0.015894813
ERR13950630	4	4	lake sediment	lake sediment	0.009611072	0.0036013315	0.010857079	0.011919439	0.59843326	0.00860544	0.012754132	0.019721337	0.016515682	0.018162373	0.032823354	0.19125311	0.017257484	0.02666343	0.007963088	0.013858363
ERR13950631	4	4	lake sediment	lake sediment	0.007782386	0.0028172268	0.008613828	0.00988678	0.6423737	0.0066680517	0.010980437	0.016618757	0.013835142	0.015726963	0.025828553	0.18216962	0.014860248	0.023295758	0.006781874	0.011760711
ERR13950632	4	4	lake sediment	lake sediment	0.009114057	0.0034475713	0.009972146	0.01130985	0.6131559	0.0078343395	0.012809899	0.018582199	0.015470726	0.017741738	0.028828952	0.1883812	0.016879685	0.0252422	0.008038358	0.013191134
ERR13950633	4	4	lake sediment	lake sediment	0.010117992	0.0041517145	0.010714599	0.012353548	0.5945143	0.008522914	0.013689239	0.020039806	0.016507456	0.019954208	0.030579343	0.18992426	0.018420909	0.026893139	0.00927971	0.014336737
ERR13950634	4	4	lake sediment	lake sediment	0.0026205457	0.0006531171	0.0034032303	0.0039749336	0.78356755	0.0024106973	0.0038743892	0.007722682	0.0065669552	0.006291682	0.01338558	0.13962258	0.0059852055	0.012867583	0.0018684291	0.005184832
ERR13950635	4	4	lake sediment	lake sediment	0.00752292	0.0027007174	0.008345284	0.009600147	0.6487	0.006444072	0.0107074855	0.016221756	0.0134667	0.015324537	0.02495231	0.18068486	0.014485604	0.022783844	0.006589975	0.01146988
ERR13950637	4	4	lake sediment	lake sediment	0.0062183067	0.002032996	0.007088592	0.008128526	0.6804098	0.0053783483	0.009283975	0.01409711	0.011741334	0.012859665	0.021312276	0.1736235	0.012387792	0.020207256	0.0053630522	0.009867544
ERR13950638	4	4	lake sediment	lake sediment	0.004477734	0.001237298	0.0056481515	0.006284156	0.7196666	0.0041792556	0.0064818314	0.011462895	0.009811646	0.009443371	0.019988379	0.16361764	0.009227201	0.017462509	0.0032538548	0.0077575846
ERR13950639	4	4	lake sediment	lake sediment	0.0071516167	0.0026002543	0.0078092073	0.009156073	0.6604905	0.0060155955	0.010425954	0.015564109	0.012754048	0.015004407	0.022608751	0.17701714	0.014017156	0.021790082	0.0065857777	0.011009366
ERR13950640	4	4	lake sediment	lake sediment	0.0045928806	0.0014815675	0.0052165403	0.0062463824	0.7272855	0.0038685375	0.006737745	0.01135544	0.009251668	0.010570135	0.016530117	0.15784864	0.009731756	0.017213335	0.0041045337	0.007965251
ERR13950641	4	4	lake sediment	lake sediment	0.0066209976	0.002374902	0.0072480235	0.008484763	0.67459863	0.005546544	0.00933794	0.014808088	0.012019519	0.014183257	0.021404801	0.17241666	0.013056381	0.02123521	0.0061402135	0.010524025
ERR13950642	4	4	lake sediment	lake sediment	0.007310608	0.0026856714	0.007985091	0.009264652	0.65759534	0.0061682286	0.010395242	0.01590745	0.012919446	0.015260578	0.022969214	0.17699173	0.014173988	0.022263724	0.0068126763	0.011296439
ERR13950643	4	4	lake sediment	lake sediment	0.005012407	0.0015671386	0.0059061237	0.006828354	0.7096845	0.00440635	0.0071809143	0.012250174	0.010227475	0.010930009	0.019708246	0.16492592	0.0103289755	0.018457614	0.0040670587	0.008518805
ERR13950644	4	4	lake sediment	lake sediment	0.0116699105	0.004921288	0.012271489	0.013785607	0.5665865	0.009901999	0.01593331	0.022125533	0.018058607	0.021911439	0.032644168	0.19408512	0.020568104	0.028559854	0.011071626	0.01590535
ERR13950646	4	4	lake sediment	lake sediment	0.009369989	0.003688924	0.010033906	0.011514599	0.6108238	0.007919685	0.013094977	0.01893107	0.015541049	0.018526725	0.02812709	0.18742324	0.017326374	0.02549796	0.008676913	0.013503656
ERR13950647	4	4	lake sediment	lake sediment	0.007712968	0.0028504096	0.008417518	0.009744189	0.64672375	0.006519679	0.011005611	0.016465858	0.013518733	0.015820762	0.024414133	0.18030019	0.014835481	0.022931337	0.007032885	0.011706495
ERR13950648	4	4	lake sediment	lake sediment	0.008294646	0.0030937488	0.00905992	0.010363546	0.6328663	0.007059895	0.011672802	0.017377246	0.014322311	0.01661776	0.026224995	0.18355116	0.015661653	0.023990806	0.0074736755	0.012369585
ERR13950649	4	4	lake sediment	lake sediment	0.012562578	0.0052407323	0.01361442	0.0149962	0.54222214	0.011078177	0.016298315	0.023618303	0.019842364	0.022782367	0.039292295	0.19903328	0.021453585	0.030517736	0.010719922	0.016727552
ERR13950650	4	4	lake sediment	lake sediment	0.00987932	0.0039717616	0.010581061	0.0120700905	0.59937537	0.0084004	0.013562034	0.019740732	0.016202437	0.019343125	0.029839491	0.1894046	0.018061612	0.026395615	0.009063128	0.014109172
ERR13950653	4	4	lake sediment	lake sediment	0.0037202723	0.0009953981	0.004574408	0.0052702148	0.7478816	0.0033180967	0.0058652572	0.00972547	0.008244141	0.0082177855	0.015418844	0.1540222	0.008107396	0.015082714	0.00289734	0.0066587497
ERR13950654	4	4	lake sediment	lake sediment	0.0015929127	0.00034501925	0.0020913598	0.0025562588	0.83015424	0.0014149316	0.002694701	0.0051475298	0.004393365	0.0041543986	0.008251759	0.11944272	0.004053004	0.009098785	0.0011626296	0.003446332
ERR13950655	4	4	lake sediment	lake sediment	0.006384987	0.0019666685	0.00749398	0.008409147	0.6717727	0.005685818	0.010002017	0.014312923	0.01222983	0.012597349	0.02271972	0.17847821	0.0126886275	0.020208566	0.0051328256	0.0099166455
ERR13950658	4	4	lake sediment	lake sediment	0.0030094155	0.00078371767	0.003709668	0.0043892744	0.77281076	0.0026407663	0.004660603	0.0083060255	0.0070317015	0.007061371	0.013256489	0.14399421	0.0067918287	0.013534262	0.0023376667	0.0056822426
