Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.076801166	0.027308967	0.72846484	0.052746117	0.11467889
ERR13950601	2	-100	plant tissue		0.11166586	0.05848876	0.5764636	0.09934305	0.15403879
ERR13950606	2	-100	plant tissue		0.0705871	0.024035785	0.7517574	0.045226857	0.10839295
ERR13950607	2	-100	plant tissue		0.0713384	0.024219533	0.74895686	0.046478536	0.10900665
ERR13950608	2	-100	plant tissue		0.06052744	0.017587062	0.7911733	0.036053438	0.09465872
ERR13950609	2	-100	plant tissue		0.122496516	0.067059696	0.53154105	0.114160135	0.16474256
ERR13950611	2	-100	plant tissue		0.09360641	0.036735866	0.6727771	0.06777748	0.12910315
ERR13950612	2	-100	plant tissue		0.09728859	0.04221902	0.64768356	0.076016106	0.13679269
ERR13950613	2	-100	plant tissue		0.09960479	0.04568219	0.63303477	0.08064187	0.14103639
ERR13950614	2	-100	plant tissue		0.07832582	0.028047185	0.7238321	0.053811014	0.11598387
ERR13950615	2	-100	plant tissue		0.083915815	0.032778498	0.7002959	0.059217952	0.1237919
ERR13950620	1	-100	oral		0.107747935	0.58501166	0.12061017	0.035465	0.15116525
ERR13950621	2	-100	plant tissue		0.12483953	0.07010263	0.50300443	0.13140771	0.17064571
ERR13950622	2	-100	plant tissue		0.13063507	0.06624633	0.48835468	0.11201767	0.20274621
ERR13950623	2	-100	plant tissue		0.10297041	0.04799664	0.62054056	0.08311162	0.14538078
ERR13950624	2	-100	plant tissue		0.10962299	0.05119035	0.58431405	0.08775822	0.16711433
ERR13950625	2	-100	plant tissue		0.105049975	0.04549191	0.6145987	0.07839824	0.15646112
ERR13950627	2	-100	plant tissue		0.09564465	0.042021982	0.6505718	0.07507667	0.13668486
ERR13950628	2	-100	plant tissue		0.15155627	0.0973612	0.3877152	0.17102848	0.19233885
ERR13950629	2	-100	plant tissue		0.053522166	0.01459898	0.81459576	0.030412061	0.08687103
ERR13950630	2	-100	plant tissue		0.069050334	0.023043364	0.7576666	0.043755647	0.10648407
ERR13950631	2	-100	plant tissue		0.0639595	0.019929567	0.7778012	0.038522556	0.09978715
ERR13950632	2	-100	plant tissue		0.05963404	0.017651374	0.7931053	0.034986053	0.09462319
ERR13950633	2	-100	plant tissue		0.08541172	0.03425001	0.6933434	0.061176967	0.12581792
ERR13950634	2	-100	plant tissue		0.0636521	0.019954894	0.77682585	0.03944838	0.10011886
ERR13950635	2	-100	plant tissue		0.06177028	0.018554403	0.78539944	0.03722268	0.09705321
ERR13950637	2	-100	plant tissue		0.071525365	0.023770018	0.7500875	0.04666877	0.10794834
ERR13950638	2	-100	plant tissue		0.08241202	0.03147895	0.7050227	0.059239868	0.12184655
ERR13950639	3	-100	skeletal tissue		0.13516566	0.067524746	0.2254873	0.39015913	0.18166319
ERR13950640	3	-100	skeletal tissue		0.124599576	0.056075767	0.16907595	0.4356367	0.21461202
ERR13950641	4	-100	soft tissue		0.107599854	0.03929306	0.11654714	0.20612644	0.5304336
ERR13950642	2	-100	plant tissue		0.13088317	0.06152965	0.39883688	0.12326668	0.28548363
ERR13950643	2	-100	plant tissue		0.13235466	0.074141406	0.45120275	0.14315839	0.19914274
ERR13950644	4	-100	soft tissue		0.09723638	0.026102128	0.1583831	0.06950286	0.64877546
ERR13950646	2	-100	plant tissue		0.09215694	0.037155844	0.6638837	0.06691703	0.13988656
ERR13950647	2	-100	plant tissue		0.10799418	0.05333469	0.5971856	0.09073228	0.15075329
ERR13950648	2	-100	plant tissue		0.103553966	0.048523612	0.6149936	0.08548174	0.14744708
ERR13950649	2	-100	plant tissue		0.12713628	0.051695924	0.4131706	0.10786786	0.3001293
ERR13950650	2	-100	plant tissue		0.10847519	0.04383959	0.5870723	0.082994536	0.17761838
ERR13950653	1	-100	oral		0.11046583	0.5734897	0.115351185	0.051381376	0.14931187
ERR13950654	1	-100	oral		0.11357377	0.5720092	0.115705654	0.047572244	0.15113913
ERR13950655	1	-100	oral		0.107466556	0.59760535	0.111375816	0.039585564	0.14396672
ERR13950658	2	-100	plant tissue		0.08038172	0.029964007	0.71436214	0.055991378	0.11930081
ERR13950659	2	-100	plant tissue		0.1235978	0.06875661	0.52737075	0.11662613	0.16364865
ERR13950660	2	-100	plant tissue		0.085418455	0.03312784	0.6953561	0.061731976	0.12436568
ERR13950661	2	-100	plant tissue		0.08642073	0.03528643	0.6857831	0.064758934	0.12775083
ERR13950662	2	-100	plant tissue		0.19289614	0.12033666	0.23166364	0.2314938	0.22360978
ERR13950663	3	-100	skeletal tissue		0.12487563	0.06388364	0.1038612	0.51040804	0.19697152
ERR13950664	2	-100	plant tissue		0.10558105	0.049979027	0.61098903	0.08757999	0.14587095
ERR13950665	2	-100	plant tissue		0.10108747	0.045737498	0.63116467	0.08131032	0.14070006
ERR13950666	1	-100	oral		0.10833642	0.585464	0.118105285	0.03709602	0.15099828
ERR13950667	2	-100	plant tissue		0.09866328	0.0443151	0.6415478	0.07634216	0.13913167
ERR13950668	2	-100	plant tissue		0.10208321	0.047848903	0.6243098	0.08225133	0.14350681
ERR13950669	2	-100	plant tissue		0.12263443	0.06749711	0.53045344	0.114330985	0.16508393
ERR13950670	2	-100	plant tissue		0.04505827	0.01064773	0.8462449	0.02343501	0.07461411
ERR13950671	2	-100	plant tissue		0.09467288	0.04108624	0.65467656	0.071612366	0.13795199
ERR13950673	1	-100	oral		0.11344774	0.57255965	0.11671363	0.046100426	0.1511786
ERR13950674	2	-100	plant tissue		0.14841726	0.07782801	0.43896237	0.14674152	0.18805082
ERR3579671	1	1	oral	oral	0.1053651	0.60238415	0.10972834	0.03728514	0.14523725
