Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	2	-100	lake		0.06817347	0.07695145	0.21973789	0.096032456	0.17302029	0.061152205	0.117791444	0.047930986	0.06572156	0.07348825
ERR10167375	4	-100	ocean		0.07711991	0.08883223	0.14291584	0.09577249	0.20180371	0.07006788	0.104706824	0.059545275	0.079221904	0.08001395
ERR10430780	2	-100	lake		0.044082683	0.062088918	0.39109492	0.06128021	0.17041112	0.044344466	0.094141915	0.036563426	0.047479156	0.0485132
ERR10430781	2	-100	lake		0.076115295	0.091023274	0.19149536	0.087061785	0.13754593	0.07855521	0.109193124	0.067782484	0.08102178	0.08020572
ERR10430782	2	-100	lake		0.03512348	0.05170389	0.45532295	0.05196496	0.18409713	0.034245893	0.083783664	0.027646193	0.03743962	0.038672175
ERR10430783	2	-100	lake		0.032234073	0.04839534	0.48357543	0.04928424	0.17809846	0.03160346	0.081305645	0.025191253	0.034312703	0.035999518
ERR10430784	2	-100	lake		0.026225371	0.040881384	0.54971576	0.041503727	0.16301243	0.02585426	0.07406163	0.02069595	0.028331524	0.029718086
ERR10430785	2	-100	lake		0.08464213	0.096736625	0.14978987	0.09179096	0.12681906	0.0874049	0.10801074	0.07685952	0.09004352	0.08790267
ERR10430786	2	-100	lake		0.027698442	0.0428021	0.5316345	0.043541506	0.16751516	0.027368344	0.07638009	0.021823267	0.029837063	0.031399522
ERR10430787	2	-100	lake		0.080849856	0.09347656	0.17089683	0.090507105	0.12539983	0.08403219	0.11137355	0.07272496	0.08531508	0.08542404
ERR10430788	2	-100	lake		0.040705044	0.058244828	0.41153392	0.057942823	0.18106654	0.04014343	0.08948117	0.032778207	0.043527406	0.044576596
ERR10430789	4	-100	ocean		0.06089766	0.07445449	0.19068834	0.08824593	0.26651114	0.05174619	0.10075004	0.042010326	0.05963455	0.06506136
ERR10430790	2	-100	lake		0.07565401	0.09009741	0.19515945	0.08788637	0.13469647	0.07815198	0.11127057	0.06671511	0.07942158	0.080947116
ERR10430791	2	-100	lake		0.08656739	0.097334996	0.14408351	0.09266014	0.11990045	0.08974643	0.10893666	0.079095624	0.09210948	0.08956523
ERR10430792	2	-100	lake		0.07722498	0.09130867	0.18870902	0.08763318	0.13068195	0.080141716	0.11059402	0.06969342	0.082388036	0.08162503
ERR10430793	2	-100	lake		0.069803536	0.08552977	0.23006144	0.082831636	0.13668512	0.07245645	0.11047402	0.0624361	0.074802585	0.0749193
ERR10430794	2	-100	lake		0.0868216	0.09752133	0.13625066	0.09543124	0.13411748	0.08778374	0.10718945	0.07521496	0.09001129	0.08965811
ERR10841194	2	-100	lake		0.017544158	0.025066435	0.5078498	0.04154452	0.2871408	0.012479612	0.06465778	0.008182168	0.014671337	0.020863377
ERR10841228	4	-100	ocean		0.0709121	0.067823924	0.09305975	0.13541327	0.29009137	0.04925528	0.111109994	0.032467954	0.074487396	0.075378865
ERR10878152	4	5	ocean	rock shelter	0.093224846	0.10087644	0.11052098	0.096829906	0.11896897	0.09606733	0.10500658	0.08449548	0.09859885	0.09541058
ERR10878153	2	5	lake	rock shelter	0.08311096	0.09469388	0.1590194	0.092234954	0.12472668	0.086058356	0.11146972	0.07433188	0.08693087	0.08742315
ERR10878154	4	5	ocean	rock shelter	0.09584017	0.10184322	0.10132624	0.0971575	0.11570399	0.09837871	0.10327091	0.08706016	0.102284074	0.09713497
ERR10878155	2	5	lake	rock shelter	0.087730765	0.097268514	0.1377178	0.0957544	0.122605	0.089799084	0.110380195	0.076841325	0.09069877	0.0912041
ERR10878156	2	5	lake	rock shelter	0.07529526	0.08889248	0.19888139	0.0903876	0.13705154	0.07605398	0.11354768	0.06302795	0.07698334	0.07987883
ERR10878157	2	5	lake	rock shelter	0.041548587	0.058189973	0.40534043	0.061971784	0.17544162	0.04078957	0.09583292	0.03186278	0.042805977	0.04621625
ERR10878158	2	5	lake	rock shelter	0.07585169	0.09044348	0.19191767	0.088344626	0.13968168	0.077548094	0.11102855	0.06571731	0.079254985	0.080211796
ERR10878159	2	5	lake	rock shelter	0.082527116	0.09576944	0.1551637	0.09074873	0.13881406	0.08420988	0.106543675	0.07346108	0.0874226	0.08533971
ERR10878160	4	5	ocean	rock shelter	0.095573455	0.10182046	0.10222989	0.09703455	0.11610039	0.09818519	0.10339181	0.086816356	0.10192767	0.09692033
ERR10878162	4	5	ocean	rock shelter	0.094882645	0.10173621	0.10472253	0.09664203	0.11689356	0.09765396	0.10366511	0.08626961	0.10127664	0.096257724
ERR10878163	4	5	ocean	rock shelter	0.09155798	0.10078208	0.11737927	0.09552785	0.12153898	0.094270915	0.10498648	0.08313978	0.097363584	0.09345302
ERR1094777	2	-100	lake		0.07311027	0.08865518	0.20580187	0.085044116	0.14301802	0.07520185	0.10905465	0.06477186	0.078180715	0.07716148
ERR1094778	4	-100	ocean		0.0948947	0.101752274	0.10481169	0.09664613	0.11649839	0.09768488	0.103676245	0.086427	0.10131862	0.09629005
ERR1094779	2	-100	lake		0.05168811	0.06962941	0.32587507	0.06850773	0.18370478	0.050878394	0.09722161	0.04232123	0.054790787	0.05538298
ERR1094780	2	-100	lake		0.07863055	0.09225326	0.17983574	0.08826192	0.1341638	0.08090931	0.10976453	0.07031978	0.083645985	0.08221506
ERR1094781	2	-100	lake		0.08182724	0.094508715	0.16377494	0.090214096	0.12878215	0.084647916	0.109416336	0.07412699	0.08741016	0.08529153
ERR1094782	2	-100	lake		0.076718785	0.09092831	0.18902166	0.08727404	0.13525937	0.07920377	0.11021948	0.0686993	0.08193849	0.08073687
ERR1094783	2	-100	lake		0.038608063	0.05532418	0.42501894	0.055743948	0.18604922	0.037519846	0.087999664	0.030495588	0.041059796	0.042180736
ERR1094784	2	-100	lake		0.04604948	0.06360069	0.3786533	0.06295052	0.16745864	0.04619757	0.096809916	0.03832227	0.04955042	0.050407026
ERR1094785	2	-100	lake		0.03922235	0.05618271	0.42931443	0.05633077	0.1729248	0.038869493	0.09002091	0.031800862	0.042100832	0.043232974
ERR1094786	2	-100	lake		0.047397386	0.06500889	0.36914036	0.06431084	0.16534759	0.047718644	0.09846288	0.039703496	0.051048104	0.05186191
ERR1094787	2	-100	lake		0.030963304	0.04640424	0.49150082	0.047492065	0.1829435	0.029894676	0.07965179	0.023914766	0.032980878	0.03425391
ERR1094788	2	-100	lake		0.01837593	0.03001874	0.6182351	0.03224993	0.16957086	0.017248984	0.06060659	0.013286424	0.019482613	0.020924628
ERR1094789	2	-100	lake		0.028836787	0.043711275	0.5087649	0.04535022	0.18538459	0.02745722	0.07631139	0.0217619	0.030468242	0.031953357
ERR1094791	2	-100	lake		0.021082615	0.033999797	0.60294133	0.03523709	0.15589224	0.020663768	0.066860676	0.016292322	0.022798378	0.024231665
ERR1094792	2	-100	lake		0.021942226	0.03510243	0.59459925	0.036338776	0.15610784	0.021569345	0.06832938	0.017079955	0.02374821	0.025182582
ERR1094793	2	-100	lake		0.032017235	0.047959775	0.4933766	0.04868194	0.16825187	0.03165389	0.08232686	0.025513131	0.03441609	0.035802543
ERR1094794	2	-100	lake		0.030718086	0.046345916	0.5070474	0.047171753	0.16522919	0.03041417	0.08098452	0.024499962	0.033093136	0.034495845
ERR12074344	2	4	lake	ocean	0.05323586	0.070515394	0.3339833	0.0691637	0.14905317	0.055042714	0.106515914	0.046220064	0.057464782	0.058805045
