Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.0076439097	0.0076445807	0.005796095	0.006869511	0.0073259305	0.008770901	0.0073506767	0.0075431312	0.0063002175	0.0070431456	0.008358669	0.8278638	0.014849597	0.0075469417	0.007340754	0.0073287007	0.008487674	0.0087947855	0.009081104	0.008477102	0.006444342	0.0080337	0.005104656
ERR3761401	11	-100	Homo sapiens		0.0076935235	0.00748966	0.0055133277	0.0071512647	0.008774598	0.00955352	0.008033895	0.0076171877	0.0067963516	0.0071763	0.007993905	0.8234809	0.013612025	0.0076274076	0.007831342	0.007435277	0.00824028	0.0090604145	0.009333366	0.0086214915	0.006753508	0.008600054	0.00561044
ERR3761402	20	-100	Rangifer tarandus		0.022503935	0.006240247	0.015652286	0.009532825	0.117438465	0.00987242	0.010039736	0.022961598	0.007235085	0.024175681	0.024743909	0.17494644	0.006327651	0.006335833	0.0043643997	0.0056521525	0.012805325	0.0772691	0.011825059	0.010856449	0.38597614	0.010710037	0.022535156
ERR3761403	11	-100	Homo sapiens		0.0077136527	0.00738947	0.0054006292	0.0072587384	0.009009367	0.009690001	0.008167841	0.00761222	0.0069098757	0.007203442	0.007942015	0.82277036	0.013366705	0.007620173	0.007951894	0.0074390746	0.008164632	0.009083513	0.009427515	0.008699237	0.006799424	0.0086528985	0.0057272343
ERR3761404	11	-100	Homo sapiens		0.007722242	0.00762676	0.006147415	0.007069375	0.0064749233	0.008377567	0.007063926	0.007641459	0.006075859	0.007004996	0.008959697	0.82676375	0.016449606	0.007564511	0.0071749757	0.007198913	0.008858218	0.008797858	0.009209281	0.008819923	0.0064274557	0.0077317925	0.0048394566
ERR3761405	11	-100	Homo sapiens		0.008780051	0.008875021	0.012584623	0.009999544	0.0056135254	0.009316549	0.008591364	0.009484233	0.006446913	0.007339804	0.008631363	0.7938397	0.02236266	0.013380972	0.007250979	0.006122707	0.008773995	0.007884239	0.010573985	0.011028343	0.007427652	0.010321334	0.0053704167
ERR3761406	11	-100	Homo sapiens		0.018518217	0.007436905	0.018109888	0.0141931195	0.13028152	0.011552275	0.011928597	0.029916395	0.009691039	0.023149615	0.025760746	0.4051641	0.009351656	0.005757076	0.007961784	0.00789835	0.014691637	0.07546258	0.017445466	0.013175324	0.110704936	0.013772695	0.01807612
ERR3761407	11	4	Homo sapiens	Canis lupus	0.018426599	0.004473113	0.0035195905	0.015904963	0.011715346	0.007837706	0.008070038	0.041941915	0.021375032	0.054738544	0.031551417	0.5738543	0.010904852	0.0042738505	0.014166852	0.006211333	0.036501836	0.09312123	0.009609705	0.007825376	0.011468951	0.0093363235	0.0031711315
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.0093608	0.009717455	0.015687818	0.008947159	0.0050285216	0.009240842	0.008609939	0.008511066	0.0065145344	0.0076046605	0.007942672	0.7822069	0.027424756	0.021559922	0.006902293	0.006494523	0.008228082	0.0076019266	0.0100729	0.010167498	0.007681538	0.009640749	0.0048534386
ERR3761409	22	11	Ursus arctos	Homo sapiens	0.017399948	0.014686515	0.022198299	0.039993852	0.017402865	0.014570236	0.014257602	0.026713602	0.01379727	0.011579046	0.01857131	0.17197551	0.015906805	0.011336598	0.013346788	0.014238921	0.012452516	0.012450749	0.026889214	0.017358592	0.020700391	0.015666641	0.4565067
