Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114845	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114846	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114847	1	-100	dental calculus		0.012250454	0.64711094	0.061932527	0.0072759236	0.019026233	0.011360833	0.021274786	0.03958674	0.04324453	0.022711905	0.01228843	0.022440573	0.079496056
ERR10114848	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114849	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114850	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114851	12	-100	tooth		0.20178972	0.040062416	0.014077078	0.010771065	0.012803051	0.016803127	0.018514412	0.017063702	0.018031053	0.011565826	0.022166256	0.022396777	0.5939555
ERR10114852	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114853	1	-100	dental calculus		0.094136976	0.44985503	0.026305713	0.028379861	0.03292145	0.03804598	0.039569024	0.02926982	0.024028668	0.020722972	0.072933674	0.040373076	0.10345777
ERR10114854	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114855	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114856	12	-100	tooth		0.24516958	0.09251039	0.019994335	0.017239247	0.01142484	0.023864653	0.0195556	0.01803526	0.01924399	0.013435094	0.042556077	0.020885153	0.45608583
ERR10114857	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114858	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114859	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114860	1	-100	dental calculus		0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR10114861	12	-100	tooth		0.28902203	0.118938275	0.019326404	0.024023782	0.010862527	0.02996322	0.018096574	0.016117938	0.020401327	0.012835719	0.053195104	0.018750709	0.36846647
ERR10114862	1	-100	dental calculus		0.024194973	0.4122248	0.14036497	0.019084586	0.019305274	0.039067928	0.022786174	0.06472132	0.0382223	0.024311488	0.02152763	0.02518975	0.14899883
