Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.06335561	0.6291031	0.0026440134	0.049893662	0.005582971	0.005700719	0.058549073	0.09469954	0.09047117
ERR3761401	1	3	cave	midden	0.08016511	0.41027135	0.019905794	0.043767553	0.013462873	0.017479023	0.06387218	0.23191626	0.1191598
ERR3761402	1	0	cave	archeological site	0.07872579	0.3935678	0.022579815	0.040295266	0.012868735	0.01650937	0.059953783	0.25694525	0.11855419
ERR3761403	1	3	cave	midden	0.054787725	0.50226396	0.008333314	0.046922404	0.025084719	0.005705626	0.10886521	0.20479634	0.043240696
ERR3761404	1	0	cave	archeological site	0.06836962	0.34152937	0.038613923	0.036324084	0.025526036	0.014360826	0.0750843	0.3208959	0.079295926
ERR3761405	2	3	lake	midden	0.031542793	0.023080755	0.4999	0.022809355	0.22882442	0.056550458	0.04846921	0.06552192	0.023301158
ERR3761406	4	0	ocean	archeological site	0.046414614	0.0365379	0.19321033	0.043744072	0.3707138	0.11227936	0.106176406	0.05685827	0.034065295
ERR3761407	3	-100	midden		0.029536417	0.05910407	0.00029064543	0.74495834	0.010300866	0.01147565	0.10981429	0.007169737	0.027349805
ERR3761408	6	-100	shell		0.026944865	0.038993426	0.002411913	0.23017606	0.30372867	0.016534401	0.3585625	0.012388899	0.010259129
ERR3761409	3	-100	midden		0.01058397	0.020978866	8.058012e-05	0.692836	0.035696533	0.0058149584	0.22647904	0.0024660162	0.005064021
ERR3761410	3	-100	midden		0.010342321	0.028212316	4.7547026e-05	0.84933865	0.007323258	0.004060155	0.090951264	0.0023489532	0.0073754946
ERR3761411	6	-100	shell		0.013525895	0.028077964	0.00019344217	0.35494864	0.14571397	0.004298602	0.44537616	0.0039286427	0.0039367815
ERR3761412	3	-100	midden		0.0034186854	0.006832886	8.837572e-06	0.9463901	0.0023495741	0.0027558848	0.03501221	0.00046763354	0.0027641351
ERR3761413	4	-100	ocean		0.0070711356	0.010033743	0.0007794281	0.07047583	0.6410475	0.0037994625	0.26207432	0.003232119	0.0014864733
ERR6430820	4	4	ocean	ocean	0.0043152575	0.0031260862	0.13220952	0.0032131674	0.8146617	0.0042589903	0.024497733	0.012553968	0.0011635373
ERR6430821	2	4	lake	ocean	0.006933844	0.0038130633	0.80474436	0.0036820013	0.124135986	0.015404637	0.011127178	0.025443787	0.004715083
ERR6430822	2	4	lake	ocean	0.0036960568	0.0015080925	0.9051917	0.0021428133	0.0535401	0.014888931	0.0042117224	0.011627193	0.00319325
ERR6430823	2	4	lake	ocean	0.006700374	0.0030760332	0.7567493	0.0042994185	0.17490828	0.020008229	0.011738335	0.01813865	0.0043814997
ERR6430825	4	4	ocean	ocean	0.0046687545	0.0038989768	0.0667901	0.004059781	0.8708747	0.004073473	0.032647748	0.011808903	0.0011775782
ERR6430828	2	4	lake	ocean	0.002765211	0.0014102554	0.90165377	0.0014044252	0.06806305	0.0055318307	0.0039101895	0.013379991	0.0018812151
ERR6430830	2	4	lake	ocean	0.00295009	0.001539485	0.9226302	0.0013353056	0.044836503	0.0058508236	0.003659022	0.014907596	0.0022910614
ERR6430831	2	4	lake	ocean	0.0046398025	0.002489395	0.84788734	0.0025822949	0.10470725	0.008983673	0.007103936	0.01853526	0.0030712395
ERR6430832	2	4	lake	ocean	0.007936919	0.0036842385	0.8236347	0.0046804873	0.09417562	0.029250467	0.009702187	0.019977676	0.006957803
ERR6430833	2	4	lake	ocean	0.0032236774	0.001256179	0.93044806	0.001807046	0.03253649	0.014246121	0.0029515873	0.01028535	0.0032454294
ERR6430834	2	4	lake	ocean	0.012400294	0.0070864004	0.60241497	0.007851182	0.27540687	0.029048191	0.024871975	0.03355553	0.007364602
ERR6430836	4	4	ocean	ocean	0.003416929	0.0026966664	0.047664132	0.003021336	0.9036967	0.0032450887	0.027995037	0.0074336557	0.0008304472
ERR6430838	2	4	lake	ocean	0.0028050863	0.0014898304	0.90864176	0.0014221431	0.060114365	0.0050003063	0.0038240522	0.014773677	0.0019286873
ERR6430839	2	4	lake	ocean	0.0014953816	0.00069211086	0.97259164	0.00059636607	0.008956192	0.0029848434	0.0010821382	0.010047443	0.001553953
ERR6430840	2	4	lake	ocean	0.0030684744	0.0015511732	0.90937316	0.0015570809	0.057500396	0.0066428925	0.0039398866	0.014093588	0.0022735216
ERR6430841	2	4	lake	ocean	0.0028240127	0.0013273829	0.9380952	0.0012829138	0.030740181	0.0073578022	0.0028841775	0.012940843	0.0025475156
ERR6430842	2	4	lake	ocean	0.0026535	0.0012779195	0.8649394	0.0013893902	0.10604445	0.005466191	0.0046518683	0.012013504	0.0015637156
ERR6430843	2	4	lake	ocean	0.003375377	0.0018797904	0.8866661	0.0015676301	0.07511833	0.006048005	0.005169128	0.01797308	0.0022026706
ERR6430845	2	4	lake	ocean	0.003562098	0.0022253834	0.8832958	0.0016396397	0.07476407	0.0045516673	0.0053984975	0.022318438	0.002244393
ERR6430846	4	4	ocean	ocean	0.006930766	0.005062672	0.25892898	0.0045412797	0.66369283	0.006937389	0.028678337	0.022956194	0.002271606
ERR6430847	2	4	lake	ocean	0.0060754907	0.0039994037	0.5784605	0.0034827224	0.35432544	0.007227685	0.016940033	0.02694436	0.0025443682
ERR6430848	2	4	lake	ocean	0.0019847513	0.0009737936	0.9355095	0.000903079	0.041731037	0.003986953	0.002562047	0.01089501	0.0014537954
ERR6430849	4	4	ocean	ocean	0.009398768	0.008731863	0.42579168	0.0050056367	0.46176317	0.0059391847	0.030157791	0.04967531	0.0035364756
ERR6430850	2	4	lake	ocean	0.0065323473	0.004919531	0.5924034	0.0033331863	0.33274987	0.005167379	0.017767746	0.034400146	0.0027263656
ERR6430851	2	4	lake	ocean	0.008699882	0.008185134	0.6374498	0.0037769235	0.2535602	0.004993336	0.021143204	0.05816345	0.0040280973
ERR6589621	6	-100	shell		0.08591363	0.14889419	0.029392747	0.14303878	0.19288088	0.038280033	0.22619553	0.08203819	0.053365953
ERR6589622	3	-100	midden		0.008529133	0.010012079	1.1655124e-05	0.9437496	0.0008587485	0.002410888	0.023093175	0.0006692202	0.010665585
ERR6589623	4	-100	ocean		0.04941656	0.053540304	0.11172013	0.05346562	0.47568014	0.042157095	0.120717816	0.06529284	0.028009547
