Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114845	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114846	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114847	1	-100	oral		0.0769684	0.42389882	0.2472753	0.07220387	0.17965369
ERR10114848	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114849	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114850	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114851	1	-100	oral		0.09085649	0.4111778	0.22035	0.09348906	0.18412666
ERR10114852	1	-100	oral		0.10028283	0.40193474	0.22123167	0.0970009	0.17954983
ERR10114853	1	-100	oral		0.0935222	0.40421602	0.22304383	0.09424433	0.18497358
ERR10114854	1	-100	oral		0.10067257	0.4018994	0.22070095	0.09760164	0.17912547
ERR10114855	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991914
ERR10114856	3	-100	skeletal tissue		0.07186707	0.044917434	0.23110044	0.47643146	0.17568362
ERR10114857	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114858	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114859	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114860	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR10114861	3	-100	skeletal tissue		0.0457427	0.012192077	0.18327177	0.62865514	0.13013837
ERR10114862	1	-100	oral		0.08610212	0.42674056	0.21990639	0.08434056	0.18291037
ERR10114863	3	-100	skeletal tissue		0.035489876	0.006230585	0.15503664	0.69423723	0.10900566
ERR10114864	1	-100	oral		0.09994401	0.40196308	0.2216936	0.09648013	0.17991914
ERR10114865	1	-100	oral		0.08954287	0.3967912	0.23670365	0.08252957	0.1944327
ERR10114866	3	-100	skeletal tissue		0.10277435	0.16053571	0.24040523	0.28780642	0.20847829
ERR10114878	0	-100	gut		0.7370544	0.005735058	0.12440718	0.025254238	0.107549205
ERR10114879	0	-100	gut		0.5518713	0.026319826	0.18471138	0.055610195	0.18148738
ERR10114880	3	-100	skeletal tissue		0.13488443	0.08571982	0.26359877	0.27054903	0.24524795
ERR10114881	0	-100	gut		0.57189715	0.027646318	0.17007418	0.0533342	0.1770482
ERR10114882	0	-100	gut		0.7097794	0.007763129	0.13294743	0.029265188	0.12024488
ERR10114883	0	-100	gut		0.83272445	0.001873906	0.08509072	0.013051298	0.06725965
ERR10493277	0	-100	gut		0.7419239	0.00491752	0.124350786	0.024891974	0.10391577
ERR10493281	0	-100	gut		0.7227829	0.006485326	0.13419387	0.027132185	0.10940571
ERR10493283	0	-100	gut		0.5416544	0.025751067	0.20525907	0.05826597	0.16906953
ERR10493285	0	-100	gut		0.5960522	0.019287892	0.17305358	0.04929183	0.16231453
ERR10493287	0	-100	gut		0.629668	0.015552017	0.16377188	0.04254164	0.14846648
ERR10493289	0	-100	gut		0.5684231	0.020464083	0.19208752	0.052941993	0.16608332
ERR10493291	0	-100	gut		0.48882776	0.032890573	0.20038253	0.07149711	0.20640197
ERR10493292	0	-100	gut		0.659935	0.012273835	0.15606685	0.037552956	0.13417134
ERR10493294	0	-100	gut		0.71254194	0.0073630023	0.13603242	0.028902251	0.11516043
ERR10493297	0	-100	gut		0.6719813	0.010637424	0.14818282	0.036203336	0.13299514
ERR10493299	0	-100	gut		0.71360797	0.007431205	0.13364089	0.029208774	0.11611118
ERR10493301	0	-100	gut		0.6966653	0.008081347	0.14057148	0.032209605	0.12247224
ERR10493303	0	-100	gut		0.73008734	0.0057976223	0.12954044	0.026598526	0.10797599
ERR10493304	0	-100	gut		0.8105238	0.0022240651	0.09577605	0.015645579	0.07583046
ERR10493306	0	-100	gut		0.6996496	0.008162611	0.14174946	0.03095861	0.11947985
ERR10493308	0	-100	gut		0.67021704	0.011038351	0.15419388	0.035340276	0.12921049
ERR10493310	0	-100	gut		0.6399414	0.014413544	0.1612462	0.04108459	0.14331429
ERR10493311	0	-100	gut		0.65374583	0.01380302	0.141595	0.03954956	0.15130664
ERR10493312	0	-100	gut		0.5960522	0.018670747	0.18522306	0.04783513	0.15221891
