Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	1	1	dental calculus	dental calculus	0.019437995	0.17047891	0.010758691	0.02412965	0.14670923	0.015904466	0.16915451	0.019890074	0.027330507	0.08322529	0.058554906	0.07345656	0.023959579	0.016846297	0.12649575	0.013667608
ERR11413658	1	1	dental calculus	dental calculus	0.013758028	0.67489594	0.031873066	0.015381921	0.012871883	0.010569156	0.01237454	0.016790261	0.015382845	0.016365888	0.0135884825	0.014170021	0.01406522	0.01674547	0.10783669	0.013330552
ERR11413659	1	1	dental calculus	dental calculus	0.011821245	0.7309376	0.017511478	0.017059948	0.014255288	0.009769638	0.010490776	0.014123778	0.016858246	0.016777508	0.010377018	0.013098048	0.013450402	0.020818057	0.06933395	0.013317006
ERR11413660	1	1	dental calculus	dental calculus	0.011981241	0.72847676	0.017882941	0.01704513	0.014333569	0.009840177	0.01063237	0.014245915	0.016844718	0.01685764	0.010511981	0.013192846	0.013526536	0.0207093	0.07057177	0.013347108
ERR11413661	1	1	dental calculus	dental calculus	0.011642868	0.73373777	0.017097088	0.01707304	0.014160708	0.009686138	0.010325467	0.013985566	0.01687013	0.016681088	0.010223281	0.012989852	0.01335998	0.020935778	0.06795151	0.013279787
ERR11413662	1	1	dental calculus	dental calculus	0.014335935	0.691978	0.023730325	0.016755072	0.015369821	0.010803487	0.012710397	0.015950669	0.016573248	0.017901596	0.012486061	0.014490223	0.014538757	0.019171383	0.08950984	0.013695174
ERR11413663	1	1	dental calculus	dental calculus	0.013000656	0.71243405	0.020350918	0.016947841	0.01483909	0.010295107	0.011574273	0.015010216	0.01675442	0.017368251	0.011386694	0.01378386	0.014011296	0.02004945	0.07866222	0.013531672
ERR11413664	4	1	lake sediment	dental calculus	0.020654844	0.1704744	0.0074878973	0.015902065	0.31063393	0.012555605	0.04605559	0.034424953	0.019637724	0.091871016	0.07905788	0.089249484	0.010068584	0.022332082	0.059121925	0.010472026
ERR11413665	1	1	dental calculus	dental calculus	0.012463589	0.72081184	0.019040016	0.017006164	0.014586748	0.010064668	0.011089062	0.014613192	0.016808724	0.017113453	0.010930977	0.01347895	0.013767093	0.020400487	0.074382536	0.013442489
ERR11413666	1	1	dental calculus	dental calculus	0.010447952	0.75451326	0.014409853	0.016992547	0.013053677	0.009144332	0.0089730555	0.013009719	0.016796412	0.015446812	0.00910872	0.012108837	0.012534917	0.021370819	0.05910272	0.012986427
ERR11413667	1	1	dental calculus	dental calculus	0.012502585	0.7200908	0.019142477	0.017006885	0.014616931	0.010089406	0.011139038	0.014644308	0.016809313	0.017142963	0.0109703345	0.013504155	0.013793449	0.020382278	0.07471101	0.013454087
ERR11413668	1	1	dental calculus	dental calculus	0.012184443	0.7250409	0.01838187	0.017038453	0.014462685	0.009949823	0.010851505	0.014405242	0.01683848	0.016986422	0.010699923	0.013319445	0.013644311	0.020592999	0.072206154	0.013397303
ERR11413669	1	1	dental calculus	dental calculus	0.012003695	0.72811335	0.017936612	0.01704377	0.014346286	0.009851246	0.010654505	0.014263308	0.016843468	0.016870469	0.010531878	0.0132065145	0.013538448	0.020695332	0.070749015	0.0133520365
ERR11413670	1	1	dental calculus	dental calculus	0.014352866	0.67970765	0.028112581	0.016081791	0.014295116	0.0108258175	0.012847648	0.016547404	0.015989065	0.017313313	0.0132558495	0.014499334	0.014453163	0.017863672	0.10028069	0.013574005
ERR11413671	1	1	dental calculus	dental calculus	0.01438532	0.6907335	0.02390229	0.016764227	0.015434974	0.010853765	0.012818478	0.015992548	0.016581185	0.01796237	0.012554382	0.014526402	0.014590743	0.01916526	0.09001593	0.01371866
