Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114844	11	-100	Homo sapiens		0.007985304	0.0071839476	0.0060683247	0.010160913	0.006886823	0.008847449	0.008861601	0.006047272	0.008793973	0.0068090335	0.0070375507	0.7982728	0.0202198	0.008168428	0.005728662	0.0110885445	0.0077016703	0.012072143	0.010075246	0.012749011	0.009577487	0.0063095596	0.00819984	0.0051545966
ERR10114845	11	-100	Homo sapiens		0.0057239165	0.0068371305	0.0063550086	0.023220746	0.008780439	0.008306504	0.00877443	0.009553377	0.019056937	0.021971148	0.014089512	0.7411203	0.015723897	0.006503756	0.0046891794	0.0068839765	0.0071565923	0.018798722	0.02625237	0.013113358	0.007870574	0.0052098813	0.008403077	0.005605142
ERR10114846	11	-100	Homo sapiens		0.007749096	0.007613095	0.0071855346	0.007012372	0.006801529	0.008565933	0.008856395	0.007355234	0.008655994	0.010419274	0.009325958	0.7875174	0.028757535	0.007338069	0.0075134756	0.008301136	0.009126078	0.00950835	0.0078085246	0.014381805	0.009296584	0.006252586	0.0086428085	0.00601523
ERR10114847	11	-100	Homo sapiens		0.0076040756	0.0077549294	0.007830972	0.0069437614	0.007566889	0.008880651	0.008610331	0.0062181377	0.007347234	0.008204202	0.0071841334	0.812791	0.015048706	0.008345325	0.007984875	0.0075012185	0.008425654	0.007886846	0.008031838	0.010293982	0.009843066	0.0069214874	0.007833172	0.0049475236
ERR10114848	11	-100	Homo sapiens		0.007379171	0.0072337333	0.0074073635	0.0072520445	0.006897481	0.007985538	0.00782335	0.007220159	0.0071772854	0.007759926	0.0071077733	0.82339096	0.014382725	0.0071759983	0.007573173	0.006626292	0.0069581424	0.0071035884	0.006984377	0.01052901	0.008683141	0.006526025	0.0070216367	0.005801179
ERR10114849	11	-100	Homo sapiens		0.0073935343	0.007000081	0.006377823	0.009127123	0.0073667783	0.008099554	0.007894669	0.00734377	0.007144751	0.0070313294	0.0051710205	0.82800066	0.011490285	0.0072524697	0.007600813	0.0069471854	0.0061212536	0.0074213212	0.0076824343	0.0105163865	0.008488935	0.0059812595	0.006936018	0.0056105047
ERR10114850	11	-100	Homo sapiens		0.0068794563	0.0070698275	0.007284308	0.0065555954	0.0068821036	0.007762407	0.0077145076	0.0067083826	0.0068679787	0.007236335	0.006903896	0.8245906	0.017368058	0.0066211885	0.00720174	0.006480336	0.0072932225	0.0074055204	0.0070518856	0.010843805	0.008477566	0.0059931884	0.007350406	0.0054576485
ERR10114851	11	-100	Homo sapiens		0.007762141	0.0047808853	0.0035962288	0.009140104	0.006913143	0.0061705364	0.0068551777	0.018716393	0.05006265	0.21862556	0.2107567	0.31912428	0.037297543	0.0054468336	0.0034468987	0.004161869	0.0061440696	0.013226617	0.020711021	0.027698444	0.0063237776	0.005695668	0.0064340252	0.0009094651
ERR10114852	10	-100	Gorilla gorilla gorilla		0.007712821	0.0035190338	0.0035871777	0.004219803	0.0073589156	0.0045951796	0.0046958504	0.025175827	0.058972895	0.18982017	0.46619803	0.1328716	0.021720001	0.0033341714	0.0026258137	0.0032024456	0.0052309586	0.010625809	0.0119824475	0.012582717	0.004836157	0.009479098	0.0051429295	0.00051014154
ERR10114853	11	-100	Homo sapiens		0.0078013595	0.0074652247	0.0072185816	0.0074781175	0.007086023	0.008320126	0.008296046	0.0073902938	0.0076407953	0.00838762	0.007898729	0.81170064	0.018542264	0.0071251197	0.0072326153	0.0072652	0.0072724307	0.007820851	0.00735813	0.01167605	0.008782103	0.006550963	0.0077170916	0.0059735863
ERR10114854	10	-100	Gorilla gorilla gorilla		0.005833252	0.0031450796	0.0028807004	0.004724862	0.0071236137	0.0042134025	0.00437621	0.013729655	0.035615668	0.14885594	0.4243255	0.25065625	0.023856772	0.0032185991	0.0024478738	0.002819098	0.0048429784	0.009585894	0.0123654455	0.015930735	0.0046238955	0.009859792	0.0043686787	0.0006001697
ERR10114855	11	-100	Homo sapiens		0.002891899	0.0060790773	0.0068153506	0.033398133	0.0076848567	0.0066741314	0.007402912	0.017966973	0.08444596	0.056655355	0.036695484	0.5247889	0.014888884	0.0056103845	0.0034601004	0.009379878	0.008135969	0.045825213	0.086124375	0.011973005	0.008080564	0.0038965482	0.008161723	0.002964332
ERR10114856	11	-100	Homo sapiens		0.006943779	0.0072999983	0.0064996816	0.013827824	0.009046672	0.009054634	0.008961007	0.006438583	0.0077210665	0.009417566	0.004417093	0.8114343	0.013391654	0.006711535	0.0064856824	0.0055290386	0.006442023	0.00938191	0.012110466	0.012007763	0.008731723	0.0054685487	0.008170812	0.0045066657
ERR10114857	11	-100	Homo sapiens		0.006825563	0.0062012672	0.006341035	0.0062453914	0.007682011	0.0074473103	0.007067756	0.0059633967	0.005974793	0.0054520615	0.0068202987	0.83576363	0.015999844	0.005947074	0.006479203	0.006744633	0.0067966473	0.0073495205	0.006856473	0.00967247	0.008094818	0.006236455	0.0073872306	0.004651179
ERR10114858	11	-100	Homo sapiens		0.0034468716	0.008337652	0.009186624	0.028432505	0.005830392	0.010112533	0.010501369	0.018449796	0.11244651	0.022352882	0.019920228	0.43561035	0.015339546	0.009922722	0.0052701263	0.056734007	0.017099764	0.09321213	0.06741296	0.011586724	0.015396085	0.0038646397	0.011490153	0.008043403
ERR10114859	11	-100	Homo sapiens		0.0071318923	0.0074834847	0.0075017195	0.0069247163	0.006799558	0.008129946	0.008304285	0.0074834204	0.008034544	0.009155374	0.008398856	0.8037544	0.022747314	0.006906247	0.0076095685	0.00731826	0.0082963025	0.008449007	0.0075181825	0.012742408	0.008822755	0.0060975202	0.008118677	0.0062715574
ERR10114860	11	-100	Homo sapiens		0.0066809985	0.006893168	0.0071770023	0.006361234	0.006912397	0.007615256	0.007564916	0.0065159504	0.006758936	0.006930907	0.0069242967	0.8256537	0.018035261	0.0065229787	0.007177327	0.006487667	0.007405902	0.007514802	0.0070414795	0.01086374	0.008355921	0.005860819	0.0074258987	0.005319521
ERR10114861	11	-100	Homo sapiens		0.007903304	0.00810534	0.0075913724	0.007937593	0.00838088	0.009273496	0.00903185	0.0065901517	0.007044064	0.008524403	0.006198398	0.81081706	0.01561863	0.007380201	0.008205277	0.0066556744	0.0076685897	0.007525956	0.008233731	0.01139963	0.009677043	0.0069355723	0.008085635	0.005216265
ERR10114862	13	-100	Lithobates pipiens		0.008686284	0.0060106814	0.008198644	0.0046049072	0.0012632738	0.0130226575	0.010169686	0.0041714855	0.009286249	0.007441146	0.00215017	0.21185812	0.07159087	0.56198615	0.006600961	0.009280415	0.0076429816	0.007843774	0.0055135447	0.012749117	0.010597683	0.006528383	0.008848411	0.003954451
ERR10114863	11	-100	Homo sapiens		0.006041723	0.0068767737	0.007199553	0.0054511954	0.00603755	0.007510249	0.0071844803	0.0065984987	0.0068731387	0.0058261626	0.007009791	0.8401204	0.009554496	0.007895407	0.0068637384	0.008255812	0.006990462	0.0070844507	0.0064721	0.0069650216	0.00857188	0.006606017	0.0068608364	0.005150252
ERR10114864	11	-100	Homo sapiens		0.007802221	0.007057776	0.0060273646	0.01078471	0.006665395	0.008656676	0.0086483415	0.0063872132	0.00931401	0.0065075587	0.007349054	0.7990888	0.018743465	0.008173964	0.005394647	0.011758588	0.0073873964	0.012614485	0.010154121	0.012191576	0.009335008	0.006223891	0.008071681	0.0056620445
ERR10114865	11	-100	Homo sapiens		0.007270285	0.0065655997	0.0063809836	0.0067911944	0.008692326	0.007920682	0.0076448354	0.006012486	0.0061067906	0.005859936	0.006794097	0.8196902	0.02365662	0.0063211606	0.006687278	0.006693831	0.0072377874	0.007997039	0.007383452	0.01116523	0.008445264	0.0060387473	0.008029548	0.0046145758
ERR10114866	11	-100	Homo sapiens		0.007094605	0.0070456774	0.007096191	0.00722569	0.005834858	0.0076974053	0.0075896224	0.0072341226	0.0077006104	0.00882899	0.0060347863	0.8254304	0.013925445	0.008471394	0.008141894	0.006941172	0.006686403	0.006815258	0.0067098434	0.0110521335	0.008546675	0.005773544	0.006702556	0.005420743
ERR10114878	11	-100	Homo sapiens		0.0077267317	0.00676155	0.0060276985	0.0076659108	0.0097342925	0.008448057	0.007989479	0.0063993996	0.006311175	0.005788893	0.0067777513	0.8149265	0.022252155	0.006193945	0.0065346933	0.007291878	0.0073949783	0.008298099	0.007856014	0.011224126	0.008875062	0.0064126663	0.008601637	0.004507354
ERR10114879	11	-100	Homo sapiens		0.0076453118	0.0067077065	0.006036216	0.007554951	0.009535983	0.008387917	0.00793207	0.006384063	0.0062980927	0.0057912674	0.006762612	0.8166436	0.021620017	0.0061607524	0.006538016	0.007260656	0.0073516085	0.008212915	0.0077829426	0.011117951	0.008811772	0.0064080046	0.008542975	0.00451261
ERR10114880	11	-100	Homo sapiens		0.0073553133	0.006561718	0.0061211153	0.007135728	0.008874757	0.0081125675	0.007646616	0.006355933	0.0062498283	0.00569994	0.006849726	0.82362956	0.018736785	0.0060641794	0.0065330574	0.0072333766	0.0071434076	0.007901766	0.0074833715	0.010419674	0.008591077	0.0064755683	0.008194559	0.0046304893
ERR10114881	11	-100	Homo sapiens		0.0067686634	0.0062451726	0.006589295	0.006108094	0.0075615756	0.0072226934	0.00684206	0.005991533	0.006072027	0.005348605	0.007547732	0.83801013	0.014352039	0.0060494132	0.006455446	0.006849084	0.0067500826	0.007268908	0.0067354855	0.0089627085	0.008033718	0.0064122444	0.006944973	0.0048783133
ERR10114882	11	-100	Homo sapiens		0.0072372146	0.0064713685	0.0063150455	0.006852777	0.008751888	0.007890563	0.007466885	0.0060928673	0.0061048483	0.0056120967	0.0069016377	0.8255356	0.019535054	0.006120028	0.0065797507	0.0068600643	0.007008448	0.007744254	0.007353628	0.010373285	0.008365613	0.006315702	0.007903291	0.004608125
ERR10114883	11	-100	Homo sapiens		0.0076082	0.006659599	0.006124278	0.0074143927	0.009528543	0.008280946	0.007850903	0.0062668268	0.0062403115	0.0057395594	0.0069044814	0.8166386	0.022499138	0.0062086424	0.0065601603	0.007109787	0.007317669	0.00820358	0.0077261543	0.011123779	0.008701873	0.0063500963	0.0084083965	0.004534225
ERR10493277	11	-100	Homo sapiens		0.006889511	0.0064240335	0.006689086	0.0062997304	0.00792796	0.007418654	0.007040522	0.0059235175	0.0059996126	0.0054844976	0.0069684656	0.8355029	0.01580279	0.0060903253	0.006577887	0.006517886	0.0067093065	0.007199261	0.0069134557	0.009372871	0.008095053	0.006280693	0.0071175587	0.004754422
