Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.0070857815	0.0056009274	0.0126629565	0.0066764196	0.062418237	0.006555664	0.0068211234	0.005044569	0.0056440593	0.0047458312	0.74540395	0.00796211	0.053744882	0.0035779644	0.005963344	0.004742347	0.008099079	0.0099915005	0.011327059	0.021354677	0.0045775645
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.0077291946	0.0074867858	0.009203447	0.01329058	0.0088022575	0.008340528	0.008239617	0.009715977	0.0075392257	0.005237901	0.78357095	0.027355218	0.007579728	0.019347554	0.010433254	0.015160105	0.010238079	0.011609542	0.013792908	0.008545523	0.006781606
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.008099783	0.008643769	0.012564742	0.0070348214	0.009260022	0.0099721905	0.009106196	0.006508166	0.005724537	0.0070357025	0.7874033	0.035587344	0.009477592	0.008243209	0.012985713	0.013012564	0.0080831535	0.014046147	0.010735075	0.009331465	0.0071445093
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.0072881365	0.007868602	0.011960532	0.0065894364	0.009230209	0.009145114	0.008232512	0.005532532	0.005201448	0.0058958037	0.81291556	0.030671658	0.008900013	0.007032148	0.010132042	0.010018418	0.0075217932	0.011414603	0.009623498	0.00844961	0.0063763955
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.007952624	0.0083516715	0.0111610675	0.0070146928	0.009775567	0.00941725	0.008810395	0.0061921156	0.00581215	0.006504313	0.79712427	0.032698948	0.009790607	0.0076278783	0.0115029	0.011161423	0.008090623	0.013917911	0.010299738	0.009443326	0.0073504904
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.009128134	0.008125218	0.010092194	0.016206037	0.0074431035	0.009256946	0.009273018	0.012797752	0.008692029	0.0062908963	0.74505323	0.026641386	0.0078855455	0.028250728	0.013104647	0.021646863	0.010801385	0.014869036	0.016823223	0.009862692	0.007755825
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.007836001	0.008294823	0.013390963	0.0070818327	0.008709611	0.010023769	0.008901053	0.00633063	0.005535137	0.006701592	0.79664326	0.03322285	0.008661668	0.008326636	0.011955337	0.012521716	0.0077367984	0.012326485	0.010522763	0.008736674	0.0065404437
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.00876173	0.0068636537	0.01182692	0.008358326	0.038779654	0.008120846	0.008184237	0.012590549	0.01338249	0.017367281	0.7267028	0.011841089	0.047848992	0.0056402907	0.008038582	0.009651884	0.011504473	0.011908124	0.011989819	0.014415001	0.0062232553
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.0073218495	0.007798116	0.012204781	0.006690453	0.008962746	0.009231623	0.008246268	0.0056656348	0.0052325893	0.0058956807	0.81235456	0.03105328	0.008465913	0.0073842513	0.010320226	0.010475534	0.0074518686	0.011059522	0.009744346	0.00831943	0.0061213393
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.0079939375	0.007925751	0.00927562	0.0073420214	0.010400344	0.009242696	0.008722305	0.006101416	0.0058992268	0.006583684	0.8135959	0.023766259	0.00967475	0.0068969317	0.009501731	0.008876213	0.007846901	0.013467713	0.009597914	0.0094840145	0.0078047086
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.0072973566	0.007628353	0.009933865	0.0067265527	0.010627378	0.008658412	0.008006268	0.00566921	0.005544333	0.0061402954	0.8193173	0.027251659	0.009072349	0.0067628263	0.009330445	0.008855608	0.007576915	0.011009395	0.00920954	0.008739642	0.0066422503
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.009188906	0.009564865	0.012008681	0.007857238	0.009877616	0.010461575	0.0100645805	0.008035493	0.0067565558	0.008303148	0.75796235	0.039472602	0.010132983	0.009602013	0.016517222	0.016102824	0.009001652	0.018087449	0.011870266	0.010868015	0.008263976
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.008416558	0.008635815	0.010846557	0.00739805	0.0099306	0.009742423	0.009305891	0.00649896	0.0060955933	0.006797792	0.7906481	0.031298812	0.010404456	0.007684542	0.011841559	0.011250377	0.008362628	0.016074924	0.010591226	0.010021118	0.008154041
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.008198743	0.008397129	0.006745948	0.040367402	0.012389001	0.008482669	0.008867631	0.020575084	0.00931805	0.0035654407	0.6826867	0.018708812	0.008716016	0.049826767	0.010645303	0.021361101	0.023072448	0.016879939	0.022002572	0.0108915875	0.008301789
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.008856625	0.0077042375	0.010870863	0.019380424	0.008649333	0.008712808	0.008892108	0.01068155	0.008301839	0.0043906234	0.7627891	0.020265386	0.009761879	0.027012581	0.008582543	0.014628059	0.011334685	0.013670043	0.017549615	0.009881334	0.008084397
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.008049692	0.008072128	0.009776874	0.0072860294	0.01013243	0.009335544	0.008840385	0.0060726837	0.00586958	0.0065044905	0.8086367	0.0253984	0.010071245	0.006971774	0.009926837	0.00930546	0.007965032	0.014345097	0.00983432	0.009579999	0.008025213
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.011493837	0.012440552	0.014952203	0.009179557	0.011030738	0.013287767	0.01289018	0.013531285	0.008211048	0.017639644	0.6513712	0.051641993	0.01179718	0.013742013	0.036295716	0.032771286	0.010776238	0.027775861	0.014881722	0.013480065	0.010809933
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.010127694	0.010879682	0.014734349	0.008271665	0.00973357	0.01220453	0.0113927275	0.010615039	0.0070853117	0.013103021	0.7063147	0.04648512	0.01021671	0.012305752	0.026286976	0.026168725	0.0094239935	0.020714844	0.01351587	0.011607046	0.008812694
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.007717811	0.007869555	0.009772422	0.007050487	0.010382752	0.009005095	0.008452895	0.005900036	0.0057431627	0.006312956	0.8137932	0.026034247	0.009629285	0.0068935337	0.009613484	0.009071898	0.0077961814	0.0127573805	0.00956006	0.009248981	0.0073945886
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.00855486	0.008354045	0.009474787	0.0077205393	0.010040365	0.009758969	0.009349634	0.0064562107	0.006179607	0.006745734	0.8025006	0.025349246	0.009912934	0.0072524613	0.010404028	0.009677711	0.0081670405	0.015705505	0.010129472	0.009994809	0.0082714325
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.008315135	0.008132048	0.009274213	0.007560896	0.010137857	0.009544857	0.009078637	0.006272727	0.006023802	0.0066734636	0.8085449	0.023967475	0.009824247	0.007027614	0.009885933	0.009187282	0.007996255	0.014792212	0.009853123	0.00975783	0.008149544
ERR11413678	12	10	Mammuthus primigenius	Homo sapiens	0.009326745	0.009027137	0.2073975	0.0050609806	0.009795245	0.006478926	0.006405848	0.013105142	0.07654714	0.07502862	0.12586989	0.008904413	0.3633042	0.004908486	0.0062268996	0.006852785	0.006678424	0.023423864	0.00889479	0.007183458	0.019579515
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.008477016	0.00822565	0.009128821	0.0077197617	0.010164434	0.0096575655	0.009223903	0.0064201783	0.006149254	0.006718383	0.806749	0.024254393	0.00963025	0.0071727154	0.010036654	0.009336669	0.008064932	0.014984468	0.009949212	0.009882341	0.008054397
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.008551738	0.0079146335	0.012008846	0.011325718	0.00765377	0.009585551	0.00910241	0.009238872	0.007175769	0.0063096345	0.7774122	0.02834735	0.007854116	0.01692173	0.011957723	0.016894147	0.008882865	0.012861742	0.013796574	0.009100695	0.0071040154
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.009096544	0.008736564	0.007877747	0.030967474	0.00892707	0.008949325	0.009299293	0.019518102	0.010485137	0.004662259	0.68079734	0.025156206	0.007417189	0.05455013	0.013296893	0.025394563	0.017877016	0.016702857	0.021250721	0.010665856	0.008371762
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.008259347	0.0077921706	0.010804882	0.011537666	0.008124675	0.009085031	0.008751324	0.009381527	0.007347115	0.0061298064	0.7789158	0.029169861	0.0077954186	0.017339798	0.011799435	0.016530497	0.009243038	0.012421977	0.01361705	0.008937164	0.007016459
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.007591343	0.0074816225	0.01060172	0.008578807	0.0088281	0.008756016	0.008195422	0.0073409113	0.0064655184	0.006089179	0.80186915	0.030749572	0.007770708	0.0112568	0.01085112	0.01288356	0.008184483	0.010713568	0.011181562	0.0083854515	0.006225399
ERR11413684	8	10	Gorilla beringei graueri	Homo sapiens	0.07206956	0.0128563335	0.0036288884	0.008339119	0.019461272	0.016822366	0.013843244	0.13016208	0.2818025	0.25584483	0.024386091	0.017535657	0.018119404	0.0058305706	0.013835042	0.03565841	0.02180151	0.01913117	0.012021675	0.011622159	0.005228154
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.0073527773	0.0073734075	0.01176197	0.0077142725	0.008512517	0.008876224	0.008089402	0.0063741035	0.0057612937	0.0057375384	0.81226546	0.029358558	0.0077648144	0.009375287	0.010010048	0.011434418	0.007554986	0.010243106	0.010455179	0.00803395	0.0059506367
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.008127349	0.008128322	0.009749058	0.0073786764	0.010129458	0.00940853	0.008935802	0.0061482694	0.0059556044	0.006577141	0.80747527	0.025395952	0.010056114	0.007026454	0.009986073	0.009343586	0.008002736	0.014517772	0.009884151	0.009667481	0.008106272
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.007645099	0.008136842	0.011400027	0.0067738346	0.009643375	0.009289916	0.008561173	0.0058254492	0.005511607	0.0062892144	0.8044067	0.031313807	0.009720673	0.007209049	0.010762698	0.010446064	0.007864244	0.013049875	0.009961062	0.009039523	0.0071497937
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.009641463	0.008957026	0.008425512	0.021093313	0.007583045	0.0095592905	0.009694109	0.020204276	0.010806846	0.00799146	0.68114334	0.030072935	0.0067689857	0.045629375	0.019342061	0.03412947	0.013754921	0.01729766	0.019169508	0.010823236	0.007912173
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.00834345	0.00867791	0.011193919	0.0073037916	0.009865028	0.0097306	0.009257125	0.0064823474	0.0060346765	0.006809206	0.7887572	0.03277357	0.010379078	0.007791992	0.012147866	0.011627709	0.008360854	0.015831543	0.010666639	0.009953596	0.008011875
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.008334557	0.008383887	0.007613586	0.027271261	0.008797025	0.008422815	0.008739723	0.022026358	0.01079502	0.0065027713	0.69428813	0.021689072	0.007838168	0.046582457	0.014456964	0.028073976	0.016669992	0.01644019	0.019284802	0.009862922	0.007926238
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.008867749	0.008919036	0.00648513	0.032584626	0.007488788	0.008781032	0.009032824	0.032822646	0.012755507	0.0072640264	0.6221173	0.024702063	0.005517209	0.0716766	0.020931242	0.04367153	0.019365566	0.018403422	0.020873185	0.010526003	0.007214567
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.007255573	0.007681626	0.0106288865	0.0065796343	0.010016722	0.008794471	0.008055419	0.0055247815	0.0053527514	0.006015466	0.81744903	0.028181752	0.009282879	0.006732414	0.009556787	0.009172228	0.0075750523	0.011420276	0.009334741	0.00862539	0.0067641833
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.009865767	0.009040193	0.008552458	0.019543411	0.007307788	0.0097385375	0.009823758	0.020977762	0.011032484	0.009399255	0.6754739	0.030756557	0.006668745	0.044495065	0.021490084	0.037492424	0.013001211	0.017686812	0.01887359	0.010924925	0.007855237
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.0089583425	0.00960842	0.013698417	0.00755376	0.00937099	0.01094445	0.010100213	0.007945047	0.0062889946	0.009021951	0.7554671	0.040617	0.009904914	0.009795439	0.017446054	0.017582586	0.008653563	0.01692503	0.01195233	0.010260408	0.007904951
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.008132082	0.008572692	0.011469255	0.007101598	0.00973242	0.009627403	0.009049859	0.006323875	0.0058500394	0.0066898228	0.79120314	0.03358869	0.010118913	0.007761511	0.012086046	0.011695655	0.008221214	0.014919431	0.010556394	0.009664586	0.0076352684
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.007947527	0.008610364	0.004351099	0.05333143	0.00951305	0.008531896	0.008645721	0.044448756	0.01201491	0.0039221877	0.5878717	0.020001087	0.004224824	0.07785857	0.017008482	0.041436825	0.032827206	0.018513568	0.021791192	0.010671571	0.0064781033
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.009741838	0.009131096	0.005642537	0.052862093	0.03501204	0.008886444	0.009825821	0.024619803	0.012679003	0.0029784173	0.63795376	0.016810412	0.0116085205	0.03580858	0.00861197	0.015657337	0.039744038	0.017365072	0.02457291	0.012981256	0.007507035
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.007006437	0.007993308	0.010391798	0.007751315	0.014146038	0.008651873	0.007703521	0.0069463956	0.006496853	0.009339146	0.81486386	0.025671083	0.0082482975	0.007995013	0.008934298	0.009354353	0.008082889	0.007685975	0.009122805	0.007446448	0.006168244
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.008359476	0.009730521	0.004767262	0.042649794	0.0074628834	0.008657889	0.008809538	0.07298488	0.019877015	0.008623033	0.49873078	0.026158996	0.0031630169	0.090896	0.030084774	0.07275828	0.0322557	0.018800616	0.019609777	0.009628223	0.005991496
ERR11413700	8	10	Gorilla beringei graueri	Homo sapiens	0.13020316	0.012251339	0.0017439526	0.013045059	0.008495637	0.015410906	0.013441166	0.15191565	0.3832032	0.07769705	0.015530896	0.012435944	0.0052815084	0.01305363	0.015849806	0.03965879	0.016400525	0.028459575	0.014237771	0.016386015	0.015298358
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.008199484	0.00978841	0.0035114053	0.11052819	0.03644771	0.009365479	0.009877405	0.04076185	0.010916033	0.0013961738	0.49183488	0.018204477	0.00544165	0.057201147	0.010218232	0.021467492	0.08765009	0.019403307	0.026808226	0.012897194	0.008081132
ERR11413702	20	10	Ursus arctos	Homo sapiens	0.0096558295	0.0071443054	0.00878484	0.024927434	0.008739802	0.007905262	0.007433739	0.009102658	0.007870035	0.0060729776	0.008842445	0.0069307946	0.008712963	0.0076499158	0.006735518	0.009203049	0.008100853	0.0077111055	0.008947697	0.007893291	0.82163554
