Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.093009435	0.6736242	0.09277752	0.03192112	0.1086677
ERR11413658	1	1	oral	oral	0.12324846	0.46501607	0.121732496	0.122198686	0.1678043
ERR11413659	1	1	oral	oral	0.09293644	0.54776317	0.11570736	0.08645578	0.1571373
ERR11413660	1	1	oral	oral	0.09218664	0.5500718	0.115462884	0.085507855	0.15677091
ERR11413661	1	1	oral	oral	0.090829715	0.5537449	0.115178004	0.08397892	0.15626852
ERR11413662	1	1	oral	oral	0.10475636	0.5152409	0.11855757	0.09981659	0.16162865
ERR11413663	1	1	oral	oral	0.103779644	0.51687014	0.11840529	0.09933842	0.16160648
ERR11413664	1	1	oral	oral	0.12055815	0.57200617	0.10996225	0.061701298	0.13577218
ERR11413665	1	1	oral	oral	0.09527487	0.54081446	0.11639436	0.08910729	0.15840891
ERR11413666	1	1	oral	oral	0.090960324	0.55269045	0.11531404	0.084504694	0.15653045
ERR11413667	1	1	oral	oral	0.09496047	0.54185647	0.116307154	0.0886157	0.15826017
ERR11413668	1	1	oral	oral	0.09166104	0.55098003	0.115474604	0.08492544	0.1569589
ERR11413669	1	1	oral	oral	0.09249077	0.54859054	0.11565021	0.08591977	0.15734869
ERR11413670	1	1	oral	oral	0.10316104	0.51639843	0.11991684	0.09572065	0.16480313
ERR11413671	1	1	oral	oral	0.0991685	0.52921	0.11799636	0.092419714	0.1612054
ERR11413672	1	1	oral	oral	0.08206795	0.5789331	0.11252052	0.074396975	0.1520815
ERR11413673	1	1	oral	oral	0.09856784	0.5313832	0.11720204	0.09321743	0.15962951
ERR11413674	1	1	oral	oral	0.094372675	0.5435872	0.11605436	0.08805241	0.1579334
ERR11413675	1	1	oral	oral	0.083522655	0.57385194	0.11317735	0.07611353	0.15333451
ERR11413676	1	1	oral	oral	0.08201114	0.5781488	0.112711355	0.07451847	0.15261026
ERR11413677	1	1	oral	oral	0.08093207	0.5816262	0.1122842	0.073234335	0.15192322
ERR11413678	1	1	oral	oral	0.13694267	0.4971126	0.11817274	0.0900146	0.15775743
ERR11413679	1	1	oral	oral	0.09398493	0.5434888	0.116277546	0.08809801	0.15815063
ERR11413680	1	1	oral	oral	0.114014305	0.49013203	0.120052695	0.11137298	0.16442798
ERR11413681	1	1	oral	oral	0.13549785	0.4327088	0.122851945	0.13830769	0.1706337
ERR11413682	1	1	oral	oral	0.13041447	0.4448404	0.12275761	0.13151523	0.17047219
ERR11413683	1	1	oral	oral	0.13567033	0.43318206	0.12239643	0.13930875	0.16944236
ERR11413684	1	1	oral	oral	0.1417299	0.4290136	0.120308205	0.13777664	0.1711716
ERR11413685	1	1	oral	oral	0.12820669	0.45184767	0.12193677	0.12983595	0.168173
ERR11413686	1	1	oral	oral	0.087245874	0.5625153	0.114395715	0.08056233	0.15528078
ERR11413687	1	1	oral	oral	0.098632246	0.5288608	0.11779069	0.094113596	0.16060269
ERR11413688	1	1	oral	oral	0.14243409	0.41574153	0.122960724	0.14782688	0.1710368
ERR11413689	1	1	oral	oral	0.09233347	0.54773337	0.11591719	0.08633131	0.15768464
ERR11413690	1	1	oral	oral	0.12752236	0.4548157	0.12163988	0.12841292	0.16760914
ERR11413691	1	1	oral	oral	0.12219988	0.4600487	0.12419177	0.11843369	0.175126
ERR11413692	1	1	oral	oral	0.093993135	0.54319334	0.116369106	0.08829128	0.15815306
ERR11413693	1	1	oral	oral	0.106822066	0.49492612	0.12367703	0.09850356	0.17607114
ERR11413694	1	1	oral	oral	0.09818356	0.52749085	0.11864824	0.092917085	0.16276033
ERR11413695	1	1	oral	oral	0.08964303	0.55537397	0.115213886	0.08317923	0.15658985
ERR11413696	1	1	oral	oral	0.14204495	0.41682425	0.12300015	0.14685866	0.17127202
ERR11413697	1	1	oral	oral	0.14221948	0.41296718	0.124300145	0.14567095	0.17484227
ERR11413698	1	1	oral	oral	0.15040171	0.43877438	0.11740709	0.12334274	0.17007402
ERR11413699	1	1	oral	oral	0.14740792	0.40336144	0.12323655	0.15372789	0.17226623
ERR11413700	1	1	oral	oral	0.14247188	0.42624083	0.12549368	0.12714061	0.17865297
ERR11413701	1	1	oral	oral	0.15668496	0.3996522	0.12137321	0.14609674	0.17619282
ERR11413702	1	1	oral	oral	0.14733683	0.4282365	0.12537956	0.12397867	0.17506844
ERR11413703	1	1	oral	oral	0.14098606	0.43217468	0.12302802	0.12491185	0.17889947
ERR11413704	1	1	oral	oral	0.11336133	0.49093816	0.1201528	0.110936776	0.16461094
ERR11413705	1	1	oral	oral	0.14381704	0.42577964	0.12461241	0.1267948	0.17899615
ERR11413706	1	1	oral	oral	0.11551632	0.4840924	0.12068165	0.114021555	0.16568802
ERR11413707	1	1	oral	oral	0.16079901	0.3718806	0.12219888	0.16681927	0.17830223
ERR11413708	1	1	oral	oral	0.15828049	0.3880264	0.11757049	0.17225327	0.16386941
ERR11413709	1	1	oral	oral	0.25793397	0.38334924	0.10495819	0.118020214	0.13573836
ERR11413710	1	1	oral	oral	0.09058167	0.553503	0.11530608	0.083856404	0.15675277
ERR11413711	1	1	oral	oral	0.12930971	0.44367722	0.124382526	0.12705792	0.17557262
ERR11413712	1	1	oral	oral	0.08184957	0.5778145	0.11288703	0.074646644	0.15280226
ERR11413713	1	1	oral	oral	0.08777947	0.5619021	0.114399135	0.080927566	0.15499173
ERR11413714	1	1	oral	oral	0.08875072	0.5576247	0.114981286	0.082472734	0.15617058
ERR11413715	1	1	oral	oral	0.0841324	0.56991404	0.11408415	0.077649064	0.15422039
ERR11413716	1	1	oral	oral	0.10024387	0.5275182	0.117484376	0.094954744	0.15979886
ERR11413717	1	1	oral	oral	0.08435754	0.57117766	0.11360745	0.077140175	0.15371725
ERR11413718	1	1	oral	oral	0.09471233	0.5419416	0.11640182	0.088829875	0.15811433
ERR11413719	1	1	oral	oral	0.081067495	0.57966065	0.112793334	0.073917694	0.1525608
ERR11413720	1	1	oral	oral	0.09728285	0.5330504	0.11743564	0.09233444	0.15989664
ERR11413721	1	1	oral	oral	0.0909579	0.5518224	0.115563735	0.08458871	0.15706722
ERR11413722	1	1	oral	oral	0.084881924	0.57053393	0.113509014	0.0776128	0.15346235
ERR11413723	1	1	oral	oral	0.09348423	0.54608655	0.115952685	0.087037206	0.1574393
ERR11413724	1	1	oral	oral	0.09525948	0.54028165	0.116515264	0.08923554	0.15870807
ERR11413725	1	1	oral	oral	0.092085846	0.5483142	0.115899056	0.08608173	0.15761913
ERR11413726	1	1	oral	oral	0.08803939	0.5702772	0.117953666	0.050149824	0.17357995
ERR11413727	1	1	oral	oral	0.10908242	0.5022576	0.12000046	0.10502243	0.16363713
ERR11413728	1	1	oral	oral	0.094669566	0.54147214	0.11662153	0.08893501	0.15830177
ERR11413729	1	1	oral	oral	0.10263811	0.5171061	0.11934257	0.09746881	0.16344434
ERR11413731	1	1	oral	oral	0.078159414	0.57266325	0.117040575	0.06657911	0.16555776
ERR11413732	1	1	oral	oral	0.079618745	0.58207846	0.11341389	0.071259476	0.15362947
ERR11413733	1	1	oral	oral	0.09933108	0.52947515	0.11738216	0.093855165	0.15995646
ERR11413734	1	1	oral	oral	0.100444846	0.52618533	0.11767326	0.09524724	0.1604493
ERR11413735	1	1	oral	oral	0.09846134	0.53177315	0.117173515	0.09292273	0.15966919
ERR11413736	1	1	oral	oral	0.13622954	0.5363839	0.1025377	0.08978653	0.1350623
ERR11413737	1	1	oral	oral	0.0916138	0.5506097	0.11557169	0.08529591	0.1569089
ERR11413738	1	1	oral	oral	0.13212097	0.5605476	0.09471468	0.083502464	0.12911431
ERR11413739	1	1	oral	oral	0.12429983	0.45676714	0.1238268	0.12149601	0.17361026
ERR11413740	1	1	oral	oral	0.09388697	0.6645897	0.09280077	0.03049883	0.11822379
ERR11413741	1	1	oral	oral	0.1474698	0.40301803	0.12335397	0.15382211	0.17233613
ERR11413742	1	1	oral	oral	0.10622741	0.59897155	0.1069024	0.043880243	0.1440184
ERR11413743	1	1	oral	oral	0.10624967	0.6180221	0.10082448	0.03993915	0.1349646
ERR11413744	1	1	oral	oral	0.122391276	0.5728661	0.10586206	0.06439737	0.13448328
ERR11413745	1	1	oral	oral	0.108915	0.49785712	0.12151723	0.10306222	0.16864827
ERR11413746	1	1	oral	oral	0.10870166	0.60659754	0.101305604	0.044228364	0.1391668
ERR11413747	1	1	oral	oral	0.12383038	0.46059194	0.12331716	0.12060389	0.17165662
ERR11413748	1	1	oral	oral	0.109288335	0.642718	0.09345363	0.031651728	0.12288841
ERR11413749	1	1	oral	oral	0.10207865	0.61036277	0.10337286	0.042144697	0.14204098
ERR11413750	1	1	oral	oral	0.11785273	0.56480837	0.10811724	0.061438456	0.14778323
ERR11413751	1	1	oral	oral	0.105161086	0.51283205	0.11993009	0.08839039	0.1736864
ERR11413752	1	1	oral	oral	0.0862281	0.5667717	0.113859884	0.07898188	0.15415841
ERR11413753	1	1	oral	oral	0.0888141	0.55886346	0.114690416	0.08204254	0.15558955
ERR11413754	1	1	oral	oral	0.121534236	0.4643809	0.12355179	0.117412716	0.1731203
ERR11413755	1	1	oral	oral	0.11522967	0.48639327	0.12032851	0.11278365	0.16526484
ERR11413756	1	1	oral	oral	0.117624685	0.4793818	0.1212245	0.11514604	0.16662297
ERR11413757	1	1	oral	oral	0.111202724	0.49629304	0.119758934	0.10836712	0.16437818
ERR11413758	1	1	oral	oral	0.10599943	0.5082177	0.12041011	0.099510446	0.1658623
ERR11413759	1	1	oral	oral	0.10779447	0.50642437	0.119284496	0.10371119	0.16278543
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.08125539	0.25061902	0.106377885	0.40351337	0.15823433
ERR11656730	1	3	oral	skeletal tissue	0.1072345	0.39431307	0.11450382	0.21437189	0.16957676
ERR11656731	1	3	oral	skeletal tissue	0.11367255	0.48675376	0.11688014	0.12499347	0.15770008
ERR11656732	1	3	oral	skeletal tissue	0.11144106	0.4472584	0.12290495	0.15022834	0.16816723
ERR11656733	1	3	oral	skeletal tissue	0.116623566	0.46742728	0.11803986	0.13924436	0.15866487
ERR11656734	1	3	oral	skeletal tissue	0.109916024	0.50451	0.1160467	0.115090534	0.15443678
ERR11656735	1	3	oral	skeletal tissue	0.11259852	0.50386167	0.11616694	0.11222949	0.1551433
ERR11656736	1	3	oral	skeletal tissue	0.12305676	0.47965875	0.11921044	0.11829126	0.15978283
ERR11656737	1	3	oral	skeletal tissue	0.10757479	0.40557408	0.114942715	0.19990535	0.17200305
ERR11656738	1	3	oral	skeletal tissue	0.102520354	0.42664513	0.115087524	0.1873145	0.16843241
ERR11656739	1	3	oral	skeletal tissue	0.10743189	0.37453738	0.11179646	0.23259577	0.17363851
ERR11656740	1	3	oral	skeletal tissue	0.11106077	0.45506743	0.11705866	0.15729214	0.15952104
ERR11656741	1	3	oral	skeletal tissue	0.10944135	0.53638923	0.11404025	0.0870415	0.15308765
ERR11656742	1	3	oral	skeletal tissue	0.120704144	0.48603752	0.118464634	0.116456315	0.15833743
ERR11656743	1	3	oral	skeletal tissue	0.09573973	0.44290158	0.11197024	0.19313237	0.15625605
ERR11656744	1	3	oral	skeletal tissue	0.112679735	0.52984196	0.115177795	0.08725154	0.15504894
ERR11656745	1	3	oral	skeletal tissue	0.117780246	0.4671526	0.119672	0.13284798	0.16254714
ERR11656746	1	3	oral	skeletal tissue	0.11767291	0.49310154	0.11834964	0.11425285	0.15662305
ERR11656747	1	3	oral	skeletal tissue	0.11746458	0.5189498	0.115851454	0.09408089	0.15365323
ERR11656748	1	3	oral	skeletal tissue	0.11393222	0.54076743	0.115302235	0.07509441	0.15490365
ERR1560012	1	-100	oral		0.18529719	0.4239989	0.100175336	0.1435281	0.14700055
ERR1560013	2	-100	plant tissue		0.15225722	0.12012442	0.40374136	0.12792334	0.19595365
ERR1560014	2	-100	plant tissue		0.1717729	0.22146696	0.27510482	0.14433756	0.18731777
ERR1560015	3	-100	skeletal tissue		0.14862113	0.19226009	0.1927444	0.2785185	0.18785593
ERR1560016	2	-100	plant tissue		0.024271073	0.002800106	0.89706343	0.012183196	0.06368221
ERR1560017	2	-100	plant tissue		0.01953203	0.0021582034	0.9114009	0.011747872	0.05516095
ERR1560018	3	-100	skeletal tissue		0.09511517	0.119724974	0.099837154	0.547686	0.13763675
ERR1560019	2	-100	plant tissue		0.01037355	0.0007175529	0.9458259	0.0046790303	0.038403977
ERR1560020	2	-100	plant tissue		0.06379018	0.020047672	0.7550412	0.049055617	0.11206532
ERR1560021	2	-100	plant tissue		0.16293918	0.14421815	0.41241902	0.111401975	0.16902167
ERR1560022	2	-100	plant tissue		0.03091397	0.0050737066	0.8665144	0.019433973	0.078063935
ERR1560023	2	-100	plant tissue		0.091370046	0.040778816	0.63131917	0.07475072	0.16178127
ERR1560024	3	-100	skeletal tissue		0.095858335	0.21875902	0.102069624	0.4222966	0.16101648
ERR1560025	1	-100	oral		0.1319053	0.40853935	0.11413045	0.17430708	0.17111777
ERR1560093	2	-100	plant tissue		0.009515171	0.0005759564	0.9579562	0.0038347857	0.028117927
ERR1560094	2	-100	plant tissue		0.019363133	0.0024310104	0.91747653	0.010513569	0.05021575
ERR1560095	2	-100	plant tissue		0.017961409	0.0021259699	0.9103767	0.010442537	0.05909337
ERR1560096	3	-100	skeletal tissue		0.14558403	0.144547	0.11066917	0.37323663	0.22596318
ERR1560097	3	-100	skeletal tissue		0.11894895	0.12055187	0.109476365	0.4747797	0.1762431
ERR1560098	2	-100	plant tissue		0.08475241	0.04057766	0.63435686	0.07170267	0.16861036
ERR1560099	3	-100	skeletal tissue		0.12166098	0.17563477	0.11334691	0.41697666	0.17238076
ERR1560100	3	-100	skeletal tissue		0.124025926	0.09864786	0.15491024	0.432971	0.18944491
ERR1560101	3	-100	skeletal tissue		0.10417711	0.21119142	0.11317057	0.39681122	0.17464979
ERR1560102	3	-100	skeletal tissue		0.15407903	0.145897	0.17596294	0.3289001	0.19516091
ERR1560103	2	-100	plant tissue		0.07463624	0.028657924	0.7398487	0.045456383	0.11140071
ERR1560104	2	-100	plant tissue		0.1380278	0.09553152	0.49479687	0.1004509	0.17119287
ERR1560105	1	-100	oral		0.22214979	0.58053774	0.05218408	0.068744995	0.0763834
ERR1560106	1	-100	oral		0.24451105	0.57897395	0.04582537	0.062734656	0.06795504
ERR1560107	1	-100	oral		0.21045914	0.6030473	0.055450357	0.052172475	0.07887071
ERR1560108	1	-100	oral		0.24539949	0.586562	0.0434269	0.058804285	0.06580726
ERR1560109	1	-100	oral		0.21386488	0.4914671	0.07647728	0.11153149	0.106659256
ERR1560110	1	-100	oral		0.20042881	0.5808574	0.06563598	0.06019566	0.09288215
ERR1688747	1	-100	oral		0.32421413	0.40641603	0.080413654	0.08419979	0.104756385
ERR1688749	2	-100	plant tissue		0.14708152	0.068299435	0.5699618	0.0701186	0.14453866
ERR1688750	4	-100	soft tissue		0.0900671	0.04043814	0.26958317	0.0667359	0.53317565
ERR1688752	1	-100	oral		0.25884572	0.41392562	0.08897403	0.11807573	0.12017898
ERR1688754	2	-100	plant tissue		0.1799093	0.10616345	0.45115334	0.099053085	0.16372076
ERR1688756	2	-100	plant tissue		0.116182156	0.05703963	0.6062071	0.07018643	0.15038475
ERR1688758	1	-100	oral		0.3729389	0.43036193	0.053239748	0.07126516	0.07219434
ERR1688760	1	-100	oral		0.31839567	0.5744503	0.029673943	0.033111915	0.044368174
ERR1688761	1	-100	oral		0.31477907	0.5081113	0.04766236	0.059375696	0.070071615
ERR1688762	1	-100	oral		0.338042	0.46940142	0.05344733	0.06288046	0.07622882
ERR1688764	2	-100	plant tissue		0.14323054	0.059689928	0.5945158	0.060401198	0.14216253
ERR1688765	0	-100	gut		0.3395293	0.33739704	0.113927566	0.09100423	0.118141815
ERR1688768	1	-100	oral		0.20689294	0.3604304	0.12620112	0.13719967	0.16927592
ERR1688769	1	-100	oral		0.3394539	0.4444572	0.05964236	0.075764805	0.080681674
ERR1688771	1	-100	oral		0.3348458	0.35366994	0.099514544	0.09396405	0.11800566
ERR1688772	1	-100	oral		0.2615253	0.3661392	0.11391487	0.117037095	0.14138354
ERR1688775	0	-100	gut		0.28025684	0.25815678	0.17179875	0.11662343	0.1731642
ERR1688778	1	-100	oral		0.3287332	0.42731762	0.06950607	0.07950993	0.09493326
ERR1688780	1	-100	oral		0.35343835	0.45457032	0.054027397	0.06328357	0.074680366
ERR1688782	3	-100	skeletal tissue		0.1463596	0.19980039	0.11403618	0.3709336	0.16887029
ERR1688785	1	-100	oral		0.22213002	0.40772545	0.11048059	0.109079495	0.15058441
ERR1688788	1	-100	oral		0.25098273	0.30485025	0.14134699	0.12300119	0.17981881
ERR1688789	4	-100	soft tissue		0.19104141	0.20845725	0.17045097	0.20419645	0.2258539
ERR1688797	2	-100	plant tissue		0.21769248	0.19680631	0.29584363	0.119711824	0.16994572
ERR1688799	1	-100	oral		0.32022753	0.32506347	0.12994106	0.103085	0.12168285
ERR1688803	1	-100	oral		0.33459294	0.39969507	0.07641232	0.09292773	0.09637198
ERR1688804	1	-100	oral		0.32541582	0.36244473	0.10355037	0.09592665	0.11266232
ERR1688808	2	-100	plant tissue		0.12973194	0.048848316	0.62552536	0.06369955	0.13219483
ERR1688810	1	-100	oral		0.3458421	0.37558365	0.08457709	0.08699648	0.10700071
ERR3458787	1	-100	oral		0.1320063	0.51026386	0.1177946	0.088134475	0.1518008
ERR3458788	1	-100	oral		0.11802605	0.48025906	0.11537713	0.115467675	0.17087011
ERR3458789	1	-100	oral		0.1503827	0.46787652	0.11858748	0.10631741	0.1568358
ERR3458790	1	-100	oral		0.16776003	0.48012644	0.11636101	0.08243146	0.15332103
ERR3458791	1	-100	oral		0.25322032	0.49148425	0.07042032	0.082194924	0.10268021
ERR3458792	1	-100	oral		0.24742259	0.46340197	0.07660574	0.10162024	0.11094948
ERR3459717	1	-100	oral		0.15928411	0.43754506	0.12407799	0.11169189	0.16740091
ERR3459718	3	-100	skeletal tissue		0.05101383	0.02012315	0.053440228	0.79763865	0.07778413
ERR3459719	1	-100	oral		0.12251401	0.4881858	0.12181761	0.10189101	0.16559164
ERR3459720	1	-100	oral		0.1336394	0.46868336	0.12324941	0.10143057	0.1729973
ERR3459721	1	-100	oral		0.20746091	0.36089885	0.12710832	0.1339087	0.17062315
ERR3459722	3	-100	skeletal tissue		0.0483429	0.024471365	0.056837454	0.7945606	0.075787604
