Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	6	-100	sea coast		0.007063757	0.002258409	4.818212e-07	0.3988527	3.3816611e-06	4.4084973e-05	0.57853025	0.00011044818	0.0001882758	0.0129482215
ERR12115114	3	-100	midden		0.004695284	0.012628717	1.3254599e-07	0.8847603	1.9633373e-05	6.5192915e-05	0.07986263	0.0006271566	0.000120950834	0.017220039
ERR12115115	6	-100	sea coast		0.0039806524	0.0027046269	2.9324377e-07	0.42793253	1.7670962e-05	5.317951e-05	0.5562938	0.00022995796	9.8500386e-05	0.008688751
ERR12115116	6	-100	sea coast		0.0008963396	0.0004262854	8.305346e-09	0.49586642	7.0494156e-07	4.064768e-06	0.50112194	1.9981804e-05	1.1173119e-05	0.0016531174
ERR1777519	4	-100	ocean		0.041659188	0.0532853	0.057559624	0.047144823	0.48605448	0.06580667	0.061859857	0.117296524	0.034208626	0.035124924
ERR1777520	2	-100	lake		0.095226504	0.06015244	0.311387	0.03240138	0.036868747	0.06330651	0.040611	0.08585908	0.19819708	0.07599035
ERR1777521	1	-100	cave		0.12817314	0.2369059	0.022298105	0.1583569	0.022363106	0.048796937	0.045339346	0.07839482	0.108299874	0.1510719
ERR1777522	4	-100	ocean		0.030676877	0.049365085	0.06543242	0.036004398	0.5784974	0.053237103	0.033317976	0.099319294	0.028340021	0.02580946
ERR1777523	4	-100	ocean		0.024368737	0.023461917	0.02854001	0.02811636	0.6763425	0.04628981	0.06583625	0.07522137	0.0147445835	0.017078483
ERR1777524	4	-100	ocean		0.028775012	0.04800135	0.04914859	0.036110282	0.60600936	0.050214555	0.03172742	0.1013684	0.024555963	0.02408907
ERR1777525	4	-100	ocean		0.06657418	0.124896966	0.09888392	0.08159517	0.21658804	0.07920011	0.043684088	0.14300121	0.08229746	0.06327884
ERR1777526	2	-100	lake		0.058190055	0.05050373	0.3746292	0.032725256	0.14693944	0.06781263	0.05472454	0.07902799	0.085481845	0.049965277
ERR1777527	4	-100	ocean		0.061592825	0.12650089	0.08706793	0.07955555	0.24554716	0.07674127	0.040442638	0.14983788	0.07388196	0.05883184
ERR1777528	4	-100	ocean		0.045260698	0.08135771	0.08305792	0.057538368	0.4106129	0.06712603	0.04103824	0.12460238	0.047899026	0.041506752
ERR1777529	4	-100	ocean		0.043882456	0.07491769	0.11056697	0.04932507	0.41095144	0.06582865	0.040002633	0.11501953	0.05026228	0.039243337
ERR1777530	4	-100	ocean		0.06557725	0.12321308	0.09336255	0.08085482	0.22722603	0.07938893	0.044440474	0.14449042	0.07878199	0.0626644
ERR1777531	4	-100	ocean		0.052239317	0.1007977	0.09150246	0.070816725	0.3322874	0.071356714	0.044395823	0.12772413	0.05931242	0.049567394
ERR1777532	4	-100	ocean		0.047571957	0.083505526	0.099370226	0.059326526	0.38194925	0.06853318	0.046295453	0.11783802	0.051524267	0.04408555
ERR1777533	4	-100	ocean		0.05916776	0.11282496	0.108813316	0.07526964	0.26811814	0.07497098	0.045473054	0.12686172	0.072074525	0.056425974
ERR1777534	4	-100	ocean		0.06570772	0.07790532	0.19336878	0.05693105	0.20933504	0.0787445	0.06450983	0.11308819	0.08200145	0.058407992
ERR1777535	1	-100	cave		0.12204365	0.2617151	0.015238906	0.1879635	0.016652538	0.03902134	0.03951311	0.07397852	0.10254542	0.14132787
ERR1777536	4	-100	ocean		0.04751858	0.07549524	0.1358953	0.050099272	0.37168905	0.06793122	0.041270543	0.111403644	0.05681603	0.041881118
ERR1777537	4	-100	ocean		0.06536296	0.091594435	0.16147785	0.058035288	0.22321573	0.07968996	0.053815898	0.12403648	0.08226279	0.06050858
ERR1777538	7	-100	shell		0.084145784	0.15851064	0.034350738	0.12730706	0.09635402	0.074090235	0.056253526	0.19543476	0.08089143	0.092661835
ERR1777539	4	-100	ocean		0.05807136	0.11234211	0.09950535	0.07604212	0.27712885	0.074892566	0.045412168	0.13164476	0.06951746	0.055443227
ERR1777540	4	-100	ocean		0.03009849	0.04937575	0.051676717	0.03669309	0.5914424	0.052106082	0.032400325	0.1048081	0.026056748	0.025342315
ERR1777541	4	-100	ocean		0.05297414	0.05754411	0.11710709	0.040476315	0.35401872	0.079542734	0.06869468	0.1290377	0.05503251	0.045572132
ERR1777542	4	-100	ocean		0.012825279	0.016038561	0.04102381	0.012700667	0.8034501	0.027629018	0.021367878	0.04674928	0.009174581	0.009040909
ERR1777543	4	-100	ocean		0.029743696	0.050543733	0.049414493	0.038130857	0.5943007	0.051202334	0.032465372	0.103558525	0.02547316	0.025167003
ERR1777544	8	-100	swamp forest		0.112561144	0.139855	0.07714791	0.0862052	0.059220523	0.080898285	0.050804377	0.13488732	0.14651698	0.11190324
ERR1777545	4	-100	ocean		0.019372277	0.03036335	0.040067915	0.02365782	0.72104716	0.037509743	0.025409553	0.07242624	0.015016788	0.015129219
ERR1777546	4	-100	ocean		0.060182683	0.11570696	0.09788158	0.07594236	0.25988904	0.07651335	0.04343926	0.13976292	0.07325794	0.05742391
ERR1777547	4	-100	ocean		0.07690395	0.07569747	0.11176396	0.06641471	0.17202628	0.08747616	0.12585409	0.1345245	0.08155318	0.06778578
ERR1777548	4	-100	ocean		0.067698404	0.1316175	0.088468686	0.08650702	0.2088009	0.07951248	0.04309086	0.14811271	0.08164997	0.06454142
ERR1777549	1	-100	cave		0.10581379	0.23634808	0.023305872	0.2069019	0.031655747	0.049368396	0.049545042	0.083726116	0.08941973	0.12391546
ERR1777550	4	-100	ocean		0.06606421	0.12878698	0.08677714	0.08428445	0.22100805	0.07926864	0.042989857	0.14906806	0.07855398	0.06319868
ERR1777551	1	-100	cave		0.14305912	0.15907231	0.0585513	0.10559081	0.033678867	0.070262015	0.055885814	0.0791508	0.15765907	0.13708995
ERR1777552	4	-100	ocean		0.063696116	0.11983214	0.09014064	0.07925853	0.24111055	0.078910515	0.04426384	0.14653744	0.07522613	0.061024163
ERR1777553	4	-100	ocean		0.05370282	0.108090356	0.08531542	0.069590785	0.31279138	0.07311184	0.04023396	0.14360337	0.06229982	0.051260278
ERR1777554	4	-100	ocean		0.065369345	0.12585388	0.08780389	0.08246321	0.22684482	0.079245485	0.04332846	0.14887798	0.07765014	0.06256281
ERR1777555	1	-100	cave		0.12042717	0.20618837	0.042230606	0.14406852	0.035689615	0.061076615	0.047889497	0.090335645	0.13076818	0.12132577
ERR1777556	4	-100	ocean		0.06091475	0.11367765	0.09180754	0.07534385	0.26170307	0.07779409	0.04400579	0.14456256	0.071879864	0.058310807
ERR1777557	4	-100	ocean		0.04096601	0.06700537	0.031488333	0.071369946	0.47513914	0.062025696	0.060814004	0.12737517	0.029228872	0.03458742
ERR1777558	4	-100	ocean		0.061376695	0.11496867	0.09298034	0.07507171	0.25785008	0.077932484	0.0435503	0.14451914	0.07304233	0.058708277
ERR1777559	4	-100	ocean		0.04578813	0.043366056	0.09902717	0.03839092	0.43514782	0.072917834	0.08841306	0.0987031	0.04119043	0.03705551
ERR1777560	4	-100	ocean		0.061729796	0.11763316	0.08641577	0.07870666	0.2551919	0.0781107	0.04389552	0.14729673	0.07179848	0.05922127
ERR1777561	4	-100	ocean		0.060659736	0.11739631	0.039418094	0.10683553	0.26913974	0.0766676	0.06042129	0.15873167	0.05187856	0.05885156
ERR1777562	4	-100	ocean		0.06481809	0.124013655	0.08952267	0.08130712	0.23113504	0.079037234	0.043536514	0.14744683	0.07718462	0.061998244
ERR1777563	4	-100	ocean		0.052356023	0.101419285	0.100946784	0.06602142	0.32239017	0.071872234	0.042159904	0.13013008	0.06343806	0.049266066
ERR1777564	4	-100	ocean		0.06381142	0.12560898	0.08129622	0.08391009	0.23751463	0.07871414	0.043376695	0.15086569	0.07358222	0.06131994
ERR1777565	4	-100	ocean		0.06346862	0.1309486	0.08766018	0.08186617	0.23016042	0.077244416	0.039773926	0.15102658	0.07779643	0.060054604
ERR1777566	4	-100	ocean		0.06529258	0.12325547	0.09517959	0.08004718	0.22726469	0.07903122	0.043618545	0.14466074	0.07942868	0.06222127
ERR1777567	4	-100	ocean		0.05093764	0.063211694	0.22340366	0.04035863	0.29084247	0.06955841	0.04606846	0.104573674	0.06779384	0.043251514
ERR1777568	4	-100	ocean		0.066248596	0.12970991	0.08593086	0.08603458	0.21910243	0.07921574	0.043450147	0.14851189	0.07845682	0.06333914
ERR1777569	3	-100	midden		0.15053576	0.107098326	0.004822241	0.28854543	0.0041589867	0.018208409	0.16561103	0.0249144	0.043239675	0.19286576
ERR3609652	4	-100	ocean		0.08026225	0.10687778	0.057348292	0.11148848	0.15267177	0.07838095	0.12942307	0.13194528	0.07712357	0.074478485
ERR3609653	1	-100	cave		0.10633619	0.19992226	0.045334626	0.15018106	0.052749895	0.065236375	0.061996054	0.09611124	0.10294409	0.11918816
ERR3609654	1	-100	cave		0.133655	0.1815617	0.038092792	0.13880418	0.032608584	0.062067553	0.06462432	0.08266896	0.11758181	0.14833508
ERR3609655	2	-100	lake		0.09845271	0.10736594	0.1435949	0.07450654	0.079257414	0.07797694	0.091537856	0.1036063	0.1330885	0.09061274
ERR3609656	1	-100	cave		0.11053798	0.18416	0.03902143	0.16896464	0.042536367	0.06006094	0.07770372	0.09212813	0.10679708	0.11808964
ERR3609657	1	-100	cave		0.10569887	0.21826558	0.026042333	0.19674107	0.036535416	0.053176593	0.058261048	0.08755981	0.08955335	0.12816592
ERR3609658	1	-100	cave		0.13548446	0.20314279	0.02379147	0.17084943	0.022459699	0.049426902	0.057589203	0.07397466	0.10615253	0.15712892
ERR3609659	1	-100	cave		0.13424765	0.230192	0.017944505	0.19003302	0.015655197	0.04066615	0.044701725	0.06930061	0.11286322	0.14439596
ERR3609660	3	-100	midden		0.009109447	0.014410302	9.318602e-08	0.9378582	8.336368e-07	2.300252e-05	0.017227016	0.00015938889	0.00025067333	0.02096097
ERR3609661	3	-100	midden		0.0002876594	0.00062012544	1.886848e-11	0.99083626	1.7623136e-09	9.392546e-08	0.0073079783	1.5889348e-06	1.6605223e-06	0.000944686
ERR4596443	3	-100	midden		0.0084435865	0.01897789	2.9738079e-08	0.93479246	4.6928295e-07	1.3758764e-05	0.01071662	0.00016168562	0.00017510248	0.026718544
