Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	2	-100	lake		0.09551268	0.11516519	0.18407744	0.10471616	0.15754415	0.096253216	0.12764059	0.119090565
ERR11413658	2	-100	lake		0.07942204	0.10096067	0.21743318	0.087254174	0.19399592	0.076103225	0.12963976	0.11519105
ERR11413659	2	-100	lake		0.06495163	0.08718511	0.24838555	0.07186747	0.23136343	0.05918608	0.12844758	0.10861323
ERR11413660	2	-100	lake		0.064448796	0.08668257	0.24948329	0.07132913	0.23275848	0.058619995	0.12834556	0.108332194
ERR11413661	2	-100	lake		0.064775825	0.08700984	0.2487706	0.071679056	0.2318494	0.058987767	0.12841263	0.10851495
ERR11413662	2	-100	lake		0.07075397	0.09286285	0.23574334	0.078068815	0.2157917	0.065839335	0.12932369	0.111616254
ERR11413663	2	-100	lake		0.071962535	0.09402298	0.23319536	0.07934334	0.21261325	0.06724644	0.1294416	0.112174414
ERR11413664	2	-100	lake		0.094341405	0.114172064	0.18649445	0.10343129	0.16001312	0.09470822	0.12788914	0.11895031
ERR11413665	2	-100	lake		0.06775673	0.08995858	0.24226812	0.07486862	0.22370581	0.062376313	0.12894388	0.11012198
ERR11413666	2	-100	lake		0.06592992	0.088161774	0.24628581	0.07290583	0.22863969	0.060291912	0.12863956	0.10914549
ERR11413667	2	-100	lake		0.0656315	0.087862305	0.2469184	0.072591014	0.22947358	0.059954245	0.12858255	0.10898639
ERR11413668	2	-100	lake		0.06513062	0.087363854	0.2480201	0.07205349	0.23084903	0.05938708	0.12848687	0.108709015
ERR11413669	2	-100	lake		0.06507333	0.08730625	0.24812749	0.071996	0.23102124	0.059322774	0.12847358	0.10867936
ERR11413670	2	-100	lake		0.07424039	0.096178345	0.22830045	0.0817742	0.20682265	0.06991948	0.12958226	0.11318225
