Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
ERR10167374	ancient_metagenome	oral		Homo sapiens	dental calculus	14900.0	38.049	14.591	Scorrano2022	2022	Italy	San Teodoro 3	PRJEB55789	ERS13439323	False	False	False	False
ERR10167375	ancient_metagenome	oral		Homo sapiens	dental calculus	14900.0	38.049	14.591	Scorrano2022	2022	Italy	San Teodoro 5	PRJEB55789	ERS13439324	False	False	False	False
ERR10841194	ancient_metagenome	oral		Homo sapiens	tooth	6100.0	39.89	16.33	Fontani2023	2023	Italy	SLB	PRJEB58818	ERS14410560	False	False	False	False
ERR10841228	ancient_metagenome	oral		Homo sapiens	dental calculus	6100.0	39.89	16.33	Fontani2023	2023	Italy	SLBT	PRJEB58818	ERS14581258	False	False	False	False
ERR10878152	ancient_metagenome		rock shelter		sediment	800.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM2	PRJEB59830	ERS14617135	False	False	False	False
ERR10878153	ancient_metagenome		rock shelter		sediment	800.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM3	PRJEB59830	ERS14617136	False	False	False	False
ERR10878154	ancient_metagenome		rock shelter		sediment	3000.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM11	PRJEB59830	ERS14617137	False	False	False	False
ERR10878155	ancient_metagenome		rock shelter		sediment	3900.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM14	PRJEB59830	ERS14617138	False	False	False	False
ERR10878156	ancient_metagenome		rock shelter		sediment	4100.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM15	PRJEB59830	ERS14617139	False	False	False	False
ERR10878157	ancient_metagenome		rock shelter		sediment	5300.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM17	PRJEB59830	ERS14617140	False	False	False	False
ERR10878158	ancient_metagenome		ocean		sediment	6100.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM19	PRJEB59830	ERS14617141	False	True	False	False
ERR10878159	ancient_metagenome		sea coast		sediment	6800.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM22	PRJEB59830	ERS14617142	False	True	False	False
ERR10878160	ancient_metagenome		rock shelter		digestive tract contents	7000.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM24	PRJEB59830	ERS14617143	False	False	False	True
ERR10878162	ancient_metagenome		rock shelter		sediment	9600.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM26	PRJEB59830	ERS14617144	False	False	False	False
ERR10878163	ancient_metagenome		rock shelter		sediment	9800.0	50.518	15.071	Zampirolo2024	2024	Czechia	VM28	PRJEB59830	ERS14617145	False	False	False	False
ERR12074344	ancient_metagenome		ocean		marine sediment	101100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-3_JK138_StB088_KL77-2_984_101130_sample	PRJEB66300	ERS16400013	False	False	False	False
