Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR12115114	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR12115115	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR12115116	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR1777519	0	0	bone	bone	0.30802688	0.08681384	0.03101135	0.027452117	0.02569809	0.06990623	0.036390588	0.0373804	0.0326632	0.030774742	0.0572569	0.06626465	0.034304556	0.023750931	0.09187384	0.040431738
ERR1777520	14	0	tooth	bone	0.051803216	0.12005038	0.021839987	0.043479696	0.025411705	0.037782647	0.023044322	0.023015952	0.020042708	0.041230787	0.014647413	0.029502876	0.018413296	0.017938854	0.4642113	0.04758485
ERR1777521	14	14	tooth	tooth	0.03929509	0.059059083	0.018055785	0.038911704	0.016170587	0.023235766	0.010270297	0.015298077	0.01836946	0.02689044	0.00787712	0.010854116	0.012856765	0.01489254	0.63758177	0.050381403
ERR1777522	14	0	tooth	bone	0.035261363	0.063926056	0.018046299	0.042566296	0.015505329	0.028429778	0.008754141	0.015595544	0.018353239	0.033547316	0.008023038	0.010827146	0.012791894	0.016159382	0.62589616	0.046316937
ERR1777523	11	0	sediment	bone	0.037789047	0.048389953	0.028317064	0.027920919	0.09328314	0.06628807	0.022753654	0.0536015	0.02167042	0.02963283	0.07381238	0.40038118	0.019439679	0.030638535	0.03005747	0.016024174
ERR1777524	14	14	tooth	tooth	0.033162277	0.05936093	0.017381903	0.04189496	0.014413134	0.02694381	0.007794283	0.0146976	0.017839521	0.031977165	0.007370504	0.009469042	0.011984715	0.015559752	0.6442588	0.04589157
ERR1777525	14	0	tooth	bone	0.03384358	0.0849497	0.01922634	0.049482368	0.017723426	0.038798478	0.0100814	0.018187782	0.019019023	0.0451041	0.009995089	0.014680698	0.0139890285	0.01768529	0.5646173	0.042616416
ERR1777526	14	0	tooth	bone	0.050618235	0.18470997	0.02551625	0.06928682	0.062731296	0.052699883	0.041111108	0.03144421	0.030680664	0.048516247	0.024243819	0.051185	0.032112423	0.022084607	0.23586053	0.037199005
ERR1777527	14	14	tooth	tooth	0.028519483	0.045472946	0.015736124	0.03967793	0.011759383	0.023135567	0.0054397057	0.012370486	0.016751036	0.028224155	0.005758453	0.0064580855	0.010260366	0.014488407	0.69164735	0.044300582
ERR1777528	14	0	tooth	bone	0.03185256	0.07016618	0.018044133	0.046426263	0.015479251	0.03282748	0.008256029	0.016069977	0.018254941	0.038689658	0.008344416	0.011148462	0.012557636	0.016486796	0.61184067	0.04355563
ERR1777529	14	0	tooth	bone	0.03481398	0.042149395	0.01640069	0.036061503	0.012868516	0.01990632	0.0066563296	0.012634543	0.01751538	0.024154784	0.005965939	0.007122961	0.011302629	0.014612879	0.689336	0.048498105
ERR1777530	14	14	tooth	tooth	0.032111738	0.079740345	0.01875228	0.04944084	0.016731307	0.037775356	0.009033386	0.017404146	0.018739015	0.0442526	0.009353108	0.013145723	0.013358056	0.017398039	0.58055556	0.042208478
ERR1777531	14	0	tooth	bone	0.03426758	0.060497306	0.01787614	0.04282611	0.015029875	0.0284563	0.008032369	0.01523234	0.018381538	0.033923943	0.007729883	0.010163738	0.012628773	0.01636355	0.6329482	0.04564236
ERR1777532	14	0	tooth	bone	0.038476653	0.056221638	0.01800205	0.039301824	0.015457351	0.024523458	0.008984678	0.0150068095	0.018541649	0.029064637	0.007612809	0.010261388	0.012989435	0.01587832	0.64084154	0.048835784
ERR1777533	14	14	tooth	tooth	0.028562192	0.04054337	0.015254383	0.037418194	0.011108115	0.020727124	0.00507038	0.011613001	0.016425792	0.025472084	0.0052814893	0.005745953	0.009881364	0.0140072	0.7079793	0.044909894
ERR1777534	14	0	tooth	bone	0.05959661	0.0958119	0.022399578	0.040256325	0.025205499	0.033006027	0.021691546	0.022039589	0.021276813	0.037136633	0.013583002	0.026864218	0.019793972	0.01927269	0.4911	0.050965562
ERR1777535	14	0	tooth	bone	0.035753317	0.051827982	0.016969884	0.03767355	0.0143977385	0.020993875	0.008569412	0.01385715	0.017537322	0.024500033	0.006846863	0.0087222885	0.011567019	0.013926104	0.6670976	0.04975993
ERR1777536	14	14	tooth	tooth	0.03697172	0.061273355	0.018259058	0.041718014	0.015717065	0.027719246	0.008863418	0.015600863	0.0186873	0.03290511	0.008017553	0.0109169865	0.013197054	0.016534334	0.6266017	0.047017224
ERR1777537	14	0	tooth	bone	0.059697215	0.09941895	0.02241985	0.04027256	0.025403485	0.033633754	0.022275086	0.022287449	0.02115435	0.03772543	0.0138451625	0.027761685	0.019865548	0.019263526	0.48431125	0.05066473
ERR1777538	0	0	bone	bone	0.6417691	0.028218571	0.021619933	0.010210564	0.010435614	0.028272029	0.01559477	0.014675321	0.022920143	0.011239829	0.027089842	0.014166052	0.021777416	0.019954257	0.072773166	0.039283402
ERR1777539	14	14	tooth	tooth	0.035250463	0.05752217	0.017820183	0.041549746	0.014911765	0.026985262	0.008012777	0.014962393	0.018417818	0.03227065	0.007539938	0.009880094	0.012662671	0.016284438	0.6394832	0.046446353
ERR1777540	14	0	tooth	bone	0.03372294	0.071916014	0.018339694	0.045562327	0.016075574	0.0322633	0.009022739	0.016430914	0.018436797	0.037804093	0.008636366	0.011891845	0.012963485	0.01653006	0.6058199	0.044584002
ERR1777541	11	0	sediment	bone	0.046087883	0.032497067	0.01949626	0.016601937	0.03395027	0.045947943	0.010766303	0.04028021	0.018307183	0.013987815	0.049773075	0.6183535	0.014125131	0.013501857	0.01347298	0.012850645
ERR1777542	14	14	tooth	tooth	0.04011341	0.07310548	0.018884668	0.041501705	0.01750523	0.028175412	0.011601511	0.016935168	0.018699478	0.032387033	0.009114654	0.013495505	0.013825763	0.01600699	0.5998929	0.048755046
ERR1777543	14	0	tooth	bone	0.033204623	0.05752173	0.017281376	0.041397505	0.014221036	0.02631319	0.0076250117	0.014482499	0.017806474	0.03132142	0.007216232	0.009191491	0.011908446	0.015506242	0.648956	0.04604666
ERR1777544	14	0	tooth	bone	0.098084845	0.05004242	0.020887613	0.022921141	0.019171203	0.01714464	0.017628353	0.016290538	0.020803576	0.021364415	0.00894212	0.017444143	0.021410031	0.021080501	0.56306636	0.063718066
ERR1777545	14	14	tooth	tooth	0.027906395	0.0347073	0.014386026	0.03431706	0.010240351	0.017053682	0.0047242153	0.010520626	0.01568318	0.02091058	0.004634009	0.004800105	0.009049916	0.012654688	0.7324164	0.04599546
ERR1777546	14	0	tooth	bone	0.03195366	0.064423695	0.017800791	0.045133818	0.014938596	0.030937731	0.007749367	0.015465513	0.018215714	0.03678442	0.0078869155	0.0102781225	0.012367426	0.016402649	0.6256793	0.043982234
ERR1777547	10	14	permafrost	tooth	0.06317012	0.07567376	0.03766316	0.037242223	0.056955367	0.16907974	0.029046344	0.063012734	0.030215176	0.029001342	0.17771439	0.12898515	0.023403173	0.03038128	0.029919915	0.018536158
