Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.00934702	0.0079911295	0.006686432	0.007544231	0.007030354	0.008703752	0.007935519	0.007017158	0.0070176865	0.007532735	0.007673573	0.834552	0.005212382	0.0069331704	0.008585066	0.006823774	0.006286295	0.008924081	0.010404849	0.011353927	0.007075213	0.0070047346	0.0023649787
ERR3761401	11	-100	Homo sapiens		0.00892698	0.021898778	0.025057342	0.018610252	0.015561299	0.00761916	0.011346358	0.008776314	0.0076823137	0.006628779	0.006876878	0.76098514	0.006777462	0.008591234	0.009756205	0.007628776	0.00817055	0.007967283	0.010846158	0.0141709205	0.0062109767	0.016782211	0.0031286348
ERR3761402	11	-100	Homo sapiens		0.006369226	0.008306704	0.0079692425	0.011868024	0.008501977	0.0056619765	0.0074405232	0.005837458	0.0054066805	0.005309807	0.0049272557	0.85265845	0.004446021	0.005872249	0.0071992064	0.005209478	0.0052129864	0.0059555555	0.008520585	0.010254119	0.004025229	0.01053344	0.0025137991
ERR3761403	11	-100	Homo sapiens		0.009072957	0.007856705	0.006613126	0.0074545466	0.006784766	0.008452911	0.007756209	0.00672911	0.006971487	0.0073698666	0.0076527055	0.8358404	0.0050966633	0.00683457	0.008336834	0.006844908	0.0062535377	0.009399148	0.010697307	0.01136079	0.007098188	0.0068525826	0.0026706937
ERR3761404	11	-100	Homo sapiens		0.006412731	0.0070462516	0.0066370657	0.008669051	0.007232909	0.0056846654	0.00670606	0.0059322407	0.0051034703	0.005741158	0.004751455	0.86182445	0.0052811247	0.005955609	0.0066445456	0.005282054	0.005169812	0.006513102	0.008502045	0.009428742	0.004082944	0.008648403	0.0027500954
ERR3761405	11	-100	Homo sapiens		0.0155825205	0.024416517	0.031572226	0.04155755	0.021679888	0.018388206	0.026260758	0.015134716	0.011445019	0.016073775	0.01183774	0.516257	0.020626992	0.031465504	0.017737197	0.01789868	0.01794698	0.027855724	0.02636977	0.032676727	0.011312641	0.040577892	0.0053259977
ERR3761406	11	-100	Homo sapiens		0.01662032	0.012173423	0.010435121	0.021972565	0.015981661	0.021560065	0.023394156	0.013257757	0.010716419	0.0165133	0.010493152	0.51771945	0.017495625	0.03031212	0.018976266	0.018020246	0.016960867	0.06275156	0.051600676	0.043034505	0.008874383	0.035502493	0.005633778
ERR3761407	4	4	Canis lupus	Canis lupus	0.0023973584	0.004352511	0.004213279	0.009216837	0.89268565	0.008024059	0.011286756	0.002086792	0.0012462158	0.004497912	0.008531394	0.0072238883	0.0017246237	0.0014565327	0.0035482007	0.00452615	0.002938933	0.0016308551	0.0022732925	0.0027546769	0.0026770558	0.01999641	0.0007107414
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.010655479	0.010426682	0.0095357	0.0091412775	0.011071273	0.012987246	0.011935875	0.009302174	0.009377715	0.011190316	0.010803705	0.7421777	0.039124742	0.01038312	0.0111006005	0.010553845	0.009596998	0.010119977	0.00932697	0.012736452	0.010925422	0.010643418	0.0068831923
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.009144499	0.0074833967	0.006447355	0.008068522	0.010767056	0.009481157	0.00933448	0.008462475	0.008118798	0.007939012	0.007879008	0.816102	0.010495054	0.008267719	0.008782855	0.008669083	0.007762808	0.007057377	0.007978073	0.010493002	0.0067010303	0.00941798	0.0051473016
