Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	7	1	midden	dental calculus	0.05060482	0.04158401	0.03128326	0.07913486	0.006197199	0.02264552	0.0065128566	0.33477038	0.079781145	0.0152927525	0.014124638	0.077143095	0.020105166	0.15224306	0.02604411	0.042533055
ERR11413658	1	1	dental calculus	dental calculus	0.036128376	0.19296905	0.051862154	0.08207787	0.030277159	0.0428797	0.024272965	0.054806177	0.09051136	0.04783384	0.03833916	0.041119225	0.04950703	0.123540334	0.023861397	0.07001421
ERR11413659	1	1	dental calculus	dental calculus	0.020232392	0.3295695	0.04566618	0.09049427	0.012477779	0.025526188	0.012853389	0.050341517	0.098030165	0.025858993	0.020971678	0.024653824	0.039871424	0.1302511	0.010695096	0.062506564
ERR11413660	1	1	dental calculus	dental calculus	0.023086246	0.30038926	0.0498023	0.09080149	0.014395958	0.028190965	0.014280336	0.052197114	0.09731658	0.03045377	0.023481602	0.026629088	0.040913828	0.12911022	0.0146830045	0.0642683
ERR11413661	1	1	dental calculus	dental calculus	0.023163728	0.30840388	0.050251376	0.09074217	0.013964244	0.027938431	0.014782851	0.05155664	0.094786786	0.029247006	0.023422172	0.026416326	0.04250189	0.12282389	0.014951787	0.065046735
ERR11413662	1	1	dental calculus	dental calculus	0.03146682	0.23033562	0.05614667	0.08948203	0.022085631	0.03623168	0.02024997	0.056124482	0.09470494	0.039796818	0.030609878	0.033999294	0.046552315	0.12632501	0.019893136	0.06599573
ERR11413663	1	1	dental calculus	dental calculus	0.029836176	0.27254215	0.044394784	0.086632945	0.016973399	0.027641037	0.016240815	0.05345129	0.107714504	0.03324502	0.025237948	0.028821107	0.039337058	0.12912552	0.02201082	0.066795394
ERR11413664	7	1	midden	dental calculus	0.04540016	0.020599056	0.029924616	0.084781826	0.0028599051	0.022537455	0.0062788455	0.25471747	0.07658559	0.016100714	0.012055771	0.17367202	0.020500464	0.15107004	0.039821744	0.043094303
ERR11413665	1	1	dental calculus	dental calculus	0.023113513	0.29522064	0.049264014	0.09129956	0.015215599	0.028779788	0.014978027	0.052937727	0.099527	0.028869733	0.023451546	0.027969	0.040926576	0.13053091	0.012808564	0.06510789
ERR11413666	1	1	dental calculus	dental calculus	0.020389432	0.33680776	0.04833528	0.09213315	0.012420183	0.02472269	0.014046939	0.047513776	0.09436678	0.024691952	0.020075668	0.02462044	0.043025382	0.12055591	0.010456405	0.0658383
ERR11413667	1	1	dental calculus	dental calculus	0.024482448	0.28626376	0.053533614	0.09036989	0.016890323	0.031140156	0.017276399	0.051045153	0.092357256	0.030198736	0.023931328	0.029062502	0.04462417	0.12919208	0.011323273	0.06830892
ERR11413668	1	1	dental calculus	dental calculus	0.023793668	0.28989404	0.051946755	0.091490276	0.015649142	0.029528145	0.015799927	0.052387167	0.09780099	0.029793467	0.023681195	0.02779416	0.04229531	0.12690902	0.013142576	0.068094105
ERR11413669	1	1	dental calculus	dental calculus	0.022316556	0.31163943	0.04855496	0.0904566	0.013801027	0.02755318	0.014234011	0.051394314	0.09851629	0.027495382	0.023214309	0.026358249	0.041378688	0.12613319	0.012577455	0.064376414
ERR11413670	1	1	dental calculus	dental calculus	0.033031642	0.20395319	0.057922367	0.08920636	0.027485311	0.042753298	0.023285044	0.054727465	0.09162847	0.042910762	0.03140965	0.036468618	0.04691229	0.13430344	0.019374961	0.06462716
ERR11413671	1	1	dental calculus	dental calculus	0.02767856	0.24830785	0.057397883	0.08735633	0.022384563	0.036991023	0.020329112	0.052480005	0.088538736	0.03447247	0.02752765	0.03147774	0.046256073	0.13728172	0.015144847	0.06637546
ERR11413672	1	1	dental calculus	dental calculus	0.018507287	0.3527194	0.047475383	0.09118329	0.011067781	0.024037337	0.012230321	0.04767976	0.09434372	0.024017412	0.0181717	0.022129344	0.039625965	0.126214	0.009345456	0.06125178
ERR11413673	1	1	dental calculus	dental calculus	0.02792322	0.27476323	0.035335016	0.09125779	0.014214101	0.025016576	0.012206744	0.05003766	0.11344462	0.030394567	0.024278348	0.024286365	0.033085257	0.13233511	0.036426544	0.07499479
ERR11413674	1	1	dental calculus	dental calculus	0.022379898	0.3120328	0.048004102	0.09176197	0.014180282	0.02745664	0.013902363	0.050726905	0.096891545	0.028840028	0.022724759	0.026545445	0.041416343	0.12621374	0.0127155995	0.064207636
ERR11413675	1	1	dental calculus	dental calculus	0.017834978	0.37178677	0.042892404	0.08898109	0.01043221	0.022587925	0.0113483	0.04572326	0.09138826	0.021558622	0.018436937	0.022895318	0.03857776	0.12541665	0.009106588	0.061032955
ERR11413676	1	1	dental calculus	dental calculus	0.018793548	0.35740325	0.04639987	0.08945883	0.010956391	0.024306176	0.012250895	0.04680108	0.091379985	0.022751495	0.019011028	0.023634229	0.040159885	0.12400218	0.010072502	0.06261863
ERR11413677	1	1	dental calculus	dental calculus	0.018455105	0.3670096	0.045176018	0.088495106	0.010358252	0.023243356	0.011167783	0.046740524	0.094406456	0.022873526	0.018667085	0.021919094	0.03847369	0.12372487	0.009504813	0.05978474
ERR11413678	11	1	sediment	dental calculus	0.03555894	0.016203102	0.026403097	0.06002858	0.012994879	0.016852649	0.008282118	0.21688056	0.06659228	0.015285527	0.012819245	0.28354612	0.023520978	0.14741339	0.011848785	0.04576968
ERR11413679	1	1	dental calculus	dental calculus	0.022531904	0.34954098	0.042144872	0.08644352	0.010897038	0.02252936	0.012757189	0.044693906	0.10357524	0.024222376	0.018412814	0.021428445	0.037045684	0.12637854	0.0140455505	0.063352585
ERR11413680	1	1	dental calculus	dental calculus	0.0340448	0.20062819	0.05334536	0.08847873	0.023333214	0.035888325	0.022383574	0.058296997	0.10034003	0.042381816	0.03329302	0.03596801	0.046285186	0.11703654	0.033793174	0.074503124
ERR11413681	1	1	dental calculus	dental calculus	0.030121747	0.23933643	0.047128756	0.08708474	0.021272486	0.036337286	0.023143101	0.05340792	0.10110523	0.034861553	0.03203598	0.0366194	0.04572143	0.12589556	0.018805323	0.06712305
ERR11413682	1	1	dental calculus	dental calculus	0.022107484	0.29371983	0.04295726	0.08497069	0.016150512	0.03136053	0.017872432	0.04820958	0.102517754	0.029966157	0.025580259	0.030495169	0.039201353	0.13614419	0.012670522	0.06607624
ERR11413683	1	1	dental calculus	dental calculus	0.03463245	0.21585862	0.048259422	0.0862989	0.023779137	0.036650978	0.024885308	0.055873945	0.10236911	0.041369025	0.031556785	0.037751995	0.047589533	0.11865792	0.024721827	0.069744945
ERR11413684	1	1	dental calculus	dental calculus	0.042162642	0.17122956	0.051440854	0.09517238	0.019591803	0.043528683	0.02464311	0.07999325	0.08796863	0.03959031	0.03473536	0.05261989	0.037023216	0.11776332	0.038104184	0.06443281
ERR11413685	1	1	dental calculus	dental calculus	0.024813922	0.3043156	0.04004744	0.08641424	0.014694151	0.026381392	0.015465898	0.049447164	0.10430648	0.030651918	0.02274846	0.027852021	0.03847383	0.13681811	0.016111879	0.061457537
ERR11413686	1	1	dental calculus	dental calculus	0.01600737	0.3962291	0.03773124	0.08407649	0.0091423495	0.020095784	0.009324395	0.043583225	0.09840322	0.019372104	0.016201211	0.020456424	0.034482792	0.12766509	0.007932851	0.059296377
ERR11413687	1	1	dental calculus	dental calculus	0.015431472	0.39072606	0.036037307	0.08650325	0.008609108	0.01888802	0.010333193	0.043449316	0.103149116	0.01919265	0.0151865315	0.018871399	0.03235952	0.13663897	0.008160771	0.056463312
ERR11413688	1	1	dental calculus	dental calculus	0.03388381	0.15259008	0.060011458	0.088298485	0.027775949	0.038468584	0.02966878	0.05916547	0.098704055	0.04382546	0.041131914	0.041966356	0.04797013	0.120352864	0.045721516	0.0704651
ERR11413689	1	1	dental calculus	dental calculus	0.018130163	0.3709377	0.038633294	0.08427934	0.010509229	0.0226482	0.010407097	0.045143105	0.10169985	0.021698378	0.01830383	0.022223588	0.03564692	0.13013253	0.009562974	0.060043853
ERR11413690	1	1	dental calculus	dental calculus	0.034098733	0.18311194	0.0520774	0.089472525	0.027814563	0.040483147	0.025899867	0.055965237	0.09236576	0.04473344	0.037780393	0.04488176	0.05075891	0.10761988	0.03520223	0.07773422
ERR11413691	1	1	dental calculus	dental calculus	0.020699752	0.26749834	0.047709987	0.0878397	0.01723278	0.029414108	0.01872205	0.052665334	0.106983826	0.029168317	0.027270535	0.03416372	0.039581392	0.1370433	0.016859228	0.06714764
ERR11413692	1	1	dental calculus	dental calculus	0.013576618	0.4050101	0.031400733	0.08406615	0.008586765	0.01961152	0.0091230115	0.04206618	0.10348773	0.018777754	0.015090208	0.019852467	0.032669038	0.13374273	0.00658192	0.056357004
ERR11413693	1	1	dental calculus	dental calculus	0.011305759	0.3915978	0.038197123	0.08248064	0.008311277	0.022664573	0.011963675	0.035361856	0.10373031	0.017097007	0.01682793	0.022323413	0.031998154	0.14110443	0.0065008285	0.058535237
ERR11413694	1	1	dental calculus	dental calculus	0.012637495	0.4128729	0.033988915	0.08682817	0.007502096	0.018242236	0.00934357	0.03969021	0.10042847	0.016243378	0.013938434	0.018421924	0.030127611	0.13804796	0.0063029667	0.05538371
ERR11413695	1	1	dental calculus	dental calculus	0.017502073	0.3652208	0.041006885	0.08919253	0.010629045	0.02316293	0.010884714	0.04528211	0.09738173	0.021689165	0.01864509	0.023356998	0.03734165	0.12918755	0.008758263	0.060758486
ERR11413696	1	1	dental calculus	dental calculus	0.03762937	0.1763656	0.052285824	0.085523374	0.030120995	0.044265613	0.031408105	0.05727667	0.09446455	0.044071995	0.04053356	0.0456313	0.051275495	0.110164784	0.027746705	0.0712361
ERR11413697	1	1	dental calculus	dental calculus	0.035955504	0.16335255	0.053781476	0.08976448	0.030584892	0.04805463	0.03294261	0.05930215	0.088771015	0.04206824	0.041364722	0.05446764	0.04668647	0.11024804	0.030714368	0.071941294
ERR11413698	13	1	soil	dental calculus	0.021341978	0.10821191	0.041294843	0.12030286	0.011736498	0.028641993	0.043808684	0.0840696	0.14176938	0.031722926	0.025934517	0.073666275	0.02981555	0.17114346	0.0118407495	0.05469883
ERR11413699	1	1	dental calculus	dental calculus	0.036839932	0.1502147	0.056967296	0.082770236	0.03179394	0.042277057	0.035256166	0.06222684	0.0970154	0.04695193	0.045402035	0.050333347	0.05098133	0.103819326	0.035900507	0.07125
ERR11413700	1	1	dental calculus	dental calculus	0.023612494	0.20851535	0.054999307	0.08380041	0.021463128	0.034542374	0.0321336	0.069113545	0.09872152	0.0402006	0.03720429	0.046099275	0.040327977	0.12190812	0.020656342	0.06670169
ERR11413701	13	1	soil	dental calculus	0.027665624	0.035543144	0.046557896	0.12472545	0.024531206	0.0273385	0.029186599	0.11200341	0.13277303	0.023566168	0.044048224	0.09410887	0.023095667	0.1980951	0.010226852	0.046534266
ERR11413702	13	1	soil	dental calculus	0.010606967	0.05210956	0.045360874	0.11072671	0.032659683	0.02215663	0.03945916	0.07428821	0.14288767	0.021559471	0.027708	0.11442908	0.02282605	0.22226141	0.010797532	0.05016296
ERR11413703	1	1	dental calculus	dental calculus	0.014989617	0.241949	0.05085112	0.09574848	0.0118557615	0.026999768	0.026380066	0.074124165	0.112879805	0.022675421	0.030425346	0.040552042	0.024695877	0.16700113	0.010141476	0.04873096
ERR11413704	1	1	dental calculus	dental calculus	0.0309851	0.26730385	0.044220876	0.08425847	0.018463632	0.029508669	0.016415983	0.05227091	0.10487431	0.034087274	0.02547905	0.030555783	0.040545292	0.12956007	0.023492625	0.06797816
ERR11413705	13	1	soil	dental calculus	0.014109623	0.0443475	0.05388206	0.104371324	0.021505991	0.028875934	0.07006874	0.11080796	0.13115384	0.028524127	0.04848925	0.078853525	0.020652898	0.17394553	0.011147972	0.05926378
ERR11413706	1	1	dental calculus	dental calculus	0.021886319	0.26939702	0.048562903	0.10247423	0.016472558	0.03047322	0.018152388	0.050859477	0.10758346	0.028805502	0.022388512	0.027599476	0.04255481	0.13181464	0.012190054	0.06878541
