Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.10403538	0.1619851	0.05691672	0.13402502	0.11919708	0.11446044	0.09500958	0.07559056	0.13878012
ERR3761401	5	3	sea coast	midden	0.08692945	0.1586633	0.08359741	0.12829652	0.09292671	0.16336538	0.08837881	0.081531316	0.116311125
ERR3761402	1	0	cave	archeological site	0.096521206	0.16042528	0.068665616	0.13206376	0.10556122	0.13591214	0.09334365	0.07819722	0.12930994
ERR3761403	2	3	lake	midden	0.030026088	0.07586619	0.23908757	0.08460058	0.22403505	0.059962574	0.100566715	0.15657665	0.029278649
ERR3761404	1	0	cave	archeological site	0.10078017	0.160395	0.060357854	0.1364922	0.103297636	0.13500813	0.09035187	0.07397188	0.13934515
ERR3761405	2	3	lake	midden	0.039795443	0.07963093	0.2097187	0.11336312	0.20089482	0.0935909	0.096651934	0.12581633	0.040537845
ERR3761406	4	0	ocean	archeological site	0.044059504	0.0878868	0.16256334	0.11067593	0.22642887	0.08173324	0.11284831	0.1279333	0.04587068
ERR3761407	3	-100	midden		0.08900554	0.12361539	0.049952757	0.1744904	0.1673226	0.10325907	0.10256787	0.078050114	0.11173625
ERR3761408	4	-100	ocean		0.04431252	0.077038676	0.109062254	0.13816354	0.2782403	0.07864745	0.11465831	0.1093801	0.05049674
ERR3761409	4	-100	ocean		0.05015591	0.08706143	0.085998975	0.13940758	0.2747837	0.07711727	0.123637445	0.10514458	0.056693166
ERR3761410	4	-100	ocean		0.06405346	0.098791316	0.063912705	0.15454972	0.24614087	0.08300787	0.1222333	0.09368284	0.07362791
ERR3761411	4	-100	ocean		0.04184796	0.074350536	0.10427233	0.13226429	0.29955646	0.072113	0.11700374	0.1110609	0.047530778
ERR3761412	3	-100	midden		0.095980674	0.12966163	0.046446122	0.18410377	0.13398021	0.11816931	0.090370536	0.070589066	0.13069864
ERR3761413	4	-100	ocean		0.03118808	0.057109546	0.17443755	0.13030046	0.28193635	0.07137456	0.101882085	0.11830342	0.0334681
ERR6430820	2	4	lake	ocean	0.014464918	0.04097241	0.5583891	0.056318916	0.102604024	0.08334904	0.03488062	0.094946794	0.014074059
ERR6430821	2	4	lake	ocean	0.029392974	0.067310266	0.36531064	0.09249786	0.12366369	0.12515861	0.057590086	0.10777868	0.031297226
ERR6430822	2	4	lake	ocean	0.024073986	0.05687118	0.44743186	0.07956892	0.07534686	0.17506373	0.035719074	0.07603472	0.029889641
ERR6430823	2	4	lake	ocean	0.016561976	0.042109553	0.5592587	0.058289558	0.051756784	0.17001563	0.022058288	0.058974277	0.02097514
ERR6430825	2	4	lake	ocean	0.022456462	0.054920603	0.38873437	0.080704294	0.16232388	0.08066422	0.06199764	0.12719518	0.021003345
ERR6430828	2	4	lake	ocean	0.018047469	0.046921108	0.5345012	0.06414233	0.07955151	0.12419297	0.031327587	0.08127847	0.020037344
ERR6430830	2	4	lake	ocean	0.021356693	0.05491696	0.47957566	0.0712693	0.096273296	0.11938782	0.03994414	0.09410219	0.023173915
ERR6430831	2	4	lake	ocean	0.01724046	0.044598393	0.5552928	0.060368635	0.06442149	0.14083694	0.026192365	0.07056528	0.020483699
ERR6430832	2	4	lake	ocean	0.030214058	0.0677028	0.36897793	0.07701	0.04586958	0.2805087	0.029111203	0.058188744	0.042417064
ERR6430833	2	4	lake	ocean	0.017876001	0.044772945	0.52829623	0.059159543	0.043885935	0.20822135	0.02052206	0.053196475	0.024069471
ERR6430834	2	4	lake	ocean	0.032405928	0.07434328	0.34112045	0.09653796	0.116464674	0.13858156	0.059108347	0.10523161	0.036206063
ERR6430836	2	4	lake	ocean	0.021662802	0.05544253	0.43058294	0.07370036	0.13888352	0.0875202	0.05376118	0.117585026	0.020861506
ERR6430838	2	4	lake	ocean	0.01682577	0.04455044	0.5440025	0.06256109	0.08673066	0.10909341	0.032413747	0.08587991	0.017942693
ERR6430839	2	4	lake	ocean	0.022001062	0.056047823	0.46668085	0.07370661	0.10007082	0.118227914	0.04191989	0.09735221	0.023992723
ERR6430840	2	4	lake	ocean	0.0161023	0.041639466	0.5690408	0.059187707	0.06371939	0.13732299	0.0251399	0.06904581	0.018801704
ERR6430841	2	4	lake	ocean	0.020584675	0.051826954	0.4821666	0.072553925	0.10022174	0.115221806	0.040221322	0.095192865	0.022010092
ERR6430842	2	4	lake	ocean	0.013753766	0.037659414	0.57770985	0.056201696	0.09403785	0.08947135	0.03136357	0.08606428	0.013738238
ERR6430843	2	4	lake	ocean	0.027644081	0.061993487	0.34526965	0.09256348	0.15969378	0.09488672	0.067114554	0.12413238	0.026701847
ERR6430845	2	4	lake	ocean	0.018554393	0.047916982	0.49431065	0.069106966	0.11229001	0.09699152	0.04162894	0.100660734	0.01853981
ERR6430846	2	4	lake	ocean	0.014482194	0.040132836	0.5434832	0.05852703	0.11321644	0.07874387	0.037682787	0.09994752	0.013784181
ERR6430847	2	4	lake	ocean	0.011863592	0.034312773	0.61407167	0.050096825	0.08465895	0.08453748	0.027263835	0.0813077	0.011887225
ERR6430848	2	4	lake	ocean	0.009398196	0.027952407	0.67406577	0.0419457	0.06652178	0.082958005	0.020290192	0.06729424	0.009573779
ERR6430849	2	4	lake	ocean	0.012328379	0.037363015	0.5810253	0.04993952	0.105923034	0.0693083	0.033887543	0.09860936	0.011615542
ERR6430850	2	4	lake	ocean	0.008824319	0.028589683	0.6733353	0.039043043	0.07506367	0.06779501	0.02230785	0.07638208	0.008658941
