Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.021670675	0.35192308	0.037527006	0.014320457	0.07031905	0.015964616	0.12179945	0.110557966	0.02468614	0.05983128	0.017938487	0.14199348	0.011468384
ERR10114845	1	-100	dental calculus		0.025731308	0.32626545	0.04407573	0.01758192	0.07271423	0.020440942	0.11285314	0.120226495	0.026679194	0.052357167	0.01937354	0.14778458	0.013916237
ERR10114846	1	-100	dental calculus		0.026932327	0.37074977	0.04234073	0.01823256	0.063777484	0.02380574	0.10533041	0.112309426	0.025243014	0.04435359	0.023230739	0.12648214	0.017212164
ERR10114847	7	-100	muscle tissue		0.019997856	0.0076121893	0.17286715	0.02389215	0.05378239	0.118802905	0.04325668	0.23942564	0.09164709	0.04238462	0.030389566	0.13754879	0.018392965
ERR10114848	1	-100	dental calculus		0.029446207	0.35295305	0.046364225	0.020901123	0.06373585	0.02652036	0.10092806	0.110333994	0.027412614	0.04576164	0.025575858	0.12952651	0.02054054
ERR10114849	1	-100	dental calculus		0.021554153	0.3436348	0.04371155	0.013848334	0.06989051	0.016275048	0.11622369	0.12315676	0.022105256	0.046320405	0.01557454	0.15760793	0.0100970995
ERR10114850	1	-100	dental calculus		0.027056862	0.36611092	0.046739217	0.017851492	0.060252942	0.021332487	0.106664926	0.11374623	0.024244929	0.041627362	0.023232188	0.13418928	0.016951187
ERR10114851	12	-100	tooth		0.05939197	0.018614296	0.07946071	0.018811913	0.06039076	0.032223698	0.06808567	0.13193564	0.037426356	0.058351878	0.03222177	0.11781773	0.28526756
ERR10114852	1	-100	dental calculus		0.039668936	0.26768243	0.05321501	0.032506842	0.07164461	0.0363166	0.09329437	0.10834526	0.040577617	0.057901677	0.036965214	0.12487518	0.037006225
ERR10114853	1	-100	dental calculus		0.046890292	0.24720974	0.092794724	0.020413227	0.060858585	0.03067334	0.096105866	0.1200486	0.03233397	0.061675888	0.02665737	0.12467641	0.03966188
ERR10114854	1	-100	dental calculus		0.02865164	0.30951113	0.051505987	0.02083299	0.06936213	0.024101485	0.10458304	0.120572306	0.031546656	0.052530605	0.023197943	0.14362437	0.019979661
ERR10114855	1	-100	dental calculus		0.027906721	0.30014765	0.05655644	0.022000728	0.06861647	0.025349086	0.10611745	0.1177347	0.034448322	0.05854745	0.024712091	0.13685642	0.021006458
ERR10114856	12	-100	tooth		0.025058031	0.0060989917	0.08860428	0.031307083	0.079330474	0.025733424	0.07219537	0.17192808	0.034209058	0.050519217	0.06109463	0.15287885	0.20104249
ERR10114857	1	-100	dental calculus		0.011524712	0.49615315	0.027470082	0.0063429847	0.047301494	0.008147576	0.115156025	0.1080036	0.010273014	0.026535593	0.008822889	0.12949109	0.00477776
ERR10114858	1	-100	dental calculus		0.034212153	0.30308813	0.05046165	0.024749631	0.071060464	0.028411748	0.10133123	0.115044795	0.033012208	0.052887935	0.027775284	0.1355794	0.022385294
ERR10114859	1	-100	dental calculus		0.022427987	0.3948472	0.039001267	0.013881913	0.062858716	0.019672735	0.107745565	0.11493662	0.020566242	0.040488183	0.017478198	0.13489231	0.011203007
ERR10114860	1	-100	dental calculus		0.016790811	0.44373807	0.03334324	0.010040026	0.0566323	0.0137182	0.11354097	0.11014805	0.015262001	0.034149893	0.013139233	0.13138302	0.008114172
ERR10114861	7	-100	muscle tissue		0.0152447205	0.0025064233	0.098540895	0.054887835	0.1095631	0.0315244	0.052955568	0.30497527	0.017969452	0.056464467	0.040346902	0.13161562	0.083405346
ERR10114862	12	-100	tooth		0.01800122	0.0071319747	0.06601577	0.010041071	0.050698165	0.017698217	0.079139136	0.110453695	0.030383997	0.042871162	0.014819555	0.07933429	0.47341174
ERR10114863	12	-100	tooth		0.008748253	0.0009607934	0.036382448	0.0059210234	0.043158628	0.008875812	0.04720269	0.10234699	0.015022115	0.026971087	0.007462734	0.06601121	0.63093626
ERR10114864	1	-100	dental calculus		0.0730882	0.15783376	0.076899715	0.036003515	0.07024016	0.0442342	0.08003311	0.11455712	0.037611246	0.07435535	0.059660442	0.104258165	0.071224965
ERR10114865	2	-100	intestine		0.028072983	0.12758869	0.1670472	0.016197214	0.0535724	0.025443828	0.123250134	0.13818082	0.037847184	0.066174306	0.031319246	0.13189806	0.053407945
ERR10114866	12	-100	tooth		0.025451439	0.0037992036	0.06275285	0.011743272	0.048276976	0.015379256	0.050061233	0.11735975	0.017863275	0.036100924	0.013507383	0.08561482	0.5120897
ERR10114878	10	10	sediment	sediment	0.021966327	0.022981819	0.06019322	0.010341981	0.039114114	0.018011043	0.20682794	0.10346372	0.028800441	0.07385173	0.24933614	0.15961856	0.0054930197
ERR10114879	10	10	sediment	sediment	0.028372511	0.030116452	0.075172395	0.011193489	0.041143555	0.026448514	0.16596022	0.107597746	0.046735868	0.06750797	0.22547966	0.16226733	0.012004199
ERR10114880	10	10	sediment	sediment	0.022369718	0.007146131	0.046582974	0.0054698647	0.02593728	0.010865588	0.13686273	0.06444389	0.022400396	0.035113867	0.47164536	0.14670272	0.0044594733
ERR10114881	2	10	intestine	sediment	0.015820542	0.03256549	0.19925524	0.009697191	0.03550265	0.03371046	0.16888534	0.14714839	0.048771817	0.0678214	0.074604005	0.15790586	0.008311702
ERR10114882	10	10	sediment	sediment	0.025281224	0.022962589	0.07075546	0.008572759	0.035712797	0.02591801	0.191919	0.10844944	0.046818618	0.07044297	0.23146726	0.15444058	0.0072592534
ERR10114883	6	10	midden	sediment	0.019896759	0.03489401	0.07927756	0.0122335395	0.03748339	0.029662913	0.18154177	0.13105199	0.11886917	0.076080754	0.1281207	0.1428507	0.008036802
ERR10493277	11	9	soil	permafrost	0.00943731	0.00050993694	0.059894856	0.09967477	0.06056038	0.014237887	0.09200189	0.18321832	0.010164143	0.16154648	0.09657927	0.21026687	0.0019079191
ERR10493281	7	9	muscle tissue	permafrost	0.0065114656	0.0007824578	0.057639938	0.023718635	0.098919354	0.027899453	0.0672775	0.25211963	0.015046863	0.16713074	0.11171892	0.16928606	0.0019489523
ERR10493283	7	9	muscle tissue	permafrost	0.007383295	0.0006607013	0.042450596	0.030774366	0.18087357	0.027038984	0.037645817	0.26704845	0.010048103	0.10935297	0.14906472	0.1340022	0.0036562667
ERR10493285	10	9	sediment	permafrost	0.0150788985	0.007640293	0.12340832	0.029215336	0.06681605	0.039559312	0.13930628	0.12777488	0.016285319	0.073859386	0.19929072	0.15550783	0.006257352
ERR10493287	11	9	soil	permafrost	0.012405914	0.0052285534	0.14208736	0.035460506	0.0892771	0.05217677	0.111229315	0.15959676	0.016424187	0.09938664	0.10307199	0.17012349	0.0035314034
ERR10493289	2	9	intestine	permafrost	0.0071862005	0.006217792	0.25775057	0.020574149	0.065023966	0.019646872	0.11558948	0.15257809	0.018776385	0.06430553	0.114751175	0.15401837	0.0035813903
ERR10493291	2	9	intestine	permafrost	0.014450652	0.009460534	0.22719155	0.018489603	0.03916573	0.07473634	0.15779118	0.124772094	0.021589907	0.059222877	0.08742498	0.16070364	0.005000889
ERR10493292	10	9	sediment	permafrost	0.0116282785	0.0049740006	0.13901573	0.027414553	0.048623104	0.024306541	0.15525767	0.11337324	0.01771895	0.068363376	0.23135641	0.15394363	0.004024463
