Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.037087932	0.7376221	0.01640582	0.029674634	0.04810901	0.060984716	0.014753591	0.030678729	0.024683423
ERR13950601	1	1	lake	lake	0.04932444	0.6046358	0.025084194	0.043469574	0.06738132	0.10505982	0.025843106	0.041438755	0.03776297
ERR13950606	1	1	lake	lake	0.05915159	0.6614202	0.02635683	0.048984136	0.055827867	0.03399771	0.018839741	0.05850163	0.03692033
ERR13950607	1	1	lake	lake	0.048144974	0.62150574	0.022944447	0.0225254	0.06145641	0.121913694	0.02001578	0.04955425	0.031939298
ERR13950608	1	1	lake	lake	0.02882828	0.79690516	0.013614073	0.042952813	0.037697613	0.025474213	0.010368199	0.024137542	0.02002216
ERR13950609	1	1	lake	lake	0.07934194	0.49880302	0.04237488	0.07617716	0.08055548	0.062356	0.034633532	0.06639465	0.059363347
ERR13950611	1	1	lake	lake	0.021160338	0.8611017	0.007352998	0.013675285	0.027594406	0.034253675	0.006162805	0.01684659	0.011852185
ERR13950612	1	1	lake	lake	0.02671288	0.8134989	0.01203607	0.02293916	0.035552267	0.041336674	0.0093210805	0.022063816	0.016539171
ERR13950613	1	1	lake	lake	0.040692206	0.65611905	0.017162075	0.019206626	0.055895615	0.12856151	0.01707412	0.037976578	0.027312215
ERR13950614	1	1	lake	lake	0.06626133	0.5674677	0.033639185	0.05525283	0.07318024	0.07388026	0.029170327	0.054066278	0.04708184
ERR13950615	1	1	lake	lake	0.05142073	0.6923533	0.01903504	0.047082555	0.047190625	0.023977766	0.016342135	0.06963419	0.032963675
ERR13950620	1	1	lake	lake	0.023923011	0.83860344	0.011338931	0.030284096	0.031189729	0.021841306	0.007583961	0.020174554	0.015061034
ERR13950621	1	1	lake	lake	0.14801958	0.35588723	0.03486196	0.025502194	0.059039492	0.023485871	0.025210036	0.25879875	0.069194905
ERR13950622	1	1	lake	lake	0.041798145	0.7244612	0.00898633	0.0078655295	0.027257165	0.014279609	0.007025108	0.15045424	0.017872669
ERR13950623	1	1	lake	lake	0.06926948	0.60264117	0.026207775	0.040279493	0.05811192	0.036529712	0.02231188	0.102223516	0.042425107
ERR13950624	1	1	lake	lake	0.078517005	0.5115318	0.03513545	0.06784425	0.076394774	0.058108278	0.034423638	0.07948017	0.058564663
ERR13950625	1	1	lake	lake	0.026569031	0.82995516	0.01075127	0.025327805	0.032011714	0.023558857	0.008373401	0.027318366	0.016134433
ERR13950627	1	1	lake	lake	0.068739206	0.5556961	0.03351732	0.066268064	0.07516878	0.06499192	0.030348653	0.05405815	0.051211827
ERR13950628	1	1	lake	lake	0.07142539	0.5032264	0.04385553	0.08199012	0.08093473	0.067055434	0.035258252	0.060614087	0.055640027
ERR13950629	1	1	lake	lake	0.1364952	0.35473877	0.057611533	0.090764746	0.08877116	0.041232184	0.04156669	0.106432244	0.082387485
ERR13950630	1	1	lake	lake	0.10587475	0.4899394	0.03791565	0.05767328	0.071453445	0.036470003	0.029418139	0.1098558	0.0613996
ERR13950631	1	1	lake	lake	0.045054495	0.71206325	0.025403494	0.05832372	0.048712112	0.025419991	0.014574235	0.041316614	0.029132152
ERR13950632	1	1	lake	lake	0.026967367	0.8466105	0.011382777	0.02355352	0.02817174	0.015511899	0.0064166887	0.027081085	0.014304486
ERR13950633	1	1	lake	lake	0.05332985	0.6464199	0.028601376	0.057082273	0.061072815	0.04798028	0.021512566	0.046030123	0.037970923
ERR13950634	1	1	lake	lake	0.10552887	0.30961406	0.053959955	0.03730837	0.09621125	0.15793015	0.04789464	0.11283333	0.07871939
ERR13950635	1	1	lake	lake	0.0329166	0.7768652	0.01591348	0.043627974	0.040207375	0.025578197	0.01162485	0.030996742	0.022269608
ERR13950637	1	1	lake	lake	0.051552996	0.6356409	0.021906355	0.024380796	0.061641507	0.10361359	0.020010525	0.047894776	0.033358447
ERR13950638	1	1	lake	lake	0.047262195	0.5188605	0.017971165	0.008789424	0.058852516	0.25039223	0.01676465	0.0510804	0.030026957
ERR13950639	1	1	lake	lake	0.1320865	0.3326426	0.028219363	0.0147222895	0.053497802	0.029193284	0.023244724	0.32409576	0.06229766
ERR13950640	1	1	lake	lake	0.063557446	0.6114152	0.0198564	0.020695856	0.047177795	0.028176617	0.016369201	0.15837072	0.0343807
ERR13950641	1	1	lake	lake	0.036473468	0.7431496	0.012398803	0.014533049	0.030783722	0.015587083	0.008575713	0.1199451	0.018553428
ERR13950642	1	1	lake	lake	0.04228715	0.71462387	0.011292078	0.011087211	0.032535158	0.01999349	0.009299006	0.1383527	0.020529386
