Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR12115114	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR12115115	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR12115116	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR1777519	14	0	tooth	bone	0.070126995	0.07360958	0.021518718	0.014933548	0.020911299	0.0065888576	0.0076181097	0.016112383	0.015844308	0.019411735	0.011578069	0.0041896887	0.013843555	0.0096516805	0.64326257	0.05079887
ERR1777520	14	0	tooth	bone	0.09259069	0.14358169	0.0367556	0.031936057	0.09317781	0.037654575	0.044850945	0.041806374	0.028456248	0.04453526	0.050935823	0.05655845	0.08027557	0.032224383	0.14672756	0.03793296
ERR1777521	14	14	tooth	tooth	0.14442286	0.11792734	0.02866719	0.02673732	0.026025794	0.02153586	0.023121301	0.031193633	0.026224867	0.028296111	0.022572765	0.022031823	0.03769837	0.018248122	0.3722605	0.05303619
ERR1777522	14	0	tooth	bone	0.05161315	0.063432045	0.0151585685	0.011264731	0.0124359485	0.0025518236	0.0036200685	0.011396597	0.012520302	0.016926229	0.003741736	0.0024025466	0.011441345	0.007641736	0.7327791	0.04107417
ERR1777523	14	0	tooth	bone	0.10901582	0.20307855	0.031037405	0.029054863	0.038040373	0.022047982	0.019848859	0.035732716	0.0260389	0.027794499	0.03163113	0.03260571	0.043713287	0.02261734	0.2857409	0.042001624
ERR1777524	14	14	tooth	tooth	0.065638416	0.08587386	0.01996131	0.015532709	0.018777622	0.0043669543	0.0065494603	0.016338583	0.016795564	0.023826806	0.006250415	0.004931934	0.017794274	0.011575007	0.64228743	0.043499637
