Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.016753437	0.054514986	0.01847492	0.019433599	0.023498502	0.013992391	0.08684687	0.020249221	0.02302709	0.027852057	0.6320881	0.023845775	0.021575447	0.017847585
ERR3761401	4	7	lake sediment	midden	0.076798484	0.09454413	0.035288636	0.03660091	0.30896536	0.05524066	0.048466884	0.030444974	0.06433677	0.047143936	0.06748212	0.046026953	0.058396127	0.030264005
ERR3761402	4	10	lake sediment	sediment	0.063368686	0.11789507	0.039191052	0.036450032	0.23345417	0.051615797	0.0628044	0.032338195	0.043845788	0.05315947	0.120496675	0.05569915	0.0612769	0.02840452
ERR3761403	10	7	sediment	midden	0.08009273	0.14052863	0.029404284	0.034640055	0.049395643	0.03156302	0.08541289	0.027387531	0.04295924	0.04274163	0.29169548	0.04100337	0.07638905	0.026786312
ERR3761404	4	10	lake sediment	sediment	0.06260243	0.091114685	0.035145998	0.037337452	0.32077903	0.053109903	0.048724934	0.030558862	0.055778787	0.047210522	0.09006328	0.04520002	0.053742103	0.028632028
ERR3761405	4	7	lake sediment	midden	0.096093066	0.121929966	0.03633758	0.039034005	0.23820338	0.0586457	0.044864863	0.030165661	0.06300043	0.05097738	0.07356757	0.042715237	0.073902555	0.030562593
ERR3761406	12	10	tooth	sediment	0.23005052	0.103006765	0.02793347	0.046713144	0.05245719	0.045236863	0.034502238	0.024388049	0.044970524	0.04015035	0.055048637	0.032626625	0.23461913	0.028296338
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.0035414258	0.004639027	0.005541088	0.0077348235	0.0010993406	0.004742401	0.0055540474	0.015202599	0.9144601	0.005248248	0.00094640296	0.017951885	0.0067379107	0.0066005243
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.023251336	0.031213406	0.017022973	0.027718116	0.00798421	0.016906328	0.016545203	0.02885877	0.7130379	0.017429367	0.0088666035	0.037692994	0.033684306	0.019788483
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.0010423658	0.0010061275	0.0022180774	0.00430269	0.0002692954	0.0014130166	0.001942686	0.007725124	0.96380514	0.0018637053	0.00024208114	0.009131896	0.0019233371	0.0031144128
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.0011328149	0.0011267285	0.0023920545	0.004393429	0.00030474388	0.0015988739	0.00216221	0.0082750525	0.96115685	0.0020635542	0.00026761636	0.0097472565	0.0020984444	0.0032803414
ERR3761411	1	8	dental calculus	palaeofaeces	0.08387211	0.39292815	0.029557392	0.03560792	0.040430624	0.044227906	0.023780499	0.023938218	0.04681217	0.027348315	0.04316097	0.026786922	0.1567433	0.024805607
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.0011273209	0.0013626068	0.002709239	0.0037323819	0.0003661116	0.0021199002	0.0027550834	0.009511136	0.956979	0.0025679932	0.000279573	0.010782962	0.002386914	0.0033198139
ERR3761413	1	8	dental calculus	palaeofaeces	0.077072605	0.30111933	0.032680288	0.046796244	0.042128425	0.03372333	0.024010008	0.024946671	0.12603511	0.031412248	0.05184697	0.029099105	0.15070574	0.028423902
ERR6430820	4	6	lake sediment	marine sediment	0.0018983525	0.003453733	0.0118093835	0.008956179	0.83496815	0.010637399	0.036210123	0.01331261	0.011991185	0.010241342	0.007685227	0.038512424	0.001948371	0.008375392
ERR6430821	4	6	lake sediment	marine sediment	0.0029391863	0.003933332	0.0116670225	0.007974753	0.85807765	0.013110357	0.018716842	0.013159386	0.021512643	0.010440518	0.004289899	0.021413835	0.002629703	0.010134885
ERR6430822	4	6	lake sediment	marine sediment	0.0032202625	0.0042612203	0.011381116	0.0073802895	0.86834645	0.012690257	0.0143323215	0.012296114	0.023011347	0.0095261065	0.003481499	0.016815966	0.002842209	0.010414782
ERR6430823	4	6	lake sediment	marine sediment	0.0028008746	0.0035285798	0.010783268	0.0069872113	0.8724982	0.012391455	0.014519893	0.012033581	0.022526285	0.0093766125	0.0032005163	0.017026072	0.0024659699	0.009861623
ERR6430825	6	6	marine sediment	marine sediment	0.0017213485	0.0013138411	0.007317493	0.0039087734	0.16666874	0.0012126224	0.44730002	0.008473319	0.0017839308	0.0025490993	0.012030658	0.33408093	0.0035070614	0.008132243
ERR6430828	4	6	lake sediment	marine sediment	0.0012365074	0.0016570608	0.0074721645	0.004507121	0.91485506	0.007844963	0.010547772	0.008801033	0.014801794	0.0059150453	0.0016777685	0.01280699	0.0011452654	0.0067313486
ERR6430830	4	6	lake sediment	marine sediment	0.00038579988	0.0005858395	0.004399887	0.0024248434	0.95134497	0.0039767125	0.0068462384	0.0055757486	0.007824273	0.0030038934	0.0006915197	0.008719377	0.0003811712	0.0038395307
ERR6430831	4	6	lake sediment	marine sediment	0.0011573314	0.0016729849	0.007478588	0.0046287514	0.9141225	0.0074332054	0.01184666	0.008894354	0.013309914	0.005759624	0.0018010621	0.014330748	0.0010766573	0.0064875567
ERR6430832	4	6	lake sediment	marine sediment	0.0102770915	0.0117397	0.020461187	0.016066788	0.7157154	0.02898331	0.03324273	0.021601642	0.04173212	0.024174608	0.014623334	0.034627512	0.008791573	0.017963087
ERR6430833	4	6	lake sediment	marine sediment	0.003326424	0.004061107	0.011756085	0.0077558425	0.85803884	0.0141633125	0.015876671	0.01302288	0.025255464	0.010816922	0.0039217696	0.018289115	0.0029243121	0.010791292
ERR6430834	4	6	lake sediment	marine sediment	0.0044567217	0.0063531753	0.015179107	0.011441519	0.8023905	0.016951393	0.030647693	0.01654136	0.023173817	0.014643042	0.008772392	0.033082016	0.004069494	0.012297683
ERR6430836	4	6	lake sediment	marine sediment	0.0044741225	0.0075719305	0.017413422	0.009695603	0.44476402	0.0053207753	0.238794	0.015605513	0.0064667617	0.008508044	0.029239634	0.19177948	0.006375831	0.01399081
ERR6430838	4	6	lake sediment	marine sediment	0.0005551068	0.0008110255	0.005266807	0.0030152455	0.9408128	0.0050103758	0.008232008	0.0065701366	0.009527583	0.0038222403	0.00096192973	0.010274497	0.0005408951	0.0045993472
ERR6430839	4	6	lake sediment	marine sediment	0.00028576292	0.00043030438	0.003704897	0.0019432312	0.95987624	0.0032855966	0.0053586196	0.0047513447	0.0068948446	0.0024153097	0.00047787846	0.0069901105	0.00028430726	0.003301644
ERR6430840	4	6	lake sediment	marine sediment	0.0010900663	0.0014938707	0.00696583	0.0041308585	0.9216796	0.0071006212	0.009657277	0.008227589	0.013740754	0.005298131	0.0014361079	0.011878749	0.0010068537	0.0062935166
ERR6430841	4	6	lake sediment	marine sediment	0.0013837651	0.001847479	0.008069618	0.0050034537	0.9061234	0.008685922	0.01205941	0.009514453	0.015704485	0.006689776	0.0020763099	0.014378421	0.0012893755	0.0071740644
ERR6430842	4	6	lake sediment	marine sediment	0.00022297309	0.0003559688	0.0033623185	0.001760241	0.9633862	0.0028306893	0.0052690674	0.004401203	0.005814726	0.0021131726	0.0004230212	0.006915247	0.00022512085	0.0029202525
ERR6430843	4	6	lake sediment	marine sediment	0.00029609047	0.00045156627	0.0038759604	0.0020822557	0.95726186	0.0034549022	0.0060318667	0.005008702	0.0069347583	0.0025981993	0.0005553984	0.007764632	0.0002971453	0.0033868086
ERR6430845	4	6	lake sediment	marine sediment	0.0012890414	0.0019791613	0.0084762825	0.005561796	0.89820087	0.008269237	0.016423777	0.010008966	0.01292353	0.006844823	0.0027469497	0.01910429	0.0012401798	0.006931213
ERR6430846	4	6	lake sediment	marine sediment	0.0013113064	0.0023901511	0.010303027	0.007693779	0.8508501	0.008971765	0.035265703	0.012028961	0.009774442	0.008854873	0.0064584105	0.03749146	0.001413912	0.007192075
ERR6430847	4	6	lake sediment	marine sediment	0.0007553555	0.0012593864	0.006861206	0.0043751807	0.9170279	0.0061656293	0.014909949	0.008317343	0.009358577	0.0052321428	0.0020794687	0.017479023	0.00076366856	0.0054150354
ERR6430848	4	6	lake sediment	marine sediment	0.0003639144	0.0005336238	0.0041470025	0.002219542	0.954849	0.0037929018	0.005907407	0.005249118	0.007868738	0.0027900012	0.00057585526	0.007630942	0.00035747382	0.003714388
ERR6430849	4	6	lake sediment	marine sediment	0.0013678013	0.0022887764	0.010732894	0.0048757764	0.43360987	0.0019642266	0.28307047	0.009917159	0.002472078	0.0036941553	0.014940806	0.21946968	0.002454271	0.009141978
ERR6430850	4	6	lake sediment	marine sediment	0.00069585687	0.0013831344	0.007903084	0.00562138	0.8850275	0.006382236	0.028664734	0.009532053	0.006972798	0.006351996	0.004238418	0.031104473	0.0007852732	0.005337147
ERR6430851	4	6	lake sediment	marine sediment	0.0026534835	0.0045059216	0.014519985	0.0105702	0.74491644	0.009681371	0.075715765	0.015406621	0.0102556	0.010955489	0.013675487	0.073282346	0.0030511306	0.010810221
ERR6589621	12	12	tooth	tooth	0.23154262	0.100502506	0.027838975	0.046966337	0.04794687	0.043350413	0.0338854	0.024296012	0.0418169	0.03884324	0.05063527	0.0319556	0.25205803	0.028361762
ERR6589622	1	12	dental calculus	tooth	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR6589623	12	12	tooth	tooth	0.23903733	0.029925061	0.017143458	0.045044553	0.01416505	0.01650143	0.014358844	0.01672457	0.017765876	0.014759891	0.016154967	0.015241286	0.5164572	0.026720503
ERR6589624	12	12	tooth	tooth	0.20799793	0.014799696	0.011925232	0.037872646	0.006720801	0.009116266	0.008352781	0.012201145	0.009971971	0.008212429	0.007906222	0.009350434	0.63285947	0.022712901
ERR6589625	12	12	tooth	tooth	0.22448336	0.021148805	0.014383515	0.0417364	0.009746347	0.012317308	0.01092941	0.014382699	0.013352279	0.011055721	0.011329652	0.011931273	0.57846063	0.02474257
ERR6589626	12	12	tooth	tooth	0.21874878	0.018887961	0.013592015	0.04068482	0.008650301	0.011255404	0.00993652	0.013708978	0.012197968	0.010107307	0.010115638	0.010956199	0.59691465	0.024243504
ERR6589627	1	12	dental calculus	tooth	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR6589628	1	12	dental calculus	tooth	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR6589629	1	12	dental calculus	tooth	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR6589630	1	12	dental calculus	tooth	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919459	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919460	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919462	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919463	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919464	12	1	tooth	dental calculus	0.24970952	0.061127275	0.025893439	0.037997212	0.05525885	0.038557433	0.04259908	0.02281829	0.042037807	0.034162663	0.04394315	0.03955703	0.26190612	0.044432092
ERR7919465	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919466	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919467	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919468	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919469	9	1	permafrost	dental calculus	0.08042104	0.13955022	0.047093894	0.04026055	0.061183684	0.14629285	0.035667416	0.048415925	0.04008305	0.15715975	0.055992085	0.03637176	0.08340393	0.028103715
ERR7919470	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919471	12	1	tooth	dental calculus	0.25171196	0.058634426	0.02560113	0.038395416	0.052413978	0.037323244	0.041019067	0.02267897	0.04067393	0.03308369	0.04198716	0.038342785	0.27353236	0.044602003
ERR7919472	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919473	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919474	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919475	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919476	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919477	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919478	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919479	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919480	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919481	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919482	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919483	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919484	9	1	permafrost	dental calculus	0.06627078	0.11656768	0.047943704	0.03845332	0.055488136	0.17091092	0.035256248	0.054119952	0.039035298	0.19132818	0.051617067	0.03615088	0.069350794	0.027507002
ERR7919485	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919486	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919487	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919488	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919489	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919490	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919491	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919492	9	1	permafrost	dental calculus	0.07696332	0.13495608	0.047264513	0.03953178	0.05646189	0.15446188	0.03522143	0.05027452	0.03899799	0.16889223	0.05381438	0.036006145	0.07949113	0.027662685
ERR7919493	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919494	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919495	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919496	12	1	tooth	dental calculus	0.25171196	0.058634426	0.02560113	0.038395416	0.052413978	0.037323244	0.041019067	0.02267897	0.04067393	0.03308369	0.04198716	0.038342785	0.27353236	0.044602003
ERR7919497	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919498	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919499	12	1	tooth	dental calculus	0.25097266	0.059412953	0.025713282	0.038127612	0.053682	0.0378131	0.041806616	0.022726271	0.041236535	0.033513412	0.04273433	0.038957212	0.26855955	0.044744562
ERR7919500	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919501	1	1	dental calculus	dental calculus	0.010885986	0.7610399	0.026163742	0.014771212	0.009040193	0.013730036	0.01123508	0.016390197	0.009457782	0.01160492	0.011028944	0.013690509	0.076837644	0.014123931
