Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	9	-100	Homo sapiens		0.02242202	0.016169347	0.027246598	0.017684996	0.02338945	0.015866587	0.024708636	0.015238605	0.017625274	0.35009575	0.25631544	0.022750698	0.015247605	0.017057467	0.016137684	0.021469967	0.02056892	0.020656403	0.021528842	0.028290015	0.015351585	0.014178101
ERR10114845	9	-100	Homo sapiens		0.015382819	0.011610923	0.021065656	0.0125346985	0.015283388	0.011580087	0.013335643	0.009382747	0.011165414	0.6587004	0.055926263	0.015654162	0.011482051	0.010418025	0.011731466	0.01751471	0.016501745	0.018931957	0.014857178	0.020609152	0.013477246	0.012854215
ERR10114846	9	-100	Homo sapiens		0.019116964	0.014041867	0.025543196	0.016987158	0.018514864	0.01412282	0.019649107	0.011401996	0.016515465	0.49199262	0.16389626	0.017107304	0.014629799	0.0126474835	0.014596206	0.017915076	0.020305369	0.019270668	0.01938248	0.025275951	0.013749864	0.013337417
ERR10114847	9	-100	Homo sapiens		0.018292923	0.015626304	0.019279616	0.023184488	0.017495563	0.014936664	0.013990399	0.01930339	0.013687951	0.6295222	0.025965229	0.028548557	0.013915901	0.016089967	0.015612036	0.015008162	0.015494553	0.016057897	0.02057339	0.010808775	0.02832746	0.008278555
ERR10114848	9	-100	Homo sapiens		0.008019701	0.006876063	0.008539569	0.006080327	0.007413001	0.0074088704	0.0048172935	0.0043588597	0.0055825384	0.85144013	0.0078464225	0.009516109	0.0041353554	0.0060552536	0.0065205023	0.009364319	0.0081373695	0.009469978	0.006512066	0.008888804	0.008632616	0.0043848446
ERR10114849	9	-100	Homo sapiens		0.013686128	0.011354163	0.015921084	0.011143264	0.0132777635	0.011975699	0.010020228	0.009139488	0.009800117	0.7220784	0.023411833	0.014236198	0.010038439	0.009827188	0.0119356215	0.017161904	0.014749449	0.016674927	0.011524949	0.01676914	0.014199225	0.01107466
ERR10114850	9	-100	Homo sapiens		0.009400387	0.00808872	0.008708986	0.007228078	0.007819964	0.009217109	0.0056405794	0.005562114	0.00614369	0.8298955	0.012494859	0.010234011	0.005203397	0.0060600406	0.0075064097	0.010525591	0.00902306	0.01135148	0.006497715	0.009402526	0.0095627755	0.004432988
ERR10114851	9	-100	Homo sapiens		0.029881058	0.03242249	0.02944731	0.028390164	0.033304203	0.028058024	0.032483492	0.034773566	0.041812465	0.26575148	0.052094746	0.033678323	0.032357723	0.030774865	0.037567813	0.039445058	0.04098497	0.0307568	0.035000525	0.038815573	0.032180704	0.040018618
ERR10114852	9	-100	Homo sapiens		0.033495013	0.037867744	0.03319239	0.03032499	0.03307352	0.03317079	0.039397098	0.044532146	0.0417891	0.1885203	0.049850583	0.034698464	0.034816757	0.036436636	0.040205482	0.040894516	0.041839287	0.035500176	0.03729313	0.04479954	0.0382308	0.050071508
ERR10114853	9	-100	Homo sapiens		0.028090045	0.029644733	0.028316522	0.025843678	0.032041155	0.027820189	0.03127166	0.03518732	0.040211067	0.29682416	0.05225065	0.034395356	0.030953066	0.02874339	0.034205962	0.038281318	0.038720477	0.031655338	0.031348854	0.036501985	0.030288478	0.0374046
ERR10114854	9	-100	Homo sapiens		0.02786615	0.029788906	0.02964701	0.025814962	0.027944852	0.029495446	0.03111406	0.03227769	0.033656616	0.32279477	0.03857567	0.031362224	0.028034192	0.028836729	0.03561775	0.03846031	0.035352133	0.0318124	0.032665573	0.036084104	0.031874884	0.040923633
