Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	4	-100	soft tissue		0.13050254	0.2231243	0.12112748	0.23895194	0.2862937
ERR3761401	3	-100	skeletal tissue		0.12291708	0.109932594	0.12236772	0.37728682	0.26749575
ERR3761402	1	-100	oral		0.14353046	0.3831064	0.1248358	0.084403984	0.2641234
ERR3761403	3	-100	skeletal tissue		0.052967504	0.021816265	0.07362455	0.6736271	0.17796467
ERR3761404	1	-100	oral		0.13837501	0.34049878	0.12576854	0.13767928	0.25767842
ERR3761405	3	-100	skeletal tissue		0.07045879	0.04947161	0.10325723	0.583364	0.19344838
ERR3761406	3	-100	skeletal tissue		0.057236426	0.03071081	0.08509087	0.6467641	0.18019779
ERR3761407	0	0	gut	gut	0.8556784	0.0025196502	0.04057873	0.01710992	0.08411341
ERR3761408	0	0	gut	gut	0.8408966	0.0033239697	0.040762566	0.018785436	0.09623138
ERR3761409	0	0	gut	gut	0.8484474	0.002969323	0.04010481	0.018072948	0.09040552
ERR3761410	0	0	gut	gut	0.8802899	0.0015265498	0.034246862	0.013187611	0.07074912
ERR3761411	0	0	gut	gut	0.8140084	0.0051326943	0.045519188	0.021713203	0.113626584
ERR3761412	0	0	gut	gut	0.9484433	0.00017231179	0.015593752	0.0042028674	0.031587757
ERR3761413	0	0	gut	gut	0.80471295	0.0058762287	0.046764616	0.023668418	0.1189777
ERR6430820	3	-100	skeletal tissue		0.063874684	0.037168413	0.10558389	0.61636126	0.17701179
ERR6430821	2	-100	plant tissue		0.11481919	0.06708139	0.5005357	0.11435437	0.20320937
ERR6430822	2	-100	plant tissue		0.055882238	0.014422829	0.7355112	0.031589616	0.16259414
ERR6430823	2	-100	plant tissue		0.06493293	0.01971534	0.69968617	0.039236683	0.17642881
ERR6430825	3	-100	skeletal tissue		0.105482824	0.06496327	0.10157427	0.4483627	0.27961695
ERR6430828	2	-100	plant tissue		0.096164785	0.04861947	0.57436645	0.0691892	0.21166019
ERR6430830	2	-100	plant tissue		0.089556806	0.04071544	0.602178	0.06215583	0.20539396
ERR6430831	2	-100	plant tissue		0.093394786	0.04121805	0.59441245	0.071043715	0.19993104
ERR6430832	2	-100	plant tissue		0.090818696	0.04228361	0.5940938	0.063427545	0.20937636
ERR6430833	2	-100	plant tissue		0.0677218	0.023519225	0.6804467	0.0404563	0.18785599
ERR6430834	2	-100	plant tissue		0.113365225	0.07089223	0.50854695	0.08990884	0.2172867
ERR6430836	3	-100	skeletal tissue		0.08179151	0.05649795	0.14328037	0.52411693	0.19431323
ERR6430838	2	-100	plant tissue		0.11073135	0.06700203	0.51943237	0.08856144	0.21427278
ERR6430839	2	-100	plant tissue		0.111271046	0.06656417	0.5200577	0.09557198	0.20653515
ERR6430840	2	-100	plant tissue		0.07129572	0.024519203	0.67403	0.04432571	0.18582931
ERR6430841	2	-100	plant tissue		0.10344834	0.059630737	0.53951085	0.073116764	0.2242933
ERR6430842	2	-100	plant tissue		0.118315265	0.07192281	0.48248324	0.12154462	0.20573409
ERR6430843	3	-100	skeletal tissue		0.10784133	0.052349404	0.28359568	0.34523806	0.21097554
ERR6430845	2	-100	plant tissue		0.115766905	0.06179299	0.33348012	0.27637574	0.21258421
ERR6430846	3	-100	skeletal tissue		0.101013735	0.07788143	0.18346068	0.41812518	0.219519
ERR6430847	3	-100	skeletal tissue		0.056949258	0.02660891	0.100347504	0.65227175	0.16382255
ERR6430848	2	-100	plant tissue		0.090510264	0.04266406	0.5956126	0.062128253	0.20908482
