Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	6	-100	sea coast		0.13534342	0.046082392	0.06662511	0.041467898	0.025293997	0.072232306	0.2899577	0.0789882	0.10521475	0.1387943
ERR10167375	4	-100	ocean		0.079237536	0.08019178	0.080842674	0.089109756	0.17068	0.08780884	0.12672995	0.095196635	0.09366385	0.09653895
ERR10430780	2	-100	lake		0.12260376	0.11834909	0.22808374	0.06554599	0.035698522	0.05529317	0.04193056	0.112589374	0.1569919	0.06291393
ERR10430781	1	-100	cave		0.12928317	0.35048658	0.018541994	0.16161023	0.029701853	0.037287433	0.04053522	0.05810162	0.054200936	0.12025103
ERR10430782	2	-100	lake		0.12309763	0.08317939	0.24632466	0.054662764	0.032326236	0.06476016	0.059466284	0.11274772	0.15826766	0.06516745
ERR10430783	1	-100	cave		0.19849172	0.26169524	0.044570796	0.08807004	0.017313415	0.044625238	0.045368955	0.08834136	0.09513581	0.11638744
ERR10430784	2	-100	lake		0.13695021	0.09647195	0.27808735	0.048086736	0.019117905	0.04857589	0.039165385	0.11039212	0.16775554	0.055396996
ERR10430785	1	-100	cave		0.1419701	0.2064789	0.057835598	0.11249803	0.045762252	0.06325706	0.06369141	0.092454046	0.10250812	0.1135445
ERR10430786	1	-100	cave		0.16517454	0.2542737	0.05562422	0.10018811	0.02646353	0.047617313	0.04361885	0.09604562	0.103898056	0.10709601
ERR10430787	1	-100	cave		0.15810306	0.39440835	0.011513592	0.12668066	0.013326378	0.02769691	0.036166366	0.04980048	0.044726506	0.13757774
ERR10430788	1	-100	cave		0.13317707	0.16480407	0.113088004	0.09321068	0.047517553	0.063083224	0.053077143	0.11015782	0.13286589	0.08901858
ERR10430789	1	-100	cave		0.13214286	0.22646	0.010117973	0.18198535	0.029667899	0.038686976	0.068383306	0.0560279	0.0390916	0.21743622
ERR10430790	1	-100	cave		0.1695921	0.35011113	0.01061265	0.12634738	0.012982484	0.02977708	0.04430059	0.05077865	0.043954182	0.16154379
ERR10430791	1	-100	cave		0.1365064	0.27947515	0.032563847	0.14064512	0.039487325	0.050477684	0.05286085	0.07272091	0.07420169	0.121061146
ERR10430792	1	-100	cave		0.15065388	0.29297483	0.035650443	0.12105542	0.02969512	0.04588404	0.046193566	0.078150526	0.08166935	0.11807284
ERR10430793	1	-100	cave		0.16648245	0.21776	0.06968955	0.09494558	0.028257217	0.052817944	0.049635373	0.09889866	0.11948584	0.10202745
ERR10430794	1	-100	cave		0.12837784	0.2701863	0.025646195	0.16112235	0.044629082	0.051387448	0.055041492	0.068342455	0.064187706	0.13107911
ERR10841194	2	-100	lake		0.10752375	0.052538827	0.21514367	0.03229621	0.044937383	0.072611175	0.11267596	0.12025408	0.1495335	0.09248548
ERR10841228	9	-100	thermokarst		0.099638656	0.036481336	0.007400729	0.059648756	0.019035902	0.030269787	0.32471284	0.041041546	0.029105034	0.35266533
ERR10878152	1	5	cave	rock shelter	0.14795762	0.18188424	0.024055898	0.14644308	0.032646425	0.05423364	0.101574175	0.06926764	0.06350087	0.17843647
ERR10878153	1	5	cave	rock shelter	0.14945123	0.28925133	0.006492604	0.18595763	0.012193275	0.026292752	0.05761568	0.041643582	0.031628802	0.19947322
ERR10878154	4	5	ocean	rock shelter	0.0652725	0.08522108	0.073244475	0.113207676	0.26532874	0.07719611	0.08733271	0.08061003	0.078511626	0.07407514
ERR10878155	1	5	cave	rock shelter	0.12239723	0.2861772	0.0027445876	0.261775	0.0087959245	0.016478315	0.047505222	0.027377283	0.018101051	0.20864813
ERR10878156	9	5	thermokarst	rock shelter	0.13404034	0.23352413	0.0011187633	0.25212267	0.0029670417	0.009658896	0.058602482	0.017918743	0.010687313	0.27935967
ERR10878157	3	5	midden	rock shelter	0.059699267	0.18547109	0.00037003073	0.50556594	0.0047758543	0.0054435576	0.035313673	0.0094394395	0.004633985	0.18928722
ERR10878158	3	5	midden	rock shelter	0.06408547	0.28504273	0.0011201538	0.4496126	0.010706699	0.009540182	0.023578957	0.015717993	0.008874187	0.13172117
ERR10878159	3	5	midden	rock shelter	0.0927361	0.18125713	0.036881644	0.20353027	0.11092996	0.06369259	0.0641274	0.07324251	0.067039885	0.10656257
ERR10878160	4	5	ocean	rock shelter	0.042965338	0.0621293	0.053607482	0.10661814	0.44329968	0.058534913	0.067082494	0.06050857	0.052706055	0.052548047
ERR10878162	4	5	ocean	rock shelter	0.030094014	0.038273543	0.081379466	0.058113724	0.5583932	0.04713894	0.05198251	0.05453285	0.04738354	0.032708243
ERR10878163	3	5	midden	rock shelter	0.092516914	0.18906881	0.025173401	0.24540852	0.08718493	0.05510868	0.067195415	0.063866705	0.055454575	0.11902203
ERR1094777	6	-100	sea coast		0.09381604	0.043423258	0.063764505	0.06804089	0.040526744	0.060417704	0.39289308	0.05681257	0.078871734	0.10143349
ERR1094778	2	-100	lake		0.056833565	0.04905662	0.2862746	0.049363866	0.17504238	0.06893789	0.07931915	0.089928426	0.10050041	0.044743076
ERR1094779	2	-100	lake		0.062080003	0.04213656	0.44691128	0.039475568	0.054178152	0.060508776	0.055695463	0.087552115	0.114171624	0.03729048
ERR1094780	6	-100	sea coast		0.1003248	0.03540238	0.15451369	0.04337553	0.033583462	0.07193401	0.30014223	0.074009515	0.11107156	0.07564281
ERR1094781	6	-100	sea coast		0.07342307	0.03009398	0.07798847	0.053252038	0.0442592	0.05553034	0.46456468	0.050338108	0.07289533	0.0776548
ERR1094782	6	-100	sea coast		0.08747574	0.027346	0.09689017	0.04191413	0.02566761	0.056625064	0.4514886	0.052975837	0.08359855	0.07601834
