Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.0059756436	0.00761001	0.009306274	0.020305105	0.07395642	0.0064058355	0.0075110896	0.0060412576	0.006321013	0.007084946	0.007790015	0.7458145	0.010386113	0.010656506	0.00547049	0.0083714025	0.00593811	0.0068952553	0.011150693	0.008285183	0.011260453	0.011425639	0.0060380213
ERR3761401	11	-100	Homo sapiens		0.008590475	0.009283549	0.007733333	0.011468602	0.017469767	0.009011475	0.008800858	0.0073261177	0.008448175	0.011031029	0.008550979	0.77896106	0.017742056	0.009871051	0.0091499295	0.0077378484	0.008477143	0.010428164	0.013321884	0.0125292	0.008354964	0.010247435	0.005464955
ERR3761402	11	-100	Homo sapiens		0.0077485647	0.008544925	0.0075510778	0.013772678	0.025360694	0.0079832515	0.008179349	0.007125974	0.007997947	0.01011752	0.008500052	0.77917445	0.015724258	0.009847222	0.008016948	0.007932461	0.007886328	0.009289633	0.013125736	0.011526296	0.008739274	0.010147126	0.005708319
ERR3761403	11	-100	Homo sapiens		0.009878529	0.007836329	0.009373801	0.0069063096	0.010755369	0.008802375	0.0078241415	0.009210042	0.008850017	0.009658956	0.008643988	0.7931213	0.017197054	0.011925483	0.008067958	0.008269333	0.008867179	0.010488393	0.009926665	0.0092758965	0.007789841	0.009630328	0.0077007543
ERR3761404	11	-100	Homo sapiens		0.008748777	0.008461066	0.007476976	0.01449582	0.01848437	0.008559681	0.008575061	0.008131555	0.009507776	0.012747021	0.009121779	0.7683982	0.018518599	0.010018581	0.00957935	0.007875157	0.009288778	0.0106119225	0.013875227	0.01298351	0.008751564	0.009922558	0.00586665
ERR3761405	11	-100	Homo sapiens		0.010397798	0.011504349	0.02029915	0.013319445	0.008483583	0.011598975	0.011708227	0.11160893	0.120006986	0.09631835	0.027867576	0.1496201	0.06523977	0.13084708	0.05880714	0.010710304	0.046626687	0.04424859	0.009636599	0.014547762	0.009598552	0.012906395	0.0040976987
ERR3761406	11	-100	Homo sapiens		0.007807015	0.009351379	0.012838944	0.0141589	0.007853458	0.009733418	0.010255247	0.047959514	0.07822207	0.062287163	0.03458178	0.40379098	0.051035747	0.03792828	0.06333256	0.019689506	0.051388726	0.029007921	0.009681782	0.012451561	0.011272777	0.010619778	0.0047515444
ERR3761407	11	4	Homo sapiens	Canis lupus	0.0054889307	0.0057106204	0.003076186	0.016062338	0.018036362	0.0048336987	0.007110466	0.0036330896	0.0061388747	0.0068073412	0.007727364	0.8354492	0.014736531	0.004538695	0.0069486643	0.0065808217	0.0073520294	0.0042225523	0.011132202	0.010652322	0.0049287346	0.007441709	0.0013912751
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.008743536	0.009094233	0.007386803	0.014698712	0.023326742	0.008863872	0.008995476	0.0074321046	0.008692819	0.01134045	0.008859021	0.7662122	0.017863534	0.009920655	0.009082007	0.008086885	0.00860989	0.010085174	0.014492867	0.013302429	0.008708257	0.0107992515	0.0054029734
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.007991024	0.009282325	0.0074495156	0.012487304	0.03664037	0.008270773	0.008268163	0.006551598	0.0067959405	0.007876327	0.007554682	0.7775573	0.014629085	0.010089966	0.0067460705	0.007926431	0.0066276384	0.008519432	0.012623776	0.010742182	0.008263236	0.011760286	0.005346522
