Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.008876732	0.008163934	0.010076293	0.008750866	0.009352443	0.0093337	0.007890236	0.008987648	0.008335213	0.009273212	0.8264687	0.010730884	0.008781543	0.008727002	0.009813791	0.010411259	0.009584361	0.008846865	0.009642923	0.007952347
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.00984575	0.008774245	0.011784303	0.009834494	0.010379794	0.0107546095	0.00873219	0.00970751	0.008370128	0.009627759	0.807353	0.013144373	0.009550508	0.0099524455	0.011458986	0.0119289905	0.0101924455	0.009157402	0.011046915	0.008404074
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.008726282	0.008155709	0.00945158	0.008622652	0.009231803	0.009058534	0.0078055863	0.008899021	0.008403789	0.009073326	0.8305977	0.009957267	0.008702247	0.008508792	0.009393168	0.010032914	0.009498985	0.008727414	0.009412327	0.007740862
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.008867379	0.008127211	0.010163297	0.0087534925	0.00933603	0.009388471	0.007889274	0.008955394	0.008244107	0.009148699	0.82639277	0.010951866	0.0087643135	0.00875484	0.009896136	0.010509882	0.009529677	0.008700465	0.009697113	0.007929705
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.011110724	0.01088891	0.011433593	0.011118371	0.011054295	0.010847079	0.010569662	0.011847969	0.010186487	0.010741369	0.77954274	0.017209234	0.013707149	0.011018988	0.011743313	0.0133292265	0.011882384	0.010630462	0.011851704	0.009286319
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.016199643	0.01616485	0.017333413	0.014502839	0.017441373	0.018084865	0.015393073	0.019246796	0.016494067	0.017168954	0.66100657	0.020415232	0.018328127	0.017668582	0.018948605	0.020706804	0.020282619	0.015883602	0.025309553	0.01342038
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.011516843	0.010423436	0.011399267	0.011697766	0.0116475	0.01222652	0.01196763	0.011857218	0.012021032	0.020433731	0.76605874	0.013347374	0.011497469	0.01090503	0.013082768	0.013240057	0.012106697	0.0123494435	0.011425382	0.010796146
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.010345023	0.01052436	0.011293898	0.010623578	0.011266312	0.010407851	0.010736179	0.01193287	0.011438602	0.01071985	0.7783692	0.02047436	0.016268656	0.009350866	0.010833698	0.0124861095	0.011143628	0.010846564	0.0113813495	0.009556954
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.018748274	0.01969742	0.019476388	0.017578507	0.017113393	0.017375106	0.017158382	0.020142712	0.014929912	0.015587119	0.64012235	0.023540247	0.02085088	0.025117943	0.020000055	0.022067519	0.019095803	0.015230412	0.021578021	0.014589555
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.01119376	0.011571032	0.012428564	0.011786266	0.012222862	0.011216628	0.011825949	0.013078664	0.012276266	0.011932753	0.7564945	0.022071306	0.018926382	0.010210917	0.011786755	0.013587144	0.012331833	0.011891232	0.012501066	0.010666125
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.01239569	0.012824046	0.01651843	0.012873975	0.013606824	0.011941749	0.012223295	0.013966293	0.011466632	0.013258447	0.70874524	0.052352205	0.019305632	0.011407906	0.01328037	0.015607209	0.012409706	0.012771242	0.015122853	0.007922228
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.012140722	0.0122781815	0.013410952	0.01208645	0.012148262	0.011715979	0.0113684	0.012950554	0.010216612	0.011604401	0.7562425	0.020944767	0.015289738	0.012417755	0.013035966	0.014940862	0.012713107	0.011465619	0.013394903	0.0096342005
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.008855094	0.008382453	0.009344218	0.008847253	0.009702583	0.008871032	0.008553253	0.0091984505	0.00810401	0.008107619	0.82383955	0.016913481	0.010319441	0.007829819	0.009074884	0.010016755	0.008730077	0.00897977	0.009388142	0.0069420235
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.011594054	0.012201568	0.014466519	0.011837602	0.0124908015	0.011272888	0.011755651	0.013283075	0.011169076	0.012098618	0.7411991	0.03498387	0.017959597	0.010835722	0.012291633	0.014442336	0.01195893	0.01205073	0.013224276	0.008883948
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.0094590755	0.009548437	0.010056264	0.009118852	0.010032685	0.009318392	0.009398323	0.010073666	0.009222441	0.0093717845	0.80571777	0.018757248	0.0130994655	0.0086026285	0.009853298	0.011390552	0.0094661545	0.009654506	0.010009905	0.007848541
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.011134099	0.0111740315	0.014306033	0.0116533	0.012237994	0.010819558	0.010958136	0.01237174	0.010023165	0.0114727365	0.7491581	0.03966496	0.015874743	0.0101446565	0.011908473	0.013795564	0.011127226	0.011507687	0.01319646	0.007471296
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.009520816	0.009334494	0.009807636	0.009079923	0.01032337	0.009374071	0.009509581	0.010169259	0.009609302	0.009040859	0.8068788	0.019069294	0.012267457	0.008511202	0.009789778	0.011041353	0.009320582	0.00969049	0.009949964	0.0077118534
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.010510174	0.010934763	0.011076285	0.010100145	0.011285782	0.010204569	0.010603674	0.011335529	0.010550565	0.010743927	0.7800535	0.020091096	0.016956888	0.009403504	0.01080723	0.012661964	0.010951748	0.010953221	0.011240281	0.009535173
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.010002623	0.009823899	0.010823137	0.00951296	0.010536209	0.009888116	0.010299198	0.01122814	0.01074742	0.010088798	0.79203707	0.019570565	0.013723884	0.009350014	0.010417516	0.0121209	0.010180446	0.010116502	0.010566629	0.008966075
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.010805883	0.010790293	0.011753163	0.011194825	0.011452797	0.010492901	0.010416976	0.011574241	0.0099963825	0.011230599	0.77432555	0.021689381	0.0155188395	0.009801165	0.011580408	0.013299091	0.011724324	0.011347247	0.012030682	0.008975286
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.009130096	0.008496278	0.008742627	0.009130614	0.009124878	0.009534055	0.008372628	0.00887387	0.008442441	0.010517559	0.8289594	0.009449271	0.008707705	0.008046826	0.009371767	0.009740737	0.009318015	0.0090546785	0.00896103	0.008025685
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.010179004	0.0103563825	0.011425108	0.010035922	0.010964223	0.009937884	0.010292319	0.011385482	0.010311275	0.010452297	0.7808988	0.025842743	0.015348096	0.00927871	0.010735628	0.012483083	0.010238553	0.010502751	0.0111484025	0.008183413
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.009314113	0.008970579	0.009452058	0.00946318	0.009708722	0.009266783	0.008716007	0.009269549	0.008158378	0.008912636	0.8162367	0.0155814765	0.011421095	0.008464861	0.009720502	0.010919902	0.00972047	0.0093313735	0.009805625	0.007565993
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.009244282	0.008373312	0.008161256	0.008507314	0.008978979	0.009389155	0.0080576325	0.008704675	0.007676572	0.007559872	0.83873826	0.008655438	0.00838843	0.008911887	0.008774486	0.00923628	0.008748467	0.008131966	0.009245172	0.0065165074
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.0094681615	0.0093504945	0.010053548	0.009053234	0.010207097	0.0092804	0.009426721	0.01010441	0.009265151	0.009111657	0.80542064	0.020841122	0.012426617	0.008555639	0.009907958	0.011226201	0.009221582	0.0096635865	0.010009579	0.007406301
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.011300471	0.011701888	0.013219326	0.012084607	0.012455515	0.011294911	0.011758577	0.013307997	0.011970751	0.012072356	0.7505894	0.025817398	0.018797878	0.010292148	0.011987648	0.013882217	0.0123643195	0.012002278	0.013033184	0.010067058
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.01029345	0.009604382	0.009858772	0.009708759	0.009816685	0.01008965	0.009182273	0.010542312	0.008756911	0.009009774	0.81120574	0.011746249	0.010028007	0.010272591	0.010446209	0.0115512395	0.010418724	0.008795302	0.010947079	0.007725847
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.01398458	0.0147987055	0.014662226	0.0140521	0.014743562	0.013685501	0.0153817665	0.015739555	0.01581218	0.015905779	0.68837404	0.022189612	0.033448055	0.013965388	0.015106956	0.017484576	0.015440458	0.014852765	0.015246356	0.01512579
