Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.0021195933	0.4315058	0.0022183042	0.02322989	0.001505032	0.0011417415	0.0009877939	0.0010985325	2.5869624e-05	0.2954703	0.040270545	0.027908687	0.014759217	0.04099116	0.11402209	0.0027454426
ERR13950601	1	-100	Arabidopsis thaliana		0.004665151	0.9075543	0.00095821096	0.008894928	0.00038318423	0.00045617833	0.00056740973	0.002332363	2.3040307e-05	0.025856946	0.008803018	0.009172172	0.0059521785	0.012547765	0.009992727	0.0018403835
ERR13950606	1	-100	Arabidopsis thaliana		0.029758578	0.4845159	0.041237183	0.054285917	0.007563348	0.009664665	0.0076097827	0.021841519	0.0017256811	0.035789866	0.082352996	0.03328094	0.023534989	0.08732301	0.06435496	0.015160567
ERR13950607	1	-100	Arabidopsis thaliana		0.003054363	0.9163264	0.0032294085	0.008593182	0.00051668513	0.00037384665	0.00055928633	0.0024788955	5.9232107e-06	0.007283837	0.011346198	0.005575819	0.003779861	0.012552582	0.021924665	0.0023990378
ERR13950608	1	-100	Arabidopsis thaliana		0.0051076165	0.80260307	0.015691143	0.015520822	0.0012434213	0.00103962	0.001777574	0.005374342	1.8305105e-05	0.01620131	0.028595787	0.014250533	0.008072634	0.02551416	0.054025274	0.0049644113
ERR13950609	1	-100	Arabidopsis thaliana		0.023396935	0.29707697	0.030476576	0.07643408	0.007110772	0.01329135	0.0068583908	0.014546361	0.0051571876	0.10542706	0.13230568	0.08080912	0.038834017	0.10230766	0.050816517	0.015151328
ERR13950611	1	-100	Arabidopsis thaliana		0.0028662712	0.8870251	0.0015531975	0.007185924	0.0005171041	0.00036236722	0.00056690123	0.002039084	5.8019355e-06	0.024805924	0.0135758	0.006528691	0.0047901203	0.015190167	0.031045318	0.0019421747
ERR13950612	1	-100	Arabidopsis thaliana		0.0067336033	0.71062386	0.007582612	0.022918295	0.001835601	0.0016256587	0.0017990188	0.0045262147	0.000115972136	0.05225016	0.05526359	0.024704	0.017451745	0.038519215	0.049819738	0.004230562
ERR13950613	1	-100	Arabidopsis thaliana		0.0035694411	0.92373747	0.0015267271	0.006140738	0.0005071711	0.00039418112	0.00068299356	0.0042194286	1.3053565e-05	0.010762904	0.009646623	0.0050941138	0.004904377	0.012244256	0.014613188	0.0019432829
ERR13950614	1	-100	Arabidopsis thaliana		0.010386265	0.6812025	0.010424818	0.02801233	0.0026933367	0.0023407482	0.0022328494	0.006526786	0.00021255757	0.041770414	0.06048542	0.023718664	0.015352159	0.048331317	0.0611805	0.0051293247
