task	fold	frac	abu	d
community_type	0	0.4055259129674174	0.6980281625195253	0.29250224955210785
community_type	1	0.7527060623446166	0.7789449112978525	0.026238848953235916
community_type	2	0.35590402882410743	0.39683646359150854	0.040932434767401105
community_type	3	0.5599464797225991	0.48638638638638637	-0.07356009333621277
community_type	4	0.7586976251701709	0.7819812798140972	0.023283654643926233
feature	0	0.27710843373493976	0.4166666666666667	0.13955823293172692
feature	1	0.2343915343915344	0.22941176470588234	-0.004979769685652058
feature	2	0.30561293219577906	0.3881414256003025	0.08252849340452345
feature	3	0.22115384615384615	0.26743853630646086	0.046284690152614716
feature	4	0.3333333333333333	0.41563275434243174	0.08229942100909843
sample_host	0	0.2744834978478641	0.27584286418324067	0.0013593663353765884
sample_host	1	0.42288486207746095	0.31000213423404194	-0.11288272784341902
sample_host	2	0.9364881693648817	0.9325	-0.003988169364881666
sample_host	3	0.9279562581449374	0.9587585034013606	0.030802245256423166
sample_host	4	0.4941588785046729	0.49063231850117095	-0.003526560003501933
material	0	0.6065729816710117	0.6399184946023412	0.03334551293132948
material	1	0.3047995614827917	0.18810093949696005	-0.11669862198583164
material	2	0.3714965976580148	0.28682005216547335	-0.08467654549254144
material	3	0.25668912968564533	0.24378028935084392	-0.012908840334801414
material	4	0.5039067206800881	0.5107212875845252	0.006814566904437047
