Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.017651783	0.007773952	0.012736751	0.008649661	0.014287929	0.009670473	0.008627714	0.0067521366	0.006463276	0.0052756607	0.78701067	0.030627673	0.008983478	0.0063429093	0.012482535	0.01074855	0.018244974	0.0073805046	0.018980635	0.0013087692
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.035569273	0.01427083	0.013626288	0.02326355	0.027533066	0.01693776	0.010792617	0.006638871	0.0075902785	0.007505026	0.69051117	0.036200423	0.013727916	0.012085158	0.012976133	0.013196252	0.015062292	0.012201224	0.02853682	0.0017750822
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.026223604	0.008975373	0.013955694	0.013331683	0.021723945	0.018902956	0.014518742	0.018915903	0.009083557	0.005176489	0.7396954	0.014288059	0.0155375	0.008083461	0.010223306	0.013499243	0.02019858	0.009871333	0.016200896	0.0015942998
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.016204402	0.0066738334	0.013414024	0.008846824	0.014172709	0.010794163	0.011262256	0.010137862	0.008490871	0.005742378	0.7874572	0.02319468	0.011532065	0.005845027	0.010596799	0.010634551	0.018358698	0.008200501	0.016861137	0.0015799004
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.029145136	0.00490491	0.009859694	0.01599903	0.02012536	0.025760993	0.010477783	0.014636928	0.00555304	0.011966608	0.6700926	0.029659735	0.048941515	0.015835125	0.018005261	0.009998319	0.02056108	0.006110101	0.031484593	0.00088232785
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.022802241	0.002532645	0.0041444567	0.007938457	0.004764366	0.008717483	0.0039692926	0.006921268	0.0008730873	0.0109523535	0.86201954	0.0046362956	0.011107944	0.01210627	0.008730291	0.003976366	0.007330768	0.0040929876	0.012234149	0.00014966766
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.008590166	0.001208547	0.0051929345	0.004156166	0.0059460173	0.01040931	0.0017993429	0.0054816604	0.0006192377	0.0005918107	0.9095251	0.0054693837	0.013511981	0.005919829	0.0042093447	0.0012913249	0.005258997	0.0012566338	0.009316525	0.00024566453
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.016268838	0.002843753	0.0051467526	0.009421776	0.009623343	0.014099687	0.006381802	0.0039779874	0.0016179623	0.0039880117	0.83250505	0.018375255	0.017522711	0.007830635	0.0076551023	0.0047885473	0.008459284	0.002648874	0.026668934	0.00017575757
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.059864964	0.0157705	0.011357234	0.052934486	0.009755206	0.022229858	0.0060703773	0.05401528	0.0034707722	0.2312136	0.26184154	0.021142593	0.037073668	0.05518669	0.047338106	0.019655976	0.034588713	0.012472785	0.04160668	0.002410931
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.020110881	0.003542387	0.0066472036	0.015015852	0.015808215	0.026040073	0.010035494	0.008092532	0.0030158726	0.008663497	0.72233826	0.03508835	0.03453999	0.011474341	0.013848104	0.0075093275	0.016573552	0.003521213	0.037716065	0.00041882024
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.019500261	0.004241096	0.0070632435	0.013853883	0.013759654	0.02199232	0.008793724	0.006054611	0.0026358776	0.007586851	0.76085234	0.03147953	0.021618482	0.0090928115	0.010989697	0.0066344235	0.013528571	0.0038020164	0.036197532	0.0003230652
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.024988042	0.0033958612	0.0038353438	0.011369065	0.010414297	0.018154578	0.0054406784	0.026786778	0.0048785605	0.040149312	0.6300563	0.031445604	0.07425221	0.016079694	0.025089553	0.01022953	0.026291668	0.0034125268	0.033240207	0.0004901236
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.013367644	0.0016831349	0.0036509633	0.012288272	0.018666424	0.019835511	0.006356384	0.010720774	0.0032260853	0.007823946	0.6678924	0.13669966	0.02960577	0.0037201806	0.011702189	0.005644669	0.018133922	0.0011960765	0.027448688	0.00033737163
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.018606475	0.004254497	0.007679425	0.013944789	0.014850452	0.023311334	0.008199625	0.0061937026	0.0023444297	0.007618272	0.7567274	0.034081437	0.021702148	0.008903409	0.011281798	0.0063291215	0.014904249	0.0033667483	0.035354927	0.00034573136
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.01843253	0.0035210934	0.007146059	0.0147578195	0.016144712	0.021639314	0.00758451	0.010624039	0.0032521356	0.012860456	0.6881375	0.07524058	0.030748935	0.0078071137	0.015237076	0.008033193	0.022245223	0.002217565	0.033894915	0.00047523293
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.01997377	0.00461385	0.0091676405	0.015223705	0.016705835	0.028256908	0.010253738	0.006528372	0.0024435446	0.006837351	0.74400944	0.033612538	0.018763978	0.008803231	0.011120183	0.0061761388	0.014618464	0.0041254205	0.038417906	0.0003479476
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.010810267	0.0007913906	0.001304497	0.0061704284	0.00742558	0.009911699	0.003614686	0.006005804	0.0020453539	0.004155125	0.8138607	0.044866096	0.044376906	0.0035596534	0.007905514	0.0035864108	0.0086784065	0.0007469762	0.020090919	9.346865e-05
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.020473266	0.0021777877	0.0025569592	0.012698415	0.017152177	0.015794698	0.005744449	0.023523629	0.004337567	0.013239739	0.5345166	0.18608463	0.0840262	0.0060066944	0.017394403	0.0077788536	0.01855571	0.0009977159	0.026411548	0.00052902836
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.01847919	0.0022630692	0.0042107073	0.013191449	0.01948687	0.021190852	0.0069931033	0.015441072	0.0038714649	0.010344874	0.63669986	0.12933283	0.041664686	0.0053276853	0.013472786	0.007189718	0.019433685	0.0016135734	0.029254818	0.0005377265
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.016603976	0.0016953038	0.0026815864	0.007702778	0.00851177	0.013161717	0.0044898405	0.008576634	0.002425978	0.009551202	0.792626	0.02242692	0.046606034	0.008274044	0.012109928	0.0053903162	0.012487442	0.0018249349	0.022632066	0.00022151231
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.03208321	0.004633513	0.011966813	0.014214208	0.015819954	0.024669748	0.00888691	0.017003305	0.0034692849	0.006687601	0.7448086	0.012448473	0.022317689	0.0154906055	0.012761813	0.006215276	0.016595384	0.009615856	0.019629661	0.0006821779
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.0155815715	0.0016497043	0.0028881934	0.011134777	0.014390374	0.01746954	0.005433075	0.015742233	0.0034091768	0.015724821	0.6554056	0.12251172	0.039598253	0.005233852	0.014942116	0.007163037	0.023138206	0.0011663671	0.027073763	0.0003437097
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.011904153	0.00069332955	0.00093074224	0.00433312	0.006579141	0.008170565	0.002046728	0.0112318965	0.001805569	0.0039464287	0.8289404	0.035845894	0.047333516	0.002941257	0.007405135	0.0022467284	0.0074418876	0.00061975647	0.015496484	8.7273605e-05
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.01106115	0.0006312158	0.0011704994	0.002835624	0.0025452424	0.005088485	0.0016239783	0.009101586	0.00045318517	0.00502374	0.9173597	0.0028286767	0.012682764	0.0070206393	0.0049184132	0.0014724566	0.0050929002	0.0015175843	0.0075370907	3.5065535e-05
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.00899461	0.0005212103	0.0006386648	0.004405651	0.0045131994	0.0069378265	0.0022450096	0.0052721924	0.0013522488	0.0043739653	0.8521954	0.029430427	0.04264591	0.0028780678	0.0067154993	0.0026481529	0.0069491495	0.00046655518	0.016761793	5.449859e-05
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.020640627	0.003988684	0.0069121644	0.014370539	0.014732127	0.02305709	0.009918632	0.0066881655	0.0028802361	0.007145254	0.7477365	0.02876817	0.027670553	0.010847323	0.011811219	0.007223322	0.013879928	0.00405158	0.037303094	0.00037472704
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.014998649	0.0012505318	0.002004106	0.0047058444	0.0051385	0.009581807	0.0027426365	0.015271784	0.0016921348	0.011523482	0.84544843	0.008229766	0.025726654	0.008794555	0.009636461	0.0033186174	0.011402212	0.0025947823	0.01584148	9.754037e-05
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.027106494	0.0035445266	0.0046261405	0.015785154	0.021720733	0.02448811	0.009138601	0.037947964	0.0045427456	0.020028839	0.46483213	0.1357487	0.11338648	0.012352032	0.024078391	0.0128416885	0.026510334	0.0017396454	0.038098402	0.0014827675
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.013658572	0.001568666	0.0027367545	0.009451601	0.010054606	0.015522928	0.005920352	0.005744822	0.0026549008	0.005888419	0.7909345	0.030830117	0.040148765	0.0065163327	0.01005465	0.005415858	0.011650807	0.0017603077	0.02929611	0.00019090054
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.0052778707	0.000177444	0.00032633977	0.0010272131	0.0015120496	0.0021965946	0.0006564036	0.0020353682	0.0001956396	0.0004723303	0.9684605	0.0014034688	0.0071890843	0.0021420734	0.0013679249	0.0004164677	0.001506044	0.00048602972	0.0031467571	4.3794134e-06
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.011348002	0.00056516647	0.00070661574	0.005018255	0.007217175	0.00960106	0.0025422913	0.011373333	0.0021898423	0.006276098	0.7766939	0.05837839	0.06420179	0.0028170014	0.009033406	0.0032584989	0.009292352	0.0005021012	0.018897183	8.753882e-05
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.014182088	0.0024609733	0.0050524822	0.00976549	0.010254094	0.01640537	0.005781432	0.003766395	0.0015948893	0.004467214	0.8318092	0.023803806	0.015156202	0.0057153925	0.0073036808	0.004149023	0.00964956	0.0024356109	0.026102234	0.00014493441
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.019393722	0.0018027622	0.0021486268	0.00684547	0.0061195577	0.010680752	0.0034149962	0.022226255	0.0018760765	0.017415939	0.785847	0.00905784	0.045036387	0.016283872	0.013859301	0.0044508823	0.012450303	0.002650576	0.01829885	0.00014086832
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.019226266	0.00687727	0.01051859	0.018148255	0.02025218	0.031518944	0.012814181	0.0055615883	0.0025195382	0.006305872	0.6934631	0.0371208	0.021666393	0.0122115575	0.013430179	0.0059612906	0.014757497	0.0039798883	0.063235335	0.00043131315
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.033467576	0.0071775327	0.009070895	0.023546236	0.028165435	0.03024772	0.012748973	0.02708263	0.008512581	0.01740131	0.5090689	0.13025597	0.04663256	0.009931434	0.021889351	0.013389442	0.025034903	0.004349198	0.040186606	0.0018408563
