Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.009486095	0.9417859	0.014274117	0.02073699	0.01371703
ERR12115114	1	1	oral	oral	0.028269771	0.8791537	0.020941446	0.04378037	0.027854677
ERR12115115	1	1	oral	oral	0.021680469	0.89922565	0.019041818	0.036587432	0.023464704
ERR12115116	1	1	oral	oral	0.009052913	0.94348234	0.014068494	0.020083405	0.013312867
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.062364675	0.17056052	0.04238228	0.4925461	0.2321465
ERR1777520	4	3	soft tissue	skeletal tissue	0.0013599794	0.0010353265	0.021984486	0.028451096	0.9471691
ERR1777521	1	3	oral	skeletal tissue	0.007319927	0.9601418	0.012413999	0.008584387	0.011539998
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.0023337184	0.0038397189	0.01117965	0.9758842	0.006762644
ERR1777523	1	3	oral	skeletal tissue	0.25009176	0.37546286	0.056670167	0.16438803	0.1533871
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.00514618	0.011603424	0.016905583	0.9537383	0.0126065435
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.0009708576	0.0011423348	0.00708413	0.98759824	0.0032044125
ERR1777526	0	3	gut	skeletal tissue	0.34550294	0.15719244	0.07367213	0.21719228	0.20644024
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.007146889	0.017793557	0.020011839	0.939242	0.01580573
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.0056161676	0.013247445	0.017601829	0.9497184	0.013816272
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.02586712	0.12487818	0.031004522	0.7606051	0.05764501
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.0018455329	0.0028034686	0.009977065	0.9798846	0.0054893335
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.01812442	0.06314189	0.029430622	0.85477257	0.03453049
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.16422436	0.29648596	0.050526172	0.3696295	0.11913397
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.01884265	0.06863367	0.030295283	0.84590924	0.036319166
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.080536865	0.20706508	0.042351384	0.5351598	0.13488686
ERR1777535	1	3	oral	skeletal tissue	0.027828999	0.8919574	0.020121949	0.03255915	0.027532425
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.022976756	0.09186564	0.03201668	0.8091278	0.04401317
ERR1777537	1	3	oral	skeletal tissue	0.030484254	0.8838974	0.020685825	0.035715323	0.029217266
ERR1777538	1	3	oral	skeletal tissue	0.043999363	0.8443444	0.023034558	0.051700167	0.036921445
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.028349672	0.12374129	0.033392705	0.75917053	0.05534588
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.0039225183	0.007963867	0.01470668	0.96305525	0.010351608
ERR1777541	1	3	oral	skeletal tissue	0.040278047	0.8548309	0.02246312	0.04751706	0.034910843
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.19459108	0.28742465	0.053788085	0.3689664	0.09522982
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.010399694	0.029619886	0.023523398	0.9142126	0.022244409
ERR1777544	1	3	oral	skeletal tissue	0.03880791	0.8593214	0.022335317	0.04550658	0.03402869
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.0530476	0.18917847	0.04139764	0.6502619	0.06611439
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.0030154306	0.0055238362	0.012855405	0.9703658	0.008239515
ERR1777547	1	3	oral	skeletal tissue	0.05043598	0.8209632	0.019586027	0.069803335	0.03921148
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.0036269133	0.0072513954	0.014077348	0.9652456	0.00979871
