Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	3	1	ocean	lake	0.046102628	0.21996011	0.09251037	0.30218327	0.041089967	0.114398494	0.086355016	0.053186666	0.044213515
ERR13950601	3	1	ocean	lake	0.06538301	0.19042577	0.102335356	0.22345516	0.06200465	0.12280501	0.095281124	0.07204287	0.06626704
ERR13950606	3	1	ocean	lake	0.031391513	0.23888344	0.07980879	0.38118726	0.026317362	0.101613075	0.074490026	0.037773617	0.028534928
ERR13950607	3	1	ocean	lake	0.03606649	0.23344904	0.084462516	0.35366106	0.030884357	0.10646808	0.07884588	0.042766113	0.033396445
ERR13950608	3	1	ocean	lake	0.035407286	0.23423456	0.08382883	0.35742167	0.030234095	0.105829924	0.078272924	0.042066798	0.032703903
ERR13950609	3	1	ocean	lake	0.04312827	0.22398244	0.09022396	0.31680274	0.038021658	0.112341434	0.0844043	0.050133526	0.040961638
ERR13950611	3	1	ocean	lake	0.034191497	0.23600554	0.08286743	0.36392537	0.02902634	0.104656555	0.07712204	0.04077913	0.03142613
ERR13950612	3	1	ocean	lake	0.05923362	0.20007072	0.099626906	0.24654852	0.055216856	0.120891966	0.09315139	0.06616806	0.059092082
ERR13950613	3	1	ocean	lake	0.04572653	0.22070691	0.0924385	0.30359796	0.040684972	0.11418139	0.08606206	0.05280716	0.043794572
ERR13950614	3	1	ocean	lake	0.037704233	0.23131166	0.08588786	0.34474108	0.032516845	0.107968815	0.08024846	0.04449183	0.035129245
ERR13950615	3	1	ocean	lake	0.040501233	0.22755389	0.08819089	0.33006904	0.035339326	0.11032107	0.082489826	0.04741629	0.038118437
ERR13950620	3	1	ocean	lake	0.036948167	0.23388112	0.08628348	0.34644413	0.0316915	0.10742124	0.07929965	0.043720882	0.034309786
ERR13950621	3	1	ocean	lake	0.04012415	0.22774819	0.08763496	0.33254218	0.03497234	0.109978996	0.08226483	0.047012836	0.037721425
