Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10167375	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR10430780	1	1	oral	oral	0.035826217	0.7540426	0.049372014	0.10916667	0.051592547	7	-100	shell		0.015368579	0.3087566	0.0016413056	0.009756402	0.16233382	0.057689838	0.010641337	0.40256158	0.008367422	0.022883167	11	11	Homo sapiens	Homo sapiens	0.008082138	0.010162347	0.00808045	0.008474828	0.009211871	0.011251482	0.011539078	0.00812997	0.009079738	0.006199695	0.009335358	0.7832719	0.010498212	0.009037433	0.008205832	0.009317182	0.013676179	0.0112649035	0.009490819	0.00934668	0.011175534	0.007458912	0.013429224	0.004280206	14	14	tooth	tooth	0.0310869	0.0002632733	4.355523e-05	6.3716696e-05	1.1496245e-05	1.3764677e-05	0.00017761324	7.994418e-05	0.00024056179	0.00012994364	1.5717746e-05	0.00037676282	0.00071951345	0.0005912238	0.96512246	0.0010635945
ERR10430781	1	1	oral	oral	0.032820325	0.85339594	0.035716984	0.035102297	0.042964604	1	-100	cave		0.016877742	0.4739037	0.00070023024	0.015322042	0.2460362	0.05173243	0.012797147	0.14921865	0.00823454	0.025177363	11	11	Homo sapiens	Homo sapiens	0.009208823	0.010016222	0.008061793	0.009979827	0.010280103	0.010857518	0.011976404	0.008786752	0.009951031	0.0071017356	0.010988918	0.7672117	0.011281987	0.009152775	0.008566026	0.009983278	0.015281956	0.012300047	0.01013027	0.009986278	0.011888859	0.008989861	0.01235337	0.0056644487	14	14	tooth	tooth	0.005237113	0.0010720914	7.910279e-05	6.329448e-05	7.1743143e-06	1.7463397e-05	0.00021079757	0.00013803523	0.00035366145	0.00016958233	2.3639965e-05	0.0006289422	0.00023441161	0.0008382347	0.9902052	0.0007213132
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.024738455	0.12732218	0.035217382	0.7731424	0.0395796	7	-100	shell		0.02361863	0.09145168	0.010693024	0.011607633	0.067745626	0.06870556	0.019693326	0.66036767	0.020937862	0.02517907	11	11	Homo sapiens	Homo sapiens	0.008321897	0.010568469	0.0084232865	0.009203971	0.00906683	0.012163438	0.012915754	0.007255726	0.009653699	0.006175881	0.010495893	0.7617055	0.01281391	0.010760214	0.0096935015	0.011436081	0.016234882	0.013748362	0.01007945	0.010402615	0.011702155	0.007034252	0.01633389	0.0038103603	0	0	bone	bone	0.6120276	0.001134298	0.00038275038	0.0009397058	0.0006654158	0.00017509774	0.001274012	0.00037869296	0.001302683	0.00077331235	0.00037247073	0.0016454066	0.025873108	0.0015389312	0.34338826	0.008128301
ERR10430783	1	3	oral	skeletal tissue	0.037356287	0.7140649	0.051128246	0.14568256	0.051768053	7	-100	shell		0.0171619	0.23326838	0.0018952647	0.011365135	0.15760565	0.060417034	0.011281426	0.47271448	0.009512254	0.024778478	11	11	Homo sapiens	Homo sapiens	0.008471673	0.010316719	0.00819051	0.009236724	0.00980812	0.012207049	0.012611099	0.008548392	0.009637636	0.006884808	0.010577102	0.766754	0.01182322	0.009490164	0.008503692	0.010415404	0.014997402	0.012647423	0.009843738	0.010054703	0.011821152	0.0077528777	0.014502918	0.00490362	14	0	tooth	bone	0.04783354	0.0005012909	8.4686915e-05	0.000119412776	1.9675836e-05	2.3911636e-05	0.00024655726	0.00012779165	0.00036260101	0.0002632595	2.7614642e-05	0.00040458242	0.0014273138	0.00087770703	0.9458779	0.0018021149
ERR10430784	3	1	skeletal tissue	oral	0.037114218	0.38361862	0.055753455	0.47284245	0.050671343	7	-100	shell		0.020802809	0.17845795	0.007437641	0.010870271	0.10054691	0.06624585	0.014343145	0.56014496	0.016106222	0.025044303	11	11	Homo sapiens	Homo sapiens	0.008023961	0.010947626	0.008815951	0.008506539	0.009433299	0.012249213	0.012140665	0.0076316623	0.009367274	0.0065625864	0.009990229	0.77022684	0.011715493	0.010314763	0.009252771	0.010267477	0.014624816	0.0123551	0.009954746	0.010020382	0.011302016	0.0071355053	0.015595773	0.0035654125	14	14	tooth	tooth	0.25750473	0.00046780406	0.00014260403	0.00035631788	0.00021639634	7.418731e-05	0.00080273807	0.00022921122	0.00073709275	0.00038163923	0.000101543694	0.001560156	0.0075841662	0.0013444391	0.72480243	0.003694536
ERR10430785	1	3	oral	skeletal tissue	0.034881063	0.77051604	0.04502991	0.09876989	0.05080304	1	-100	cave		0.016498867	0.4302522	0.0016955141	0.013297193	0.06280468	0.05568393	0.011947113	0.37424102	0.010097412	0.023482163	11	11	Homo sapiens	Homo sapiens	0.0068608527	0.008418868	0.00646739	0.0072807483	0.007588143	0.008734366	0.009637071	0.0066568665	0.007964593	0.0041557318	0.0075681345	0.81830275	0.008779018	0.0071084048	0.0067666834	0.008494651	0.012911929	0.010101895	0.008112144	0.0080947755	0.00938782	0.0060488	0.011239217	0.003319185	14	0	tooth	bone	0.049811363	0.00060750666	0.00011160163	0.000120269746	4.95559e-05	3.6674464e-05	0.00038656758	0.00022599752	0.00052090886	0.0003456588	5.7247045e-05	0.0024892192	0.0035720868	0.0013829028	0.9378757	0.0024067601
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.021462986	0.13373476	0.03440325	0.77843416	0.03196487	7	-100	shell		0.019501856	0.16081613	0.013619847	0.009080694	0.036874488	0.06081991	0.015882492	0.65000486	0.01215119	0.021248458	11	11	Homo sapiens	Homo sapiens	0.0070512164	0.010653626	0.008710267	0.0070675053	0.008235021	0.011096168	0.01094058	0.006327343	0.008162151	0.0054069175	0.008478439	0.7929129	0.010125371	0.009732285	0.00887453	0.009369163	0.013206251	0.011150163	0.009082363	0.009234461	0.010121987	0.0058831885	0.015723834	0.0024541821	0	0	bone	bone	0.53203374	0.00026663885	0.00011605898	0.00034287755	0.0006437706	6.5813656e-05	0.00071843114	0.00018200028	0.00063126086	0.0002263757	0.00013697841	0.0021197186	0.022576978	0.00096761767	0.43544847	0.0035233493
ERR10430787	1	3	oral	skeletal tissue	0.041427013	0.70937675	0.055034682	0.12960806	0.06455346	1	-100	cave		0.019901654	0.75706166	0.0035504512	0.013815763	0.031018699	0.04226244	0.016219527	0.069344975	0.02045692	0.026367892	11	11	Homo sapiens	Homo sapiens	0.008676405	0.010459026	0.008269676	0.010285121	0.009660678	0.0105388155	0.011152475	0.008394331	0.01044524	0.0067150677	0.012449817	0.75871843	0.013230473	0.009701177	0.009811058	0.011716548	0.01820885	0.014367734	0.010569278	0.010624639	0.01148506	0.007856207	0.012987602	0.0036762846	14	0	tooth	bone	0.08064921	0.007946711	0.0012240903	0.0009173304	0.0013869053	0.00041828366	0.0035488359	0.0017373714	0.0028314218	0.0014776997	0.0018031577	0.172338	0.005629207	0.005087818	0.70610356	0.0069003156
