sample_id	true_label	pred_label	confidence
SRR13843242	Not applicable - env sample	oral	0.842992901802063
SRR3480284	Not applicable - env sample	gut	0.33875373005867004
ERR4903912	gut	Not applicable - env sample	1.0
SRR041195	oral	Not applicable - env sample	1.0
ERR12206696	skeletal tissue	soft tissue	0.9953822493553162
ERR11660436	oral	skeletal tissue	0.7011251449584961
SRR19160175	gut	soft tissue	0.8417524099349976
SRR6877371	skeletal tissue	oral	0.987235963344574
ERR12206699	skeletal tissue	soft tissue	0.8417561650276184
SRR25280085	oral	Not applicable - env sample	0.4590124189853668
ERR8202909	soft tissue	skeletal tissue	0.913132905960083
ERR12206698	skeletal tissue	soft tissue	0.8113365173339844
ERR11660439	oral	skeletal tissue	0.9962441921234131
ERR4374017	soft tissue	oral	0.9553279876708984
SRR041465	oral	Not applicable - env sample	0.9999986886978149
ERR11660445	oral	skeletal tissue	0.6991638541221619
ERR11660448	oral	skeletal tissue	0.9859240055084229
SRR25620795	Not applicable - env sample	plant tissue	0.9996212720870972
ERR11660447	oral	skeletal tissue	0.876033365726471
ERR11660438	oral	skeletal tissue	0.9255287051200867
ERR10114862	oral	Not applicable - env sample	0.9787350296974182
SRR25620790	Not applicable - env sample	plant tissue	0.7618728876113892
ERR3250144	oral	skeletal tissue	0.9314261078834534
SRR25280099	oral	Not applicable - env sample	0.9924609065055847
SRR050115	oral	Not applicable - env sample	0.9901403784751892
ERR11660451	oral	Not applicable - env sample	0.9990506768226624
SRR25280102	oral	Not applicable - env sample	0.9997753500938416
SRR047109	oral	Not applicable - env sample	0.9981288313865662
ERR12206680	skeletal tissue	oral	0.997162401676178
SRR13843209	Not applicable - env sample	oral	0.8617956042289734
SRR041052	oral	Not applicable - env sample	0.999998927116394
ERR11660444	oral	skeletal tissue	0.7728257775306702
ERR12206693	skeletal tissue	oral	0.5349159836769104
SRR25280058	oral	Not applicable - env sample	0.923224925994873
SRR25280049	oral	Not applicable - env sample	0.9181171655654907
SRR25280069	oral	Not applicable - env sample	0.9999998807907104
SRR25280106	oral	Not applicable - env sample	0.9999197721481323
SRR25280101	oral	Not applicable - env sample	0.9966617822647095
SRR25280118	oral	Not applicable - env sample	0.9526511430740356
SRR25280111	oral	Not applicable - env sample	0.9903019070625305
SRR13843309	Not applicable - env sample	oral	0.6826974153518677
ERR11660433	oral	Not applicable - env sample	0.9992073178291321
ERR4903915	gut	Not applicable - env sample	1.0
ERR4374021	soft tissue	oral	0.9999964237213135
SRR25280112	oral	Not applicable - env sample	0.9998704195022583
SRR25280067	oral	Not applicable - env sample	1.0
ERR12206697	skeletal tissue	Not applicable - env sample	0.32501018047332764
SRR25280079	oral	Not applicable - env sample	0.9998886585235596
SRR25280088	oral	gut	0.6206888556480408
ERR6016629	Not applicable - env sample	oral	0.6738063097000122
SRR25280078	oral	Not applicable - env sample	0.9935177564620972
ERR12206679	skeletal tissue	oral	0.9882735013961792
ERR11660449	oral	skeletal tissue	0.9853872060775757
ERR11656745	skeletal tissue	oral	0.5560079216957092
SRR25280097	oral	Not applicable - env sample	0.7809197306632996
SRR25280107	oral	Not applicable - env sample	0.9986521601676941
SRR25280114	oral	Not applicable - env sample	0.9673373103141785
SRR041990	oral	Not applicable - env sample	0.9999984502792358
SRR25280052	oral	Not applicable - env sample	0.8035597205162048
SRR13769009	oral	skeletal tissue	0.985200047492981
ERR4388102	soft tissue	oral	0.999751627445221
ERR11656739	skeletal tissue	Not applicable - env sample	0.9920333027839661
ERR11656741	skeletal tissue	oral	0.9945741295814514
ERR12206682	skeletal tissue	soft tissue	0.5569111704826355
SRR13263117	oral	Not applicable - env sample	0.7849477529525757
SRR19160161	gut	soft tissue	0.8867766261100769
SRR25280109	oral	Not applicable - env sample	0.9998487234115601
ERR3250146	oral	skeletal tissue	0.2877567708492279
ERR11656733	skeletal tissue	oral	0.848167896270752
SRR13846184	Not applicable - env sample	plant tissue	0.8043314218521118
ERR11660442	oral	skeletal tissue	0.9047618508338928
SRR25280068	oral	Not applicable - env sample	1.0
SRR5047193	oral	skeletal tissue	0.949857234954834
SRR25280056	oral	Not applicable - env sample	0.9311081171035767
ERR3579808	oral	Not applicable - env sample	0.928098201751709
ERR3250145	oral	Not applicable - env sample	0.32848817110061646
ERR4374857	soft tissue	oral	0.999988317489624
ERR11656742	skeletal tissue	Not applicable - env sample	0.8976987600326538
ERR10430784	oral	skeletal tissue	0.9982026815414429
ERR4374035	soft tissue	oral	0.9985325336456299
ERR11413664	oral	Not applicable - env sample	0.9959051609039307
SRR25280050	oral	Not applicable - env sample	0.7671756148338318
SRR19160184	gut	soft tissue	0.8281838297843933
SRR25280089	oral	Not applicable - env sample	0.830793559551239
ERR3609653	oral	skeletal tissue	0.4650690257549286
ERR11413738	oral	Not applicable - env sample	0.9999899864196777
SRR25280072	oral	Not applicable - env sample	1.0
ERR4863290	skeletal tissue	Not applicable - env sample	0.963519811630249
ERR11656746	skeletal tissue	oral	0.84806227684021
SRR041849	oral	Not applicable - env sample	0.9999991655349731
ERR4374012	oral	skeletal tissue	0.720733106136322
ERR11658338	oral	Not applicable - env sample	0.9772096276283264
ERR11660443	oral	skeletal tissue	0.9621769785881042
SRR25280053	oral	gut	0.6206675171852112
ERR11413701	oral	Not applicable - env sample	0.21831758320331573
SRR19160150	gut	soft tissue	0.6517710089683533
SRR25280073	oral	Not applicable - env sample	0.8912553191184998
ERR11413678	oral	Not applicable - env sample	0.9652661681175232
SRR047213	oral	Not applicable - env sample	1.0
SRR25280054	oral	Not applicable - env sample	0.9085436463356018
SRR25280093	oral	Not applicable - env sample	1.0
SRR041103	oral	Not applicable - env sample	0.9999849796295166
ERR11413736	oral	Not applicable - env sample	0.9999873638153076
SRR19160206	gut	soft tissue	0.9509888291358948
SRR25280055	oral	gut	0.8939464092254639
ERR3250150	oral	Not applicable - env sample	0.9803076386451721
ERR12206676	skeletal tissue	oral	0.9852114915847778
ERR1883431	Not applicable - env sample	oral	0.8418847918510437
