Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.084775425	0.053124055	0.58619684	0.07347492	0.20242874
ERR13950601	2	-100	plant tissue		0.09683241	0.07308333	0.5239252	0.08641231	0.21974677
ERR13950606	2	-100	plant tissue		0.0826752	0.04676896	0.6101193	0.0696597	0.19077688
ERR13950607	2	-100	plant tissue		0.082142025	0.04850144	0.6020874	0.07050268	0.19676648
ERR13950608	2	-100	plant tissue		0.069949344	0.035979096	0.65459734	0.05772961	0.1817446
ERR13950609	2	-100	plant tissue		0.116555944	0.16185896	0.31436527	0.14103067	0.26618925
ERR13950611	2	-100	plant tissue		0.08807549	0.05694384	0.57287425	0.07611351	0.20599292
ERR13950612	2	-100	plant tissue		0.11620194	0.12960294	0.3891103	0.13033426	0.23475054
ERR13950613	2	-100	plant tissue		0.086888246	0.05507787	0.583709	0.07548369	0.19884126
ERR13950614	2	-100	plant tissue		0.08163164	0.04708965	0.60830766	0.06952949	0.1934415
ERR13950615	2	-100	plant tissue		0.09242466	0.063572906	0.54641545	0.07992064	0.21766636
ERR13950620	1	-100	oral		0.11483297	0.4706401	0.13483542	0.093961336	0.18573019
ERR13950621	2	-100	plant tissue		0.123942934	0.16867684	0.2817112	0.21160054	0.21406846
ERR13950622	2	-100	plant tissue		0.13215017	0.14511041	0.33102575	0.15881805	0.23289564
ERR13950623	2	-100	plant tissue		0.10740984	0.104854845	0.4430598	0.099047944	0.24562761
ERR13950624	2	-100	plant tissue		0.113598086	0.1412971	0.37540513	0.109998286	0.25970146
ERR13950625	2	-100	plant tissue		0.099407904	0.116754964	0.39512008	0.085245445	0.30347154
ERR13950627	2	-100	plant tissue		0.10439271	0.08454479	0.4859133	0.10164752	0.22350167
ERR13950628	2	-100	plant tissue		0.116347335	0.12005859	0.40287468	0.12254262	0.23817676
ERR13950629	2	-100	plant tissue		0.0629963	0.028852817	0.69117177	0.052469857	0.16450924
ERR13950630	2	-100	plant tissue		0.08027155	0.045068637	0.61568964	0.0677715	0.1911987
ERR13950631	2	-100	plant tissue		0.07754367	0.043053485	0.6193992	0.063675106	0.19632857
ERR13950632	2	-100	plant tissue		0.0763881	0.042498726	0.6239243	0.0629982	0.19419064
ERR13950633	2	-100	plant tissue		0.106274195	0.09091259	0.47288036	0.097399496	0.2325334
ERR13950634	2	-100	plant tissue		0.07057923	0.03618261	0.65446097	0.059810422	0.17896672
ERR13950635	2	-100	plant tissue		0.06717348	0.032890864	0.66789144	0.05514682	0.17689742
ERR13950637	2	-100	plant tissue		0.06822861	0.034401353	0.6648158	0.057017073	0.17553717
ERR13950638	2	-100	plant tissue		0.070100784	0.036983892	0.6584254	0.058920495	0.17556943
ERR13950639	3	-100	skeletal tissue		0.12313304	0.11437781	0.1588462	0.42227885	0.18136407
ERR13950640	3	-100	skeletal tissue		0.0870487	0.020969171	0.07872402	0.66717833	0.14607978
ERR13950641	3	-100	skeletal tissue		0.08305955	0.017749814	0.074953064	0.6863941	0.1378435
ERR13950642	3	-100	skeletal tissue		0.12332472	0.12423916	0.22639544	0.2776106	0.24843009
ERR13950643	3	-100	skeletal tissue		0.11468368	0.08988349	0.17860264	0.3503113	0.26651883
ERR13950644	4	-100	soft tissue		0.09959465	0.055246957	0.17816316	0.30487856	0.36211672
ERR13950646	2	-100	plant tissue		0.09969091	0.08458805	0.49042663	0.08761985	0.2376746
ERR13950647	2	-100	plant tissue		0.11298236	0.11679527	0.41532764	0.11387939	0.24101536
ERR13950648	2	-100	plant tissue		0.10464267	0.095189884	0.46345824	0.09862536	0.23808388
ERR13950649	2	-100	plant tissue		0.11880671	0.14842047	0.33773914	0.12590656	0.2691271
ERR13950650	4	-100	soft tissue		0.07156776	0.057613604	0.24793774	0.09201001	0.53087085
ERR13950653	3	-100	skeletal tissue		0.14732422	0.14421177	0.1368221	0.3530448	0.21859711
ERR13950654	3	-100	skeletal tissue		0.091122575	0.022592222	0.07845151	0.6681899	0.13964385
ERR13950655	3	-100	skeletal tissue		0.12219629	0.04528965	0.115271285	0.5463101	0.17093268
ERR13950658	2	-100	plant tissue		0.099991485	0.08219596	0.495946	0.09459808	0.22726844
ERR13950659	2	-100	plant tissue		0.10947263	0.14104709	0.3726425	0.11693289	0.25990492
ERR13950660	2	-100	plant tissue		0.09373631	0.06923415	0.53212667	0.082591735	0.22231114
ERR13950661	2	-100	plant tissue		0.103447266	0.07803706	0.49721012	0.111177124	0.21012843
ERR13950662	3	-100	skeletal tissue		0.10663256	0.03646872	0.085574105	0.6218745	0.14945014
ERR13950663	3	-100	skeletal tissue		0.09283011	0.022823075	0.080438755	0.665386	0.13852204
ERR13950664	2	-100	plant tissue		0.10062812	0.08026313	0.4984922	0.09931921	0.22129737
ERR13950665	2	-100	plant tissue		0.107193284	0.09748676	0.45262456	0.115453094	0.22724226
ERR13950666	1	-100	oral		0.1342405	0.35133412	0.14055434	0.16072787	0.21314317
ERR13950667	2	-100	plant tissue		0.10911939	0.10700392	0.43713886	0.105729006	0.2410089
