Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.034993038	0.46031174	0.092780456	0.06303899	0.0081443675	0.27066556	0.01365415	0.02981218	0.026599558
ERR13950601	1	1	lake	lake	0.013409904	0.583464	0.076169394	0.0625489	0.002408842	0.23206095	0.0060633346	0.014953511	0.008921157
ERR13950606	1	1	lake	lake	0.047535207	0.3723029	0.10497237	0.10236408	0.019185593	0.22996199	0.029552516	0.052916557	0.041208785
ERR13950607	1	1	lake	lake	0.03652589	0.43826246	0.09508324	0.07874512	0.010750561	0.256181	0.018020151	0.036986005	0.029445605
ERR13950608	1	1	lake	lake	0.04396678	0.40827382	0.099558905	0.08025875	0.013836273	0.2543392	0.021289423	0.042053256	0.03642364
ERR13950609	1	1	lake	lake	0.035513468	0.46098006	0.08479941	0.05117556	0.007397768	0.29316336	0.011420722	0.028138438	0.027411228
ERR13950611	1	1	lake	lake	0.02701032	0.49178776	0.09040419	0.07096472	0.006439944	0.25460806	0.012339019	0.026651047	0.019794859
ERR13950612	1	1	lake	lake	0.02642531	0.4997234	0.08210694	0.05685161	0.0054986402	0.27542624	0.010079736	0.024350597	0.019537533
ERR13950613	1	1	lake	lake	0.024365984	0.49387586	0.09279753	0.087046005	0.0065726233	0.2359837	0.013571527	0.027800443	0.017986296
ERR13950614	1	1	lake	lake	0.0432379	0.42051542	0.096487544	0.069812804	0.011982442	0.26685783	0.018126674	0.03795771	0.03502164
ERR13950615	1	1	lake	lake	0.049810775	0.35454488	0.10658301	0.11092938	0.021977	0.22069718	0.033639114	0.05782501	0.043993596
ERR13950620	1	1	lake	lake	0.0018299129	0.48953664	0.16581205	0.28785664	0.00028229944	0.047842678	0.0021208574	0.0032834355	0.0014355743
ERR13950621	1	1	lake	lake	0.06614197	0.32380593	0.106039196	0.08005264	0.025312232	0.24759391	0.031422004	0.058322694	0.061309446
ERR13950622	1	1	lake	lake	0.059048247	0.31954378	0.10963922	0.11038405	0.028468579	0.2141752	0.03927524	0.06525532	0.05421044
ERR13950623	1	1	lake	lake	0.04782825	0.36880466	0.10422756	0.10280854	0.0196387	0.23051746	0.029967004	0.05434506	0.041862786
ERR13950624	1	1	lake	lake	0.05094595	0.37265	0.10334082	0.08823392	0.018624132	0.24473923	0.026844174	0.0504081	0.044213668
ERR13950625	1	1	lake	lake	0.04541899	0.3850678	0.10308346	0.09750956	0.017305283	0.23593815	0.02697535	0.049709357	0.038992047
ERR13950627	1	1	lake	lake	0.03488826	0.45924246	0.08848633	0.060965095	0.008237177	0.27706552	0.013372545	0.03066722	0.02707546
ERR13950628	1	1	lake	lake	0.020035088	0.5414439	0.07864293	0.05269881	0.0035236757	0.2645775	0.007285562	0.018095307	0.01369723
ERR13950629	1	1	lake	lake	0.04228996	0.39231735	0.103542514	0.10486916	0.01633199	0.22883186	0.027284283	0.048853662	0.03567928
ERR13950630	1	1	lake	lake	0.043242805	0.37166098	0.103445604	0.122235484	0.019085517	0.2153125	0.032718547	0.05508967	0.037208956
ERR13950631	1	1	lake	lake	0.0404975	0.4065333	0.10120916	0.09702978	0.014536194	0.23686309	0.0242664	0.045314487	0.03375008
ERR13950632	1	1	lake	lake	0.045236193	0.3794303	0.10608318	0.106503636	0.018129982	0.2257058	0.029367218	0.05102366	0.038520023
ERR13950633	1	1	lake	lake	0.035232514	0.44935232	0.088767655	0.066686116	0.009232324	0.27349228	0.014922004	0.033980317	0.028334493
ERR13950634	1	1	lake	lake	0.03916971	0.4243166	0.098782465	0.08346047	0.012241757	0.25036448	0.020161083	0.039649207	0.0318542
ERR13950635	1	1	lake	lake	0.04778239	0.37910768	0.105997145	0.09681923	0.018056486	0.23417467	0.027814062	0.049489502	0.040758844
ERR13950637	1	1	lake	lake	0.03383236	0.44388264	0.098270334	0.08917081	0.01044386	0.2423481	0.018951314	0.03652841	0.026572185
ERR13950638	1	1	lake	lake	0.035199188	0.44615343	0.10174661	0.08444803	0.010122877	0.24282616	0.017810958	0.034515467	0.02717733
ERR13950639	1	1	lake	lake	0.06789417	0.30698386	0.108726054	0.090661764	0.02962076	0.2313304	0.03668026	0.06435704	0.063745685
ERR13950640	1	1	lake	lake	0.05815596	0.33762783	0.1053099	0.09103059	0.023904072	0.23987599	0.031741437	0.059098437	0.053255778
ERR13950641	1	1	lake	lake	0.05832159	0.32259843	0.10770851	0.10733628	0.027513068	0.21995278	0.03774213	0.065073915	0.05375324
ERR13950642	1	1	lake	lake	0.057480343	0.31942448	0.109189846	0.11540985	0.028440928	0.21085507	0.040260006	0.0661599	0.052779622
ERR13950643	1	1	lake	lake	0.049162477	0.36352128	0.105443396	0.10413273	0.020556852	0.2277502	0.031091776	0.05523879	0.04310246
ERR13950644	1	1	lake	lake	0.050443407	0.33734158	0.10604438	0.12492219	0.024597857	0.20963448	0.038805276	0.063196816	0.045013994
ERR13950646	1	1	lake	lake	0.044982	0.36802387	0.102205485	0.11453394	0.019401861	0.22361864	0.031882647	0.056110155	0.039241426
ERR13950647	1	1	lake	lake	0.047639016	0.35947308	0.10383802	0.11193234	0.020836392	0.22378606	0.032735657	0.0576753	0.04208407
ERR13950648	1	1	lake	lake	0.039255146	0.3494265	0.0977639	0.15841028	0.020553095	0.20002888	0.040053684	0.0617017	0.03280688
ERR13950649	1	1	lake	lake	0.046398174	0.3801279	0.10312414	0.097555175	0.017957516	0.23612162	0.02754981	0.050992873	0.04017267
ERR13950650	1	1	lake	lake	0.045632675	0.37684882	0.10513366	0.10676236	0.018562172	0.22586794	0.029742245	0.05225541	0.039194737
ERR13950653	1	1	lake	lake	0.0054865293	0.6816336	0.06541739	0.049356636	0.0006344184	0.18556273	0.0021205505	0.0062990678	0.0034891116
ERR13950654	1	1	lake	lake	0.005681421	0.6781256	0.048704594	0.021364091	0.0003849192	0.23722139	0.001115576	0.0042269705	0.0031754568
ERR13950655	1	1	lake	lake	0.0021697483	0.45141685	0.16484524	0.3203953	0.0004042139	0.051706254	0.0032619091	0.0042102104	0.0015902993
ERR13950658	1	1	lake	lake	0.029365923	0.4783066	0.08952285	0.06971165	0.007247563	0.2612232	0.0132924	0.028997097	0.02233269
ERR13950659	1	1	lake	lake	0.016314732	0.5636268	0.06968722	0.046665993	0.0026059612	0.2688572	0.0057833428	0.015454175	0.011004563
ERR13950660	1	1	lake	lake	0.018318044	0.5438955	0.08027692	0.06466385	0.0037212719	0.24879938	0.008281781	0.019374058	0.012669192
ERR13950661	1	1	lake	lake	0.035081238	0.45444843	0.0927347	0.06828577	0.008945279	0.26596412	0.014974546	0.032310445	0.027255485
ERR13950662	1	1	lake	lake	0.021224098	0.5389426	0.07028989	0.033922467	0.0027175304	0.2989461	0.0050778603	0.014560987	0.014318454
ERR13950663	1	1	lake	lake	0.01299559	0.5904234	0.054308776	0.02088864	0.001062257	0.30232918	0.0022279944	0.0078031756	0.007960893
ERR13950664	1	1	lake	lake	0.024265986	0.51183546	0.0867048	0.06383619	0.0051337876	0.25782645	0.0101321535	0.022933448	0.01733175
ERR13950665	1	1	lake	lake	0.014271803	0.5782366	0.08049125	0.06563472	0.0025878646	0.22715902	0.0064197886	0.015514983	0.0096839685
ERR13950666	1	1	lake	lake	0.004514163	0.702483	0.06047223	0.039936326	0.00043194724	0.18310748	0.0014682852	0.0047828257	0.0028036963
ERR13950667	1	1	lake	lake	0.032926463	0.4617561	0.085852616	0.06254261	0.00807514	0.27811885	0.013289976	0.031328868	0.026109302
ERR13950668	1	1	lake	lake	0.031070245	0.46966723	0.08664733	0.06624493	0.0077855075	0.2701689	0.013408215	0.030802451	0.024205232
ERR13950669	1	1	lake	lake	0.027040668	0.4989801	0.075778715	0.04564916	0.0049369005	0.2965222	0.008356595	0.022636577	0.020099033
ERR13950670	1	1	lake	lake	0.052169174	0.3356285	0.1122191	0.12464894	0.025175987	0.20395003	0.039493673	0.060803223	0.045911413
ERR13950671	1	1	lake	lake	0.057307802	0.3143982	0.11100061	0.12321541	0.029524624	0.20206903	0.043067224	0.06714295	0.052274093
ERR13950673	1	1	lake	lake	0.0048626265	0.6941373	0.048481364	0.023551807	0.0003400987	0.22084543	0.0010643676	0.0040000207	0.0027170482
ERR13950674	1	1	lake	lake	0.024429834	0.51745737	0.07049008	0.0362723	0.0035968928	0.30638948	0.0061569186	0.017925018	0.017282069
ERR3579671	1	-100	lake		0.012836984	0.56032705	0.04066672	0.011160409	0.00078601827	0.35860384	0.0013382569	0.0063881907	0.00789253
ERR3579672	8	-100	thermokarst		0.01178855	3.922277e-07	0.0008311701	1.5298521e-10	1.0029491e-07	6.379037e-06	3.110205e-08	2.1213043e-07	0.9873732
ERR3579673	1	-100	lake		0.00055340887	0.6139308	0.0030843997	3.231537e-05	3.7669426e-07	0.38206327	7.640149e-07	2.9309687e-05	0.0003053065
ERR3579674	1	-100	lake		0.0005364814	0.6012555	0.0018914453	8.227413e-06	1.18216725e-07	0.3959652	2.67564e-07	1.3563249e-05	0.0003292816
ERR3579675	3	-100	ocean		3.715e-42	4.1123464e-30	1.6130766e-12	1.0	0.0	0.0	0.0	0.0	1.19199e-40
ERR3579676	1	-100	lake		0.10340052	0.23596519	0.11605895	0.07420329	0.042998865	0.19862026	0.04532596	0.070825115	0.1126018
