Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	2	-100	lake		0.022600053	0.047989335	0.5957157	0.048323657	0.06335542	0.02955079	0.095496416	0.010389917	0.0639111	0.022667557
ERR12115114	2	-100	lake		0.02599185	0.052397847	0.573687	0.04977104	0.058795314	0.026090374	0.11376471	0.009656234	0.059781678	0.03006378
ERR12115115	2	-100	lake		0.024614185	0.04682027	0.5501725	0.05455838	0.09375988	0.028919745	0.078142755	0.015361475	0.08579374	0.021857057
ERR12115116	2	-100	lake		0.009595228	0.021064565	0.7775528	0.02515519	0.05190221	0.011752094	0.04620256	0.004418577	0.04433739	0.008019362
ERR1777519	4	-100	ocean		0.03766439	0.052403722	0.042453725	0.105653234	0.43278387	0.03320382	0.04545076	0.13213627	0.10173499	0.01651526
ERR1777520	4	-100	ocean		0.036753636	0.05106607	0.026057212	0.10796834	0.45349813	0.03122111	0.038524546	0.14904581	0.09042935	0.015435722
ERR1777521	4	-100	ocean		0.06260061	0.08189273	0.032946628	0.13374862	0.30078858	0.048513345	0.05919257	0.15271212	0.09408201	0.033522908
ERR1777522	4	-100	ocean		0.029074065	0.040038504	0.037079014	0.09486263	0.5068573	0.025474647	0.037017174	0.12358004	0.094700545	0.011316168
ERR1777523	4	-100	ocean		0.032351736	0.045563776	0.031619355	0.09924838	0.48172972	0.028129296	0.03743431	0.13627906	0.094854854	0.012789637
ERR1777524	4	-100	ocean		0.028440919	0.039142232	0.038360424	0.093843326	0.51140356	0.024913933	0.03695327	0.12091362	0.095037475	0.010991259
ERR1777525	4	-100	ocean		0.029135212	0.04014351	0.03731653	0.094953105	0.50614023	0.025550218	0.03713211	0.123440556	0.09483023	0.011358243
ERR1777526	4	-100	ocean		0.032231823	0.04464104	0.04093361	0.0987588	0.4770019	0.028296836	0.040920034	0.125506	0.098591074	0.013119025
