Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	3	-100	midden		0.19565377	0.22392549	0.03487932	0.25057784	0.032335017	0.07633452	0.043369085	0.14292495
ERR11413658	3	-100	midden		0.20639074	0.070549704	0.010406411	0.35237992	0.03882309	0.05803383	0.112060234	0.1513562
ERR11413659	3	-100	midden		0.04763272	0.00033832618	8.915896e-11	0.9501167	7.925709e-08	5.5423798e-06	4.7793524e-06	0.0019017543
ERR11413660	3	-100	midden		0.06063355	0.0005798782	6.8495576e-10	0.9352747	4.0608288e-07	1.6952981e-05	1.7594284e-05	0.00347681
ERR11413661	3	-100	midden		0.041604374	0.00023465583	2.5813454e-11	0.9566684	3.5625234e-08	3.0288309e-06	2.029077e-06	0.0014874983
ERR11413662	3	-100	midden		0.22103263	0.017317269	0.00010154376	0.5428067	0.010107156	0.013115465	0.013151649	0.18236773
ERR11413663	3	-100	midden		0.060639862	0.0014194817	1.3426992e-09	0.9355875	1.7073528e-07	1.5022555e-05	7.571305e-06	0.0023302555
ERR11413664	1	-100	cave		0.20289083	0.28221878	0.023690507	0.2677554	0.016774205	0.058133073	0.028125877	0.12041138
ERR11413665	3	-100	midden		0.08892705	0.0023280797	2.9570725e-08	0.8995595	4.7241138e-06	0.000109377805	7.276633e-05	0.008998478
ERR11413666	3	-100	midden		0.02211198	4.5709436e-05	8.663357e-14	0.9775025	5.499208e-10	1.5469504e-07	6.170679e-08	0.00033950785
ERR11413667	3	-100	midden		0.089827545	0.0018953646	2.464806e-08	0.89890623	5.139449e-06	0.00010652188	9.313608e-05	0.009166075
ERR11413668	3	-100	midden		0.08471136	0.0020607556	2.6253788e-08	0.9054692	3.7950563e-06	9.49128e-05	8.076706e-05	0.0075792745
ERR11413669	3	-100	midden		0.042656943	0.00034033656	6.0309625e-11	0.9556757	3.7381362e-08	3.7388459e-06	2.8123495e-06	0.0013203695
ERR11413670	7	-100	shell		0.17152289	0.046237092	0.010007126	0.22800532	0.13121194	0.07334097	0.09815882	0.24151595
ERR11413671	3	-100	midden		0.2149538	0.066365466	0.004887205	0.37770298	0.03933909	0.050120864	0.02719272	0.21943785
ERR11413672	3	-100	midden		0.026404794	7.843383e-05	1.1186265e-12	0.97307444	2.4429079e-09	4.7900846e-07	4.6367754e-07	0.00044142958
ERR11413673	3	-100	midden		0.028598454	0.0004034661	8.604624e-12	0.97066534	1.506446e-09	7.004386e-07	2.2924448e-07	0.0003318537
ERR11413674	3	-100	midden		0.085554264	0.0015364736	1.3455491e-08	0.9042625	3.806876e-06	8.261388e-05	6.8096706e-05	0.008492273
ERR11413675	3	-100	midden		0.018480277	2.7905036e-05	2.3787479e-14	0.98128176	1.9547206e-10	7.4508606e-08	4.005937e-08	0.00020994706
ERR11413676	3	-100	midden		0.015752055	2.4887362e-05	1.4264272e-14	0.9841032	7.258209e-11	4.342969e-08	2.6843255e-08	0.00011990081
ERR11413677	3	-100	midden		0.023390358	6.505561e-05	4.3941473e-13	0.9762299	1.0072525e-09	2.7166868e-07	2.1811212e-07	0.0003141772
ERR11413678	1	-100	cave		0.17610335	0.34513563	0.03772235	0.21438332	0.017838595	0.06372054	0.02793597	0.11716023
ERR11413679	3	-100	midden		0.019268977	0.00012265734	2.5554092e-13	0.98046744	1.4130082e-10	1.18230666e-07	3.5910546e-08	0.0001407877
ERR11413680	3	-100	midden		0.11608901	0.006633288	2.3719525e-07	0.8621303	1.39452e-05	0.0002930756	0.0001232496	0.01471686
ERR11413681	3	-100	midden		0.19427127	0.043047007	6.7104935e-05	0.711344	0.00046168733	0.004266092	0.002485048	0.044057805
ERR11413682	3	-100	midden		0.2079416	0.050386317	0.0002342641	0.6723869	0.0011375418	0.0076966668	0.0071660583	0.053050626
ERR11413683	3	-100	midden		0.16480249	0.027966637	1.1871157e-05	0.7799628	0.000102064776	0.001600849	0.00093184586	0.024621515
ERR11413684	1	-100	cave		0.14474553	0.22163263	0.10236041	0.1637191	0.05709369	0.104295895	0.080897	0.12525567
ERR11413685	3	-100	midden		0.11308827	0.0075644865	2.29619e-07	0.86938596	7.175348e-06	0.00022350438	0.00012925442	0.009601083
ERR11413686	3	-100	midden		0.016534014	4.787139e-05	5.0344352e-14	0.98332006	7.0644206e-11	5.81061e-08	3.845013e-08	9.8113924e-05
ERR11413687	3	-100	midden		0.015808923	6.360926e-05	2.7343897e-14	0.9840522	2.7046669e-11	3.722546e-08	1.3260873e-08	7.526935e-05
ERR11413688	3	-100	midden		0.21230547	0.05078875	0.00018269848	0.66815174	0.0010167301	0.0071402546	0.0060548293	0.05435957
ERR11413689	3	-100	midden		0.025751855	0.00010998476	9.520736e-13	0.9738583	9.1225993e-10	3.2619135e-07	2.711488e-07	0.00027927072
ERR11413690	3	-100	midden		0.21695836	0.09820171	0.0010475253	0.5864924	0.0025416065	0.014841852	0.006907057	0.073009446
ERR11413691	3	-100	midden		0.07190565	0.0020383303	1.9142432e-09	0.9237704	1.5904376e-07	1.6962167e-05	1.29089385e-05	0.0022556784
ERR11413692	3	-100	midden		0.019042253	0.00011423156	1.9729261e-13	0.980734	9.343378e-11	9.55171e-08	4.206163e-08	0.00010948183
ERR11413693	3	-100	midden		0.033618204	0.00020692038	1.3448329e-12	0.9657619	1.1833023e-09	4.5585605e-07	2.4181142e-07	0.00041222599
ERR11413694	3	-100	midden		0.013310747	3.861156e-05	5.4676587e-15	0.9866073	7.2713606e-12	1.5217493e-08	6.9912893e-09	4.3327025e-05
ERR11413695	3	-100	midden		0.035836853	0.00026951949	2.2179864e-11	0.9632228	9.698778e-09	1.7012862e-06	1.5021388e-06	0.00066755776
ERR11413696	3	-100	midden		0.23015764	0.091567166	0.001545298	0.54429364	0.0048669013	0.020680033	0.014568608	0.09232071
ERR11413697	1	-100	cave		0.14336531	0.19174494	0.10608851	0.16663356	0.067763165	0.10879589	0.08714929	0.12845933
ERR11413698	7	-100	shell		0.13252662	0.14744444	0.103409365	0.14800099	0.10563885	0.115337275	0.09410458	0.15353782
ERR11413699	3	-100	midden		0.22915575	0.1298139	0.004412335	0.47587162	0.007907249	0.031075474	0.022591993	0.09917162
ERR11413700	3	-100	midden		0.17273352	0.18446933	0.058124658	0.21640363	0.05592123	0.09688988	0.06665253	0.1488052
ERR11413701	1	-100	cave		0.13002288	0.1711741	0.122971855	0.14516833	0.08416495	0.11625932	0.09813436	0.13210429
ERR11413702	2	-100	lake		0.097078264	0.12974001	0.2583128	0.09628899	0.09705021	0.10771831	0.10580525	0.10800613
ERR11413703	1	-100	cave		0.14103545	0.16632318	0.101622075	0.16158555	0.08236381	0.113704234	0.09494305	0.13842267
ERR11413704	3	-100	midden		0.09357122	0.0028369953	2.2403931e-08	0.8961066	2.682758e-06	8.7290064e-05	5.7971974e-05	0.0073372647
ERR11413705	1	-100	cave		0.14471295	0.17848682	0.099513404	0.16579601	0.07408404	0.11086025	0.09205862	0.13448784
ERR11413706	3	-100	midden		0.08354247	0.0034942355	2.7004148e-08	0.90799683	1.408119e-06	6.8923226e-05	4.3008076e-05	0.004853072
ERR11413707	3	-100	midden		0.14012857	0.15603898	0.1011833	0.16119745	0.08707228	0.11481424	0.100707114	0.13885807
ERR11413708	1	-100	cave		0.13466875	0.16876173	0.11465251	0.15089521	0.08300446	0.11503934	0.101263754	0.13171421
ERR11413709	3	-100	midden		0.14735419	0.15667674	0.08488042	0.16826649	0.08750864	0.112201266	0.08859866	0.15451357
ERR11413710	3	-100	midden		0.05779487	0.00079456874	1.0559952e-09	0.93896794	2.4221745e-07	1.4980948e-05	1.4990211e-05	0.0024123993
ERR11413711	3	-100	midden		0.22208059	0.09152671	0.00048981904	0.61517316	0.001120617	0.009549665	0.00693861	0.05312078
ERR11413712	3	-100	midden		0.011474684	7.907955e-06	6.0002554e-16	0.9884638	9.050108e-12	8.987232e-09	7.991764e-09	5.3608746e-05
