Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.010396807	0.010689181	0.010833081	0.010243198	0.009096272	0.008289817	0.01063178	0.011683309	0.012128068	0.013045176	0.7977407	0.010762769	0.009955633	0.010613778	0.009769393	0.009454009	0.009755665	0.010379762	0.0105198985	0.014011751
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.01097537	0.012364148	0.012437566	0.011408787	0.009207461	0.008568468	0.011428051	0.013633437	0.014201177	0.017419718	0.77315444	0.012026551	0.010860271	0.0110389525	0.010506914	0.010301566	0.010715714	0.011433588	0.011366731	0.016951153
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.010677669	0.011213064	0.010876457	0.010333649	0.008838598	0.008332639	0.010637695	0.011655912	0.011670383	0.014036656	0.7976218	0.010595692	0.010263852	0.010049083	0.009731405	0.0095043415	0.009813872	0.010267386	0.010569069	0.0133108655
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.009828124	0.010316438	0.010320315	0.0100920675	0.008524754	0.007890931	0.0105783725	0.011233868	0.011209533	0.013117287	0.8059	0.010299539	0.009670795	0.009730112	0.009562247	0.009527262	0.009020703	0.009731996	0.010161065	0.013284554
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.008288078	0.007670792	0.007073775	0.0081346	0.008376144	0.008260826	0.0071837488	0.008545186	0.0061310176	0.009064505	0.85078996	0.011828298	0.007518219	0.007743971	0.008113472	0.007227811	0.0073589957	0.007656514	0.007566718	0.005467448
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.009663488	0.00929636	0.008471223	0.026621137	0.007571028	0.011347761	0.0082908245	0.054510012	0.007219363	0.29122752	0.41645384	0.008214116	0.00965359	0.007820608	0.009735938	0.0077988366	0.0084427465	0.004505023	0.026701758	0.06645477
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.009149299	0.0065888427	0.00577243	0.014051466	0.008263118	0.008320512	0.0068360567	0.018530384	0.0081712585	0.04344649	0.7880768	0.008987914	0.008443863	0.008100247	0.009650674	0.008650185	0.008336488	0.0065868543	0.01318089	0.01085619
ERR1777522	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014336736	0.01270846	0.027138283	0.016805736	0.01453552	0.01670547	0.022640765	0.018354733	0.016026812	0.026111	0.22035407	0.4464822	0.04015994	0.015893536	0.014629765	0.015249076	0.018205965	0.0114193205	0.029144688	0.0030979137
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.009336068	0.008036958	0.008589289	0.010396644	0.007478587	0.007870963	0.010712939	0.011751217	0.009034644	0.014368954	0.800711	0.026444009	0.010926395	0.010684972	0.009610264	0.008775307	0.009208505	0.0064269016	0.010800484	0.008835921
ERR1777524	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014867244	0.012649188	0.027875153	0.017097358	0.015724733	0.01713438	0.024678431	0.018368281	0.016706776	0.02374865	0.13709891	0.5059704	0.056577735	0.016272897	0.015262905	0.016034933	0.01895255	0.011890469	0.030131392	0.002957636
