Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.08319978	0.22873312	0.09322084	0.15249576	0.06702031	0.13955459	0.07057128	0.061290357	0.103914045
ERR13950601	1	1	lake	lake	0.08054744	0.23609887	0.09310431	0.15754579	0.06554923	0.13799368	0.06813925	0.058580708	0.10244068
ERR13950606	1	1	lake	lake	0.08990042	0.19406064	0.09726499	0.14445361	0.077070914	0.13732746	0.07973162	0.071430854	0.10875951
ERR13950607	1	1	lake	lake	0.08489549	0.22113928	0.0941438	0.15029342	0.068790615	0.13952643	0.07269353	0.06350844	0.10500899
ERR13950608	1	1	lake	lake	0.08606141	0.21522833	0.09477816	0.14885181	0.070414215	0.13932598	0.074301876	0.06521312	0.1058251
ERR13950609	1	1	lake	lake	0.07924409	0.25924224	0.08780774	0.15287115	0.057945363	0.14412543	0.06541199	0.054781977	0.09857003
ERR13950611	1	1	lake	lake	0.08419139	0.21909568	0.09490087	0.15246978	0.07023246	0.13782784	0.07247985	0.063508	0.10529414
ERR13950612	1	1	lake	lake	0.08001737	0.24930342	0.09015838	0.15444796	0.06104589	0.14154302	0.066372976	0.056476835	0.10063415
ERR13950613	1	1	lake	lake	0.0858953	0.2078039	0.096678	0.15125068	0.0738745	0.13611063	0.075088926	0.06643065	0.10686737
ERR13950614	1	1	lake	lake	0.08437859	0.22571044	0.09315326	0.15020639	0.06725806	0.1405626	0.072069	0.06251475	0.10414689
ERR13950615	1	1	lake	lake	0.091258	0.18737805	0.09791383	0.14263557	0.07926421	0.13676678	0.08163062	0.07358378	0.10956915
ERR13950620	1	1	lake	lake	0.06669496	0.29629296	0.08566039	0.17723265	0.05290689	0.13079143	0.053752363	0.042536456	0.09413193
ERR13950621	1	1	lake	lake	0.0895145	0.21394308	0.09260846	0.14254318	0.06933498	0.14298879	0.076796636	0.0677908	0.10447957
ERR13950622	1	1	lake	lake	0.09263253	0.18185142	0.098138936	0.14046574	0.08098834	0.13666691	0.08351607	0.07562701	0.11011303
ERR13950623	1	1	lake	lake	0.09000494	0.19637287	0.096439905	0.14381279	0.07603794	0.13848811	0.079698436	0.07100553	0.108139455
ERR13950624	1	1	lake	lake	0.088081025	0.20664017	0.095349886	0.14598574	0.07272815	0.13949235	0.07701914	0.06792681	0.10677673
ERR13950625	1	1	lake	lake	0.088714175	0.2002937	0.096692145	0.14596067	0.0750907	0.13778183	0.077990994	0.06947665	0.10799911
ERR13950627	1	1	lake	lake	0.08171899	0.24176884	0.09079254	0.15216517	0.062701404	0.14209484	0.06860354	0.058562074	0.10159258
ERR13950628	1	1	lake	lake	0.079548925	0.24458271	0.091552325	0.15696584	0.06300949	0.13939634	0.06659216	0.056965854	0.101386435
ERR13950629	1	1	lake	lake	0.08943457	0.19454212	0.09763957	0.14553736	0.0772975	0.13654949	0.07908166	0.07099356	0.10892415
ERR13950630	1	1	lake	lake	0.09132466	0.18446742	0.098701134	0.14301945	0.08063576	0.13550343	0.08186309	0.074234225	0.110250875
ERR13950631	1	1	lake	lake	0.08825429	0.20143327	0.096736915	0.14683102	0.07493096	0.13750486	0.07738506	0.06897718	0.10794643
ERR13950632	1	1	lake	lake	0.09020037	0.18919681	0.098434076	0.14469847	0.0792269	0.13566989	0.08028035	0.07253475	0.10975829
ERR13950633	1	1	lake	lake	0.08195579	0.24268761	0.090407275	0.1512816	0.062261373	0.14276294	0.0688305	0.05853311	0.10127983
ERR13950634	1	1	lake	lake	0.0863516	0.21232313	0.09530518	0.14896399	0.071576506	0.1385627	0.07471754	0.06585888	0.10634047
