Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114845	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114846	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114847	4	-100	soft tissue		0.12592342	0.12757511	0.12199807	0.31014085	0.31436247
ERR10114848	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114849	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114850	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114851	1	-100	oral		0.10826063	0.37664896	0.23833609	0.08307108	0.19368319
ERR10114852	1	-100	oral		0.1136528	0.37117937	0.23390445	0.08322077	0.19804262
ERR10114853	1	-100	oral		0.1015544	0.38383016	0.24381624	0.08274035	0.18805885
ERR10114854	1	-100	oral		0.11249863	0.3723423	0.2348425	0.08319285	0.19712372
ERR10114855	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114856	3	-100	skeletal tissue		0.11488386	0.09064869	0.10900991	0.4034264	0.2820312
ERR10114857	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114858	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114859	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114860	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114861	3	-100	skeletal tissue		0.0653533	0.0946561	0.1394198	0.49617228	0.20439848
ERR10114862	0	-100	gut		0.30619365	0.17183416	0.15704502	0.099777155	0.26515
ERR10114863	3	-100	skeletal tissue		0.026868738	0.035283584	0.076320834	0.7346507	0.12687613
ERR10114864	1	-100	oral		0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR10114865	1	-100	oral		0.12289121	0.3695307	0.21994667	0.08084085	0.20679055
ERR10114866	0	-100	gut		0.2912709	0.17051853	0.15552074	0.10962459	0.2730653
ERR10114878	1	-100	oral		0.13820906	0.35184216	0.2117654	0.08135636	0.21682703
ERR10114879	1	-100	oral		0.13503714	0.35585678	0.21294723	0.081157714	0.21500114
ERR10114880	1	-100	oral		0.17461114	0.30619848	0.20477882	0.08368734	0.23072423
ERR10114881	0	-100	gut		0.24744785	0.2395425	0.19932611	0.08081835	0.23286515
ERR10114882	1	-100	oral		0.13509162	0.35577703	0.21293835	0.081162944	0.21503006
ERR10114883	1	-100	oral		0.12134333	0.37138644	0.22082426	0.08077036	0.2056756
ERR10493277	1	-100	oral		0.13842408	0.3514687	0.21180962	0.081385195	0.21691236
ERR10493281	1	-100	oral		0.1475538	0.33976948	0.20910522	0.082014866	0.22155662
ERR10493283	1	-100	oral		0.24287367	0.2431644	0.19993092	0.08104904	0.23298196
ERR10493285	0	-100	gut		0.34404492	0.1836282	0.18226582	0.06895907	0.22110197
ERR10493287	0	-100	gut		0.30150667	0.20612872	0.19195439	0.07408615	0.226324
ERR10493289	0	-100	gut		0.36681113	0.17188716	0.1738106	0.0672432	0.220248
ERR10493291	0	-100	gut		0.33897907	0.18612586	0.18368497	0.069550134	0.22166005
ERR10493292	1	-100	oral		0.22852387	0.2541173	0.20119688	0.08229076	0.23387116
