Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.11557897	0.51700824	0.13007094	0.06112911	0.17621277
ERR11413658	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413659	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413660	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413661	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413662	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413663	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413664	1	1	oral	oral	0.1158692	0.5194717	0.13037486	0.060597043	0.17368719
ERR11413665	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413666	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413667	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413668	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413669	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413670	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413671	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413672	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413673	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413674	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413675	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413676	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413677	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR11413678	1	1	oral	oral	0.115594395	0.5193039	0.1313421	0.060014725	0.17374487
