Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.050113168	0.008752107	0.04259677	0.00600539	0.0013885036	0.017538752	0.041729692	0.8318756
ERR10114845	7	-100	thermokarst		0.07659985	0.027918382	0.05573116	0.019509992	0.008178865	0.042028088	0.07795478	0.6920789
ERR10114846	7	-100	thermokarst		0.0010001673	1.1943425e-05	0.0003059677	3.602795e-06	5.6362055e-08	4.5178855e-05	0.00037729144	0.9982558
ERR10114847	4	-100	ocean		0.08863502	0.1736684	0.07918309	0.13617669	0.20568153	0.1004392	0.11025386	0.105962284
ERR10114848	7	-100	thermokarst		0.09065743	0.0125580495	0.082636744	0.01015977	0.0018746365	0.028914133	0.08088882	0.69231045
ERR10114849	7	-100	thermokarst		0.12032593	0.0837471	0.08343075	0.065507166	0.03550512	0.08839635	0.1271013	0.39598626
ERR10114850	7	-100	thermokarst		0.053010643	0.0032537181	0.057921175	0.0025022873	0.0002566651	0.010437483	0.042338833	0.8302792
ERR10114851	4	-100	ocean		0.08309626	0.083112	0.15253016	0.09139838	0.3002462	0.08984463	0.118814595	0.080957785
ERR10114852	7	-100	thermokarst		0.12099314	0.099504486	0.1429744	0.09712374	0.08230714	0.11459385	0.13093956	0.21156369
ERR10114853	4	-100	ocean		0.074916124	0.08559701	0.12223003	0.093446665	0.32110953	0.09271959	0.11859827	0.0913827
ERR10114854	7	-100	thermokarst		0.107929915	0.112577945	0.11805428	0.1125407	0.121335454	0.120818764	0.12956251	0.17718044
ERR10114855	7	-100	thermokarst		0.12305929	0.08887956	0.13237104	0.079432875	0.06144798	0.105164215	0.13611387	0.27353117
ERR10114856	4	-100	ocean		0.07323216	0.09051704	0.13355881	0.10016226	0.35146707	0.08401064	0.10338702	0.06366506
ERR10114857	7	-100	thermokarst		2.2863475e-08	1.0150743e-14	3.1124954e-09	7.1774957e-16	1.6956684e-21	1.2249798e-12	9.602236e-10	1.0
ERR10114858	7	-100	thermokarst		0.10994321	0.06856692	0.085185364	0.054728955	0.029424151	0.0782473	0.100186534	0.47371757
ERR10114859	7	-100	thermokarst		0.00030518966	1.5428722e-06	4.3512857e-05	3.5602596e-07	2.2485926e-09	8.69406e-06	0.00014157718	0.9994991
ERR10114860	7	-100	thermokarst		4.564835e-05	4.3725263e-09	2.6001908e-05	1.1769303e-09	8.5691426e-13	1.772525e-07	1.9705874e-05	0.99990845
ERR10114861	4	-100	ocean		0.08268469	0.1066003	0.1236004	0.11685304	0.28388527	0.09744563	0.1123284	0.07660216
ERR10114862	4	-100	ocean		0.0005721072	0.0011481796	0.0018340197	0.001917931	0.99152887	0.0009495973	0.0017263091	0.00032288535
ERR10114863	4	-100	ocean		0.011839145	0.017844094	0.033103056	0.023426035	0.8668315	0.01577734	0.023231268	0.00794763
ERR10114864	7	-100	thermokarst		0.12308485	0.090790965	0.1791427	0.08328276	0.076516375	0.10875574	0.1402576	0.19816902
ERR10114865	4	-100	ocean		0.027097577	0.040166304	0.03883757	0.050991394	0.73812175	0.034219377	0.04645847	0.024107656
ERR10114866	4	-100	ocean		0.031718217	0.04541374	0.069099054	0.055733886	0.6790284	0.040752836	0.05367085	0.024583023
ERR10114878	1	0	cave	archeological site	0.0025094445	0.91128004	5.704047e-05	0.062568985	0.00022458965	0.00080315286	0.002219725	0.020337159
ERR10114879	1	0	cave	archeological site	0.00044562027	0.93528366	1.0163921e-05	0.060346335	0.00040222035	0.00026050486	0.0006740277	0.002577513
ERR10114880	1	0	cave	archeological site	0.0020507416	0.83496684	0.00015708405	0.15015367	0.0021993902	0.0014699929	0.0033158076	0.005686612
ERR10114881	1	0	cave	archeological site	0.007241961	0.669204	0.0011733962	0.2636536	0.023672933	0.007637543	0.011665988	0.015750542
ERR10114882	1	0	cave	archeological site	0.00072702166	0.9057704	2.2806737e-05	0.08742464	0.0006794535	0.00045897567	0.0011458066	0.0037707225
ERR10114883	1	0	cave	archeological site	0.0010194234	0.93266106	1.6114498e-05	0.052673403	0.0003780452	0.0004654241	0.001167489	0.011619071
ERR10493277	7	-1	thermokarst	sea coast	0.019486306	0.012251891	0.0026324159	0.008721975	1.6564432e-05	0.0027821714	0.009991819	0.9441169
