Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.01536445	0.01528967	0.011867726	0.011029695	0.016459344	0.030957064	0.03876949	0.040963553	0.011942683	0.034477685	0.59353435	0.01675258	0.013438204	0.019655325	0.019243656	0.016126294	0.017451184	0.016760614	0.017747905	0.015683651	0.016426364	0.010058493
ERR10114845	9	-100	Homo sapiens		0.010417737	0.010170288	0.01074818	0.010285016	0.009657927	0.010226353	0.013538511	0.011117038	0.0125616	0.72148794	0.03799802	0.011091325	0.011176819	0.012406738	0.016413422	0.018588794	0.013518178	0.016606674	0.012089506	0.009968532	0.010482136	0.009449328
ERR10114846	9	-100	Homo sapiens		0.020045476	0.022488905	0.024127074	0.020471402	0.020897588	0.02132936	0.032215133	0.026977492	0.031989757	0.3932534	0.08620472	0.022307305	0.022614645	0.026288915	0.037927568	0.03666172	0.02803019	0.034369227	0.023462292	0.02271762	0.021848356	0.023771934
ERR10114847	9	-100	Homo sapiens		0.016773753	0.015609708	0.028928325	0.016422326	0.018265646	0.018893017	0.014941081	0.058313183	0.010899	0.4014318	0.15828505	0.027570888	0.016125826	0.01954233	0.025081186	0.026771614	0.01654745	0.02111521	0.019106507	0.0131047405	0.047093164	0.00917814
ERR10114848	9	-100	Homo sapiens		0.010744081	0.009646448	0.008702424	0.009642149	0.010825209	0.010508415	0.010635672	0.0110033285	0.0117885135	0.7691715	0.012566921	0.011536988	0.010634764	0.012644479	0.011801652	0.011504692	0.011365145	0.01166229	0.011616673	0.00999341	0.01079717	0.011208068
ERR10114849	9	-100	Homo sapiens		0.011346395	0.009661622	0.009036315	0.00960101	0.010409873	0.009957982	0.0129510155	0.010035261	0.012257712	0.7580216	0.016977344	0.011084428	0.010186054	0.011578142	0.013635874	0.013447411	0.013074388	0.012839664	0.01131617	0.010403259	0.010280209	0.011898368
ERR10114850	9	-100	Homo sapiens		0.011200842	0.01010993	0.009366837	0.010063459	0.011224234	0.011023236	0.010768818	0.01197255	0.012295293	0.76026684	0.0134835	0.012051858	0.01051824	0.013104495	0.012329173	0.011830769	0.011263995	0.0117914975	0.011886427	0.010294333	0.011340924	0.011812776
ERR10114851	9	-100	Homo sapiens		0.009878196	0.011324128	0.012625889	0.011702061	0.0104950685	0.010159735	0.0125823915	0.012537124	0.01136826	0.65918297	0.08082471	0.013226407	0.012670308	0.012699959	0.018571733	0.019342903	0.017150832	0.02130588	0.01332714	0.009997821	0.011296391	0.007730051
ERR10114852	9	-100	Homo sapiens		0.014761584	0.016608898	0.01565058	0.015002346	0.016773768	0.018722463	0.02040748	0.03276676	0.020532355	0.45435593	0.15707593	0.017766457	0.015617647	0.020914618	0.025404863	0.02852455	0.021612836	0.02519064	0.018642537	0.015310081	0.01683986	0.011517787
ERR10114853	9	-100	Homo sapiens		0.013633791	0.015437497	0.012410554	0.013993483	0.015495782	0.019386448	0.01840666	0.02753325	0.017030591	0.5005853	0.15711305	0.015565275	0.014861267	0.01832332	0.02067913	0.022702709	0.019901162	0.020862322	0.016157327	0.015576075	0.014870599	0.009474392
ERR10114854	9	-100	Homo sapiens		0.012043655	0.011677793	0.011171161	0.012157097	0.011787261	0.0150917405	0.014446792	0.019215016	0.012140786	0.64818686	0.076650165	0.013073212	0.012619822	0.014871104	0.017777998	0.018563977	0.014715164	0.017866801	0.013913594	0.011330342	0.011929077	0.008770552
ERR10114855	9	-100	Homo sapiens		0.010622319	0.010555991	0.011697925	0.010792976	0.009513439	0.010040923	0.01283563	0.01043005	0.011221507	0.71952665	0.039334793	0.011659905	0.011498013	0.012496625	0.016659308	0.017248727	0.013135038	0.017376622	0.012894031	0.009378169	0.010566013	0.010515268
ERR10114856	9	-100	Homo sapiens		0.0065885517	0.007020058	0.008591129	0.0066855033	0.006649982	0.005593167	0.006527648	0.005305847	0.0056072026	0.83933365	0.017835941	0.0075406507	0.0068827025	0.0070072054	0.009650404	0.009477833	0.0077526863	0.009836359	0.007825875	0.005909201	0.0070823235	0.0052960496
ERR10114857	9	-100	Homo sapiens		0.015525627	0.016852602	0.01803118	0.018520989	0.01698977	0.013154974	0.0205455	0.015280381	0.016913218	0.5672427	0.050008673	0.017679898	0.019734027	0.019122439	0.024533166	0.025385346	0.023558756	0.030358497	0.021742938	0.01773604	0.017175235	0.013908156
ERR10114858	9	-100	Homo sapiens		0.013072375	0.013742646	0.015353492	0.014183557	0.012693151	0.011885145	0.016158737	0.012627461	0.014123703	0.63229257	0.05497483	0.014388505	0.015062755	0.015746621	0.022251857	0.02438552	0.018278323	0.024462864	0.016904166	0.013030924	0.013806753	0.010574093
ERR10114859	9	-100	Homo sapiens		0.008663214	0.007902644	0.0076519884	0.008151394	0.0078728255	0.008412192	0.010397037	0.00843493	0.009953878	0.79384786	0.021173585	0.008750091	0.0087411795	0.009487478	0.011320063	0.013302154	0.01035631	0.011768708	0.009478521	0.008050916	0.008369485	0.007913458
ERR10114860	9	-100	Homo sapiens		0.011714739	0.011039667	0.010229808	0.011195431	0.011991693	0.010960663	0.01510453	0.012244248	0.014363334	0.7073005	0.02619921	0.012674941	0.013627489	0.014222274	0.01591944	0.01601998	0.015632406	0.01764183	0.01388647	0.012467456	0.012001905	0.013561862
ERR10114861	9	-100	Homo sapiens		0.0059341947	0.006089656	0.007630357	0.0061022746	0.005790806	0.004717071	0.005877176	0.0047463486	0.005071644	0.8554516	0.016524743	0.0061445367	0.006351213	0.006314701	0.00900523	0.008911638	0.00711139	0.009391078	0.0071248715	0.004919285	0.0061065624	0.004683609
ERR10114862	10	-100	Homo sapiens neanderthalensis		0.013560872	0.015509087	0.019003326	0.011488573	0.017663606	0.028117185	0.016133424	0.018612482	0.011167388	0.2739363	0.35904217	0.040680636	0.014775296	0.01331817	0.02243286	0.019609572	0.021319099	0.022451475	0.017038235	0.013044224	0.0245942	0.006501832
ERR10114863	9	-100	Homo sapiens		0.007266023	0.0071826894	0.0071230493	0.00695477	0.007508473	0.0075531844	0.0072153523	0.005823452	0.005735399	0.8362655	0.016527146	0.008320904	0.007266009	0.0069766454	0.008253203	0.008174502	0.008353205	0.008630282	0.008230197	0.007551413	0.007933857	0.0051547484
ERR10114864	9	-100	Homo sapiens		0.018390477	0.020970501	0.025398275	0.02198418	0.019112378	0.017299574	0.023330273	0.018182984	0.020315554	0.44051465	0.08901522	0.021171832	0.023495587	0.023317479	0.034960937	0.03686337	0.028002992	0.03761326	0.025415467	0.019322809	0.020840859	0.014481275
ERR10114865	9	-100	Homo sapiens		0.012264023	0.014210813	0.014585616	0.014522854	0.015330365	0.023550611	0.018667813	0.020023813	0.015314912	0.5144626	0.13031408	0.023197003	0.018178975	0.015148442	0.022050079	0.02006775	0.02375538	0.02524951	0.017581023	0.015039933	0.016942317	0.009542068
ERR10114866	9	-100	Homo sapiens		0.0067678955	0.007154495	0.0069547794	0.006655279	0.0072389436	0.0066914177	0.007214189	0.0058493167	0.006205849	0.83214283	0.02023312	0.008361222	0.0073882444	0.00694928	0.009154435	0.008769032	0.009023887	0.0095833	0.0079940045	0.0069438047	0.0075348704	0.0051897992
ERR10114878	9	-100	Homo sapiens		0.015068093	0.017754087	0.018446516	0.019808618	0.016797943	0.015612077	0.019406715	0.010895349	0.015267369	0.5387718	0.035028365	0.02072785	0.051980685	0.016580733	0.02189718	0.023642724	0.03464353	0.030835925	0.021152157	0.017146068	0.018255245	0.02028089
