Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114845	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114846	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114847	1	-100	oral		0.092785	0.41743863	0.22116555	0.09419879	0.17441204
ERR10114848	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114849	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114850	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114851	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114852	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114853	1	-100	oral		0.10652239	0.36422756	0.2082541	0.13097419	0.19002177
ERR10114854	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114855	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114856	1	-100	oral		0.10397834	0.27914187	0.24697465	0.18145017	0.18845494
ERR10114857	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114858	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114859	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114860	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114861	3	-100	skeletal tissue		0.032286543	0.0151132755	0.093464255	0.7558568	0.10327916
ERR10114862	1	-100	oral		0.08766611	0.34114704	0.2079021	0.19322117	0.17006364
ERR10114863	3	-100	skeletal tissue		0.026034905	0.008706395	0.07616826	0.8076914	0.08139903
ERR10114864	1	-100	oral		0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR10114865	1	-100	oral		0.08593153	0.39522603	0.22020881	0.09600875	0.20262484
ERR10114866	2	-100	plant tissue		0.10107485	0.24982765	0.25206432	0.21119052	0.18584259
ERR10114878	2	-100	plant tissue		0.12166293	0.054422647	0.40272552	0.20195924	0.21922974
ERR10114879	3	-100	skeletal tissue		0.06628886	0.057109796	0.1749227	0.5397126	0.16196606
ERR10114880	3	-100	skeletal tissue		0.029673064	0.012263916	0.09233652	0.764791	0.10093547
ERR10114881	1	-100	oral		0.10985175	0.27786854	0.24582006	0.10953717	0.25692254
ERR10114882	3	-100	skeletal tissue		0.07111467	0.069615625	0.20067951	0.4913259	0.16726421
ERR10114883	1	-100	oral		0.11519447	0.30415204	0.2437653	0.12190093	0.21498722
ERR10493277	2	-100	plant tissue		0.1337012	0.04736354	0.5209388	0.11192817	0.18606828
ERR10493281	2	-100	plant tissue		0.13241908	0.04218376	0.5251078	0.10193568	0.19835372
ERR10493283	2	-100	plant tissue		0.11156147	0.02024068	0.4121934	0.06695532	0.38904914
ERR10493285	4	-100	soft tissue		0.10691333	0.01789781	0.3888893	0.06307049	0.42322904
ERR10493287	4	-100	soft tissue		0.10927669	0.020697892	0.36166486	0.062388606	0.44597197
ERR10493289	2	-100	plant tissue		0.11148486	0.015516122	0.51439136	0.06838873	0.2902189
ERR10493291	4	-100	soft tissue		0.07783214	0.016517607	0.21163741	0.046676222	0.64733654
ERR10493292	4	-100	soft tissue		0.10843156	0.021683449	0.35519123	0.06401661	0.45067716
ERR10493294	2	-100	plant tissue		0.13388865	0.034972567	0.48802295	0.0889812	0.25413463
ERR10493297	2	-100	plant tissue		0.13481466	0.03248812	0.51401216	0.08778307	0.23090205
ERR10493299	2	-100	plant tissue		0.1369869	0.03591232	0.5082649	0.08972201	0.22911385
ERR10493301	2	-100	plant tissue		0.1361733	0.03535747	0.5372683	0.092760876	0.19844009
ERR10493303	2	-100	plant tissue		0.13088237	0.03675367	0.5247154	0.097238354	0.2104102
ERR10493304	2	-100	plant tissue		0.13744171	0.043169633	0.5246988	0.10137833	0.19331154
ERR10493306	2	-100	plant tissue		0.12562524	0.028927743	0.50467247	0.08391773	0.25685683
ERR10493308	2	-100	plant tissue		0.13430552	0.043443017	0.4940307	0.102582216	0.22563857
ERR10493310	2	-100	plant tissue		0.12737913	0.031065451	0.47632092	0.08287549	0.28235906
ERR10493311	2	-100	plant tissue		0.23723198	0.03959966	0.37205902	0.08939987	0.26170948
ERR10493312	4	-100	soft tissue		0.104841314	0.019582149	0.3531744	0.06187806	0.4605241
ERR10493314	2	-100	plant tissue		0.15326199	0.089581646	0.42311203	0.11999113	0.21405321
ERR10493316	2	-100	plant tissue		0.14832623	0.033318773	0.53822947	0.094660595	0.18546495
ERR10493318	2	-100	plant tissue		0.16475368	0.0747896	0.43071568	0.11560658	0.21413441
ERR10493320	2	-100	plant tissue		0.13232933	0.02893449	0.48324296	0.083164506	0.2723287
ERR10493322	2	-100	plant tissue		0.048748463	0.0011036408	0.85656923	0.046546906	0.047031764
