Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.01741216	0.30857345	0.055775326	0.05163338	0.015050692	0.029277699	0.017536186	0.05562564	0.10505192	0.028078735	0.025046252	0.020202374	0.041706897	0.16117604	0.008948748	0.058904435
ERR10167375	1	1	dental calculus	dental calculus	0.026698459	0.25923106	0.060708676	0.059679788	0.020308021	0.037066527	0.023691246	0.057828672	0.09934321	0.032331828	0.03326647	0.025861237	0.045625515	0.13709027	0.017359797	0.06390924
ERR10430780	14	14	tooth	tooth	0.009688987	0.001125909	0.03882151	0.04386581	0.008183441	0.013384593	0.0072751613	0.016219907	0.063230805	0.012495161	0.008745822	0.0069407104	0.021813467	0.12372782	0.59981865	0.024662187
ERR10430781	14	14	tooth	tooth	0.0042592306	9.846518e-05	0.016411494	0.022839118	0.0025651713	0.0056977905	0.0019527836	0.006756347	0.03848645	0.00322864	0.002872624	0.0025387155	0.008253393	0.091228575	0.7807481	0.012063137
ERR10430782	14	0	tooth	bone	0.034010407	0.00325718	0.06986262	0.050113205	0.016647186	0.024394117	0.011483787	0.025750423	0.06634855	0.028248234	0.014783752	0.012231135	0.035748497	0.13818073	0.4217133	0.047226902
ERR10430783	14	0	tooth	bone	0.02869392	0.0012511093	0.052023426	0.033084206	0.008535564	0.01500252	0.007902087	0.01776318	0.05536967	0.015760912	0.009440223	0.007179095	0.022948766	0.101147525	0.58276534	0.041132454
ERR10430784	14	14	tooth	tooth	0.012375889	0.0024830946	0.05481	0.05340771	0.013314201	0.018367272	0.010804459	0.021735655	0.07199971	0.021904133	0.011967489	0.010188513	0.029217198	0.14566489	0.49035478	0.03140505
ERR10430785	13	0	soil	bone	0.040293142	0.015685325	0.05728721	0.054668915	0.09564501	0.03976322	0.03009945	0.05501652	0.07686844	0.024970882	0.029807089	0.029206961	0.032890245	0.25326326	0.11088674	0.05364758
ERR10430786	14	0	tooth	bone	0.010434262	0.0016032169	0.047153804	0.048757967	0.009970934	0.015266843	0.0087033035	0.018791763	0.06681515	0.017644899	0.0098101245	0.008417197	0.025747705	0.13838954	0.5449698	0.027523521
ERR10430787	14	0	tooth	bone	0.06573242	0.0071168393	0.039844707	0.058782786	0.018658442	0.026115038	0.012201973	0.035077706	0.077477045	0.014174402	0.02102993	0.040473346	0.02883116	0.16986603	0.33749476	0.047123406
ERR10430788	14	0	tooth	bone	0.010789488	0.0021697204	0.045515325	0.047977813	0.007899356	0.015202459	0.007686559	0.018430602	0.06318695	0.016744534	0.0090458235	0.00798111	0.023558822	0.1360239	0.55947983	0.028307687
ERR10430789	14	14	tooth	tooth	0.009526576	0.0012127256	0.037636034	0.046974566	0.008594364	0.014764636	0.008538191	0.01844854	0.0782528	0.012792968	0.012121571	0.009486056	0.022041947	0.11892049	0.57656765	0.024120944
ERR10430790	14	14	tooth	tooth	0.006479854	0.0005477744	0.027255764	0.031722043	0.0052840896	0.010649614	0.0044373223	0.011917786	0.053229142	0.0063427584	0.0061363946	0.0055165016	0.014655333	0.10399247	0.69009733	0.021735765
ERR10430791	14	14	tooth	tooth	0.018774914	0.0011694451	0.030929096	0.038626224	0.008922798	0.015212426	0.007054591	0.018896334	0.05877081	0.008744505	0.009709693	0.01089465	0.015465706	0.11417941	0.6125632	0.030086096
ERR10430792	14	14	tooth	tooth	0.034991648	0.0011302193	0.03393275	0.040704664	0.012623023	0.016331144	0.0075276024	0.018545214	0.06035674	0.009983534	0.01141787	0.011681711	0.017133564	0.13643086	0.5566627	0.030546809
ERR10430793	14	14	tooth	tooth	0.00782152	0.00029522268	0.022798404	0.02939286	0.004383558	0.008872685	0.003587322	0.010620814	0.048869755	0.005323494	0.004816022	0.0043754005	0.0117726335	0.10403644	0.71498805	0.01804581
ERR10430794	14	14	tooth	tooth	0.013414423	0.0061906143	0.050938368	0.05958301	0.015541119	0.023932125	0.015448478	0.025420621	0.08614639	0.019024055	0.019105505	0.014016307	0.030524999	0.13181701	0.4486554	0.040241525
ERR10841194	1	14	dental calculus	tooth	0.026665704	0.24214567	0.05994443	0.058588464	0.021564	0.038174734	0.023993881	0.056288388	0.101049505	0.03309363	0.036715724	0.027434053	0.04818959	0.1392206	0.020194646	0.066736914
ERR10841228	1	1	dental calculus	dental calculus	0.010699666	0.36775258	0.046891496	0.04722508	0.008233187	0.022145383	0.010104574	0.048909202	0.11272026	0.020436369	0.020063467	0.013714775	0.03704163	0.17597765	0.005102857	0.05298184
ERR10878152	11	11	sediment	sediment	0.015072241	0.11897055	0.038688835	0.045612685	0.0063685654	0.021679157	0.013069946	0.038720664	0.09596303	0.02266086	0.022552198	0.24620627	0.03666407	0.20169027	0.005371934	0.07070871
ERR10878153	13	11	soil	sediment	0.020700384	0.13655117	0.04294446	0.048884865	0.006548167	0.022932725	0.011429415	0.089522555	0.09239117	0.025015706	0.019183535	0.0991822	0.03425097	0.29222876	0.0045693805	0.053664498
ERR10878154	6	11	marine sediment	sediment	0.014992288	0.006881995	0.05088805	0.034049556	0.021421978	0.023126928	0.4586	0.051979817	0.09050928	0.015473514	0.019107928	0.018374851	0.045297876	0.0901417	0.008239121	0.050915092
ERR10878155	11	11	sediment	sediment	0.006567224	0.00190158	0.018708467	0.010846078	0.001163449	0.0051447134	0.0022866004	0.02416569	0.04196513	0.009966066	0.011243578	0.65535104	0.012195714	0.18415707	0.00094470754	0.013392844
ERR10878156	13	11	soil	sediment	0.011465958	0.0057033137	0.022849955	0.029782979	0.0026828323	0.011530823	0.0031502126	0.21611306	0.090658225	0.104406826	0.015290925	0.032803673	0.024546577	0.41219428	0.0010212258	0.01579906
ERR10878157	9	11	palaeofaeces	sediment	0.0032179663	0.00023607245	0.012224325	0.0090937	0.0004587089	0.0033954193	0.00061068835	0.02208409	0.0412984	0.78525335	0.002870193	0.0035352982	0.010785722	0.09651953	0.00024373396	0.008172759
ERR10878158	11	11	sediment	sediment	0.010226428	0.0049668076	0.024448965	0.025161965	0.0028005103	0.009898262	0.003678901	0.027516605	0.058105256	0.011404256	0.011781106	0.5867665	0.01672628	0.17921463	0.003165206	0.024138352
ERR10878159	14	11	tooth	sediment	0.047241304	0.015445161	0.062222864	0.056110464	0.023019562	0.03649196	0.022864709	0.043281306	0.08406913	0.024376431	0.027668795	0.025062202	0.03685698	0.13225147	0.3033524	0.059685245
ERR10878160	6	11	marine sediment	sediment	0.03553458	0.04337444	0.06940182	0.04927682	0.04322514	0.039492227	0.16265862	0.10136056	0.08181339	0.023980446	0.031798393	0.043476958	0.03653961	0.15119936	0.022176057	0.06469165
ERR10878162	13	11	soil	sediment	0.03682805	0.020990392	0.05780616	0.05798877	0.042036492	0.028944248	0.057988726	0.05200437	0.07589505	0.029348446	0.13336717	0.06542789	0.053788055	0.15302858	0.072069876	0.062487774
ERR10878163	10	11	permafrost	sediment	0.014470435	0.005158955	0.048759393	0.04603103	0.01602895	0.01969784	0.019718595	0.03347037	0.07486806	0.019412974	0.30580947	0.06316022	0.059083227	0.18447593	0.038575545	0.05127899
ERR1094777	0	2	bone	digestive tract contents	0.23792939	0.010404045	0.0779065	0.10851272	0.011158497	0.053323917	0.013961266	0.08382795	0.15504785	0.04707317	0.012626401	0.011077971	0.043955714	0.094906345	0.003785234	0.034503017
ERR1094778	5	2	leaf	digestive tract contents	0.0833133	0.01251305	0.073536515	0.0547902	0.03140464	0.21760146	0.023859652	0.054110598	0.09625249	0.09258934	0.021331692	0.017524341	0.056533415	0.11185297	0.008692999	0.04409327
ERR1094779	0	2	bone	digestive tract contents	0.70427316	0.0013664498	0.06584867	0.012143023	0.0028862958	0.011196407	0.003104968	0.032523997	0.039032348	0.011910552	0.005957469	0.003964411	0.013773703	0.05722152	0.012542467	0.022254596
ERR1094780	9	2	palaeofaeces	digestive tract contents	0.10176972	0.0070560076	0.05727676	0.051504217	0.016506825	0.08947376	0.016698254	0.06923399	0.13858461	0.16219959	0.023645582	0.013573366	0.068912104	0.12634309	0.0058123446	0.0514098
ERR1094781	0	2	bone	digestive tract contents	0.14990887	0.008042442	0.058310073	0.06190925	0.017106261	0.085147575	0.016712446	0.06619215	0.14110829	0.12783064	0.020248316	0.012292705	0.06966547	0.11211978	0.005323212	0.048082512
ERR1094782	0	2	bone	digestive tract contents	0.1909926	0.0066732643	0.06501667	0.057506543	0.014605005	0.070810266	0.014139429	0.06292912	0.14794745	0.10865256	0.017830359	0.0103572	0.071473725	0.10654476	0.004897455	0.049623545
ERR1094783	0	2	bone	digestive tract contents	0.33631107	0.014757841	0.08529481	0.05739182	0.012363706	0.024873815	0.01122563	0.07058806	0.09172049	0.034757044	0.017492643	0.011847904	0.033911068	0.13422248	0.01649349	0.046748117
ERR1094784	0	2	bone	digestive tract contents	0.43098304	0.007408697	0.061854113	0.058871515	0.0100717135	0.027981427	0.0066915727	0.05359994	0.083957404	0.024172759	0.014688725	0.010158519	0.039946016	0.11908175	0.010822249	0.039710566
ERR1094785	0	2	bone	digestive tract contents	0.46049842	0.008139962	0.0739314	0.042673096	0.009843638	0.02490345	0.0067702243	0.05679787	0.075033836	0.028086405	0.013282757	0.009400691	0.036808353	0.102830224	0.009576724	0.041422907
ERR1094786	0	2	bone	digestive tract contents	0.42937383	0.0074190516	0.063166365	0.060434427	0.011164526	0.029628051	0.0081157535	0.05782049	0.08610295	0.020978475	0.013672133	0.011350886	0.034563728	0.11451964	0.012981739	0.038707804
ERR1094787	0	2	bone	digestive tract contents	0.2747535	0.024268745	0.08449709	0.0650017	0.012845878	0.028336586	0.011052031	0.11321913	0.09572687	0.04960937	0.014177764	0.012001592	0.037249014	0.12850599	0.005558141	0.043196637
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.09101257	0.00692591	0.06337582	0.05483762	0.006317007	0.029141877	0.0074574267	0.16511849	0.12815593	0.24083127	0.007683132	0.007445314	0.046889417	0.11633807	0.00094149396	0.027528618
ERR1094789	0	2	bone	digestive tract contents	0.31098184	0.022970267	0.09836104	0.053205196	0.010942375	0.026772695	0.0099564	0.114182524	0.087351814	0.04076367	0.012741067	0.011410251	0.031030772	0.12549016	0.0054999604	0.03834002
ERR1094791	13	8	soil	muscle tissue	0.13847081	0.048380096	0.0898852	0.09159772	0.015878152	0.02907352	0.01597981	0.11663078	0.09947821	0.07381081	0.01591146	0.014589063	0.046018235	0.14443046	0.00841603	0.05144969
ERR1094792	0	8	bone	muscle tissue	0.21626306	0.026623562	0.10230831	0.07115474	0.012474273	0.023429332	0.012806293	0.09829636	0.09607351	0.056478586	0.014813362	0.012102623	0.040445834	0.15263815	0.0118917795	0.052200187
ERR1094793	0	2	bone	digestive tract contents	0.3246947	0.015127957	0.06885549	0.056308035	0.007107747	0.021733433	0.0074084606	0.07351147	0.12034249	0.069846965	0.014930775	0.008730304	0.041588604	0.12185048	0.0038689577	0.044094224
ERR1094794	0	2	bone	digestive tract contents	0.19480027	0.039721817	0.063670844	0.1045568	0.01474692	0.036682103	0.01228304	0.08229661	0.11516804	0.068740636	0.019295745	0.015152357	0.048195902	0.13270395	0.006145287	0.04583971
ERR12074344	6	6	marine sediment	marine sediment	0.014760522	0.003991118	0.04993813	0.025248218	0.023748247	0.018376697	0.49968	0.06475584	0.07994124	0.011085026	0.014265512	0.012988451	0.03137138	0.09897461	0.005722214	0.045152724
ERR12074345	6	6	marine sediment	marine sediment	0.026890509	0.0066045914	0.07479267	0.028121673	0.047288407	0.026090873	0.38108188	0.0724978	0.08640501	0.013397775	0.018749172	0.013338571	0.044747986	0.10312576	0.009607454	0.047259934
ERR12074346	6	6	marine sediment	marine sediment	0.009544102	0.0023771632	0.03672444	0.019702103	0.011584644	0.014114483	0.6441099	0.037295733	0.06490735	0.007892213	0.009177769	0.008726329	0.024195077	0.071428105	0.003984202	0.03423642
