Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.007016006	0.0068804286	0.0054527335	0.006513545	0.008243737	0.0069885002	0.0077134864	0.0078032566	0.008798768	0.013320511	0.84411883	0.0084518455	0.007125479	0.007963418	0.00775977	0.009196676	0.008233312	0.008986181	0.009087625	0.0076338365	0.0027119757
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.01000777	0.009906852	0.0077563385	0.010291234	0.009849232	0.009923045	0.009785598	0.011894668	0.006697617	0.015590248	0.7932703	0.010922143	0.009373122	0.010983437	0.009413474	0.011786588	0.010111351	0.012881924	0.0117513165	0.009862682	0.00794096
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.011963349	0.011628714	0.010352597	0.011065566	0.009605201	0.011548814	0.011849551	0.011673926	0.010858718	0.010699079	0.7722348	0.010468153	0.011945866	0.012530257	0.009895961	0.012695382	0.011323529	0.012510066	0.013870788	0.012482269	0.008797457
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.01229386	0.011897892	0.010602656	0.01126718	0.009710995	0.01171455	0.012112465	0.011862555	0.011227648	0.010549049	0.7681209	0.010631771	0.012282235	0.012821294	0.010061621	0.012833014	0.011465838	0.012591746	0.014186697	0.012858262	0.008907826
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.0122002615	0.011857851	0.010492362	0.011249529	0.009724554	0.011526172	0.011891649	0.0119127445	0.011143048	0.010855267	0.76922643	0.010739281	0.012115897	0.012771254	0.010010397	0.012691915	0.011343401	0.012593339	0.01398198	0.012725712	0.008946931
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.010119997	0.0101890005	0.008701432	0.01009327	0.009302532	0.009894829	0.009874402	0.011170957	0.00873485	0.013059294	0.79493773	0.010250847	0.009880096	0.0109413965	0.008952155	0.01136953	0.01018138	0.012135828	0.0117955245	0.010340125	0.008074819
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.0105725685	0.010492094	0.00913689	0.0102312025	0.009212921	0.010495386	0.010458697	0.011009365	0.009240613	0.01185316	0.7906242	0.01002699	0.010386237	0.01126707	0.009152715	0.011813066	0.010508887	0.012118904	0.012328046	0.010839317	0.008231695
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.009969174	0.009881759	0.008308552	0.009432487	0.012799964	0.009690051	0.010333048	0.010552426	0.011414312	0.017518254	0.7812599	0.012484033	0.010863966	0.010928913	0.010816313	0.013067043	0.011270717	0.012249576	0.011878921	0.011447893	0.003832588
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.011278071	0.011090215	0.00977393	0.010675501	0.009423124	0.011035054	0.011153792	0.011379689	0.0100986045	0.011288854	0.78095526	0.010278266	0.011183307	0.011935051	0.0095399525	0.012265662	0.010930821	0.012343121	0.013106938	0.011677932	0.008586962
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.0121417465	0.011774028	0.010212589	0.011115614	0.009546303	0.011364118	0.011662525	0.011697792	0.010884031	0.010822126	0.7727383	0.0106278425	0.011746073	0.012703429	0.009936363	0.012621446	0.011109251	0.012396983	0.01366542	0.0125433	0.008690735
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.011608126	0.011397254	0.009965707	0.010887253	0.009511787	0.011115561	0.011316602	0.011594799	0.010452116	0.011263622	0.77716774	0.010517871	0.011420063	0.012265512	0.00969138	0.012375561	0.010998583	0.012414829	0.013319383	0.012026435	0.008689811
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.011666	0.011392013	0.009984398	0.010846374	0.00942427	0.01127924	0.011487557	0.011445684	0.0103980545	0.010851293	0.7774078	0.010333089	0.011481012	0.012267488	0.0097055435	0.012530308	0.011049351	0.0123473955	0.013434413	0.012067558	0.008601202
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.011871572	0.011551373	0.01028823	0.011010919	0.0095809195	0.011504796	0.011779422	0.011625823	0.010760386	0.010744016	0.77332425	0.010423685	0.011859684	0.012447353	0.009852518	0.012654619	0.011288193	0.012490441	0.0137880985	0.0123796845	0.008773967
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.009402474	0.009535635	0.007823143	0.009726394	0.009646446	0.009118677	0.00919946	0.011415578	0.0072903964	0.014767007	0.802138	0.010468773	0.0090654	0.0103628	0.008819971	0.011040942	0.00969506	0.012176628	0.011196212	0.009604295	0.007506687
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.009577249	0.009560777	0.007978694	0.009609723	0.009345712	0.0090267295	0.009125846	0.011136279	0.007339589	0.012980305	0.8049654	0.010358355	0.008933387	0.010567002	0.008859138	0.0110855615	0.009337526	0.011633662	0.011215459	0.009886004	0.007477529
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.01274519	0.012209966	0.010964014	0.011494101	0.009813955	0.012028884	0.012579551	0.012024022	0.011696621	0.010119754	0.76286465	0.010717716	0.012794495	0.013171455	0.010284544	0.013075785	0.0117032435	0.012652587	0.014704407	0.013385435	0.008969595
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.011504163	0.01166196	0.009537573	0.011149691	0.00977734	0.011320225	0.0111333495	0.011210428	0.009609091	0.012895385	0.7771749	0.010758941	0.010609665	0.011866504	0.00959314	0.013300815	0.011412367	0.0130089	0.012432288	0.011056257	0.008987011
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.011791321	0.011474502	0.010020239	0.010864488	0.009377885	0.0113703525	0.0115935225	0.011352344	0.010460903	0.010621845	0.7770663	0.0102746915	0.011516996	0.012337945	0.009721794	0.012646515	0.011083695	0.012291903	0.013485421	0.012148609	0.008498678
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.012048113	0.011507743	0.010073077	0.010773103	0.009118141	0.011725864	0.012071478	0.010915098	0.010355932	0.00946789	0.7780739	0.009780662	0.011705167	0.012337585	0.0096678715	0.013035431	0.011212462	0.012047815	0.013749912	0.012188022	0.00814467
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.01246145	0.011943253	0.010573701	0.011217203	0.0095558595	0.011834182	0.012280443	0.011643257	0.01118554	0.009989612	0.7689642	0.010418918	0.012298992	0.012888267	0.010070404	0.012971699	0.011439659	0.012402944	0.014277802	0.01296434	0.008618308
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.012057478	0.011531596	0.010016092	0.010781384	0.009091589	0.0117021045	0.012037756	0.010881799	0.010314232	0.009504906	0.7784544	0.00978608	0.011625908	0.012331534	0.00965154	0.013052873	0.011199527	0.012047041	0.013665343	0.012114491	0.008152306
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.011110535	0.0105792945	0.009993004	0.01052702	0.010358524	0.010978815	0.010803159	0.010173795	0.011900668	0.0125420885	0.77671593	0.011792077	0.011733396	0.012191694	0.011530756	0.013576928	0.011515108	0.011933627	0.01231382	0.011737352	0.005992481
