Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.08210065	0.385287	0.25226122	0.07644351	0.20390756
ERR10114845	1	-100	oral		0.09167727	0.37497452	0.24568559	0.08668701	0.20097564
ERR10114846	1	-100	oral		0.087557614	0.38118455	0.24887237	0.08055431	0.2018311
ERR10114847	1	-100	oral		0.12756151	0.3308554	0.22401246	0.1353381	0.18223251
ERR10114848	1	-100	oral		0.09518957	0.37143674	0.24453327	0.08965647	0.19918388
ERR10114849	1	-100	oral		0.099874064	0.36865452	0.23856866	0.09472646	0.19817635
ERR10114850	1	-100	oral		0.098703444	0.36691484	0.24212107	0.094270825	0.19798988
ERR10114851	1	-100	oral		0.13079901	0.33525342	0.21420804	0.13760011	0.18213944
ERR10114852	1	-100	oral		0.11854893	0.3554487	0.21439102	0.11950348	0.19210793
ERR10114853	1	-100	oral		0.11313635	0.36182028	0.21894501	0.11184932	0.194249
ERR10114854	1	-100	oral		0.10397662	0.36591798	0.23214504	0.10039984	0.19756049
ERR10114855	1	-100	oral		0.11147728	0.36180645	0.22317427	0.10939541	0.19414659
ERR10114856	3	-100	skeletal tissue		0.10045161	0.09056449	0.20704594	0.42715755	0.17478038
ERR10114857	1	-100	oral		0.071402706	0.40196586	0.25701258	0.06393482	0.205684
ERR10114858	1	-100	oral		0.11249166	0.35955083	0.22337165	0.11125208	0.1933338
ERR10114859	1	-100	oral		0.07930618	0.39154822	0.25397605	0.0712399	0.20392963
ERR10114860	1	-100	oral		0.08246272	0.38775977	0.2511419	0.07528076	0.20335484
ERR10114861	3	-100	skeletal tissue		0.12058577	0.12042015	0.21810691	0.3685081	0.17237896
ERR10114862	0	-100	gut		0.38903037	0.06997266	0.20467256	0.16263746	0.17368697
ERR10114863	3	-100	skeletal tissue		0.037657622	0.012228415	0.14056697	0.69132835	0.11821865
ERR10114864	1	-100	oral		0.12195527	0.35326442	0.21120472	0.12278319	0.19079235
ERR10114865	1	-100	oral		0.12732257	0.34758574	0.20739415	0.12992464	0.18777288
ERR10114866	3	-100	skeletal tissue		0.06642101	0.037316877	0.18224227	0.55890507	0.15511486
ERR10114878	4	-100	soft tissue		0.09667818	0.023002354	0.13261874	0.040863715	0.706837
ERR10114879	4	-100	soft tissue		0.12505412	0.084451996	0.18508472	0.10131568	0.50409347
ERR10114880	4	-100	soft tissue		0.13435914	0.08533328	0.19381532	0.11634703	0.47014526
ERR10114881	4	-100	soft tissue		0.04445149	0.008037883	0.08906547	0.024332367	0.83411276
ERR10114882	4	-100	soft tissue		0.14861177	0.039549615	0.1635868	0.05498031	0.59327143
ERR10114883	4	-100	soft tissue		0.11791474	0.03868682	0.15271172	0.055270154	0.63541657
ERR10493277	4	-100	soft tissue		0.35624573	0.024352545	0.1721091	0.04645951	0.4008332
ERR10493281	4	-100	soft tissue		0.18560748	0.09993207	0.19579202	0.10001739	0.41865098
ERR10493283	4	-100	soft tissue		0.16125123	0.15879627	0.20211609	0.14390968	0.33392674
ERR10493285	4	-100	soft tissue		0.19038863	0.079743	0.19637121	0.09522383	0.43827334
ERR10493287	4	-100	soft tissue		0.22179288	0.03387027	0.17227013	0.056060143	0.5160065
ERR10493289	4	-100	soft tissue		0.26516145	0.1024419	0.20756309	0.11116367	0.3136699
ERR10493291	4	-100	soft tissue		0.12213624	0.05180638	0.16980298	0.07802261	0.5782318
ERR10493292	4	-100	soft tissue		0.2235695	0.020270992	0.15473594	0.040701486	0.5607221
ERR10493294	4	-100	soft tissue		0.23925298	0.031203814	0.17118022	0.051463775	0.5068991
ERR10493297	0	-100	gut		0.6679685	0.014381891	0.13524817	0.04214696	0.14025444
ERR10493299	0	-100	gut		0.5794335	0.018087536	0.15334125	0.04481657	0.20432112
ERR10493301	0	-100	gut		0.70107347	0.010976108	0.124764405	0.036912408	0.12627354
ERR10493303	4	-100	soft tissue		0.33371943	0.02735357	0.17410016	0.04963691	0.4151898
ERR10493304	0	-100	gut		0.54779005	0.011879376	0.1449922	0.03236277	0.26297557
ERR10493306	4	-100	soft tissue		0.16301559	0.033001	0.16044888	0.0501635	0.593371
ERR10493308	4	-100	soft tissue		0.15646939	0.102958225	0.19390307	0.11192186	0.43474746
ERR10493310	4	-100	soft tissue		0.19637272	0.048356667	0.18058126	0.067867056	0.50682235
ERR10493311	0	-100	gut		0.7635974	0.006616216	0.1039931	0.033496827	0.09229644
ERR10493312	4	-100	soft tissue		0.19934055	0.021844983	0.15319066	0.042251773	0.58337206
ERR10493314	0	-100	gut		0.89409655	0.00073178223	0.050105948	0.009667986	0.045397684
ERR10493316	0	-100	gut		0.8933473	0.00069021364	0.049542647	0.008642198	0.04777766
ERR10493318	0	-100	gut		0.8814324	0.0009710261	0.055738993	0.011300198	0.05055745
ERR10493320	0	-100	gut		0.69044423	0.0119264675	0.128482	0.039371498	0.12977585
ERR10493322	2	-100	plant tissue		0.07267739	0.07910664	0.6436418	0.07037005	0.1342041
ERR10493324	2	-100	plant tissue		0.1237618	0.22794048	0.313978	0.14351074	0.19080888
ERR10493326	0	-100	gut		0.56242764	0.019990094	0.15683493	0.045575507	0.21517178
ERR10493328	0	-100	gut		0.71491486	0.007031816	0.11389184	0.02501473	0.13914667
ERR10493330	0	-100	gut		0.75538707	0.0074476954	0.10661568	0.036373857	0.09417571
ERR10493332	2	-100	plant tissue		0.07715083	0.12291432	0.56170005	0.09260739	0.1456274
ERR10493333	4	-100	soft tissue		0.10977074	0.01749057	0.12818305	0.03615133	0.7084043
ERR10493334	1	-100	oral		0.08534038	0.34363088	0.31095392	0.082625784	0.17744903
ERR10493335	3	-100	skeletal tissue		0.13135314	0.1403695	0.20803875	0.33962238	0.18061619
ERR10493336	2	-100	plant tissue		0.07429526	0.2996364	0.37760815	0.08263602	0.16582419
ERR10493337	4	-100	soft tissue		0.11732898	0.019794261	0.1339691	0.039364923	0.6895427
ERR10493338	1	-100	oral		0.075340375	0.36532643	0.29816023	0.07013262	0.19104029
ERR10493339	2	-100	plant tissue		0.08126206	0.10715115	0.5666234	0.092292294	0.15267114
ERR10493340	1	-100	oral		0.076766185	0.34784144	0.3213739	0.07393834	0.18008018
ERR10493341	0	-100	gut		0.81100506	0.0033625595	0.085381985	0.021950226	0.07830016
ERR10493343	0	-100	gut		0.6716854	0.013730295	0.13432004	0.044308517	0.13595578
ERR10493344	4	-100	soft tissue		0.12831813	0.036458086	0.1581955	0.0612391	0.6157892
ERR10493345	4	-100	soft tissue		0.07400483	0.014215788	0.11441974	0.03364892	0.76371074
ERR10493346	2	-100	plant tissue		0.07715083	0.12291432	0.56170005	0.09260739	0.1456274
ERR10493347	2	-100	plant tissue		0.10149132	0.13039763	0.49226493	0.11089326	0.16495292
ERR10493348	1	-100	oral		0.105849974	0.36827752	0.2244154	0.10162261	0.19983448
ERR10493349	1	-100	oral		0.10732656	0.36419496	0.2276433	0.10950952	0.19132566
ERR10493357	3	-100	skeletal tissue		0.070667244	0.044154204	0.18741581	0.5364789	0.1612839
ERR10493358	3	-100	skeletal tissue		0.11912795	0.123300925	0.21133001	0.37013122	0.17610984
ERR10493359	3	-100	skeletal tissue		0.10452974	0.10322497	0.20567057	0.40681627	0.17975847
ERR10493360	4	-100	soft tissue		0.13949491	0.05268811	0.17456895	0.07336989	0.5598782
ERR10493361	0	-100	gut		0.44764042	0.010884859	0.14803728	0.031972654	0.36146483
ERR10493362	4	-100	soft tissue		0.09846607	0.011377366	0.11084281	0.025193548	0.75412023
ERR10493363	4	-100	soft tissue		0.20206648	0.0229952	0.15471064	0.04299093	0.5772367
ERR11660399	1	1	oral	oral	0.10799923	0.35731512	0.23454347	0.10502004	0.1951221
ERR11660400	1	1	oral	oral	0.10821864	0.35712066	0.23431769	0.10528435	0.19505861
ERR11660401	1	1	oral	oral	0.121594176	0.35353473	0.21226452	0.12282284	0.18978374
ERR11660402	1	1	oral	oral	0.10732037	0.35790232	0.23518272	0.10427526	0.19531935
ERR11660403	1	1	oral	oral	0.10755118	0.35764542	0.234972	0.10456198	0.19526933
ERR11660404	1	1	oral	oral	0.12305151	0.35200608	0.21091135	0.124945685	0.18908542
ERR11660405	1	1	oral	oral	0.112336434	0.3544294	0.2296946	0.109756194	0.19378337
ERR11660406	1	1	oral	oral	0.112690374	0.35412952	0.22926125	0.110214606	0.19370425
ERR11660407	1	1	oral	oral	0.12321115	0.35148287	0.21037616	0.1258737	0.18905607
ERR11660408	1	1	oral	oral	0.11205661	0.35460266	0.23005176	0.10947945	0.1938095
ERR11660409	1	1	oral	oral	0.111464396	0.3550933	0.23073637	0.10872274	0.19398317
ERR11660410	1	1	oral	oral	0.12220615	0.35252196	0.2109928	0.124619834	0.18965931
ERR11660411	1	1	oral	oral	0.10840195	0.35701296	0.23413037	0.105456665	0.19499803
ERR11660412	1	1	oral	oral	0.10786326	0.35756108	0.23467143	0.104780555	0.19512369
ERR11660413	1	1	oral	oral	0.12427879	0.3505391	0.20981926	0.12690634	0.18845648
ERR11660414	1	1	oral	oral	0.108487725	0.3566788	0.23407748	0.105680846	0.195075
ERR11660415	1	1	oral	oral	0.10800956	0.35715994	0.23454478	0.10509773	0.19518799
ERR11660416	1	1	oral	oral	0.124481596	0.35045394	0.20980226	0.12682411	0.18843809
ERR11660417	1	1	oral	oral	0.11153588	0.35436	0.23073205	0.109162696	0.19420932
ERR11660418	1	1	oral	oral	0.11114089	0.3547034	0.23118278	0.1086745	0.19429854
ERR11660419	1	1	oral	oral	0.12341574	0.3515266	0.21063872	0.12556885	0.18885013
ERR11660420	1	1	oral	oral	0.11033642	0.3554544	0.232081	0.107657805	0.19447036
ERR11660421	1	1	oral	oral	0.110718615	0.35510316	0.23165773	0.10812938	0.19439107
ERR11660422	1	1	oral	oral	0.122769594	0.35232824	0.2112715	0.124465466	0.18916513
ERR11660423	1	1	oral	oral	0.10965439	0.35605946	0.23282492	0.106823586	0.19463767
ERR11660424	1	1	oral	oral	0.110050984	0.35562918	0.23241054	0.10734493	0.19456439
ERR11660425	1	1	oral	oral	0.121709995	0.35337624	0.21187861	0.12323478	0.18980037
ERR11660426	1	1	oral	oral	0.11084007	0.3549552	0.23153144	0.10830032	0.19437295
ERR11660427	1	1	oral	oral	0.11092791	0.35489905	0.23143291	0.10839001	0.19435015
ERR11660428	1	1	oral	oral	0.12339335	0.35151646	0.21057451	0.12561719	0.18889838
ERR11660429	1	1	oral	oral	0.09962135	0.3733867	0.23042303	0.09290736	0.20366155
ERR11660430	3	1	skeletal tissue	oral	0.10740277	0.09636787	0.2051448	0.41041923	0.18066533
ERR11660431	1	1	oral	oral	0.13183936	0.28753588	0.23505116	0.16494021	0.18063341
ERR11660432	3	1	skeletal tissue	oral	0.11811002	0.101557694	0.21222636	0.38472924	0.18337657
ERR11660433	3	1	skeletal tissue	oral	0.009623302	0.0012607138	0.06742869	0.866524	0.055163354
ERR11660434	3	1	skeletal tissue	oral	0.07158595	0.046747383	0.18739085	0.53140587	0.16286997
ERR11660435	3	1	skeletal tissue	oral	0.015895747	0.002947841	0.09173855	0.8123176	0.07710026
ERR11660436	3	1	skeletal tissue	oral	0.06477513	0.036470585	0.17944112	0.5611307	0.15818249
ERR11660437	3	1	skeletal tissue	oral	0.0040758704	0.00029752823	0.0412228	0.92191666	0.032487135
ERR11660438	1	1	oral	oral	0.09447211	0.37619546	0.23491523	0.08941529	0.20500186
ERR11660439	1	1	oral	oral	0.099187136	0.37383062	0.23117322	0.09437349	0.20143554
ERR11660440	1	1	oral	oral	0.10035592	0.3734306	0.23047541	0.0954456	0.20029241
ERR11660441	1	1	oral	oral	0.09782105	0.37408417	0.23236296	0.09271097	0.20302087
ERR11660442	1	1	oral	oral	0.09522987	0.37525797	0.23470189	0.08984326	0.20496713
ERR11660443	1	1	oral	oral	0.09444746	0.37605253	0.23525621	0.088997245	0.20524654
ERR11660444	1	1	oral	oral	0.095088504	0.37542388	0.2348726	0.08963765	0.20497732
ERR11660445	1	1	oral	oral	0.09941554	0.37417674	0.23121211	0.09405336	0.20114218
ERR11660446	1	1	oral	oral	0.10734523	0.36684123	0.22739124	0.10586866	0.19255368
ERR11660447	1	1	oral	oral	0.09876229	0.37381765	0.2314212	0.09454528	0.20145352
ERR11660448	1	1	oral	oral	0.09732248	0.37479323	0.23255503	0.09277714	0.20255212
ERR11660449	1	1	oral	oral	0.09997206	0.37346613	0.2307221	0.09580104	0.2000387
ERR11660450	1	1	oral	oral	0.10345638	0.37182927	0.22856535	0.09795954	0.19818948
ERR11660451	3	1	skeletal tissue	oral	0.039241314	0.014088965	0.1440719	0.67889	0.123707846
ERR11660452	1	1	oral	oral	0.12459046	0.3370931	0.21411258	0.13495886	0.18924506
ERR11660453	3	1	skeletal tissue	oral	0.039477766	0.013808718	0.14424615	0.6794903	0.12297695
ERR11660454	1	1	oral	oral	0.105435185	0.36934718	0.22638121	0.10006788	0.19876856
ERR11660455	3	1	skeletal tissue	oral	0.13245484	0.15196235	0.2147323	0.32476908	0.17608136
ERR11660456	1	1	oral	oral	0.0986614	0.36753216	0.23794945	0.09627782	0.19957918
ERR11660457	1	1	oral	oral	0.09865635	0.36756906	0.23795187	0.09624739	0.19957536
ERR11660458	1	1	oral	oral	0.09900118	0.36728796	0.237616	0.09662938	0.19946544
ERR11660459	1	1	oral	oral	0.0999606	0.36671907	0.23660341	0.09761564	0.1991013
ERR11660460	3	1	skeletal tissue	oral	0.13154061	0.11684953	0.21593909	0.35086173	0.184809
ERR11660461	1	1	oral	oral	0.10907402	0.36025962	0.23074417	0.1053542	0.19456801
ERR11660462	1	1	oral	oral	0.11163478	0.35781386	0.22845288	0.108395964	0.19370249
ERR11660463	1	1	oral	oral	0.11171159	0.35857302	0.2275316	0.10854468	0.1936391
ERR11660464	1	1	oral	oral	0.111665905	0.35774252	0.22846317	0.10845633	0.19367197
ERR11660465	1	1	oral	oral	0.11328553	0.35780862	0.22530995	0.11049845	0.19309735
ERR11660466	1	1	oral	oral	0.111944295	0.3578754	0.22779892	0.10879603	0.19358537
ERR12814413	1	-100	oral		0.12258248	0.3510253	0.21262309	0.1245194	0.18924971
ERR12814414	1	-100	oral		0.1414294	0.32342425	0.20412219	0.143775	0.18724918
ERR12814415	0	-100	gut		0.37713176	0.112094045	0.19998145	0.1205622	0.19023052
ERR12814416	0	-100	gut		0.4104809	0.09669101	0.19771394	0.12240774	0.17270648
ERR12814417	0	-100	gut		0.4920489	0.061387036	0.18163128	0.09360211	0.1713307
ERR12814418	0	-100	gut		0.80715734	0.003838429	0.08752194	0.02451336	0.07696889
ERR12814419	0	-100	gut		0.8775977	0.0010432504	0.057440493	0.011471986	0.0524466
ERR12814422	1	-100	oral		0.19301295	0.26492044	0.19872428	0.14947706	0.19386527
ERR12814423	4	-100	soft tissue		0.110588826	0.050521635	0.16693828	0.08022348	0.59172773
ERR12814424	0	-100	gut		0.8181884	0.0031795376	0.08274955	0.021623205	0.07425923
ERR12814425	0	-100	gut		0.79707444	0.0041491273	0.090946846	0.02424395	0.08358572
ERR12814427	0	-100	gut		0.5816255	0.015003402	0.14950193	0.04017451	0.21369459
ERR12814428	0	-100	gut		0.7794391	0.004983626	0.096895225	0.023727909	0.09495414
ERR12814429	4	-100	soft tissue		0.08884545	0.02819091	0.14204964	0.054607227	0.6863068
ERR12814430	4	-100	soft tissue		0.105305284	0.03437164	0.15158327	0.05903882	0.64970094
ERR12814431	4	-100	soft tissue		0.15686966	0.050228607	0.17521068	0.069555774	0.5481353
ERR12814432	0	-100	gut		0.5674567	0.011532701	0.14504056	0.03384531	0.24212475
ERR12814433	1	-100	oral		0.105828434	0.36513942	0.22481833	0.10538775	0.19882606
ERR12814434	1	-100	oral		0.14007133	0.31907636	0.2107468	0.14470768	0.18539785
ERR12814435	4	-100	soft tissue		0.12519686	0.03418951	0.15536274	0.05524267	0.63000816
ERR12814436	4	-100	soft tissue		0.1233744	0.046394113	0.16600513	0.069724	0.5945024
ERR12814437	4	-100	soft tissue		0.14848307	0.019822106	0.14034434	0.036992613	0.6543579
ERR12814438	4	-100	soft tissue		0.20163584	0.03627825	0.17163002	0.05463496	0.53582096
ERR12814439	4	-100	soft tissue		0.09798907	0.021810876	0.1326314	0.04119388	0.70637476
ERR12814440	4	-100	soft tissue		0.13869376	0.07035784	0.18209127	0.09132373	0.51753336
ERR12814442	4	-100	soft tissue		0.067325875	0.014469502	0.1130451	0.03414005	0.7710195
ERR12814443	4	-100	soft tissue		0.097005606	0.033190183	0.1487525	0.05885963	0.66219205
ERR12814444	4	-100	soft tissue		0.22136849	0.079227276	0.19823925	0.090606324	0.41055873
ERR12814445	4	-100	soft tissue		0.13443796	0.07432344	0.18491349	0.099153176	0.507172
ERR12814446	4	-100	soft tissue		0.14819786	0.11264062	0.19668996	0.12376416	0.41870737
ERR12814447	4	-100	soft tissue		0.12291064	0.019650862	0.13446306	0.036750324	0.6862251
ERR12814448	4	-100	soft tissue		0.19592956	0.019646207	0.14963365	0.038428914	0.59636164
ERR12814449	4	-100	soft tissue		0.13900368	0.10360747	0.19397525	0.12162361	0.44178995
ERR12814450	4	-100	soft tissue		0.13473754	0.04290049	0.16571283	0.063908964	0.5927402
ERR12814452	4	-100	soft tissue		0.14118056	0.1687935	0.20153138	0.15398835	0.33450627
ERR12814453	1	-100	oral		0.13741265	0.3246903	0.20642267	0.14070345	0.1907708
ERR12814454	4	-100	soft tissue		0.19432604	0.20750469	0.2064033	0.15090676	0.24085918
ERR12814455	1	-100	oral		0.16664998	0.26558056	0.20530246	0.15702069	0.20544624
ERR12814456	4	-100	soft tissue		0.14448558	0.0909652	0.19196673	0.10940959	0.46317285
ERR12814457	4	-100	soft tissue		0.12559405	0.040095877	0.16146718	0.06124581	0.6115972
ERR12814458	4	-100	soft tissue		0.23048809	0.08339792	0.19829716	0.087282896	0.40053394
ERR12814460	1	-100	oral		0.15312493	0.26227823	0.20338212	0.164633	0.21658164
ERR12814461	1	-100	oral		0.15174319	0.29720974	0.20957777	0.15226875	0.1892005
ERR12814462	4	-100	soft tissue		0.10218519	0.037286457	0.15258546	0.061990123	0.6459528
