Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR12115114	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR12115115	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR12115116	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.055986103	0.08665475	0.22404903	0.47753397	0.15577608
ERR1777520	1	3	oral	skeletal tissue	0.13337189	0.44159186	0.14910959	0.10112325	0.17480333
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.030801225	0.0119972695	0.053395674	0.78518933	0.11861647
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.051836994	0.11414509	0.23062979	0.4243367	0.1790514
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.051084273	0.11938379	0.21912009	0.42561787	0.1847939
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.05359841	0.10330911	0.2274021	0.444784	0.17090635
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.050601635	0.12042966	0.23273936	0.4130662	0.18316318
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.057046875	0.06721186	0.21607912	0.5249784	0.13468371
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.05620475	0.07276156	0.21632327	0.51354164	0.14116876
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.055439387	0.085484736	0.22158659	0.48281515	0.15467416
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.057794284	0.05709343	0.20929517	0.5526174	0.12319973
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.050795432	0.11948975	0.23240274	0.41473576	0.18257639
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.05662953	0.06632296	0.21337457	0.5298085	0.13386442
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.0683215	0.042720158	0.20327665	0.574155	0.111526705
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.16919991	0.033057254	0.12978421	0.55997574	0.10798285
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.05671537	0.061548382	0.20845895	0.5446166	0.1286607
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.019417478	0.008500269	0.04517143	0.84271574	0.08419514
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.05666809	0.06584628	0.21315444	0.53101605	0.13331512
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.07204277	0.041627295	0.2011237	0.57280004	0.11240621
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.054546613	0.03927685	0.08683694	0.57492757	0.24441198
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.056456845	0.06868186	0.21446414	0.5238293	0.13656794
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.05016433	0.122500315	0.23351456	0.4093989	0.18442188
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.05104268	0.108508736	0.21835938	0.44254497	0.17954424
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.05762443	0.05799125	0.20966028	0.5504979	0.124226205
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.054218285	0.098515026	0.2259693	0.45441937	0.16687801
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.20730269	0.1500421	0.14137189	0.26190695	0.23937644
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.05714588	0.061160788	0.21102294	0.5427836	0.12788683
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.0512844	0.1170479	0.23156612	0.41909572	0.18100579
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.045045648	0.12317737	0.21722233	0.42295015	0.19160448
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.05010019	0.12279875	0.23363045	0.40887123	0.18459946
ERR1777549	1	3	oral	skeletal tissue	0.13111065	0.44530135	0.1504049	0.09961144	0.17357168
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.04993259	0.123572275	0.23393606	0.40750375	0.18505526
ERR1777551	1	3	oral	skeletal tissue	0.1310071	0.4475525	0.14944062	0.099767655	0.17223214
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.050371822	0.12152612	0.23314372	0.41112283	0.18383554
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.056378562	0.069873616	0.21501207	0.520813	0.13792273
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.050808173	0.119427435	0.23238072	0.4148465	0.18253714
ERR1777555	1	3	oral	skeletal tissue	0.13108064	0.4458909	0.15028937	0.09961862	0.17312047
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.050338328	0.12168436	0.23320323	0.4108426	0.18393147
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.07718273	0.040311303	0.19677034	0.57267594	0.11305965
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.050615992	0.12036049	0.23271427	0.4131889	0.18312036
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.06471117	0.04991426	0.15098564	0.55894494	0.17544396
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.049578253	0.12518117	0.23459783	0.40465963	0.18598309
ERR1777561	0	3	gut	skeletal tissue	0.32361934	0.15949039	0.12799971	0.11896418	0.26992637
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.050030407	0.12312176	0.23375715	0.40830007	0.1847906
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.18575451	0.032483246	0.12137103	0.555222	0.10516927
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.051033657	0.1183134	0.23199332	0.41683155	0.18182808
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.055744946	0.080824904	0.21977368	0.4937623	0.14989416
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.050303835	0.121846914	0.23326464	0.41055486	0.18402974
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.06067532	0.04903077	0.20637259	0.56915635	0.114764996
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.051161457	0.117672056	0.23177522	0.41797763	0.18141362
ERR1777569	1	3	oral	skeletal tissue	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR3609652	4	1	soft tissue	oral	0.26094818	0.2552285	0.1253555	0.09354493	0.26492292
ERR3609653	1	1	oral	oral	0.13099018	0.44791564	0.14924449	0.09980342	0.17204623
ERR3609654	1	1	oral	oral	0.13098401	0.44804746	0.14917333	0.099816404	0.17197877
ERR3609655	1	1	oral	oral	0.13516174	0.4308542	0.15361895	0.09803449	0.1823306
ERR3609656	1	1	oral	oral	0.1293447	0.44424528	0.15227678	0.098609164	0.17552412
ERR3609657	1	1	oral	oral	0.13100179	0.4476669	0.14937882	0.09977891	0.17217356
ERR3609658	1	1	oral	oral	0.1309837	0.44805464	0.14916947	0.099817105	0.17197512
ERR3609659	1	1	oral	oral	0.1310094	0.44750312	0.14946729	0.09976277	0.17225742
ERR3609660	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR3609661	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596443	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596813	1	1	oral	oral	0.13107248	0.44612917	0.15021038	0.09962685	0.17296116
ERR4596815	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596816	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596817	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596818	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596819	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596820	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596822	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596823	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596824	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596825	1	1	oral	oral	0.13106656	0.44625923	0.15013999	0.09963974	0.17289454
ERR4596826	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR4596828	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670952	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670953	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670954	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670955	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670956	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670957	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670958	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670959	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670960	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670961	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670962	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670963	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670964	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670965	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670966	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670967	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670968	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670969	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670970	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5670971	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR5766165	3	0	skeletal tissue	gut	0.03227661	0.061453868	0.09568674	0.5636758	0.24690695
ERR5766166	0	0	gut	gut	0.31783238	0.18971944	0.12660095	0.087399185	0.27844802
ERR5766167	1	0	oral	gut	0.21930233	0.30597818	0.13474376	0.09930871	0.24066702
ERR5766168	3	0	skeletal tissue	gut	0.032889973	0.08719827	0.11875503	0.50315195	0.25800478
ERR5766169	0	0	gut	gut	0.4807908	0.11500788	0.10553364	0.087052636	0.211615
ERR5766170	3	0	skeletal tissue	gut	0.044783626	0.056365453	0.11636099	0.5834609	0.19902901
ERR5766171	4	0	soft tissue	gut	0.100400746	0.083759464	0.1266455	0.32060102	0.36859322
ERR5766172	1	0	oral	gut	0.1426797	0.4150364	0.15139064	0.10100713	0.18988614
ERR5766173	1	0	oral	gut	0.12881665	0.44179282	0.15407218	0.09772393	0.17759445
ERR5766174	3	0	skeletal tissue	gut	0.033281714	0.06269574	0.09836058	0.567608	0.23805396
ERR5766175	3	0	skeletal tissue	gut	0.0419651	0.04828499	0.09168988	0.59856266	0.21949735
ERR5766176	4	0	soft tissue	gut	0.18694529	0.19153187	0.14669399	0.12829731	0.34653157
ERR5766177	1	0	oral	gut	0.13557677	0.43148407	0.15402268	0.0970385	0.18187802
ERR5766178	1	0	oral	gut	0.13169564	0.43817842	0.15374595	0.097053014	0.17932697
ERR5766179	4	0	soft tissue	gut	0.24905789	0.17568555	0.14353648	0.1380925	0.29362753
ERR5766180	4	0	soft tissue	gut	0.09236274	0.068213634	0.11344309	0.31889772	0.40708277
ERR5766181	4	0	soft tissue	gut	0.1140469	0.115262695	0.13594009	0.14560542	0.48914495
ERR5766182	1	0	oral	gut	0.24576254	0.27383143	0.1311155	0.095026255	0.25426427
ERR5766183	4	0	soft tissue	gut	0.26400915	0.2502341	0.12660228	0.09237884	0.26677564
ERR6178850	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178851	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178852	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178853	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178854	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178855	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178856	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178857	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178858	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178859	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178860	1	1	oral	oral	0.13107237	0.44613117	0.15020928	0.099627025	0.17296012
ERR6178861	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178862	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178863	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178864	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178865	1	1	oral	oral	0.13107248	0.44612923	0.15021035	0.09962684	0.17296115
ERR6178866	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178867	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178868	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178869	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178870	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178871	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178872	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
ERR6178873	1	1	oral	oral	0.13107215	0.4461362	0.15020655	0.09962753	0.17295755
