Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	17	11	Pan troglodytes verus	Homo sapiens	0.014592367	0.012173818	0.009220846	0.18842413	0.015445358	0.014227374	0.01615999	0.009103216	0.01402898	0.005769387	0.026344487	0.044231694	0.025533259	0.011115176	0.012928815	0.07032289	0.044711374	0.35945147	0.012624821	0.04619514	0.021406997	0.00939936	0.014937304	0.0016517562
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.006927794	0.0068456884	0.0063338205	0.0073652677	0.0063231983	0.0070836497	0.0063528097	0.0069078435	0.00700947	0.0064521628	0.008004833	0.83743775	0.0084705595	0.0064532706	0.006098709	0.0075240377	0.007484165	0.008352412	0.006942489	0.008325686	0.0070563387	0.0059747007	0.006898294	0.007375069
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.009908334	0.008423189	0.008551299	0.007302712	0.008562152	0.009131599	0.008957541	0.008763481	0.009441417	0.006202796	0.007831249	0.80509806	0.007818111	0.008506462	0.0083465865	0.008404786	0.008548519	0.007854593	0.009393498	0.009546143	0.009827215	0.007731425	0.008774047	0.007074907
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.008637911	0.008038943	0.0076923394	0.0066624237	0.007915722	0.008274825	0.007729656	0.008117105	0.008648313	0.006653128	0.00774865	0.8184725	0.007860827	0.007828049	0.0075221555	0.0078077107	0.0082000615	0.0073855785	0.0085976655	0.008670801	0.0085351635	0.007447225	0.00811973	0.007433541
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.007739932	0.0066993306	0.0072359466	0.006808815	0.0077198073	0.007982708	0.0073548113	0.0073390915	0.007840954	0.0061178347	0.007874492	0.82926166	0.009361197	0.0070482055	0.0072036916	0.0073831603	0.0075497716	0.0071562463	0.0074167093	0.00823514	0.0076807686	0.006393625	0.0071107107	0.0074852942
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.008890901	0.00757421	0.008201003	0.006951421	0.008459233	0.008760406	0.00828407	0.008040468	0.008627545	0.0067284554	0.007923916	0.8150623	0.008315043	0.007946861	0.008204421	0.0077746897	0.00794654	0.0073412573	0.00840897	0.009011417	0.009042624	0.007170311	0.008046194	0.0072877468
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.007892814	0.006888107	0.0075094015	0.007028418	0.007770811	0.008236161	0.007506849	0.007560035	0.007819892	0.0062823454	0.008203011	0.8240393	0.010164557	0.0073853577	0.007287092	0.007639058	0.00787263	0.007434953	0.0077728196	0.008678459	0.008040474	0.006549779	0.0071990946	0.0072384938
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.006937638	0.0067946725	0.0062060435	0.006888768	0.0067354273	0.007139118	0.00681248	0.0065393755	0.0061299196	0.0052915043	0.006571215	0.8447414	0.0072269165	0.006417089	0.006429546	0.0069867284	0.007460026	0.00762819	0.007207174	0.007995646	0.00742587	0.0061016176	0.007051122	0.0052825143
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.008882331	0.007592658	0.008230971	0.006818943	0.00815305	0.008627046	0.008128478	0.008108348	0.008608533	0.006197697	0.007999551	0.81651735	0.008041474	0.007786286	0.008034487	0.007872067	0.008104749	0.0073963567	0.0085000815	0.009018117	0.008917899	0.0071513588	0.0079245875	0.0073874886
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.00905092	0.008643836	0.008087217	0.006699898	0.008342473	0.008703629	0.00809004	0.008491573	0.008514481	0.0071770223	0.007604689	0.81095916	0.008107213	0.008189354	0.008115127	0.0077327928	0.008401223	0.007506514	0.009567401	0.009050567	0.009280647	0.008072684	0.008457095	0.007154379
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.01013488	0.008589349	0.008662683	0.0072304294	0.008835949	0.0092715	0.009289944	0.0086053815	0.0094614625	0.0059290444	0.0077204085	0.8038221	0.0077425768	0.008628618	0.0085750865	0.00832268	0.008609523	0.00778177	0.0094449865	0.009559625	0.010142877	0.0077677593	0.009007	0.0068642837
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.007216223	0.006918641	0.0069669485	0.0073259487	0.007620968	0.0074298633	0.007030423	0.007218188	0.0069773546	0.01300219	0.008918765	0.8204435	0.00886163	0.006727899	0.006795134	0.007271257	0.007766425	0.008787258	0.0072508017	0.008610187	0.007904117	0.006687575	0.0077393157	0.008529305
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.00698667	0.0067256787	0.00647012	0.0063754832	0.0064502847	0.007270837	0.006667967	0.0066623418	0.006825582	0.0062539056	0.0070721824	0.8413095	0.007492251	0.0063349367	0.0067590415	0.0069199903	0.007380031	0.0074579297	0.0073929396	0.008213097	0.0075386087	0.0061930497	0.006932769	0.0063147633
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.008783441	0.008312284	0.007831235	0.006535718	0.0077019488	0.008285107	0.008197248	0.008148475	0.007771882	0.0061198073	0.0069973757	0.818977	0.0076742456	0.008301851	0.008206474	0.0073876367	0.007918672	0.0074907583	0.009409522	0.008688156	0.008898253	0.007712382	0.008265113	0.006385393
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.009632318	0.009102722	0.008375538	0.0070650848	0.008865148	0.009188378	0.008681861	0.0088417465	0.0091491705	0.0071323942	0.008161798	0.800828	0.008565907	0.00873883	0.008216176	0.008232248	0.009053184	0.007744972	0.009929128	0.009469473	0.009875414	0.008410869	0.009129451	0.0076102484
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.009253585	0.008459913	0.008147046	0.0069946507	0.008395646	0.008851521	0.008199437	0.008558778	0.009127012	0.0070051607	0.008401894	0.807433	0.008525744	0.008324831	0.007943177	0.008201998	0.008645432	0.007646583	0.009117974	0.009370433	0.009333648	0.007810769	0.008546087	0.007705681
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.016277784	0.015005754	0.013448633	0.07445606	0.017380444	0.017196136	0.017463055	0.013142322	0.01585721	0.010250264	0.024837451	0.4075332	0.023907643	0.014066084	0.014899983	0.041887008	0.033642266	0.12154003	0.016442005	0.036093716	0.021921216	0.0119135	0.016650023	0.004188172
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.008614448	0.008163777	0.007809244	0.008247014	0.0075749834	0.008715714	0.007434232	0.008839452	0.009192241	0.008732225	0.010829259	0.79752004	0.011182407	0.0078635905	0.007486168	0.008623428	0.00929264	0.009611757	0.008934983	0.010114846	0.008316267	0.007652571	0.007958079	0.0112905195
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.009691261	0.009110946	0.0076769176	0.0076448773	0.008962418	0.010479202	0.009599287	0.008326272	0.008546133	0.00889923	0.007936211	0.7941667	0.0073412764	0.008676415	0.009456942	0.008538227	0.009394324	0.009902377	0.00990411	0.010614954	0.010522062	0.009333332	0.009687514	0.005588998
ERR10878152	11	-100	Homo sapiens		0.006981472	0.0068229404	0.0058138333	0.0102143	0.0074266684	0.007096515	0.0072150882	0.0067934436	0.006629094	0.0072865114	0.008522318	0.82549125	0.008554127	0.0065007666	0.007890323	0.00794081	0.008337468	0.010709783	0.0076958514	0.009725035	0.00777876	0.0061846455	0.007109779	0.0052791694
ERR10878153	11	-100	Homo sapiens		0.008989935	0.008357526	0.01112852	0.015732102	0.010074713	0.008491311	0.009499307	0.0071190544	0.008509851	0.009085429	0.02185971	0.7561828	0.013676889	0.008656905	0.009219386	0.011016752	0.010879964	0.015780743	0.009981403	0.013712831	0.010015816	0.0069392747	0.009389233	0.005700503
ERR10878154	10	-100	Gorilla gorilla gorilla		0.0293148	0.039750796	0.01962874	0.049009632	0.029277688	0.019259227	0.023899846	0.0231754	0.073865466	0.016218293	0.17268953	0.09748722	0.047440894	0.021036908	0.022069924	0.04887469	0.04313258	0.06448961	0.02635699	0.0466659	0.02644908	0.02652003	0.024475183	0.0089115845
ERR10878155	11	-100	Homo sapiens		0.008895256	0.008273202	0.008314747	0.023202067	0.014108882	0.00875417	0.009390116	0.00712138	0.008960337	0.0074735945	0.021125514	0.74024767	0.013059862	0.008049141	0.009991514	0.012640742	0.01288903	0.020259678	0.009673728	0.014389699	0.010028692	0.006890854	0.008626923	0.0076332474
ERR10878156	11	-100	Homo sapiens		0.010128335	0.009779235	0.010975311	0.014980194	0.012727674	0.010381646	0.010913704	0.009364441	0.009442218	0.013570269	0.014219981	0.73343116	0.011946394	0.0105174435	0.012669351	0.011077711	0.011693446	0.014392445	0.011268967	0.013695105	0.011379521	0.008715236	0.0106896125	0.012040652
ERR10878157	11	-100	Homo sapiens		0.0073662736	0.0070962813	0.0067401263	0.006946806	0.008331605	0.0076291733	0.007005024	0.0072773895	0.0065360228	0.005888168	0.007399979	0.8365786	0.0069104107	0.0075593637	0.0067134066	0.0063045844	0.0071538375	0.0068630874	0.0077266973	0.008074183	0.00763188	0.006246809	0.007017832	0.0070023816
ERR10878158	11	-100	Homo sapiens		0.0073437733	0.0073760506	0.006833038	0.007946735	0.008945937	0.0077055427	0.0075033824	0.0069467416	0.0062835594	0.00710179	0.007964657	0.82539415	0.007758172	0.0072286744	0.008035396	0.0070091016	0.007914389	0.008128126	0.008273289	0.009155626	0.008118597	0.006503518	0.00744362	0.007086111
ERR10878159	11	-100	Homo sapiens		0.0057458165	0.005397785	0.0048603513	0.0077015613	0.0056156116	0.0058474313	0.0059776274	0.0053282054	0.005072225	0.0041640163	0.00632227	0.8632516	0.0066901576	0.0053363442	0.005152654	0.006864782	0.0070863557	0.009156924	0.0059843613	0.0074043088	0.0063924105	0.004879521	0.005753062	0.0040145996
ERR10878160	11	-100	Homo sapiens		0.021336494	0.028690357	0.016561277	0.03079362	0.018121636	0.0167711	0.017039334	0.018245438	0.036461517	0.015084177	0.114604555	0.35685506	0.04099935	0.015971161	0.016615065	0.034789044	0.033884615	0.040346444	0.022143893	0.034587774	0.021754393	0.019029146	0.016974539	0.012340011
ERR10878162	11	-100	Homo sapiens		0.015040631	0.013188924	0.012703453	0.057402186	0.016681371	0.012502681	0.01489981	0.011826151	0.027415885	0.011977816	0.065430254	0.46410537	0.026292605	0.011455408	0.0128339	0.03325753	0.02544443	0.07030961	0.014290421	0.028563043	0.016403882	0.011992119	0.017987758	0.00799472
ERR10878163	11	-100	Homo sapiens		0.006461823	0.0062763025	0.0053667068	0.0062539773	0.0056714327	0.006364664	0.00638202	0.005879482	0.005364074	0.005179891	0.005892193	0.85842746	0.0065537966	0.0059655956	0.0056656776	0.006168332	0.00694953	0.006956562	0.006888829	0.0073688175	0.0068216296	0.005856549	0.0064639067	0.004820768
ERR1094777	11	11	Homo sapiens	Homo sapiens	0.023770379	0.02020171	0.024986867	0.095177114	0.03395981	0.022757843	0.025180504	0.018623324	0.021192482	0.011487371	0.026926393	0.21340281	0.028763922	0.04914721	0.03619077	0.04374737	0.04128243	0.08787833	0.025900867	0.05908653	0.030360091	0.019640913	0.02581561	0.014519418
ERR1094778	11	11	Homo sapiens	Homo sapiens	0.007953793	0.007559111	0.007940885	0.014579334	0.01065698	0.007915718	0.008479288	0.0068580783	0.009145723	0.006117309	0.010358555	0.7904441	0.009582634	0.0071711456	0.008135996	0.011488018	0.010658948	0.016652072	0.008242725	0.011382508	0.008982387	0.0062245294	0.008985248	0.0044849725
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.0072992262	0.0066222097	0.00644671	0.00689611	0.0069740494	0.00727645	0.006770807	0.0069477875	0.007167688	0.00510632	0.0072325803	0.84115237	0.008394598	0.0068254825	0.00650518	0.0069589512	0.0072638313	0.007209823	0.006976404	0.007801341	0.007078391	0.005949296	0.006709475	0.006434901
ERR1094780	11	11	Homo sapiens	Homo sapiens	0.014356052	0.01286908	0.017161986	0.088072814	0.017289042	0.014221187	0.015243274	0.010791119	0.013766514	0.008470214	0.020865206	0.42880994	0.025141349	0.018083848	0.016568895	0.03926396	0.03210432	0.09148106	0.016271932	0.041033115	0.021960521	0.013565073	0.015511941	0.007097649
ERR1094781	11	11	Homo sapiens	Homo sapiens	0.022360442	0.02104449	0.03125255	0.0842614	0.030709995	0.023572499	0.026663782	0.01786458	0.021536332	0.0143157225	0.024983365	0.17768846	0.025782552	0.029182537	0.08712415	0.044401303	0.040315058	0.07862223	0.027985277	0.080091216	0.031988546	0.019804271	0.026782742	0.01166649
