Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.07190046	0.6290032	0.12008249	0.04927595	0.1297379
ERR12115114	1	1	oral	oral	0.08565699	0.58599824	0.12434813	0.06566912	0.13832751
ERR12115115	1	1	oral	oral	0.09536909	0.5664453	0.123071365	0.07251473	0.14259951
ERR12115116	1	1	oral	oral	0.07472483	0.6222633	0.12052554	0.05109026	0.131396
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.108595416	0.034037225	0.09377404	0.5671071	0.19648622
ERR1777520	3	3	skeletal tissue	skeletal tissue	0.11696748	0.21926269	0.1250204	0.3083046	0.23044492
ERR1777521	1	3	oral	skeletal tissue	0.09232814	0.57156676	0.12618811	0.06773681	0.14218011
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.062911324	0.0070799473	0.07131456	0.6810008	0.17769322
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.124450594	0.073347434	0.1087511	0.49290377	0.20054708
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.07509241	0.008288336	0.07881755	0.65669644	0.18110527
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.05063515	0.004098836	0.061322935	0.7142319	0.16971117
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.16582742	0.21826781	0.12840578	0.28002176	0.20747721
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.09515873	0.009057305	0.076745145	0.64144623	0.17759265
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.06211691	0.006495432	0.07123901	0.67931014	0.18083858
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.1081458	0.022954706	0.09774101	0.5639179	0.20724058
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.061447453	0.006147567	0.06944976	0.6836219	0.17933334
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.103010744	0.011416056	0.08339237	0.62735707	0.17482378
ERR1777532	1	3	oral	skeletal tissue	0.18598488	0.24523146	0.13118052	0.2272202	0.210383
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.105665706	0.012810166	0.081421174	0.6161753	0.18392767
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.13993539	0.06698948	0.114849135	0.45939752	0.2188285
ERR1777535	1	3	oral	skeletal tissue	0.113278784	0.5366502	0.123995975	0.0809265	0.1451485
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.10471892	0.011357386	0.0798071	0.6242674	0.17984919
ERR1777537	1	3	oral	skeletal tissue	0.12047547	0.5243771	0.12408289	0.08408857	0.14697601
ERR1777538	1	3	oral	skeletal tissue	0.08422533	0.61501056	0.11808674	0.05617	0.12650743
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.11587058	0.020074306	0.09194896	0.58387387	0.18823232
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.068427704	0.0073806164	0.07425402	0.6714619	0.17847572
ERR1777541	1	3	oral	skeletal tissue	0.10162575	0.5630532	0.12330002	0.07177293	0.14024806
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.17609565	0.06541415	0.11284908	0.43724668	0.20839441
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.08785904	0.0096801855	0.08006427	0.6496528	0.1727437
ERR1777544	1	3	oral	skeletal tissue	0.06167093	0.68375057	0.11033094	0.033126485	0.11112112
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.16383396	0.04018088	0.10771067	0.48762187	0.20065267
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.060325738	0.005718877	0.06829724	0.6885608	0.17709737
ERR1777547	1	3	oral	skeletal tissue	0.10656308	0.5549015	0.120419495	0.07951722	0.13859867
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.06596898	0.007190826	0.072875924	0.66383845	0.19012576
ERR1777549	1	3	oral	skeletal tissue	0.14057508	0.42362317	0.12709472	0.13896601	0.16974105
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.058598105	0.0057363547	0.066319846	0.689213	0.18013272
ERR1777551	1	3	oral	skeletal tissue	0.12505104	0.50101817	0.12511066	0.09731574	0.15150443
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.06511518	0.0071213027	0.07262724	0.6675057	0.18763064
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.0767513	0.0053321896	0.06280659	0.68632364	0.16878626
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.06720455	0.007896201	0.07347094	0.66159207	0.18983626
ERR1777555	1	3	oral	skeletal tissue	0.12395949	0.50327224	0.124650784	0.096830584	0.1512869
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.06350073	0.006636699	0.07124466	0.6721915	0.18642637
ERR1777557	1	3	oral	skeletal tissue	0.12774079	0.49949053	0.124760054	0.09678326	0.15122534
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.064550094	0.0070129167	0.07234934	0.66931283	0.18677485
ERR1777559	1	3	oral	skeletal tissue	0.10495327	0.5544057	0.12580891	0.07148739	0.14334475
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.055732198	0.004912931	0.06408633	0.69706774	0.17820078
ERR1777561	1	3	oral	skeletal tissue	0.13230309	0.4868823	0.12402087	0.10381213	0.15298174
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.049715087	0.003940997	0.059097286	0.71631676	0.17092982
ERR1777563	1	3	oral	skeletal tissue	0.15352333	0.369275	0.13294698	0.15976274	0.18449196
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.069097646	0.008331736	0.07492397	0.6593875	0.18825907
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.07364077	0.0056450153	0.063167416	0.69093835	0.16660844
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.06986636	0.008297854	0.075893395	0.65249944	0.19344299
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.16953227	0.080119856	0.12024608	0.40844294	0.22165881
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.0787996	0.010855273	0.08299962	0.6291488	0.19819671
ERR1777569	1	3	oral	skeletal tissue	0.120811954	0.5034385	0.12372694	0.099969395	0.1520532
ERR3609652	4	1	soft tissue	oral	0.0087925205	0.0034077903	0.05933393	0.0126466695	0.9158191
ERR3609653	4	1	soft tissue	oral	0.14736329	0.22808878	0.17005917	0.15519507	0.2992937
