Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	11	4	sediment	lake sediment	0.04423712	0.014712684	0.04062252	0.051193386	0.19412467	0.05708881	0.04255314	0.054736033	0.036476027	0.073159315	0.03615946	0.2355483	0.03024066	0.040520802	0.022571027	0.02605604
ERR13950601	5	4	leaf	lake sediment	0.026441112	0.002662068	0.029680653	0.039792303	0.009694159	0.5603165	0.01473302	0.05083454	0.033617914	0.040906504	0.022165056	0.06885672	0.018645609	0.039090607	0.021315597	0.021247542
ERR13950606	4	4	lake sediment	lake sediment	0.007429383	0.0018520713	0.006742159	0.0215922	0.8976541	0.004010979	0.007781513	0.009199024	0.007406561	0.0037776574	0.004290216	0.0021202574	0.0055548362	0.00963163	0.002880877	0.008076594
ERR13950607	4	4	lake sediment	lake sediment	0.013952311	0.0039418815	0.011362052	0.032225892	0.8256048	0.0074017565	0.012991559	0.015299558	0.011966719	0.008160608	0.00810193	0.0056423205	0.009478107	0.015111497	0.00604297	0.0127160335
ERR13950608	4	4	lake sediment	lake sediment	0.004667501	0.0010602525	0.004568482	0.01615967	0.9303803	0.0026213424	0.0049625696	0.00628673	0.0052721365	0.0021685092	0.0027250631	0.0010124259	0.0036511014	0.0070598754	0.0016506362	0.005753369
ERR13950609	4	4	lake sediment	lake sediment	0.02136246	0.0071567805	0.018645948	0.04368823	0.71645314	0.011274754	0.019167205	0.026481649	0.018758908	0.017680302	0.017340431	0.018737804	0.014064649	0.020725586	0.011406074	0.017056158
ERR13950611	5	4	leaf	lake sediment	0.050557915	0.007046042	0.040480465	0.056007296	0.036677785	0.26606828	0.02432787	0.062160194	0.04354156	0.080186404	0.039040126	0.14459515	0.028825022	0.05255581	0.038876966	0.029053178
ERR13950612	4	4	lake sediment	lake sediment	0.007611476	0.0018821983	0.0068895537	0.022098955	0.89526683	0.0041454593	0.007803869	0.009425282	0.007604257	0.0039170324	0.004449344	0.0022087544	0.005630882	0.009913939	0.0029344058	0.008217729
ERR13950613	5	4	leaf	lake sediment	0.044694163	0.0066307853	0.038732085	0.05454847	0.022353478	0.35606104	0.021957114	0.061414756	0.042342007	0.06592541	0.03604313	0.107881755	0.027247436	0.049551293	0.036051214	0.028565874
ERR13950614	4	4	lake sediment	lake sediment	0.017740415	0.0057623517	0.015855635	0.039202612	0.76314557	0.009538441	0.015204722	0.022384716	0.01648998	0.013669188	0.013641118	0.0132158715	0.011548732	0.018307101	0.009194641	0.015098928
ERR13950615	4	4	lake sediment	lake sediment	0.0031140388	0.00065826136	0.0032553098	0.01220065	0.95012057	0.0017052301	0.003913044	0.004530243	0.0037478106	0.0013232254	0.0018148253	0.0005622898	0.0026765116	0.005090214	0.0010398688	0.0042479294
ERR13950620	5	4	leaf	lake sediment	0.047857646	0.0034423596	0.034447912	0.060380775	0.030658258	0.31809673	0.014897332	0.059285313	0.047318693	0.08299155	0.05199436	0.09139012	0.026448883	0.06668099	0.0378286	0.026280386
ERR13950621	4	4	lake sediment	lake sediment	0.0049315635	0.0010739784	0.004811821	0.017010897	0.9262194	0.0028512075	0.0051744264	0.006695892	0.0056037772	0.0024186312	0.0029750695	0.0011546983	0.0038176738	0.0075191557	0.0017556058	0.005986087
ERR13950622	4	4	lake sediment	lake sediment	0.0017650111	0.00032147256	0.002023245	0.0086556105	0.968234	0.0010637677	0.0020856839	0.0028601894	0.0025450906	0.0006978508	0.0010556433	0.00023735593	0.0015467339	0.0035837165	0.00052685884	0.0027977168
