Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.004704112	0.0045414637	0.006237891	0.0050020865	0.004024026	0.005007604	0.0040633506	0.0038686555	0.0048927763	0.0012553963	0.9021664	0.0039563854	0.0033788066	0.004173292	0.00600435	0.0051003546	0.00617961	0.0063309954	0.006289979	0.005387169	0.0055300924	0.0019051264
ERR10114845	9	-100	Homo sapiens		0.008036485	0.008789318	0.014736205	0.00926465	0.009445806	0.009733286	0.011964048	0.015425927	0.02307089	0.74010086	0.020976339	0.010401367	0.011231431	0.008771005	0.010431109	0.009786414	0.010547984	0.00954469	0.009620889	0.013203894	0.012652242	0.022265222
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.002710022	0.002008904	0.0027902324	0.0025902614	0.0019652878	0.0021792382	0.0016664107	0.0015084529	0.0024406835	0.00054395426	0.9537682	0.0024528548	0.0013347568	0.0020687329	0.0022852854	0.0020878145	0.0030811422	0.0032546932	0.0034208496	0.003042623	0.002251756	0.00054789387
ERR10114847	9	-100	Homo sapiens		0.012401823	0.012328634	0.014399499	0.0113656605	0.012694011	0.016294925	0.012544356	0.013829561	0.0142387645	0.5302702	0.16544992	0.04467627	0.012682861	0.013943033	0.013809706	0.014256153	0.01704344	0.010942765	0.0154817905	0.010737849	0.01715152	0.013457226
ERR10114848	9	-100	Homo sapiens		0.008864603	0.009262632	0.008315196	0.009546534	0.009005291	0.009347938	0.008888663	0.008306197	0.008030329	0.81149834	0.008252321	0.009766475	0.00918097	0.009041623	0.009670813	0.0083214035	0.010005483	0.009513711	0.010485821	0.00910809	0.008808214	0.0067793583
ERR10114849	9	-100	Homo sapiens		0.0073668547	0.007837644	0.009307712	0.007733039	0.0077219843	0.008961918	0.009228072	0.010273416	0.011946598	0.81377757	0.008383699	0.008988346	0.009245209	0.007388022	0.008489287	0.0077238814	0.008646893	0.008234886	0.008282237	0.009345478	0.008971436	0.012145833
ERR10114850	9	-100	Homo sapiens		0.007587555	0.007927728	0.008939493	0.007868518	0.007652252	0.008821953	0.008950549	0.009858491	0.010854444	0.8182421	0.008508764	0.008748553	0.009305829	0.007724658	0.008818711	0.007543605	0.008368204	0.008476526	0.008745136	0.008518585	0.008674206	0.009864138
ERR10114851	10	-100	Homo sapiens neanderthalensis		0.0148090655	0.016549079	0.020944294	0.016227845	0.013180398	0.022623565	0.015580977	0.013832737	0.023586905	0.03470433	0.59637153	0.024940219	0.01709682	0.014631028	0.019656204	0.017675187	0.016584085	0.022764066	0.019111415	0.017376948	0.01614216	0.025611121
ERR10114852	10	-100	Homo sapiens neanderthalensis		0.009630189	0.00996668	0.013104085	0.009810275	0.0070899487	0.015737496	0.010472306	0.0075304126	0.017720591	0.006888786	0.7690667	0.011180936	0.0090848105	0.009525831	0.012219867	0.00973759	0.011113022	0.012026894	0.011869547	0.0131717045	0.010187302	0.012865086
ERR10114853	10	-100	Homo sapiens neanderthalensis		0.013985037	0.0138596585	0.01741892	0.013524648	0.010609001	0.02149654	0.015860723	0.01026777	0.021769641	0.021277359	0.6619566	0.019858135	0.015714081	0.012698453	0.015840452	0.012242987	0.0135647645	0.021907296	0.016182257	0.017410751	0.0129131535	0.019641792
ERR10114854	10	-100	Homo sapiens neanderthalensis		0.02033117	0.020271752	0.024992574	0.021348236	0.0155813005	0.034673207	0.025009608	0.01920005	0.032550137	0.038619414	0.4749412	0.031400077	0.024726838	0.018686917	0.023444124	0.019113522	0.018659474	0.033342615	0.022690503	0.029833578	0.019914526	0.030669214
ERR10114855	9	-100	Homo sapiens		0.009220108	0.009974573	0.01588347	0.010517385	0.010232852	0.011616747	0.014005985	0.018267665	0.027345002	0.6984318	0.025324233	0.0117427455	0.012750066	0.010092029	0.011816497	0.011338894	0.011932981	0.010739827	0.010683809	0.015337531	0.01343606	0.029309787
ERR10114856	9	-100	Homo sapiens		0.0063809804	0.0064020404	0.008583756	0.0064764307	0.0066785775	0.0070387325	0.0076752454	0.0076033245	0.008792235	0.83013856	0.021708926	0.00787568	0.0070091016	0.00626842	0.007546706	0.007048738	0.007979935	0.0066342303	0.007516377	0.007395505	0.008624467	0.008622144
ERR10114857	9	-100	Homo sapiens		0.00746366	0.0076186666	0.009122447	0.0073761847	0.007646494	0.008595304	0.009133027	0.010487493	0.011944976	0.8190214	0.009448461	0.007926993	0.008441911	0.007501734	0.008334004	0.0074602836	0.008226736	0.007923271	0.008028982	0.008405828	0.008625415	0.011266856
ERR10114858	9	-100	Homo sapiens		0.014929626	0.015181647	0.02470423	0.017078046	0.015530779	0.019624244	0.021213187	0.031770796	0.046851628	0.46851304	0.07909152	0.018730558	0.019047473	0.015920127	0.018386448	0.01759236	0.01879183	0.017906372	0.01724795	0.02755323	0.021666672	0.0526682
ERR10114859	9	-100	Homo sapiens		0.007491203	0.0076704943	0.012452905	0.008182875	0.008310515	0.009813865	0.011535467	0.014373336	0.017508522	0.77825207	0.013154664	0.0096140215	0.010643116	0.008097767	0.008943972	0.008472701	0.009140821	0.008643143	0.008777311	0.010510902	0.010715804	0.017694484
ERR10114860	9	-100	Homo sapiens		0.0075892154	0.007913251	0.011574467	0.0077649807	0.008002469	0.009132363	0.009652	0.012431086	0.016960382	0.78528345	0.015666662	0.008422524	0.009508502	0.008388067	0.009640028	0.008330851	0.009034097	0.008174141	0.008712603	0.010267766	0.010460026	0.017091013
ERR10114861	9	-100	Homo sapiens		0.0073608086	0.007235351	0.010927279	0.0071551464	0.007897903	0.007725819	0.010900374	0.008290499	0.014192091	0.81411797	0.0126931155	0.0077618915	0.007577775	0.007266063	0.008336881	0.007311694	0.009075263	0.007819178	0.007930769	0.008212371	0.009593376	0.010618358
ERR10114862	10	-100	Homo sapiens neanderthalensis		0.01145444	0.010102334	0.0072482782	0.0106366845	0.008112888	0.013827448	0.008963058	0.008706207	0.004892597	0.037223615	0.41252288	0.366937	0.01130117	0.011694586	0.009186853	0.011576658	0.013017675	0.009179974	0.011976638	0.0073610456	0.009916968	0.004160963
ERR10114863	9	-100	Homo sapiens		0.0065676738	0.0062209275	0.007884471	0.007314576	0.0072251405	0.0071610087	0.0068215188	0.0065644328	0.007645318	0.8248506	0.030487178	0.008072127	0.0064524566	0.0064861053	0.0073285056	0.007409223	0.0076925526	0.0069436966	0.008382153	0.0069666025	0.009080757	0.006442993
ERR10114864	10	-100	Homo sapiens neanderthalensis		0.023255806	0.019511	0.03331119	0.02341076	0.020707678	0.028326022	0.040152423	0.046393633	0.04406409	0.10256037	0.31121904	0.02304372	0.024357963	0.019765135	0.02681295	0.02343926	0.025412593	0.024959099	0.02211491	0.03523213	0.02871639	0.053233847
