Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.011762353	0.011882734	0.012863765	0.010602343	0.007932516	0.00869954	0.009852428	0.010811075	0.0125718415	0.0154190445	0.78299224	0.014101503	0.01073321	0.012294559	0.010778517	0.011140801	0.011440238	0.009526406	0.010559902	0.014034944
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.008790125	0.008483129	0.009445558	0.008473737	0.0070863576	0.007296856	0.008987098	0.008553565	0.00884415	0.011270561	0.8338379	0.008798423	0.008029593	0.008951599	0.008283172	0.008711744	0.009319924	0.007900455	0.008580371	0.010355674
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.016141502	0.016647503	0.017470734	0.015829809	0.011385484	0.013053614	0.013797015	0.014583431	0.01940297	0.020552728	0.6966467	0.019128798	0.015433485	0.017460816	0.016303282	0.01646014	0.015326175	0.012912372	0.014688069	0.016775403
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.013817888	0.014101247	0.015372613	0.013647098	0.010255402	0.011445055	0.011137364	0.011676027	0.013716952	0.01540005	0.74325645	0.01784125	0.013463358	0.015970692	0.013573651	0.014305289	0.0127098765	0.010826442	0.01291147	0.014571849
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.008441932	0.008466866	0.0069679325	0.0096481815	0.010002061	0.009900247	0.008168249	0.00854055	0.008277868	0.0107856365	0.8267605	0.019138508	0.008424142	0.008402375	0.009014497	0.007933726	0.008208223	0.007670817	0.008593244	0.0066545373
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.011480371	0.0098239435	0.019927185	0.029196443	0.011559639	0.011836429	0.010255544	0.050564613	0.008828354	0.23980643	0.39867666	0.010899047	0.010838958	0.011892871	0.009756663	0.01014261	0.011294551	0.009272109	0.029308164	0.09463951
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.009395881	0.007544656	0.0115998965	0.016292937	0.009153744	0.008210272	0.008444913	0.020483764	0.007433047	0.061632402	0.7491796	0.007823533	0.008233308	0.011083957	0.007910367	0.007988204	0.009082328	0.008603791	0.012540517	0.01736288
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.01161686	0.0100051565	0.008487299	0.0082522	0.010746979	0.01332855	0.010044622	0.0101923235	0.012239223	0.011228457	0.665602	0.13220476	0.01665785	0.00901309	0.014063987	0.016548267	0.009298558	0.013632097	0.008396155	0.00844155
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.011015716	0.008593366	0.0071448176	0.011346012	0.012156299	0.011907217	0.010729979	0.011271285	0.010711207	0.018948251	0.785616	0.015448146	0.010874765	0.01169405	0.011343859	0.009016409	0.009072777	0.010485473	0.010112739	0.012511616
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.011261283	0.00991432	0.008652233	0.008265811	0.010114858	0.012566117	0.009842314	0.0100963395	0.011882869	0.0118696615	0.6921978	0.10976941	0.016077828	0.008935244	0.013420114	0.015621032	0.009017201	0.012940117	0.008495981	0.009059484
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.011554704	0.010269805	0.00884496	0.008316146	0.010319886	0.012889194	0.010114125	0.010251394	0.012272669	0.01187888	0.67021525	0.1275289	0.016654577	0.009014217	0.013657651	0.015902745	0.0092418855	0.013521764	0.0083950255	0.009156157
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.007376534	0.0072098593	0.006589557	0.009092543	0.008981736	0.009664121	0.009035939	0.007955632	0.009399494	0.009915019	0.82189184	0.025126567	0.008727535	0.010027647	0.009385798	0.007997475	0.0072390726	0.006980972	0.00943357	0.007969125
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.00973778	0.009134107	0.0075329803	0.008306458	0.009774905	0.010814381	0.008758988	0.008898696	0.011118528	0.010894615	0.750921	0.07274873	0.012415562	0.008207125	0.012075255	0.0126021635	0.008463215	0.01130542	0.007557712	0.008732345
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.013890028	0.0118523	0.01100643	0.00924007	0.011830459	0.015272924	0.012800796	0.010996688	0.014580864	0.013520831	0.60786325	0.14811975	0.025240071	0.011191047	0.016076295	0.018134303	0.010357664	0.015801743	0.010554002	0.0116705755
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.010168167	0.009392553	0.0077209845	0.009007775	0.011182073	0.01239437	0.009733338	0.0085086245	0.01180864	0.009704216	0.7362948	0.075899675	0.0134518575	0.009408578	0.013681883	0.01383512	0.00889482	0.0119048655	0.008568414	0.008439202
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.011601184	0.010419833	0.009087234	0.008325204	0.010125614	0.012839317	0.010155962	0.010371263	0.012172565	0.012219106	0.6716837	0.12512475	0.016803568	0.009053567	0.013533317	0.015879946	0.009238263	0.01341292	0.008549128	0.009403467
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.010335225	0.009582054	0.0074550635	0.0085603	0.011082595	0.012086611	0.00918309	0.009001038	0.012016759	0.01018248	0.7171147	0.096888244	0.013441589	0.0085358275	0.013197693	0.013853562	0.009044143	0.012650241	0.0076064016	0.008182403
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.014145677	0.011937769	0.011172785	0.010604729	0.015301357	0.017525446	0.014933847	0.010777194	0.015749386	0.012296205	0.60318506	0.13262972	0.028057052	0.013465705	0.018395275	0.019882288	0.011287353	0.016407285	0.012055546	0.010190355
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.011457118	0.010261357	0.008855608	0.0088415705	0.0111479005	0.013077633	0.010713508	0.009634083	0.013267224	0.011441924	0.6815892	0.111472175	0.016920442	0.009635944	0.014319001	0.015507717	0.009450383	0.013906937	0.008648893	0.0098513905
