Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	3	-100	midden		0.04550361	0.075381815	0.008028069	0.66327775	0.021211049	0.004030917	0.008694065	0.0031105292	0.16145618	0.009306117
ERR10167375	3	-100	midden		0.10294518	0.12768063	0.10534614	0.20420629	0.102150105	0.04048727	0.08009208	0.042653035	0.13749802	0.056941222
ERR10430780	2	-100	lake		0.014167365	0.020127676	0.6465091	0.023346087	0.121893585	0.006773965	0.12795356	0.02229224	0.0072832885	0.009653189
ERR10430781	2	-100	lake		0.045333754	0.05829241	0.38523456	0.061990485	0.14801322	0.02684586	0.15489848	0.051554076	0.03323446	0.034602758
ERR10430782	2	-100	lake		0.008808238	0.012431865	0.7252978	0.01616075	0.10214032	0.00346159	0.10867594	0.013883607	0.0038257048	0.0053141094
ERR10430783	2	-100	lake		0.014640634	0.019476773	0.6566854	0.025660632	0.11724917	0.005840349	0.1252127	0.01934657	0.007058996	0.00882877
ERR10430784	2	-100	lake		0.008255008	0.0128254425	0.71079427	0.013865645	0.111006774	0.004306753	0.11175714	0.01719021	0.0039401334	0.0060585956
ERR10430785	2	-100	lake		0.04983534	0.06793421	0.30921	0.058760896	0.15977588	0.04125062	0.15116213	0.07152934	0.042982914	0.047558717
ERR10430786	2	-100	lake		0.013879114	0.019449368	0.6540639	0.023303235	0.11954465	0.0063090906	0.12628682	0.021051187	0.006972454	0.0091403145
ERR10430787	3	-100	midden		0.102291085	0.12804437	0.10189375	0.22117153	0.10040789	0.03691021	0.07614545	0.03913045	0.14047036	0.053534932
ERR10430788	2	-100	lake		0.010547242	0.0148205925	0.69948566	0.01872712	0.10882899	0.004365975	0.1155125	0.016310459	0.004838181	0.0065631615
ERR10430789	3	-100	midden		0.08001304	0.110912755	0.04808909	0.45978725	0.06269523	0.011663863	0.03359825	0.012401488	0.15752289	0.023316076
ERR10430790	3	-100	midden		0.098529704	0.1151965	0.14921103	0.21050423	0.11293918	0.030415008	0.0899345	0.03627773	0.11032041	0.04667177
ERR10430791	3	-100	midden		0.10145064	0.13443622	0.06056836	0.25731623	0.082645714	0.040008415	0.058905657	0.036269397	0.17291802	0.055481445
ERR10430792	2	-100	lake		0.05289843	0.066820025	0.34034476	0.07114465	0.14647505	0.031861953	0.15287621	0.055896465	0.041073903	0.040608592
ERR10430793	2	-100	lake		0.030109642	0.041866813	0.47920635	0.04225505	0.14785603	0.018651443	0.15247497	0.04338709	0.020206438	0.023986151
