Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.017551072	0.40925625	0.042400476	0.04765641	0.009984562	0.027400313	0.013970524	0.04284382	0.09139391	0.025540344	0.018373178	0.013885329	0.034601625	0.14475957	0.009773542	0.050609056
ERR12115114	1	1	dental calculus	dental calculus	0.022753859	0.3457629	0.047567002	0.043185577	0.015716061	0.03233549	0.017160047	0.05099693	0.09155782	0.027008567	0.024834698	0.01906904	0.03956791	0.1489259	0.017533794	0.05602438
ERR12115115	1	1	dental calculus	dental calculus	0.022996932	0.36243904	0.04706761	0.04581556	0.0134922415	0.030904211	0.017663961	0.049005892	0.08984764	0.027534429	0.023061564	0.018176606	0.038400922	0.14350694	0.014243694	0.055842783
ERR12115116	1	1	dental calculus	dental calculus	0.01760863	0.41151595	0.041565966	0.046805806	0.009799024	0.027147707	0.013506339	0.042640414	0.09147058	0.025033006	0.018258145	0.013726659	0.034528024	0.14592347	0.00966737	0.050802935
ERR1777519	11	0	sediment	bone	0.01569357	0.010530195	0.036886312	0.05054301	0.010168825	0.027989952	0.006102216	0.055990156	0.104372814	0.026036367	0.021724889	0.3926687	0.039497226	0.10971198	0.03228503	0.05979869
ERR1777520	10	0	permafrost	bone	0.007936284	0.003658495	0.026069112	0.027311891	0.009419703	0.020049766	0.006980992	0.021253798	0.106658265	0.02976035	0.33090037	0.22068135	0.023200791	0.107722476	0.0016368574	0.05675943
ERR1777521	11	14	sediment	tooth	0.01575006	0.0067036743	0.031915814	0.03877811	0.006531114	0.020183507	0.0069932244	0.04535255	0.05462355	0.02075551	0.0094981855	0.57767963	0.024107356	0.076390624	0.01943206	0.045305032
ERR1777522	14	0	tooth	bone	0.008338635	0.004033595	0.030483095	0.052279055	0.0045910017	0.01617014	0.0036447304	0.044738956	0.14120811	0.012334689	0.014719471	0.00917325	0.017872598	0.10080756	0.48759422	0.052010864
ERR1777523	1	0	dental calculus	bone	0.011365842	0.18828827	0.06116334	0.05896778	0.013117174	0.023800835	0.009940639	0.10397551	0.1478432	0.033160638	0.031058015	0.01923828	0.041384593	0.16716114	0.013036981	0.07649775
ERR1777524	14	14	tooth	tooth	0.011371546	0.0075272075	0.040055472	0.083144404	0.0070046578	0.020217124	0.0057643424	0.055474233	0.14211886	0.017850803	0.012466312	0.0123070795	0.022920322	0.12123053	0.38541147	0.055135593
ERR1777525	14	0	tooth	bone	0.009926003	0.0060653533	0.031317145	0.055791866	0.005374276	0.01711545	0.003903889	0.043834504	0.10723571	0.0146614155	0.013499111	0.010666321	0.018651627	0.10122314	0.50772303	0.053011153
ERR1777526	13	0	soil	bone	0.017698042	0.09233746	0.052674048	0.10901597	0.023662921	0.029568577	0.006526421	0.07521265	0.13952096	0.036842957	0.01840712	0.09039487	0.0403961	0.16604643	0.024590593	0.077104926
