Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
ERR10167374	ancient_metagenome	oral		Homo sapiens	dental calculus	14900.0	38.049	14.591	Scorrano2022	2022	Italy	San Teodoro 3	PRJEB55789	ERS13439323	False	False	False	False
ERR10167375	ancient_metagenome	oral		Homo sapiens	dental calculus	14900.0	38.049	14.591	Scorrano2022	2022	Italy	San Teodoro 5	PRJEB55789	ERS13439324	False	False	False	False
ERR10430780	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP5.2T	PRJEB56776	ERS13577724	False	False	False	False
ERR10430781	ancient_metagenome	oral		Homo sapiens neanderthalensis	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP10T	PRJEB56776	ERS13577725	False	False	True	False
ERR10430782	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP11.4K	PRJEB56776	ERS13577726	False	False	False	False
ERR10430783	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP13.4K	PRJEB56776	ERS13577727	False	False	False	False
ERR10430784	ancient_metagenome	oral		Homo sapiens	dental calculus	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP18T	PRJEB56776	ERS13577728	False	False	False	True
ERR10430785	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP19.4K	PRJEB56776	ERS13577729	False	False	False	False
ERR10430786	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP20K	PRJEB56776	ERS13577730	False	False	False	False
ERR10430787	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP22K	PRJEB56776	ERS13577731	False	False	False	False
ERR10430788	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP25K	PRJEB56776	ERS13577732	False	False	False	False
ERR10430789	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP26T	PRJEB56776	ERS13577733	False	False	False	False
ERR10430790	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP27T	PRJEB56776	ERS13577734	False	False	False	False
ERR10430791	ancient_metagenome	oral		Homo sapiens neanderthalensis	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP31T	PRJEB56776	ERS13577735	False	False	True	False
ERR10430792	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP36T	PRJEB56776	ERS13577736	False	False	False	False
ERR10430793	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP38T	PRJEB56776	ERS13577737	False	False	False	False
